y,z
1,0.9997753500938416
0,0.03585001081228256
0,0.0002224477648269385
1,0.9981545805931091
0,0.002898227423429489
0,0.0037076915614306927
1,0.9972364902496338
0,0.0011263604974374175
1,0.999829888343811
0,0.004181559197604656
0,0.02167326770722866
1,0.007915884256362915
0,0.0004667455214075744
0,0.0009141476475633681
1,0.9933064579963684
0,0.00024804321583360434
1,0.9495961666107178
1,0.9970988035202026
1,0.9853755235671997
1,0.9884164333343506
1,0.9985998272895813
1,0.9967066645622253
0,0.0002403963590040803
0,0.009898297488689423
0,0.00045206345384940505
0,0.00019567992421798408
0,0.0006176767055876553
0,0.00026348212850280106
1,0.9996906518936157
0,0.9998217225074768
1,0.999829888343811
0,0.00025479088071733713
0,0.00027259948546998203
1,0.9964033365249634
1,0.003164691152051091
1,0.0687255859375
0,0.0002778600319288671
1,0.9993452429771423
1,0.9989079236984253
1,0.9938706159591675
0,0.00026071880711242557
1,0.9996262788772583
0,0.00047455448657274246
0,0.000907925539650023
1,0.9997372031211853
1,0.9998633861541748
0,0.0015582593623548746
0,0.999401330947876
0,0.00018687554984353483
1,0.9990531802177429
0,0.0013194059720262885
0,0.9998078942298889
0,0.0006140580517239869
0,0.0024604005739092827
0,0.010002501308918
0,0.2956365942955017
0,0.00024435625527985394
1,0.9997285008430481
1,0.9996459484100342
1,0.9998650550842285
0,0.0005374123575165868
0,0.006100608501583338
1,0.0021401727572083473
1,0.9997134804725647
1,0.9990007281303406
0,0.0002818676584865898
1,0.9987807869911194
1,0.9993677735328674
0,0.0003949847014155239
0,0.000908885442186147
1,0.9934059381484985
0,0.0020321300253272057
1,0.9991069436073303
1,0.55814528465271
1,0.03651321306824684
0,0.0019340015714988112
1,0.004787020850926638
1,0.9994423985481262
1,0.9997488856315613
1,0.9976224303245544
1,0.997789740562439
0,0.003117644228041172
1,0.025763150304555893
1,0.9988584518432617
0,0.0004982603131793439
0,0.001436317921616137
1,0.0026054000481963158
1,0.9997915625572205
0,0.00019902916392311454
0,0.013186684809625149
0,0.010738576762378216
0,0.00028184056282043457
0,0.0004270584904588759
0,0.00020258556469343603
1,0.007086953613907099
1,0.9995064735412598
0,0.0011221354361623526
0,0.0015268662245944142
1,0.8250200748443604
1,0.020391002297401428
0,0.0006432796362787485
1,0.9996364116668701
0,0.02425207942724228
1,0.9989853501319885
1,0.9935465455055237
1,0.20782792568206787
1,0.9962410926818848
1,0.999535322189331
1,0.46441593766212463
0,0.0010346604976803064
1,0.9954037666320801
1,0.9996492862701416
1,0.9997510313987732
0,0.00027686732937581837
1,0.9935421943664551
1,0.9957908391952515
0,0.006196627393364906
0,0.0015151262050494552
1,0.9997950196266174
0,0.0002658102894201875
0,0.0035448847338557243
1,0.999434769153595
1,0.9978482723236084
1,0.9996421337127686
0,0.4948410987854004
0,0.36623796820640564
0,0.08423435688018799
0,0.0005604783655144274
0,0.0003317875089123845
0,0.001013974309898913
1,0.9853038787841797
0,0.0005163748282939196
0,0.00020109409524593502
0,0.003744965186342597
1,0.9983202815055847
1,0.016739100217819214
0,0.0012506197672337294
1,0.9985697269439697
0,0.006543023977428675
0,0.9888155460357666
1,0.999750554561615
0,0.0014789566630497575
1,0.9991469383239746
0,0.0003557357413228601
0,0.0007676306995563209
1,0.9990625977516174
0,0.003908243030309677
1,0.0024229956325143576
0,0.00020310370018705726
1,0.9993923902511597
0,0.0019395253621041775
0,0.0004945459659211338
1,0.9992082715034485
0,0.00826623011380434
0,0.000379643082851544
1,0.9954794645309448
0,0.00023160825367085636
1,0.9951367974281311
0,0.9973483085632324
1,0.997548520565033
1,0.9966039657592773
0,0.0033499777782708406
0,0.00042595743434503675
1,0.999879002571106
0,0.012848951853811741
1,0.9336085319519043
0,0.0012288426514714956
1,0.9997642636299133
1,0.9997466206550598
0,0.0014361453941091895
0,0.00208682706579566
1,0.9979189038276672
0,0.0005650833481922746
0,0.001575884292833507
0,0.0008659034501761198
1,0.13204440474510193
0,0.0005404274561442435
0,0.006412823684513569
1,0.9981112480163574
0,0.00189458136446774
0,0.00026230234652757645
1,0.9996569156646729
1,0.9996438026428223
0,0.00022747456387151033
0,0.0004610080795828253
1,0.9998581409454346
1,0.999761164188385
0,0.0032447741832584143
1,0.9973613619804382
1,0.9811195135116577
0,0.032796356827020645
1,0.9996896982192993
1,0.9737921953201294
1,0.9924964904785156
1,0.998705267906189
0,0.00043346078018657863
0,0.0016673600766807795
0,0.0007090552826412022
1,0.9996562004089355
0,0.00022190225718077272
0,0.011259393766522408
1,0.9994552731513977
1,0.9988288283348083
1,0.23451068997383118
1,0.044987328350543976
0,0.01959889754652977
0,0.008766123093664646
1,0.9825103878974915
1,0.9998742341995239
1,0.9996376037597656
0,0.0017185589531436563
1,0.6751512289047241
0,0.02112623117864132
1,0.999887228012085
0,0.00022883765632286668
0,0.0002115405659424141
0,0.00026561724371276796
1,0.9955203533172607
1,0.9945496916770935
0,0.0025723727885633707
1,0.10085631161928177
1,0.988416850566864
0,0.00030816849903203547
1,0.9993845224380493
0,0.000510493409819901
0,0.0004261386056896299
1,0.99977046251297
1,0.9998449087142944
0,0.0001847866951720789
0,0.0014282893389463425
0,0.000413301371736452
1,0.996103048324585
1,0.9998326301574707
1,0.9998303651809692
0,0.49396049976348877
0,0.00038790414691902697
1,0.9998875856399536
1,0.9992156028747559
1,0.9970887303352356
1,0.6504318118095398
1,0.014107192866504192
0,0.0002643744519446045
1,0.9997323155403137
1,0.9997559189796448
0,0.002082963939756155
1,0.9961185455322266
1,0.981997549533844
0,0.00024726963602006435
1,0.9968172311782837
1,0.9984211921691895
1,0.9975513815879822
0,0.001644805772230029
0,0.00348772038705647
0,0.008505993522703648
0,0.000557062856387347
1,0.9962943196296692
1,0.999032735824585
0,0.13848508894443512
1,0.9986861348152161
0,0.0018497814889997244
0,0.0002466115984134376
1,0.9636138081550598
0,0.001905923243612051
0,0.003903829725459218
0,0.001645177835598588
1,0.007233225740492344
1,0.998322069644928
0,0.0007234894437715411
1,0.9997733235359192
1,0.9994909763336182
1,0.9998242259025574
0,0.3003106415271759
0,0.9942236542701721
0,0.00458279624581337
0,0.004880750551819801
0,0.00048349107964895666
0,0.8935229778289795
1,0.9456194639205933
0,0.0005514288204722106
0,0.009064706973731518
0,0.0002303771034348756
0,0.0011457616928964853
0,0.00042169468360953033
0,0.007326068822294474
1,0.9996047616004944
0,0.10339865833520889
0,0.0002994493115693331
0,0.0012165948282927275
1,0.003340280381962657
1,0.9878853559494019
1,0.9996604919433594
1,0.9985480904579163
0,0.07092072814702988
1,0.01723618619143963
0,0.005505672190338373
0,0.0002541086869314313
1,0.999713122844696
1,0.9101840853691101
0,0.0008062930428422987
0,0.0006831794162280858
0,0.03150680288672447
0,0.0014137702528387308
0,0.0009528615046292543
0,0.0014419525396078825
0,0.00019785569747909904
1,0.9997192025184631
0,0.000579802377615124
1,0.003607737133279443
1,0.9986164569854736
1,0.9995400905609131
0,0.0015239549102261662
0,0.00025817251298576593
1,0.013064979575574398
0,0.004470416810363531
0,0.004574767779558897
1,0.9993197917938232
1,0.03377101570367813
0,0.0009961065370589495
1,0.9816407561302185
1,0.9996252059936523
1,0.9998583793640137
0,0.00025727858883328736
1,0.9998689889907837
0,0.0005785308312624693
0,0.001062677358277142
0,0.00029103970155119896
1,0.9995496869087219
1,0.9880439639091492
1,0.9998854398727417
1,0.009748618118464947
1,0.9997715353965759
0,0.0007340732263401151
0,0.0004226895689498633
0,0.000319331738865003
1,0.9997900128364563
0,0.00045639596646651626
1,0.9996015429496765
0,0.00042939934064634144
1,0.9991418123245239
0,0.007296600379049778
1,0.9949083924293518
0,0.0008113435469567776
0,0.005380720365792513
0,0.00021178396127652377
0,0.0008481328841298819
1,0.9998501539230347
1,0.9997017979621887
1,0.9998762607574463
0,0.0004010711854789406
0,0.005545639432966709
0,0.001877842703834176
1,0.9997201561927795
1,0.9998446702957153
1,0.9998384714126587
1,0.008034479804337025
1,0.9432764053344727
1,0.9997245669364929
0,0.005137200467288494
0,0.0004332929092925042
1,0.9998624324798584
0,0.0005471853073686361
1,0.9998055100440979
0,0.0046423133462667465
1,0.9997767806053162
1,0.9996511936187744
0,0.0008722375496290624
1,0.9997932314872742
1,0.5613958239555359
0,0.004748155828565359
1,0.9990729093551636
0,0.0024280885700136423
0,0.950205385684967
0,0.0013373742112889886
0,0.0011733337305486202
1,0.06852598488330841
0,0.000280079577350989
1,0.016482654958963394
1,0.9998180270195007
1,0.999413251876831
1,0.9995909333229065
1,0.99962317943573
1,0.999638557434082
1,0.9972953200340271
1,0.999886155128479
1,0.004184146877378225
0,0.00035964252310805023
0,0.00018575282592792064
0,0.00026026982231996953
0,0.0033294681925326586
1,0.9998492002487183
0,0.0021264085080474615
0,0.8042764067649841
0,0.9888495802879333
1,0.9997333884239197
1,0.9925475716590881
1,0.9943232536315918
1,0.9970079064369202
1,0.9998883008956909
0,0.0015529210213571787
1,0.22313493490219116
0,0.0001893893931992352
1,0.9929414987564087
1,0.9994326233863831
0,0.0009413038496859372
0,0.06696366518735886
0,0.0005440323147922754
0,0.0009365272708237171
1,0.9972373247146606
1,0.999853253364563
1,0.004467444960027933
0,0.0031851474195718765
0,0.00027419967227615416
0,0.003162059932947159
1,0.9995105266571045
1,0.9975408315658569
0,0.0002872333861887455
0,0.0016570204170420766
0,0.0029922996181994677
1,0.005591234657913446
1,0.9996259212493896
0,0.0001888972328742966
1,0.9915655851364136
1,0.9925200939178467
1,0.9997918009757996
1,0.999832272529602
1,0.9990084767341614
1,0.9998457431793213
1,0.9984980821609497
1,0.9948269724845886
0,0.0004952120361849666
0,0.0008453855407424271
1,0.8272039294242859
0,0.0006443786551244557
0,0.00087592878844589
1,0.01722596399486065
1,0.9984630346298218
0,0.0003287278232164681
1,0.9998213648796082
0,0.09895122051239014
0,0.0002475910005159676
1,0.999219536781311
1,0.9997382760047913
0,0.00045528876944445074
0,0.00030118643189780414
1,0.9992734789848328
1,0.9998375177383423
0,0.037469882518053055
0,0.0004424910293892026
1,0.05578583478927612
1,0.9998400211334229
1,0.9966603517532349
1,0.9996579885482788
0,0.00039284839294850826
1,0.9979668259620667
0,0.0010705767199397087
1,0.19903485476970673
1,0.9994798302650452
0,0.0006743778940290213
0,0.002892660442739725
1,0.9978193044662476
1,0.9989373087882996
0,0.0004359687154646963
1,0.9995166063308716
1,0.9998691082000732
1,0.999625563621521
0,0.004066640976816416
0,0.003217054298147559
0,0.00023092181072570384
1,0.9997672438621521
1,0.9989690780639648
0,0.008040384389460087
0,0.004830561112612486
0,0.0013822432374581695
1,0.999539852142334
1,0.9993544220924377
1,0.9997510313987732
1,0.21834009885787964
0,0.007379651535302401
1,0.9010933637619019
1,0.9983237385749817
0,0.015537126921117306
0,0.01657685451209545
0,0.0009958997834473848
0,0.9896563291549683
0,0.0005007657455280423
0,0.0007065176614560187
1,0.9997135996818542
1,0.9996461868286133
0,0.0007844438659958541
1,0.9995297193527222
0,0.0002387722342973575
1,0.9998648166656494
1,0.16632801294326782
0,0.009121257811784744
0,0.0012825533049181104
1,0.998553454875946
1,0.9998816251754761
0,0.05195736140012741
1,0.9994447827339172
1,0.9998365640640259
1,0.999680757522583
0,0.004139741882681847
1,0.9992128610610962
1,0.9975658655166626
1,0.9756961464881897
1,0.9992642998695374
1,0.9995711445808411
0,0.004944233689457178
1,0.9964842796325684
0,0.9991139769554138
0,0.0346233993768692
0,0.01921335607767105
1,0.9998421669006348
1,0.9998369216918945
1,0.9998282194137573
1,0.9998735189437866
1,0.9998838901519775
0,0.000246761686867103
0,0.0007794344564899802
1,0.0021918853744864464
0,0.7225767970085144
0,0.00024208369723055512
0,0.0037371169310063124
0,0.00023114783107303083
0,0.003103528870269656
0,0.9991145730018616
1,0.011367999948561192
0,0.0007011509733274579
1,0.04585111141204834
0,0.00032642646692693233
0,0.0013422698248177767
1,0.9945514798164368
0,0.0004284240130800754
0,0.018608728423714638
1,0.9997484087944031
1,0.9997007846832275
1,0.9995298385620117
1,0.9998661279678345
1,0.9991055130958557
1,0.9944449067115784
0,0.9951438903808594
0,0.0003336058871354908
0,0.0003865036997012794
0,0.0003041823802050203
0,0.00019256540690548718
1,0.15171241760253906
1,0.999872088432312
0,0.00026109968894161284
0,0.0019576766062527895
1,0.9987383484840393
1,0.9998308420181274
1,0.9998760223388672
0,0.001128440722823143
1,0.9998672008514404
0,0.00031915309955365956
1,0.9993532299995422
1,0.999798595905304
0,0.00019713258370757103
0,0.0027186986990273
1,0.9961506128311157
1,0.9998395442962646
1,0.4838375747203827
1,0.0005965409218333662
1,0.15729250013828278
1,0.9997405409812927
1,0.9998788833618164
0,0.00021538743749260902
1,0.9998841285705566
0,0.0005387476994656026
0,0.0009269875008612871
0,0.0007409676327370107
1,0.999000608921051
0,0.03815072402358055
0,0.00033917438122443855
0,0.998314380645752
0,0.0004222668649163097
0,0.00033889510086737573
0,0.00053693592781201
0,0.00019882983178831637
1,0.9998136162757874
1,0.01569415256381035
0,0.0005194608238525689
1,0.9998712539672852
0,0.0020466274581849575
0,0.001415877602994442
1,0.9998855590820312
1,0.9998867511749268
1,0.9996871948242188
0,0.009324224665760994
1,0.9995936751365662
1,0.9997972846031189
1,0.9998241066932678
1,0.9998561143875122
0,0.00024398541427217424
1,0.9998000264167786
1,0.9998619556427002
1,0.011508441530168056
1,0.9998195767402649
1,0.003735124133527279
0,0.0002772004227153957
1,0.9964989423751831
0,0.005981424357742071
1,0.999039351940155
0,0.00045514837256632745
0,0.0011907066218554974
1,0.9785797595977783
1,0.999354898929596
1,0.9993911981582642
1,0.9998824596405029
1,0.9488893747329712
1,0.9976726174354553
1,0.9998741149902344
0,0.0005551055073738098
1,0.9995098114013672
0,0.0016310603823512793
0,0.9988197684288025
1,0.972564160823822
1,0.16154521703720093
1,0.011054141446948051
1,0.9968631267547607
0,0.007093391381204128
1,0.9998786449432373
0,0.00024138881417457014
1,0.9996813535690308
1,0.9958882927894592
0,0.0003624456003308296
0,0.0002275596052641049
0,0.001792263356037438
1,0.9997004270553589
0,0.0007915187743492424
0,0.00029058774816803634
0,0.021414820104837418
0,0.00023675104603171349
1,0.9998241066932678
0,0.0007174904458224773
0,0.007520113606005907
1,0.9992067217826843
0,0.00246970122680068
0,0.0003434591053519398
1,0.9404968023300171
0,0.0002790720318444073
0,0.00025381179875694215
1,0.9998226761817932
1,0.9934139847755432
1,0.999485969543457
1,0.9998854398727417
1,0.9985371828079224
0,0.0009072034736163914
1,0.042920082807540894
1,0.997162401676178
1,0.019925858825445175
0,0.00035126105649396777
0,0.0004982504178769886
1,0.9995546936988831
1,0.9997416138648987
0,0.00044755020644515753
1,0.9998239874839783
1,0.999858021736145
0,0.0003659530193544924
0,0.0016642403788864613
1,0.9714165329933167
1,0.896996796131134
1,0.9946539402008057
1,0.947280764579773
1,0.9998717308044434
0,0.5579808354377747
1,0.9952077269554138
1,0.9975057244300842
1,0.9997835755348206
1,0.9991211295127869
0,0.0012192821595817804
0,0.9958628416061401
1,0.9994848966598511
0,0.0015088703949004412
1,0.9997705817222595
1,0.9941815733909607
1,0.9946103096008301
0,0.00019058863108512014
1,0.9930307269096375
1,0.9684395790100098
0,0.00027717737248167396
1,0.999640703201294
1,0.9975301623344421
1,0.9966082572937012
1,0.008124508894979954
1,0.99920254945755
1,0.9998667240142822
0,0.00022163859102874994
0,0.0005860955570824444
1,0.9979361295700073
0,0.007873249240219593
1,0.9998249411582947
0,0.0009224482346326113
0,0.00025503436336293817
0,0.0017669214867055416
1,0.9843676686286926
0,0.00044533557957038283
0,0.0009016005787998438
1,0.9996765851974487
1,0.9998853206634521
0,0.04664204642176628
0,0.0009657158516347408
0,0.9921768307685852
0,0.000593020988162607
0,0.003791666589677334
1,0.9994369149208069
1,0.9995419979095459
0,0.009859361685812473
0,0.0006980241159908473
0,0.0005537611432373524
0,0.00046560433111153543
0,0.0005812683375552297
0,0.024333801120519638
0,0.0006204770761542022
0,0.0010923596564680338
1,0.9998053908348083
0,0.00024520952138118446
0,0.9731650948524475
0,0.0009334792266599834
0,0.0013240509433671832
0,0.003314164001494646
0,0.00083112099673599
0,0.9813133478164673
0,0.00020073566702194512
0,0.09889541566371918
1,0.9992241859436035
0,0.0002491831255611032
0,0.002207624027505517
1,0.9998822212219238
0,0.0028458540327847004
1,0.9993707537651062
1,0.9991718530654907
1,0.9988445043563843
1,0.9950725436210632
0,0.004879761952906847
0,0.0002723410143516958
1,0.9995501637458801
1,0.9995241165161133
1,0.9663422107696533
0,0.0006481443415395916
1,0.9991833567619324
0,0.002365381456911564
0,0.0016310256905853748
0,0.0006232680170796812
1,0.9989683628082275
0,0.0022049136459827423
1,0.9998539686203003
0,0.0004596762591972947
1,0.9998230338096619
0,0.0015207697870209813
0,0.022583380341529846
0,0.015989059582352638
0,0.0003518836456350982
0,0.0006464121397584677
0,0.000643338484223932
0,0.0008367598638869822
0,0.004042394924908876
1,0.901687502861023
0,0.0005479734973050654
1,0.9992673993110657
0,0.0035552887711673975
0,0.010243283584713936
1,0.9996559619903564
0,0.0010171508183702826
0,0.017809493467211723
0,0.9993971586227417
0,0.0027778903022408485
1,0.9979864358901978
1,0.9996945858001709
1,0.008764669299125671
0,0.00022331711079459637
0,0.9057635068893433
1,0.02194291725754738
1,0.9977085590362549
0,0.0003727225703187287
1,0.9997411370277405
0,0.00031605674303136766
0,0.014380679465830326
1,0.9988778233528137
0,0.0009697640198282897
1,0.19908465445041656
1,0.9998058676719666
0,0.0012898319400846958
0,0.00046929356176406145
1,0.14269423484802246
1,0.002529686549678445
1,0.9998736381530762
0,0.15084107220172882
0,0.00019799119036179036
1,0.9842437505722046
0,0.00027496699476614594
0,0.00045249887625686824
1,0.9909096360206604
1,0.9336951971054077
0,0.2816774249076843
0,0.14318230748176575
0,0.00028928497340530157
1,0.9996048808097839
0,0.0012814763467758894
0,0.00039208255475386977
0,0.0004554272454697639
1,0.9979779124259949
0,0.0016483379295095801
0,0.0002832980244420469
0,0.0032690756488591433
0,0.00026531226467341185
0,0.003589983331039548
0,0.0010122735984623432
0,0.0005811903392896056
1,0.0021116361021995544
1,0.9998469352722168
1,0.024054907262325287
1,0.9998016953468323
0,0.001939389854669571
0,0.0005136479157954454
1,0.9998788833618164
1,0.9998281002044678
1,0.9992510676383972
0,0.00024162736372090876
1,0.9969598054885864
0,0.01767290197312832
0,0.0002089157496811822
1,0.9995552897453308
0,0.00020076132204849273
0,0.05032137781381607
1,0.9000228643417358
1,0.9970588684082031
0,0.0004977101925760508
1,0.9980292916297913
0,0.0006372592761181295
1,0.9998630285263062
1,0.9998747110366821
0,0.9982082843780518
0,0.009790230542421341
1,0.9998099207878113
0,0.0025841614697128534
1,0.9994825124740601
1,0.9998762607574463
1,0.9998602867126465
0,0.6404551267623901
1,0.9919702410697937
0,0.0009869420900940895
0,0.000269212614512071
0,0.0013664808357134461
0,0.00312131829559803
1,0.9994661211967468
0,0.0006863810122013092
0,0.00019477172463666648
0,0.00018114120757672936
1,0.9998210072517395
0,0.008065088652074337
0,0.0004964673426002264
0,0.0010771644301712513
0,0.0002951937494799495
1,0.998482882976532
1,0.7011615037918091
0,0.00023101300757844
0,0.00859825685620308
1,0.9997519850730896
0,0.0021031287033110857
1,0.9995957016944885
0,0.7573490142822266
0,0.03347928449511528
0,0.007454417180269957
0,0.29455792903900146
0,0.0005788849084638059
1,0.9513577222824097
1,0.9997239708900452
1,0.0017062819097191095
0,0.005383770912885666
1,0.9998032450675964
0,0.0003469964431133121
1,0.03059222176671028
1,0.999839186668396
1,0.8150477409362793
0,0.0005239907186478376
0,0.0002320390340173617
0,0.006599774118512869
1,0.9991297125816345
0,0.9918756484985352
0,0.000494115287438035
0,0.0010751219233497977
0,0.005903200712054968
1,0.9920618534088135
1,0.966481626033783
0,0.0002009133604587987
0,0.00023894621699582785
1,0.9998482465744019
1,0.9990838766098022
0,0.0007704951567575336
0,0.0003278173680882901
1,0.9987416863441467
1,0.9998739957809448
0,0.00019777176203206182
1,0.9995473027229309
1,0.038790263235569
0,0.0003010454529430717
0,0.002787845442071557
0,0.0013013806892558932
0,0.0005343775264918804
1,0.999855637550354
0,0.0008831413579173386
1,0.9977540373802185
1,0.999562680721283
0,0.9967580437660217
1,0.9995102882385254
0,0.0002286372473463416
1,0.7975092530250549
1,0.99970942735672
0,0.013632646761834621
0,0.013942106626927853
0,0.0014366160612553358
0,0.0038515105843544006
1,0.9998145699501038
1,0.9943686127662659
0,0.012892941944301128
1,0.9994551539421082
0,0.0009235610486939549
1,0.004810350947082043
1,0.9996343851089478
0,0.03341716155409813
0,0.027366409078240395
1,0.9969713687896729
0,0.0004948883433826268
1,0.9990677237510681
0,0.007183701265603304
0,0.0008854297921061516
0,0.012855364009737968
1,0.9993066787719727
0,0.8386824131011963
0,0.0019139980431646109
0,0.005069670267403126
1,0.9996926784515381
0,0.000361876271199435
1,0.9997130036354065
0,0.0014788199914619327
1,0.9998674392700195
1,0.9998570680618286
0,0.004480151459574699
0,0.0002653711708262563
1,0.9998672008514404
1,0.9984492063522339
0,0.0006907033966854215
1,0.9997729659080505
1,0.9971023201942444
1,0.9998519420623779
1,0.5587130784988403
0,0.0047537786886096
0,0.8190367817878723
1,0.9962756633758545
1,0.999617338180542
1,0.9997230172157288
0,0.004871269688010216
1,0.999876856803894
1,0.9953523874282837
0,0.003736320184543729
0,0.001720515196211636
1,0.9995864033699036
1,0.9986234903335571
1,0.9974710941314697
1,0.9993259906768799
0,0.003629921469837427
1,0.99985671043396
1,0.999757707118988
1,0.9914965629577637
1,0.9948581457138062
0,0.0009967924561351538
0,0.01918093115091324
0,0.00020340486662462354
0,0.9988200068473816
0,0.00025920866755768657
0,0.00021941946761216968
0,0.01028354000300169
0,0.0037748683243989944
1,0.9998248219490051
0,0.0012446874752640724
0,0.0056013609282672405
1,0.9969835877418518
0,0.0015318195801228285
0,0.00020241258607711643
0,0.0006694950279779732
1,0.9957692623138428
0,0.0013395918067544699
1,0.9998764991760254
1,0.9998395442962646
1,0.9998394250869751
1,0.977157711982727
0,0.00034263593261130154
0,0.00864244531840086
0,0.00040880567394196987
1,0.9998544454574585
0,0.00041111811879090965
1,0.02874980866909027
1,0.9998016953468323
1,0.011125631630420685
1,0.999688982963562
1,0.9998353719711304
1,0.9226750135421753
1,0.024009136483073235
1,0.999779999256134
0,0.0004651574417948723
0,0.00020399608183652163
1,0.9996439218521118
1,0.9998555183410645
0,0.0009273672476410866
0,0.030170390382409096
1,0.999665379524231
0,0.001113119418732822
1,0.9950963854789734
1,0.24336549639701843
1,0.9997004270553589
1,0.9941262006759644
1,0.9947701096534729
1,0.9967582821846008
1,0.9994562268257141
0,0.0006471521919593215
1,0.9997521042823792
0,0.0014455828350037336
1,0.9994990825653076
0,0.0014702422777190804
0,0.0011502776760607958
1,0.17792916297912598
0,0.0015256571350619197
0,0.0003611191641539335
1,0.9998206496238708
1,0.9998553991317749
0,0.0002051887713605538
0,0.00017905478307511657
0,0.0005610780790448189
1,0.9998648166656494
1,0.9876921772956848
0,0.0005165437469258904
1,0.9998342990875244
1,0.01152999047189951
1,0.999811589717865
1,0.9975414276123047
0,0.0013141775270923972
1,0.9370497465133667
0,0.0005277424934320152
0,0.40256085991859436
0,0.0131785087287426
0,0.04555273801088333
0,0.0015643620863556862
1,0.9995688796043396
1,0.9987514019012451
1,0.013500930741429329
1,0.999871015548706
0,0.022680576890707016
0,0.8098082542419434
1,0.999817430973053
0,0.32099980115890503
1,0.9998325109481812
0,0.0005953917861916125
0,0.0002178981521865353
0,0.9586343169212341
1,0.8474004864692688
0,0.0008248533704318106
0,0.5166960954666138
0,0.00028380381991155446
0,0.0023871627636253834
1,0.9660437703132629
0,0.0003182236978318542
1,0.9974053502082825
0,0.0005261216429062188
1,0.9814620018005371
0,0.02180548384785652
0,0.0014652175595983863
0,0.0009444949682801962
1,0.9973520040512085
1,0.9995821118354797
1,0.9997754693031311
1,0.999777615070343
1,0.9998064637184143
0,0.008331744000315666
1,0.9995918869972229
1,0.9945836663246155
0,0.00043465534690767527
1,0.9997853636741638
1,0.9971609115600586
1,0.02950405701994896
0,0.0008124386658892035
0,0.9125346541404724
0,0.016724256798624992
0,0.00045427869190461934
1,0.8092496991157532
0,0.886324942111969
0,0.0011902682017534971
0,0.002521158428862691
1,0.9998148083686829
0,0.017511796206235886
0,0.00022187370632309467
1,0.9998501539230347
0,0.0024471275974065065
0,0.8817392587661743
1,0.9993234872817993
1,0.9943557977676392
1,0.999519944190979
0,0.00033796686329878867
0,0.02043021284043789
1,0.9993119239807129
1,0.9942302703857422
1,0.999733030796051
0,0.0006530723185278475
1,0.9997106194496155
0,0.0038873213343322277
1,0.9708454012870789
1,0.0005602390738204122
0,0.004725526552647352
1,0.9993671774864197
0,0.0003718020161613822
1,0.9997902512550354
0,0.8288277387619019
0,0.0002761323703452945
0,0.0006873125093989074
0,0.039668258279561996
1,0.9998526573181152
1,0.9986618757247925
0,0.0001938779023475945
1,0.999716579914093
1,0.9993970394134521
1,0.9998422861099243
1,0.9989859461784363
1,0.002583063207566738
0,0.0003859129501506686
1,0.9993600249290466
0,0.0003022861492354423
1,0.9998390674591064
0,0.001006348873488605
0,0.0003530255926307291
1,0.9989100694656372
1,0.9998462200164795
0,0.0007120099617168307
1,0.9998730421066284
0,0.08289723098278046
0,0.0025803567841649055
0,0.00022609827283304185
0,0.00021359451056923717
0,0.00030753924511373043
1,0.17394056916236877
1,0.9970170259475708
1,0.998806357383728
0,0.0008256672881543636
0,0.11883998662233353
0,0.0007029142579995096
0,0.0050916424952447414
0,0.00071218132507056
1,0.012544873170554638
0,0.0004906644462607801
1,0.6938436627388
1,0.9996569156646729
0,0.0015607689274474978
1,0.999876856803894
0,0.0011227978393435478
1,0.999798595905304
0,0.004010905046015978
1,0.007184650283306837
1,0.9998599290847778
0,0.0006287110154516995
0,0.11564155668020248
0,0.003419777611270547
0,0.9967216849327087
1,0.9998608827590942
1,0.999843955039978
0,0.00018509334768168628
0,0.00032551062759011984
1,0.9991065859794617
1,0.0025448815431445837
1,0.999830961227417
0,0.0008913912461139262
1,0.2472522258758545
1,0.33441194891929626
1,0.9998338222503662
1,0.999658465385437
0,0.9773679971694946
0,0.0007422842900268734
1,0.008732039481401443
1,0.9998512268066406
0,0.002608204260468483
0,0.002914034528657794
1,0.11329896748065948
1,0.9993334412574768
0,0.000363527680747211
0,0.004961034748703241
0,0.0026100671384483576
1,0.9995530247688293
0,0.0003227096167393029
0,0.2626519203186035
1,0.9997585415840149
1,0.9996317625045776
0,0.0003791406925301999
1,0.3954923748970032
0,0.0003058410657104105
1,0.9997157454490662
0,0.0003915595880243927
0,0.7913302779197693
1,0.9994912147521973
0,0.007478396873921156
1,0.9997438788414001
1,0.9964446425437927
0,0.006959220394492149
0,0.0005922297132201493
0,0.00036656405427493155
0,0.9049696326255798
1,0.9994001388549805
0,0.0004933037562295794
1,0.999862790107727
1,0.9994345307350159
1,0.9991601705551147
0,0.0003769031318370253
0,0.0007954206666909158
1,0.9993606209754944
0,0.000514974701218307
0,0.0020185180474072695
1,0.9997197985649109
1,0.9949697852134705
1,0.564444363117218
0,0.00044936538324691355
0,0.0017685731872916222
0,0.5609986782073975
1,0.9996119141578674
1,0.9996366500854492
1,0.0008111700299195945
1,0.9995421171188354
1,0.9994483590126038
1,0.9996272325515747
0,0.00036418152740225196
0,0.0013157642679288983
1,0.42528364062309265
0,0.9960429668426514
0,0.006100871600210667
0,0.000289808347588405
0,0.000272917008260265
0,0.0019762793090194464
1,0.9968282580375671
1,0.9985061287879944
0,0.00040964907384477556
1,0.9990298748016357
0,0.0006029388750903308
0,0.0213116817176342
1,0.999160885810852
1,0.9965751767158508
1,0.9997443556785583
1,0.9987810254096985
