y,z
0,0.03195778653025627
0,0.008835424669086933
0,0.013799688778817654
1,0.9666473269462585
0,0.033992376178503036
1,0.9845080375671387
1,0.987330973148346
1,0.9822311997413635
0,0.011263526044785976
1,0.9144375324249268
1,0.9408622980117798
1,0.47339388728141785
1,0.9892755150794983
0,0.007411307655274868
1,0.9874646663665771
1,0.9205410480499268
0,0.021776599809527397
0,0.02105661667883396
0,0.06333032250404358
0,0.01085755880922079
1,0.9819106459617615
0,0.00824358407407999
1,0.014191770926117897
1,0.9693962931632996
1,0.5251271724700928
1,0.03701397031545639
1,0.012959753163158894
1,0.9671887755393982
1,0.9444429278373718
0,0.006051195785403252
0,0.00629407586529851
0,0.022319214418530464
0,0.11500295996665955
1,0.9852389097213745
0,0.0084746228531003
1,0.8281235694885254
0,0.009221610613167286
1,0.02721002884209156
0,0.010477721691131592
0,0.008827132172882557
1,0.9071346521377563
1,0.5430449843406677
1,0.9445204138755798
1,0.9783930778503418
0,0.006495109759271145
1,0.9838107824325562
1,0.9760880470275879
1,0.8672396540641785
1,0.9817787408828735
0,0.011834575794637203
1,0.9844947457313538
0,0.04231688752770424
0,0.5851298570632935
0,0.3238535523414612
1,0.9252330660820007
0,0.01952318847179413
0,0.00571401184424758
1,0.9043428897857666
0,0.15539994835853577
1,0.9417052865028381
0,0.014174013398587704
1,0.9861236810684204
1,0.9688929319381714
0,0.015582923777401447
0,0.03967629000544548
0,0.02608967386186123
0,0.012471841648221016
0,0.005845640320330858
1,0.9794309735298157
1,0.9289632439613342
1,0.7378482818603516
0,0.009001179598271847
0,0.008321012370288372
0,0.2911885380744934
1,0.9869640469551086
1,0.12677325308322906
1,0.9790391325950623
0,0.019202569499611855
0,0.006290079094469547
1,0.9442723989486694
0,0.01737162657082081
1,0.9844998121261597
0,0.006174399517476559
0,0.015271213836967945
1,0.6723155379295349
1,0.9855453372001648
0,0.06345091760158539
0,0.012521050870418549
1,0.10842207074165344
1,0.8478963375091553
1,0.9480406641960144
0,0.014864182099699974
1,0.982025146484375
0,0.020877445116639137
1,0.9477865099906921
0,0.012662157416343689
0,0.013025465421378613
1,0.9762094616889954
0,0.009246158413589
0,0.47497326135635376
0,0.00792118813842535
1,0.333667129278183
0,0.1361120045185089
1,0.9678183197975159
1,0.9271330237388611
1,0.8987988233566284
1,0.942087709903717
0,0.00883547030389309
0,0.05706372112035751
1,0.9331308007240295
1,0.9279082417488098
1,0.9825611710548401
0,0.8507600426673889
0,0.014100815169513226
0,0.06629252433776855
0,0.017216427251696587
1,0.39223146438598633
0,0.009284090250730515
0,0.5372054576873779
0,0.007330844644457102
0,0.009414740838110447
0,0.08117050677537918
0,0.01384695153683424
0,0.009161380119621754
0,0.024588119238615036
1,0.9258317947387695
0,0.01006180141121149
0,0.005621754098683596
1,0.9842900633811951
1,0.6376686692237854
1,0.982659101486206
0,0.005626010242849588
1,0.9384523630142212
0,0.3828919529914856
1,0.9819751381874084
0,0.006408334709703922
1,0.9069666266441345
1,0.9869818091392517
1,0.9815291166305542
1,0.9257538914680481
0,0.014330622740089893
0,0.012326541356742382
0,0.005806014407426119
0,0.034110818058252335
0,0.2314799576997757
0,0.01248518843203783
0,0.005188382230699062
1,0.9697862267494202
1,0.9581284523010254
0,0.014947667717933655
1,0.9766563773155212
0,0.008056591264903545
0,0.8379133939743042
0,0.06808018684387207
0,0.014712399803102016
1,0.9735002517700195
1,0.9118748903274536
0,0.006503812503069639
0,0.04630125313997269
0,0.009565915912389755
1,0.9799802303314209
0,0.019209958612918854
0,0.08542002737522125
0,0.006253574974834919
1,0.9825525283813477
0,0.007167967036366463
0,0.0412154495716095
0,0.007539085578173399
0,0.016197457909584045
0,0.03299526125192642
1,0.9402165412902832
1,0.8410440683364868
0,0.009080285206437111
1,0.9782978892326355
1,0.8259259462356567
0,0.007339838892221451
1,0.034224409610033035
0,0.007593224756419659
0,0.04100416973233223
1,0.8388124704360962
1,0.9125396013259888
1,0.8839945793151855
0,0.026560692116618156
0,0.017208082601428032
0,0.028347233310341835
0,0.007662151008844376
1,0.8700077533721924
1,0.97905433177948
1,0.492984414100647
0,0.009790435433387756
0,0.005598226096481085
0,0.01761876791715622
1,0.9872603416442871
0,0.054639872163534164
0,0.011535460129380226
1,0.9376301765441895
0,0.019953127950429916
1,0.9704931378364563
0,0.007317214738577604
1,0.9793788194656372
1,0.7144643664360046
1,0.9406818747520447
0,0.007405189331620932
0,0.008818810805678368
0,0.020481420680880547
0,0.014283253811299801
1,0.1682065725326538
1,0.987011194229126
1,0.31205251812934875
0,0.2766575217247009
1,0.7050361633300781
1,0.9411067962646484
1,0.9479184150695801
1,0.9862988591194153
1,0.6536828279495239
1,0.9767862558364868
1,0.9723095297813416
0,0.009171401150524616
0,0.009892374277114868
1,0.8626951575279236
1,0.9303083419799805
1,0.4392850399017334
1,0.9718794226646423
1,0.6183710098266602
0,0.22534775733947754
0,0.005895062815397978
1,0.9829896092414856
1,0.7932493090629578
0,0.008339723572134972
1,0.9443934559822083
0,0.6510331630706787
1,0.9313178658485413
1,0.9718297719955444
1,0.7969355583190918
0,0.045055240392684937
0,0.02338765747845173
0,0.014112974517047405
0,0.01036591175943613
1,0.9884896874427795
0,0.016215631738305092
0,0.20502708852291107
0,0.0747208520770073
1,0.8995481133460999
0,0.7054829001426697
1,0.3792512118816376
1,0.9233035445213318
1,0.8982090950012207
0,0.011279759928584099
1,0.9634010195732117
1,0.07315432280302048
0,0.007730076555162668
0,0.041405290365219116
0,0.14722202718257904
1,0.9843571782112122
1,0.897608757019043
1,0.9519603252410889
1,0.8399470448493958
1,0.984392523765564
0,0.031519223004579544
1,0.6399038434028625
0,0.25307318568229675
0,0.010684339329600334
0,0.30672818422317505
0,0.012422910891473293
1,0.9678799510002136
1,0.9831750988960266
1,0.7466625571250916
0,0.515619695186615
0,0.01220738049596548
1,0.24946928024291992
1,0.6472943425178528
1,0.8165438175201416
0,0.01869543269276619
0,0.022206423804163933
1,0.09854649007320404
1,0.9208263158798218
0,0.013145276345312595
0,0.051560577005147934
1,0.9809078574180603
1,0.9193232655525208
0,0.008288455195724964
1,0.9835972189903259
1,0.978025496006012
1,0.9855396747589111
1,0.958197295665741
1,0.9831677079200745
0,0.027382005006074905
0,0.021614624187350273
0,0.006364781875163317
1,0.988043487071991
1,0.9497672915458679
0,0.008878487162292004
1,0.7039383053779602
0,0.03783077374100685
1,0.8870565295219421
0,0.03438286483287811
1,0.7650553584098816
1,0.9903793334960938
0,0.05192725732922554
1,0.5211151242256165
1,0.9445606470108032
1,0.8802760243415833
0,0.008372301235795021
0,0.02225559391081333
0,0.011708125472068787
0,0.01956428959965706
1,0.9859405755996704
1,0.2045230120420456
0,0.019703319296240807
0,0.018451452255249023
0,0.011500673368573189
1,0.9890398979187012
0,0.040504761040210724
1,0.8999098539352417
1,0.9638900756835938
1,0.9721276164054871
1,0.9756309986114502
1,0.0341232605278492
1,0.9473049640655518
0,0.02097300812602043
0,0.013168283738195896
0,0.7949604392051697
1,0.8875809907913208
1,0.9725877046585083
0,0.008842614479362965
0,0.0060088662430644035
1,0.9280575513839722
0,0.007232505362480879
1,0.9498949646949768
0,0.25932008028030396
0,0.01276259496808052
0,0.01457757968455553
1,0.9829528331756592
1,0.9153781533241272
1,0.9577468633651733
1,0.34111058712005615
1,0.8402401208877563
1,0.9857662916183472
1,0.9595741629600525
1,0.9750091433525085
0,0.00925514567643404
1,0.9872211813926697
1,0.7390154600143433
1,0.9713733196258545
1,0.9877246022224426
1,0.2596609592437744
0,0.134492427110672
1,0.9507450461387634
1,0.9511511325836182
1,0.434928297996521
0,0.0076088011264801025
0,0.006142995320260525
0,0.786897599697113
1,0.8268604874610901
0,0.24975328147411346
1,0.8849005103111267
0,0.015773847699165344
1,0.09604644030332565
0,0.00849126186221838
1,0.9447161555290222
1,0.9501364231109619
0,0.07848331332206726
0,0.010704346001148224
1,0.9623076319694519
1,0.5334000587463379
0,0.012939578853547573
0,0.027936512604355812
0,0.015696123242378235
0,0.02136312797665596
1,0.4266580045223236
0,0.01055148709565401
1,0.9281256198883057
0,0.023637427017092705
0,0.024807190522551537
1,0.884465217590332
0,0.0078080398961901665
1,0.9343248605728149
0,0.007359031122177839
0,0.01020823884755373
1,0.01919463649392128
0,0.013634586706757545
0,0.640200674533844
0,0.007073975168168545
0,0.008527390658855438
1,0.9841731786727905
1,0.8869563341140747
1,0.8409709930419922
1,0.3320096731185913
0,0.021235359832644463
0,0.01566505804657936
1,0.022678321227431297
1,0.7160566449165344
1,0.9129535555839539
0,0.027578020468354225
1,0.986273467540741
0,0.06319959461688995
1,0.9548404812812805
1,0.930145800113678
0,0.016396310180425644
1,0.9397267699241638
0,0.00679092388600111
0,0.015921037644147873
1,0.9354948997497559
1,0.9467222094535828
1,0.9270198345184326
1,0.9272087812423706
1,0.3690052926540375
0,0.024565987288951874
0,0.007106594741344452
0,0.010213754139840603
0,0.0104487594217062
0,0.02019469253718853
1,0.5056928992271423
0,0.11241565644741058
1,0.9721927642822266
1,0.9911085367202759
0,0.03442409262061119
0,0.6475716829299927
1,0.9521217942237854
1,0.08913785964250565
0,0.7349126935005188
0,0.016400573775172234
1,0.046720460057258606
1,0.9825349450111389
1,0.9513135552406311
0,0.03716874122619629
1,0.9726152420043945
0,0.006814118474721909
1,0.9176206588745117
0,0.01880643144249916
1,0.8904627561569214
1,0.8530623316764832
0,0.007224393542855978
1,0.21289148926734924
0,0.05248556658625603
0,0.016723399981856346
1,0.9824786186218262
1,0.9145069122314453
1,0.04668385162949562
0,0.022085649892687798
0,0.20152366161346436
1,0.9792692065238953
1,0.9180588722229004
1,0.8785658478736877
0,0.006130088586360216
1,0.9634755849838257
0,0.02318650297820568
0,0.1646132618188858
0,0.015385867096483707
0,0.011219807900488377
0,0.0074402871541678905
0,0.014562794007360935
0,0.5606875419616699
0,0.02929200977087021
0,0.1569138616323471
1,0.871681809425354
0,0.11303886771202087
0,0.02137857675552368
1,0.9160404205322266
1,0.011573335155844688
0,0.019886841997504234
0,0.048795416951179504
0,0.005901638884097338
0,0.0067623392678797245
1,0.9693551063537598
0,0.6716725826263428
0,0.02939068153500557
0,0.023844873532652855
0,0.7268101572990417
1,0.9786807298660278
1,0.9413511753082275
0,0.9310265779495239
1,0.6084885597229004
0,0.2084391564130783
0,0.00968981720507145
0,0.012225469574332237
1,0.9784361720085144
1,0.5818009972572327
1,0.9615353941917419
1,0.9595831632614136
1,0.9213880300521851
0,0.008286042138934135
1,0.5653350949287415
1,0.8942914009094238
0,0.1226835772395134
0,0.007883463054895401
1,0.9867576956748962
1,0.9454697966575623
1,0.9810421466827393
1,0.8706985712051392
1,0.6059972643852234
0,0.031304456293582916
1,0.9449554085731506
0,0.010718625038862228
0,0.0054558091796934605
1,0.886735737323761
1,0.8728657364845276
0,0.0707874745130539
0,0.049275968223810196
0,0.023903939872980118
0,0.16107456386089325
1,0.24763010442256927
0,0.012091018259525299
1,0.9860495924949646
0,0.005515541415661573
0,0.07212217152118683
0,0.008107711561024189
1,0.9845752716064453
0,0.011715607717633247
1,0.9835149049758911
0,0.05153467133641243
0,0.8728618025779724
0,0.007971870712935925
1,0.044489383697509766
1,0.9187350869178772
1,0.9208756685256958
1,0.9794544577598572
1,0.9789156317710876
0,0.012019856832921505
0,0.007475289516150951
1,0.9760544300079346
0,0.008046356029808521
0,0.00833270512521267
1,0.936120331287384
1,0.9731272459030151
0,0.0838778093457222
0,0.2613876760005951
1,0.9339523911476135
1,0.905663251876831
0,0.057454537600278854
1,0.9798938632011414
0,0.49659860134124756
0,0.006099204998463392
1,0.054720111191272736
1,0.9645252227783203
1,0.8900107145309448
0,0.31764933466911316
1,0.9755719900131226
1,0.903535783290863
1,0.7814796566963196
1,0.8970605731010437
0,0.006267702206969261
0,0.9858389496803284
1,0.9872904419898987
1,0.9596887826919556
0,0.9466301798820496
0,0.0205320343375206
1,0.04333050549030304
0,0.009338850155472755
1,0.6629499793052673
0,0.009860782884061337
0,0.0072177997790277
1,0.984107494354248
0,0.009469603188335896
0,0.009558645077049732
0,0.02254798263311386
1,0.9690181612968445
0,0.12064921110868454
1,0.979638934135437
0,0.014382458291947842
1,0.5142298936843872
1,0.9711083769798279
1,0.9385893940925598
0,0.01843183860182762
0,0.00856061838567257
1,0.987722635269165
1,0.9641371369361877
0,0.02057807892560959
0,0.008683186024427414
1,0.8830087780952454
1,0.9342928528785706
1,0.8185871243476868
0,0.007992331869900227
1,0.9588376879692078
1,0.9825716018676758
0,0.008566124364733696
0,0.008761311881244183
1,0.9619581699371338
0,0.20518077909946442
0,0.4411342442035675
0,0.02963038720190525
1,0.9549877047538757
1,0.9899749159812927
1,0.6351713538169861
0,0.010562258772552013
1,0.7815708518028259
0,0.013399805873632431
1,0.818418025970459
0,0.04181162640452385
1,0.8888421654701233
1,0.8718125224113464
0,0.005766064859926701
0,0.0742381140589714
0,0.6956480145454407
1,0.6725429892539978
1,0.9837444424629211
0,0.00751884700730443
0,0.7680350542068481
1,0.9438709616661072
0,0.011267977766692638
1,0.9861717820167542
1,0.9109987020492554
0,0.8993825912475586
0,0.7079150676727295
0,0.005569701083004475
0,0.5665159821510315
0,0.2618374228477478
1,0.988229513168335
1,0.14085213840007782
1,0.6954391598701477
0,0.023302718997001648
1,0.9823634624481201
1,0.9501018524169922
0,0.008667254820466042
1,0.03562665358185768
0,0.23191554844379425
0,0.4801885187625885
0,0.5031529068946838
0,0.9269362688064575
0,0.3797014653682709
0,0.006380042061209679
1,0.13018451631069183
0,0.01562550663948059
0,0.0375116728246212
0,0.013712553307414055
1,0.963211178779602
1,0.9102433323860168
0,0.0355529710650444
0,0.01100196409970522
1,0.9158473014831543
0,0.016486935317516327
1,0.22132694721221924
1,0.8883727192878723
0,0.04922648146748543
1,0.9841980338096619
1,0.9886572957038879
0,0.33162635564804077
0,0.04412713646888733
1,0.9471703171730042
0,0.1719260811805725
1,0.11162912845611572
0,0.006224051583558321
1,0.6943104267120361
1,0.9660800099372864
1,0.9562199711799622
1,0.9664011001586914
1,0.8539175987243652
0,0.015246639959514141
1,0.9877409338951111
0,0.015024148859083652
0,0.036835428327322006
0,0.005664227530360222
0,0.027912961319088936
1,0.9796267747879028
0,0.010506737045943737
0,0.014553999528288841
1,0.9523734450340271
1,0.47125178575515747
1,0.7134873867034912
0,0.015405543148517609
0,0.02026849240064621
0,0.07121718674898148
0,0.009611191228032112
0,0.02724473364651203
1,0.011787653900682926
1,0.9420728087425232
0,0.009250321425497532
0,0.005219964776188135
0,0.027007443830370903
1,0.9530357122421265
1,0.9432724714279175
0,0.04597872123122215
0,0.061128776520490646
0,0.00906371045857668
1,0.21451996266841888
1,0.694868803024292
1,0.9618809223175049
0,0.008094104938209057
1,0.9405761957168579
1,0.9548816084861755
0,0.00735730305314064
1,0.9871006011962891
0,0.005919974762946367
0,0.02990677021443844
0,0.022659922018647194
1,0.8950232267379761
0,0.7617835998535156
0,0.007240214850753546
0,0.00881564524024725
1,0.9226020574569702
1,0.9794005751609802
0,0.0072242747992277145
1,0.9528041481971741
0,0.008990761823952198
0,0.005641819443553686
0,0.3479441702365875
0,0.008687654510140419
1,0.6937451362609863
0,0.01450708881020546
1,0.913775622844696
1,0.9707645177841187
1,0.9649580717086792
0,0.018077684566378593
0,0.006383554078638554
0,0.05365857109427452
0,0.007146176882088184
1,0.9885454773902893
0,0.013645528815686703
0,0.005706194322556257
1,0.9892728328704834
0,0.007048239931464195
1,0.5903435945510864
1,0.9757297039031982
1,0.9545630216598511
1,0.9808228611946106
0,0.8951629996299744
1,0.15288367867469788
1,0.9295424818992615
0,0.007654078770428896
1,0.9584181904792786
0,0.0057005914859473705
1,0.9828127026557922
1,0.07940782606601715
1,0.9877107739448547
1,0.7975538969039917
1,0.9814860224723816
1,0.023367051035165787
1,0.9615247249603271
0,0.02671734057366848
1,0.8683363199234009
0,0.008077949285507202
0,0.09004539251327515
1,0.9782669544219971
1,0.8129377365112305
0,0.010373870842158794
1,0.9704660773277283
1,0.9733641743659973
1,0.0728907659649849
1,0.9394172430038452
1,0.9841700792312622
0,0.03523122891783714
1,0.8906998634338379
0,0.04159369692206383
0,0.013971311040222645
0,0.010800876654684544
0,0.022792072966694832
0,0.07771411538124084
1,0.7855403423309326
1,0.9774464964866638
1,0.33553269505500793
1,0.9155363440513611
1,0.5714470148086548
0,0.007299971301108599
1,0.9484812617301941
0,0.009048545733094215
1,0.9870769381523132
1,0.9854140281677246
0,0.04521831125020981
0,0.015790026634931564
1,0.9843189120292664
1,0.9497609734535217
1,0.9766462445259094
0,0.14406681060791016
1,0.9695442318916321
1,0.920943558216095
0,0.019198957830667496
0,0.016371944919228554
1,0.8421356678009033
1,0.4877457320690155
1,0.6316134929656982
1,0.9572738409042358
0,0.07365473359823227
0,0.008447566069662571
0,0.018763313069939613
0,0.042425885796546936
0,0.0064674243330955505
0,0.015709202736616135
0,0.006152818910777569
0,0.011429563164710999
0,0.009402218274772167
1,0.975741982460022
0,0.005568439140915871
1,0.5312166213989258
1,0.9772720336914062
0,0.015485013835132122
0,0.008868413977324963
1,0.9742727279663086
1,0.9803685545921326
1,0.9656238555908203
0,0.0218974519520998
0,0.00845976360142231
1,0.3031569719314575
1,0.9855180978775024
1,0.9582662582397461
1,0.8554601669311523
1,0.9542981386184692
0,0.049820803105831146
1,0.6821681261062622
0,0.005537592805922031
1,0.9648007750511169
0,0.030684199184179306
1,0.9181764721870422
1,0.9728902578353882
1,0.049785807728767395
1,0.9758335947990417
0,0.011226514354348183
1,0.94867342710495
1,0.9659192562103271
0,0.01958267018198967
1,0.9867883920669556
1,0.9624904990196228
0,0.006770302075892687
1,0.6013317704200745
0,0.015833411365747452
0,0.02603759802877903
0,0.015441487543284893
0,0.14995966851711273
0,0.055370863527059555
1,0.9209375381469727
0,0.007511951960623264
0,0.01956728845834732
0,0.02713519148528576
1,0.984067976474762
0,0.04123479127883911
1,0.869521975517273
0,0.016976511105895042
1,0.9770016074180603
1,0.9734670519828796
0,0.585071325302124
1,0.990838348865509
1,0.07619261741638184
1,0.9558098912239075
1,0.3602900207042694
0,0.0523468516767025
1,0.865188479423523
1,0.95831298828125
0,0.015711719170212746
0,0.008670955896377563
1,0.8634856939315796
0,0.17981141805648804
1,0.5889845490455627
0,0.00634748674929142
0,0.014136023819446564
1,0.9847387075424194
0,0.00918829906731844
1,0.892645537853241
0,0.13214373588562012
0,0.006941130850464106
1,0.9239618182182312
1,0.05451944097876549
0,0.034483108669519424
0,0.06621161103248596
1,0.9644762277603149
0,0.09915285557508469
1,0.8284757733345032
1,0.24870000779628754
1,0.9804012179374695
0,0.034399695694446564
0,0.006517085712403059
1,0.8767732381820679
0,0.09487191587686539
0,0.030015425756573677
1,0.874989926815033
1,0.7249455451965332
0,0.008016793988645077
0,0.06221115589141846
0,0.008875529281795025
0,0.060695115476846695
0,0.009237540885806084
1,0.717035710811615
1,0.8452785015106201
0,0.011114432476460934
1,0.27503448724746704
1,0.6002837419509888
0,0.015155298635363579
1,0.7609767317771912
1,0.9882198572158813
1,0.7732207775115967
0,0.018575523048639297
0,0.23317596316337585
1,0.3483925461769104
1,0.8303812146186829
0,0.007574634160846472
1,0.9516785740852356
0,0.012422575615346432
0,0.03929074481129646
1,0.7609304189682007
1,0.9390489459037781
1,0.9676122665405273
1,0.6812681555747986
1,0.7713747620582581
0,0.007462152745574713
0,0.00611379137262702
1,0.29322153329849243
0,0.145549014210701
0,0.0080572459846735
0,0.010895236395299435
1,0.915349006652832
0,0.04843078926205635
0,0.29562193155288696
0,0.00910497922450304
0,0.015635566785931587
0,0.008269078098237514
1,0.9679479002952576
0,0.4419704079627991
0,0.029396861791610718
0,0.008166460320353508
1,0.8726961016654968
1,0.971856415271759
1,0.9750317931175232
0,0.019898712635040283
0,0.038888391107320786
1,0.9604194760322571
0,0.00788866076618433
0,0.019522055983543396
1,0.786497950553894
1,0.9192789793014526
0,0.014425610192120075
1,0.9712135195732117
1,0.9805372357368469
1,0.9760822653770447
1,0.9418148398399353
1,0.916379451751709
1,0.8272862434387207
1,0.9829833507537842
0,0.0267669428139925
0,0.012920784763991833
0,0.006144707091152668
0,0.02159329690039158
1,0.9732664823532104
0,0.48103782534599304
0,0.040452901273965836
1,0.9783049821853638
1,0.9848830103874207
1,0.9294056296348572
1,0.9508799910545349
1,0.9831042289733887
0,0.04884054511785507
1,0.9862170219421387
0,0.005280121695250273
1,0.9818140268325806
1,0.9736673831939697
0,0.01448525208979845
1,0.9883634448051453
1,0.9528124928474426
1,0.893986701965332
0,0.0082831596955657
1,0.9125372171401978
0,0.010414148680865765
0,0.014317256398499012
1,0.9614844918251038
1,0.982272744178772
1,0.01813211664557457
1,0.8499862551689148
0,0.0065770503133535385
1,0.913719654083252
1,0.9784854054450989
0,0.315274178981781
1,0.6760945320129395
0,0.02174437791109085
0,0.008742734789848328
0,0.008706742897629738
0,0.006410491187125444
1,0.6269169449806213
1,0.9826364517211914
1,0.25239139795303345
0,0.007269036956131458
1,0.9865949153900146
0,0.0364958792924881
1,0.9673134684562683
1,0.9193731546401978
1,0.9770771861076355
1,0.966241717338562
0,0.024040887132287025
0,0.00788068026304245
0,0.013429571874439716
0,0.6201331615447998
1,0.6179612278938293
0,0.4394327998161316
0,0.8132317066192627
1,0.8748928904533386
0,0.012599196285009384
1,0.9912790656089783
0,0.15960390865802765
1,0.969980001449585
0,0.006074715871363878
0,0.014641716144979
0,0.02410637028515339
0,0.7258759140968323
0,0.006588794756680727
1,0.9814611077308655
0,0.03567371517419815
0,0.02564624883234501
0,0.0068471310660243034
0,0.008026054129004478
1,0.19424356520175934
0,0.024670440703630447
1,0.941697895526886
0,0.011717190966010094
1,0.961772084236145
1,0.9448375701904297
1,0.9876722097396851
1,0.98473060131073
1,0.8884755969047546
1,0.9840892553329468
1,0.1948421746492386
0,0.005868027918040752
0,0.011033542454242706
0,0.017983466386795044
0,0.11973844468593597
0,0.025365514680743217
0,0.022515123710036278
0,0.12111403793096542
0,0.006836391054093838
0,0.004692262038588524
0,0.02310102805495262
1,0.7518211603164673
1,0.9798101186752319
1,0.9411313533782959
0,0.006783722899854183
1,0.9760977029800415
0,0.01169534120708704
0,0.011899629607796669
0,0.006044650450348854
1,0.6091303825378418
1,0.8463813066482544
0,0.1205153539776802
0,0.011320751160383224
1,0.9894043207168579
0,0.005845134612172842
0,0.005870546214282513
0,0.011662974022328854
0,0.031565647572278976
0,0.006907991599291563
0,0.7803772687911987
1,0.9638349413871765
0,0.008458221331238747
1,0.9786474704742432
0,0.01221176702529192
0,0.005458710715174675
0,0.007057306356728077
1,0.9851022958755493
0,0.012204577215015888
0,0.009136758744716644
1,0.12786774337291718
1,0.9597005248069763
1,0.98055100440979
1,0.9757212996482849
1,0.9732289910316467
1,0.9452241063117981
1,0.986638069152832
1,0.09003081917762756
1,0.9723595380783081
1,0.8884015083312988
0,0.01297768484801054
0,0.09427693486213684
0,0.00831158459186554
0,0.013289586640894413
1,0.7200368642807007
1,0.9314210414886475
0,0.007913180626928806
1,0.9845949411392212
1,0.9554951190948486
1,0.9510574340820312
0,0.047285910695791245
1,0.9151281118392944
0,0.013474647887051105
1,0.8515220880508423
0,0.09874270111322403
0,0.020500563085079193
1,0.885901927947998
1,0.01474541611969471
0,0.008004552684724331
1,0.9805226922035217
1,0.21885886788368225
1,0.9108064770698547
0,0.014727380126714706
0,0.00693740788847208
1,0.10445335507392883
0,0.01512483973056078
0,0.10786319524049759
0,0.02385558933019638
1,0.9282159805297852
1,0.9805684089660645
0,0.014134311117231846
1,0.9830378293991089
1,0.88262939453125
0,0.06057020649313927
0,0.03467676416039467
0,0.009685970842838287
1,0.7087919116020203
1,0.9404144883155823
1,0.9391184449195862
0,0.005425146780908108
0,0.02167287841439247
0,0.028941208496689796
1,0.9749240279197693
0,0.024632394313812256
1,0.9729084968566895
1,0.9343584179878235
1,0.961789608001709
0,0.015096379444003105
0,0.005498130340129137
0,0.02504691109061241
0,0.00912023801356554
1,0.9641886353492737
0,0.017348559573292732
1,0.9714900851249695
1,0.6901891827583313
0,0.008386521600186825
1,0.9746963381767273
1,0.9055527448654175
1,0.9775877594947815
1,0.9221515655517578
1,0.7690190076828003
0,0.010371644049882889
1,0.9658507704734802
0,0.00933478306978941
0,0.13397979736328125
1,0.854172945022583
0,0.0403510183095932
0,0.4873743951320648
1,0.9856114387512207
0,0.021433373913168907
0,0.2364114671945572
1,0.8621537089347839
1,0.6707191467285156
0,0.18656976521015167
0,0.04817630723118782
0,0.14850914478302002
1,0.9745994210243225
1,0.9656288623809814
1,0.9754371047019958
0,0.11795911192893982
1,0.9779572486877441
0,0.03608403727412224
1,0.9525113105773926
0,0.008618107996881008
1,0.9000062346458435
0,0.012841991148889065
1,0.9159470200538635
1,0.8986493945121765
0,0.008251736871898174
1,0.839974045753479
0,0.9839614629745483
1,0.843439519405365
0,0.01274349819868803
0,0.01065524946898222
1,0.9841406345367432
0,0.01151671726256609
1,0.9639525413513184
0,0.8149822354316711
1,0.8143908977508545
0,0.03384099900722504
1,0.7556667327880859
1,0.9442605972290039
1,0.8704916834831238
1,0.9793776869773865
0,0.005781104322522879
1,0.9795819520950317
1,0.27069583535194397
1,0.9345861673355103
0,0.008361105807125568
1,0.989170491695404
1,0.986713171005249
0,0.009070721454918385
0,0.009468230418860912
0,0.015075506642460823
1,0.8889163136482239
1,0.03670604154467583
1,0.9669623374938965
1,0.9656504988670349
0,0.01171450037509203
1,0.17632846534252167
0,0.12898197770118713
1,0.9649437069892883
0,0.013914699666202068
1,0.9780458211898804
1,0.7952947020530701
0,0.7924161553382874
1,0.9867377877235413
0,0.006513447035104036
1,0.9898860454559326
1,0.9336904883384705
1,0.8906304836273193
0,0.021851040422916412
1,0.28261908888816833
1,0.6763484477996826
1,0.9102770686149597
1,0.6473424434661865
1,0.9220730066299438
1,0.8932533264160156
0,0.009460031986236572
1,0.9508345723152161
1,0.9620102047920227
1,0.7622988820075989
1,0.8279396891593933
1,0.9149477481842041
1,0.9218056201934814
1,0.1906975656747818
1,0.931304395198822
0,0.006869018543511629
1,0.5890873074531555
0,0.006258590146899223
0,0.009249405935406685
0,0.012284374795854092
1,0.9644785523414612
0,0.01404746063053608
1,0.9294312000274658
1,0.5530599355697632
1,0.9191185235977173
1,0.9654419422149658
0,0.014670701697468758
1,0.595782995223999
0,0.004852869547903538
0,0.005534806754440069
1,0.9476513862609863
0,0.004765002056956291
1,0.030703812837600708
0,0.023203980177640915
1,0.9736655950546265
1,0.5319973826408386
0,0.015242638066411018
0,0.016937630251049995
1,0.989098310470581
0,0.016348673030734062
0,0.570206880569458
0,0.007447118405252695
1,0.11156165599822998
0,0.007458334323018789
1,0.16928377747535706
0,0.006563561037182808
0,0.007892757654190063
0,0.022174810990691185
0,0.03885754570364952
1,0.18679110705852509
0,0.008434455841779709
0,0.012832142412662506
0,0.008676431141793728
1,0.6712152361869812
0,0.01747089810669422
0,0.006954094395041466
0,0.013342117890715599
1,0.8923957943916321
0,0.006265602540224791
0,0.05233200266957283
1,0.9554758667945862
1,0.9488006830215454
0,0.29179292917251587
1,0.9535366296768188
0,0.02724415436387062
0,0.04852725565433502
1,0.975552499294281
1,0.9783691763877869
0,0.012315199710428715
1,0.9469268321990967
1,0.9870168566703796
1,0.9765341281890869
0,0.010860337875783443
0,0.010554020293056965
0,0.00723807280883193
1,0.015411244705319405
0,0.04638927802443504
1,0.7033194899559021
0,0.017731843516230583
0,0.01616928167641163
0,0.007488901726901531
0,0.032329849898815155
0,0.6907911896705627
1,0.9837467074394226
1,0.6734592318534851
0,0.00838343147188425
1,0.9111441373825073
1,0.9394597411155701
0,0.01319151371717453
0,0.018819550052285194
1,0.9239087104797363
0,0.014473519288003445
