y,z
1,0.9806852340698242
0,0.00075647106859833
0,0.0012538012815639377
1,0.9971191883087158
0,0.012649783864617348
1,0.9991090893745422
0,0.0003394124796614051
1,0.9998639822006226
1,0.9995660185813904
0,0.01260304730385542
1,0.9886050224304199
0,0.0015317723155021667
0,0.14351195096969604
1,0.9997155070304871
1,0.9366673231124878
0,0.0003946885117329657
1,0.09515665471553802
0,0.0007973205065354705
0,0.0011308209504932165
0,0.37172290682792664
0,0.009483621455729008
1,0.9996169805526733
1,0.9987549781799316
1,0.9993020296096802
0,0.00023849921126384288
0,0.0008412047754973173
1,0.9998742341995239
1,0.9997773766517639
1,0.9014251828193665
1,0.9986295700073242
1,0.9998680353164673
1,0.771458625793457
0,0.0011659967713057995
0,0.0010783796897158027
0,0.01003190129995346
1,0.9992719292640686
0,0.0014932994963601232
0,0.006316944491118193
1,0.984305739402771
1,0.0025118722114712
0,0.0015957868890836835
0,0.0018262810772284865
1,0.8519359827041626
0,0.019747918471693993
1,0.009499836713075638
0,0.005160671658813953
0,0.007722687441855669
1,0.7627590298652649
0,0.00022561222431249917
1,0.9973087310791016
1,0.9924894571304321
1,0.9988382458686829
0,0.0015131293330341578
1,0.9980706572532654
1,0.049900881946086884
0,0.017054259777069092
1,0.9997615218162537
1,0.9998062252998352
0,0.00237071979790926
1,0.9997795224189758
1,0.9998645782470703
0,0.0967922955751419
1,0.9957160353660583
0,0.0008266840595752001
0,0.0009026203188113868
1,0.9997732043266296
0,0.0015733458567410707
1,0.9981892704963684
0,0.0007556047639809549
0,0.02436278946697712
0,0.000877582817338407
0,0.0013735638931393623
1,0.9849745631217957
0,0.008606132119894028
1,0.9973781108856201
1,0.9991137385368347
1,0.010556355118751526
1,0.9997186064720154
0,0.9894049167633057
1,0.9722781777381897
1,0.9998409748077393
0,0.0008140466525219381
1,0.9998847246170044
1,0.9972119927406311
0,0.003359763650223613
0,0.0004102091188542545
0,0.002392142778262496
1,0.9856644868850708
0,0.000706091639585793
0,0.0043698567897081375
1,0.9990443587303162
1,0.9964751601219177
1,0.9997615218162537
1,0.9664547443389893
0,0.9360838532447815
0,0.002127585466951132
0,0.6154782772064209
0,0.00892544910311699
0,0.0024192482233047485
0,0.002199045615270734
0,0.0018064479809254408
1,0.9998669624328613
1,0.9996521472930908
1,0.9913972616195679
1,0.9998001456260681
0,0.002062736777588725
0,0.00024246091197710484
0,0.021812455728650093
1,0.9987610578536987
0,0.0005092346109449863
1,0.9666756987571716
1,0.9998422861099243
1,0.9998857975006104
1,0.00487509137019515
0,0.0007289904169738293
1,0.9997075200080872
1,0.8365181088447571
0,0.03628366068005562
0,0.00023554061772301793
0,0.00031551060965284705
1,0.463856965303421
1,0.9995205402374268
1,0.9959787130355835
0,0.002244633622467518
0,0.3054676949977875
0,0.0023597527761012316
0,0.00535855395719409
0,0.0006563590723089874
0,0.0028331696521490812
1,0.9909132719039917
1,0.9997488856315613
1,0.9998834133148193
0,0.001775117008946836
0,0.0013165553100407124
1,0.9419465065002441
1,0.9998569488525391
1,0.9979068040847778
1,0.9905223250389099
1,0.9997943043708801
1,0.9998406171798706
0,0.0004718760319519788
1,0.9997679591178894
1,0.9998090863227844
0,0.0020682504400610924
1,0.9997991919517517
0,0.0006242298986762762
1,0.9998383522033691
0,0.0008045251597650349
1,0.044346246868371964
0,0.0030667725950479507
1,0.9991787075996399
1,0.9987373948097229
0,0.0008672295953147113
0,0.000256151455687359
1,0.9971579313278198
1,0.9984827637672424
1,0.9987689852714539
1,0.9998832941055298
1,0.03312666341662407
1,0.9994839429855347
1,0.9751812815666199
0,0.004906870424747467
1,0.014431837946176529
0,0.00036172763793729246
0,0.009941923432052135
1,0.9382171630859375
0,0.004888773430138826
0,0.00028931722044944763
0,0.00026748180971480906
1,0.9991432428359985
0,0.00038783610216341913
1,0.9998754262924194
0,0.0004596136277541518
1,0.018544331192970276
0,0.0020489487797021866
1,0.9997695088386536
0,0.00026004036772064865
1,0.9995450377464294
1,0.9941806197166443
0,0.005145774222910404
1,0.9998526573181152
1,0.9998509883880615
0,0.0008605516632087529
1,0.15537157654762268
1,0.9903770089149475
0,0.02002963051199913
0,0.009259361773729324
0,0.0015033739618957043
0,0.015551247633993626
1,0.9963098168373108
0,0.0005448402371257544
0,0.004370921291410923
1,0.9996696710586548
1,0.0399332195520401
1,0.999284565448761
0,0.002377524273470044
1,0.9989935755729675
0,0.00039753151941113174
0,0.0021863062866032124
1,0.9954172372817993
0,0.0005199675797484815
1,0.9995006322860718
0,0.0005757753388024867
0,0.004757944960147142
1,0.9996675252914429
1,0.97906094789505
1,0.9998611211776733
0,0.0005003444384783506
1,0.9985733032226562
1,0.999097466468811
0,0.0002978638804052025
1,0.9998403787612915
1,0.9998596906661987
1,0.005906946491450071
0,0.0002204909105785191
1,0.9996070265769958
0,0.00034020713064819574
1,0.9674007892608643
0,0.03639417141675949
0,0.001213660230860114
0,0.00047858618199825287
0,0.0007261508144438267
1,0.9997809529304504
1,0.9988698363304138
1,0.9983847141265869
0,0.9853799939155579
1,0.006556051317602396
1,0.9983993172645569
0,0.0006390860653482378
1,0.9967034459114075
0,0.0010261641582474113
1,0.9997441172599792
0,0.9686092138290405
1,0.9987678527832031
0,0.0009540143655613065
1,0.9938952326774597
0,0.0015589180402457714
1,0.999818742275238
0,0.0010313440579921007
1,0.9975258708000183
0,0.0004935501492582262
1,0.9995854496955872
0,0.00491171283647418
0,0.01927393116056919
1,0.9996259212493896
0,0.03675506263971329
0,0.032336097210645676
0,0.0003456859849393368
0,0.0017221178859472275
0,0.0001994923804886639
1,0.0036587200593203306
0,0.0002911737537942827
1,0.9998145699501038
1,0.997687578201294
1,0.04332808032631874
0,0.0006588465766981244
1,0.9998759031295776
0,0.0004190764157101512
1,0.9998612403869629
1,0.9972944855690002
0,0.0005503844004124403
1,0.999760091304779
1,0.9989193677902222
1,0.9995323419570923
0,0.00020054663764312863
0,0.001962008886039257
1,0.006036880426108837
1,0.9998548030853271
0,0.002330335322767496
1,0.999762237071991
0,0.17595204710960388
1,0.9995023012161255
0,0.0013463733484968543
0,0.00023874400358181447
0,0.010670769959688187
1,0.9952858090400696
0,0.0003225714899599552
1,0.9995957016944885
1,0.9998041987419128
0,0.00027244954253546894
0,0.0002631417301017791
0,0.00026539573445916176
1,0.9998095631599426
1,0.9959563612937927
0,0.00048165113548748195
1,0.9993116855621338
0,0.002477502916008234
1,0.7955192923545837
1,0.9994195699691772
1,0.9927151799201965
0,0.004649148788303137
0,0.0047481912188231945
1,0.9981690645217896
0,0.9975945353507996
0,0.0021363352425396442
0,0.003324569435790181
0,0.0015596842858940363
1,0.9996308088302612
0,0.013224844820797443
0,0.0005537832621484995
0,0.0017504665302112699
1,0.9682363271713257
1,0.6788932085037231
1,0.9998161196708679
1,0.9995591044425964
1,0.9997549653053284
1,0.9991902709007263
0,0.001906497753225267
1,0.9998718500137329
0,0.006280940491706133
1,0.9998109936714172
1,0.9995895028114319
0,0.0004931779694743454
1,0.9992485642433167
0,0.005684241186827421
0,0.8766639232635498
1,0.9997332692146301
0,0.006874776445329189
0,0.005277082324028015
1,0.9826110005378723
1,0.9987610578536987
0,0.005369534716010094
0,0.0014499989338219166
0,0.0005305500235408545
1,0.999110996723175
0,0.0022728799376636744
1,0.9990139007568359
1,0.9993502497673035
1,0.021273456513881683
1,0.9949262142181396
0,0.000506160722579807
0,0.013490291312336922
0,0.0006605496746487916
0,0.000556271814275533
1,0.9972577691078186
1,0.9998489618301392
1,0.9989389777183533
0,0.019994046539068222
1,0.9781217575073242
1,0.9654082655906677
0,0.00022216011711861938
1,0.9998617172241211
0,0.01308373361825943
1,0.993545413017273
1,0.9935856461524963
0,0.0011576220858842134
0,0.0008063818095251918
0,0.0005776321631856263
0,0.9909668564796448
0,0.00036959510180167854
0,0.003221675520762801
0,0.0005302403587847948
1,0.905694842338562
0,0.0009970949031412601
0,0.06716796010732651
1,0.38660797476768494
0,0.014176217839121819
1,0.9997945427894592
0,0.003013740060850978
1,0.9998519420623779
1,0.9998865127563477
0,0.000217195411096327
0,0.000580896157771349
1,0.9994352459907532
1,0.999664306640625
0,0.0016244202852249146
1,0.9919396042823792
1,0.00567346578463912
0,0.00749654695391655
0,0.012570109218358994
0,0.003959369845688343
0,0.00038396232412196696
1,0.9989919066429138
0,0.009111966006457806
0,0.00025916541926562786
0,0.00034810727811418474
1,0.9970234036445618
0,0.0011719792382791638
0,0.0004767289792653173
0,0.00023474448244087398
0,0.0003541198675520718
1,0.9169415831565857
0,0.9309678673744202
1,0.47795403003692627
0,0.18262065947055817
1,0.9935907125473022
0,0.0002710545959416777
0,0.0010295514948666096
1,0.03889979422092438
1,0.999725878238678
1,0.9958069324493408
0,0.002318532206118107
0,0.001086442032828927
1,0.44447723031044006
0,0.0024357663933187723
1,0.9996880292892456
0,0.9958791732788086
0,0.001442530076019466
1,0.9997199177742004
0,0.00031726370798423886
0,0.002358531579375267
1,0.998501181602478
0,0.0015376288210973144
0,0.006109859328716993
1,0.0067416103556752205
1,0.9360806345939636
1,0.999782383441925
1,0.9983320832252502
0,0.023100635036826134
0,0.6104076504707336
1,0.9988694787025452
1,0.9998102784156799
0,0.008196762762963772
1,0.90678471326828
1,0.9991899132728577
0,0.0020562782883644104
1,0.9990660548210144
0,0.0003259034128859639
1,0.9969444870948792
0,0.004027383401989937
0,0.000747476820833981
1,0.9992706179618835
0,0.006042685825377703
1,0.9970425963401794
1,0.9948039650917053
1,0.9938817024230957
0,0.18500585854053497
1,0.013076987117528915
1,0.9993107318878174
1,0.9781157374382019
1,0.9989878535270691
1,0.9980947375297546
0,0.04654103145003319
0,0.9995564818382263
1,0.9961696267127991
0,0.008488427847623825
1,0.9996392726898193
0,0.0011594837997108698
1,0.9997813105583191
0,0.013864640146493912
0,0.9996337890625
0,0.0003620239731390029
1,0.9986481070518494
1,0.9984601736068726
1,0.998362123966217
1,0.9998261332511902
1,0.9184653162956238
0,0.0007126001291908324
0,0.9978368878364563
0,0.2089143544435501
0,0.006818201392889023
0,0.0003803414583671838
0,0.9996325969696045
0,0.0003897596907336265
1,0.9994418025016785
0,0.003131339093670249
0,0.0014952687779441476
0,0.0021372828632593155
1,0.02134767919778824
1,0.9998421669006348
0,0.0008044159039855003
1,0.9997180104255676
0,0.9832300543785095
1,0.999377429485321
1,0.9996614456176758
0,0.0007603970007039607
1,0.9946993589401245
1,0.9998512268066406
1,0.9996656179428101
0,0.001350643578916788
1,0.994391143321991
1,0.9969021081924438
0,0.010806811973452568
0,0.0003326312289573252
0,0.004678424447774887
0,0.0022370375227183104
0,0.007342910394072533
0,0.0040423027239739895
1,0.9995961785316467
1,0.9998639822006226
1,0.9995914101600647
1,0.5276590585708618
0,0.0008243339834734797
0,0.0015186939854174852
1,0.9998121857643127
1,0.0019930785056203604
0,0.00036719118361361325
0,0.013029391877353191
0,0.005392779596149921
1,0.9998607635498047
1,0.028089286759495735
1,0.9985476136207581
1,0.9997336268424988
0,0.9804476499557495
1,0.9998606443405151
0,0.00042492125066928566
0,0.0006821965798735619
1,0.9998297691345215
1,0.9954772591590881
0,0.0005021945689804852
0,0.0002497296663932502
0,0.0017016862984746695
0,0.00046214807662181556
1,0.9998181462287903
1,0.9998045563697815
1,0.9929994344711304
1,0.9973233342170715
1,0.9899755120277405
1,0.9994295239448547
1,0.9997802376747131
1,0.9997417330741882
1,0.9998568296432495
1,0.9966214895248413
0,0.0011173365637660027
1,0.9924288392066956
0,0.042658787220716476
1,0.9988052845001221
0,0.0019327832851558924
0,0.0005504342843778431
0,0.7303816080093384
0,0.003277779323980212
0,0.8968109488487244
1,0.9994291663169861
1,0.9973637461662292
0,0.0006308537558652461
1,0.28352126479148865
0,0.0012512411922216415
0,0.7732939124107361
1,0.9997089505195618
0,0.006386656314134598
1,0.9878765344619751
1,0.9987767338752747
1,0.013011486269533634
1,0.9997851252555847
1,0.9978860020637512
0,0.00042323264642618597
1,0.00996358785778284
0,0.0008263867348432541
0,0.000973608810454607
1,0.9991081357002258
1,0.9996598958969116
0,0.9832199215888977
0,0.0029766580555588007
1,0.9495928287506104
0,0.002964308485388756
1,0.9987841248512268
0,0.018200574442744255
0,0.02825354039669037
1,0.9997889399528503
1,0.8508663773536682
0,0.000703632365912199
0,0.001319096889346838
1,0.10943568497896194
0,0.38553300499916077
0,0.0020326762460172176
1,0.2086026668548584
0,0.0004003931244369596
1,0.9998766183853149
0,0.00035734582343138754
0,0.00033749258727766573
0,0.0003024862380698323
0,0.009290001355111599
0,0.011987794190645218
0,0.1898730993270874
1,0.998755693435669
1,0.9997714161872864
0,0.007729077246040106
0,0.004035763442516327
1,0.9998660087585449
0,0.0011707742232829332
1,0.013490937650203705
1,0.9998254179954529
1,0.9994065761566162
1,0.9998530149459839
0,0.023122431710362434
1,0.9996256828308105
1,0.9998800754547119
1,0.9996423721313477
1,0.9779348969459534
1,0.9997923970222473
0,0.9929288029670715
1,0.9998445510864258
0,0.0011039769742637873
0,0.9746620059013367
1,0.01483845803886652
1,0.9997677206993103
1,0.9271378517150879
0,0.00032515922794118524
0,0.029612291604280472
1,0.9946101903915405
0,0.0006383626023307443
0,0.396358460187912
1,0.9997443556785583
0,0.10114249587059021
0,0.18306821584701538
0,0.0005157160921953619
1,0.811029851436615
1,0.9997417330741882
1,0.9986627101898193
0,0.0008850881713442504
1,0.9997171759605408
1,0.9962257146835327
0,0.9674969911575317
0,0.9928203225135803
1,0.20101599395275116
0,0.3369644284248352
0,0.0014057591324672103
1,0.4863389730453491
1,0.9990227222442627
1,0.9756364226341248
0,0.0027099805884063244
1,0.9996459484100342
1,0.9997879862785339
1,0.9980712532997131
1,0.9961432814598083
0,0.12198051065206528
1,0.9995923638343811
1,0.9997870326042175
1,0.009757781401276588
1,0.9873821139335632
1,0.998997151851654
1,0.9997665286064148
1,0.9993746876716614
1,0.011094560846686363
0,0.0018026542384177446
1,0.999238133430481
1,0.004023376386612654
1,0.9996435642242432
1,0.9986081719398499
0,0.000843604386318475
1,0.99689781665802
1,0.9996370077133179
1,0.9998559951782227
1,0.9993994235992432
0,0.0008280436741188169
0,0.004829667042940855
0,0.0005943604046478868
1,0.9997490048408508
1,0.9991559982299805
1,0.9894471168518066
0,0.0006783337448723614
1,0.9991256594657898
1,0.9995937943458557
1,0.9997969269752502
0,0.00039049668703228235
0,0.00027169883833266795
0,0.0007224875735118985
1,0.7637254595756531
1,0.9998633861541748
1,0.9880315065383911
1,0.9981353282928467
1,0.9994383454322815
1,0.9994338154792786
1,0.999257504940033
1,0.9987562894821167
0,0.001672184793278575
0,0.0029603918083012104
1,0.9997944235801697
0,0.9408732652664185
0,0.00035661994479596615
0,0.015994513407349586
1,0.9998236298561096
0,0.0004973692120984197
1,0.9989523887634277
1,0.9994021654129028
0,0.00046750044566579163
0,0.0004538648936431855
0,0.004610802046954632
1,0.9988501071929932
0,0.0003900321898981929
1,0.9464787244796753
0,0.00031730180489830673
0,0.006916128098964691
0,0.0004103917453903705
1,0.9992595314979553
0,0.03896751627326012
1,0.9984543323516846
1,0.9846658706665039
1,0.9910151362419128
0,0.0008268049568869174
0,0.0012692399322986603
1,0.9995219707489014
0,0.00042524945456534624
1,0.9997084736824036
1,0.9690814018249512
0,0.0004360642924439162
0,0.001135826576501131
0,0.03161979094147682
0,0.005295833107084036
1,0.9493745565414429
1,0.9997521042823792
0,0.005101115442812443
1,0.9975165128707886
1,0.6834096312522888
0,0.0006012958474457264
0,0.00042501179268583655
0,0.0007981650996953249
0,0.0005849994486197829
0,0.0014870244776830077
0,0.0003799022815655917
1,0.9981353282928467
0,0.0006785774603486061
0,0.0002124337770510465
0,0.0008934932411648333
0,0.9980611205101013
0,0.0009027932537719607
0,0.0014110013144090772
0,0.0002043817803496495
1,0.9989452958106995
1,0.999672532081604
0,0.029555711895227432
1,0.6089329719543457
1,0.999693751335144
1,0.999290943145752
1,0.9984434247016907
1,0.9983758926391602
1,0.9997743964195251
1,0.9998680353164673
0,0.09220558404922485
0,0.001263743033632636
1,0.9995763897895813
1,0.999853253364563
1,0.9980883002281189
1,0.9980002045631409
0,0.00028103930526413023
0,0.003288867650553584
1,0.999874472618103
0,0.003049714956432581
1,0.9862126111984253
0,0.0011860094964504242
0,0.0006069436785764992
0,0.00027902465080842376
1,0.999840259552002
1,0.9974154233932495
1,0.999589741230011
0,0.000369573273928836
1,0.9950567483901978
0,0.0012115903664380312
1,0.9992920160293579
0,0.0003074958804063499
1,0.9996293783187866
1,0.9998078942298889
1,0.9944025874137878
1,0.3558386266231537
0,0.11715073883533478
0,0.0015381192788481712
1,0.9998577833175659
1,0.9963306784629822
1,0.9996998310089111
0,0.9897400140762329
0,0.0005295444279909134
0,0.000756183871999383
1,0.9998729228973389
0,0.0006851132493466139
0,0.0005740869673900306
1,0.9998433589935303
0,0.0008475148351863027
1,0.9985644221305847
1,0.9979222416877747
0,0.0003004822938237339
1,0.9990208148956299
0,0.00028402337920852005
1,0.8960568308830261
1,0.2245916724205017
0,0.00027187791420146823
0,0.9939238429069519
0,0.0012150801485404372
0,0.0047229016199707985
0,0.03668791428208351
0,0.0005554780946113169
1,0.77052903175354
0,0.014272814616560936
0,0.00036381682730279863
1,0.9986036419868469
1,0.7618473768234253
0,0.105660080909729
0,0.0003703069523908198
1,0.9995332956314087
1,0.9981503486633301
1,0.9998819828033447
0,0.005312403663992882
1,0.9997313618659973
1,0.9995162487030029
1,0.9997995495796204
0,0.0004569688462652266
0,0.002504818607121706
0,0.9927968382835388
1,0.004635197576135397
1,0.9968209266662598
1,0.791393518447876
0,0.010890733450651169
0,0.00047817308222875
0,0.005417151842266321
0,0.0005795336328446865
1,0.9998290538787842
0,0.00024249487614724785
1,0.9992895126342773
1,0.0161944217979908
1,0.9997010231018066
0,0.0012609618715941906
1,0.00347400875762105
1,0.9998359680175781
0,0.0018134397687390447
1,0.006019187159836292
1,0.006003501825034618
1,0.9982715845108032
0,0.007582514081150293
1,0.9964773058891296
0,0.0022031646221876144
0,0.0015950114466249943
1,0.939106285572052
0,0.0015699808718636632
1,0.9997995495796204
1,0.4461189806461334
0,0.17042388021945953
1,0.9983077049255371
1,0.992809534072876
1,0.9947399497032166
1,0.7741252183914185
0,0.00025979973725043237
1,0.13696175813674927
1,0.01304013840854168
0,0.0017859905492514372
0,0.1529335081577301
1,0.9986452460289001
1,0.9998277425765991
1,0.996093213558197
0,0.001210561371408403
0,0.9072502255439758
0,0.03007495030760765
1,0.9995825886726379
1,0.9980098605155945
1,0.9998233914375305
1,0.9993640780448914
1,0.999786913394928
0,0.7878379225730896
1,0.9988094568252563
0,0.0004833139246329665
0,0.0008201543823815882
0,0.0008493856294080615
0,0.0023573513608425856
0,0.0006701633683405817
1,0.9918524622917175
1,0.9996819496154785
1,0.9994094371795654
0,0.0022862572222948074
0,0.0071308184415102005
0,0.00022753552184440196
1,0.999800980091095
0,0.00026809045812115073
1,0.9740351438522339
1,0.8988664150238037
1,0.9990133047103882
1,0.9988909363746643
0,0.00020816274627577513
1,0.980876624584198
0,0.00032536141225136817
1,0.9385160207748413
1,0.9720624089241028
1,0.999472439289093
0,0.9634160399436951
0,0.07734708487987518
0,0.0003521395556163043
1,0.9966552257537842
0,0.002590671181678772
1,0.9904130101203918
0,0.001481859479099512
0,0.0025863144546747208
1,0.4978316128253937
1,0.999700665473938
1,0.999748170375824
1,0.9889141917228699
0,0.0002248884702567011
1,0.9989492297172546
1,0.9952719807624817
0,0.00029484101105481386
0,0.023295873776078224
1,0.9995884299278259
1,0.998853325843811
1,0.9997232556343079
1,0.9996194839477539
1,0.9801268577575684
0,0.008917467668652534
0,0.0008137898985296488
0,0.004050111398100853
1,0.9645645022392273
0,0.0008061008993536234
1,0.9995291233062744
1,0.9998793601989746
1,0.1261797696352005
1,0.03343683481216431
1,0.9933846592903137
1,0.7100152969360352
0,0.007847508415579796
1,0.9991508722305298
0,0.01613786071538925
1,0.9982240796089172
0,0.00579155283048749
1,0.9971354007720947
1,0.997078537940979
0,0.9949982166290283
0,0.003073744708672166
0,0.0005016582435928285
0,0.021304067224264145
1,0.028045041486620903
1,0.9996691942214966
0,0.004524600692093372
1,0.9998341798782349
0,0.0004158611118327826
1,0.9990731477737427
1,0.8484600186347961
0,0.0005500282859429717
1,0.9980270266532898
1,0.04324613884091377
1,0.9998806715011597
1,0.9998244643211365
0,0.0005680247559212148
0,0.9985735416412354
0,0.0003772280761040747
1,0.9992757439613342
0,0.0006793147185817361
0,0.000753577973227948
0,0.9773555994033813
1,0.9992676377296448
0,0.9073534607887268
1,0.9849323630332947
0,0.4166622757911682
0,0.0025128114502876997
1,0.9994285702705383
0,0.0014251412358134985
1,0.9902269840240479
1,0.9920133948326111
1,0.9997579455375671
0,0.6842155456542969
1,0.9998027682304382
0,0.001556676928885281
1,0.9995274543762207
1,0.6751853227615356
1,0.9918760061264038
1,0.9995217323303223
1,0.9996321201324463
1,0.9985350370407104
1,0.9995393753051758
0,0.00031658506486564875
0,0.0016580105293542147
0,0.00232373527251184
0,0.00034689094172790647
0,0.0018194927833974361
0,0.9939145445823669
1,0.9699785113334656
0,0.003006700659170747
1,0.9994412064552307
0,0.0006499784649349749
0,0.0030676168389618397
0,0.0002948795445263386
1,0.9998683929443359
1,0.998056948184967
0,0.7584341168403625
0,0.0007699196576140821
1,0.998524010181427
1,0.036745261400938034
0,0.0002601261658128351
0,0.000372705195331946
0,0.002687206957489252
0,0.017873818054795265
0,0.00021663842198904604
0,0.0022725167218595743
1,0.9978668093681335
1,0.9887290000915527
1,0.9998369216918945
1,0.9404578804969788
1,0.9995813965797424
0,0.0034775370731949806
1,0.9998651742935181
1,0.9925650358200073
0,0.009417938999831676
0,0.0005369989085011184
1,0.9845474362373352
1,0.8638493418693542
0,0.0071461922489106655
0,0.020414818078279495
0,0.0004471435968298465
0,0.094590924680233
1,0.9995152950286865
1,0.9926596283912659
0,0.000858801999129355
1,0.9997332692146301
0,0.0015501338057219982
0,0.003425448900088668
1,0.9998594522476196
0,0.009012645110487938
0,0.003683822462335229
1,0.9994261264801025
1,0.9996668100357056
0,0.010758410207927227
1,0.9997842907905579
1,0.9991260170936584
1,0.9996358156204224
1,0.9699956774711609
1,0.9995960593223572
1,0.9973986148834229
0,0.0005869329907000065
1,0.9914988875389099
0,0.0035054900217801332
0,0.0007375379209406674
0,0.00157892273273319
0,0.9965839385986328
0,0.9732987880706787
0,0.09314751625061035
0,0.07458924502134323
1,0.9996803998947144
0,0.0008809386054053903
1,0.9998362064361572
1,0.999099850654602
0,0.1636686772108078
0,0.003607558785006404
1,0.0037791263312101364
1,0.7972137331962585
1,0.9998778104782104
1,0.9997739195823669
1,0.9992420673370361
0,0.00030239051557146013
1,0.9997945427894592
1,0.7075782418251038
0,0.01859530434012413
0,0.0038330531679093838
1,0.9997528195381165
0,0.0005563772865571082
0,0.0017728253733366728
1,0.9967082738876343
0,0.0004733622190542519
1,0.9270674586296082
0,0.032454460859298706
1,0.9961863160133362
0,0.0014933539787307382
1,0.9998137354850769
1,0.9985892176628113
1,0.999757707118988
0,0.0002273481513839215
1,0.8938080072402954
0,0.0008392631425522268
0,0.9985185265541077
0,0.020010439679026604
1,0.9997846484184265
1,0.07085321098566055
1,0.9908134341239929
0,0.0015096449060365558
0,0.0014918240485712886
0,0.004496279172599316
1,0.9998738765716553
1,0.021860141307115555
1,0.08603845536708832
1,0.9958550333976746
1,0.9921048879623413
0,0.0003687912249006331
1,0.9998515844345093
0,0.0006410867208614945
1,0.9851565361022949
1,0.9998489618301392
0,0.02569062076508999
1,0.9967406392097473
1,0.9089142680168152
1,0.9998138546943665
0,0.006170778535306454
1,0.9979360103607178
0,0.005685475654900074
0,0.009306088089942932
0,0.0005315704620443285
1,0.9990635514259338
0,0.9989655017852783
0,0.0006425045430660248
0,0.0022050354164093733
1,0.9998270869255066
1,0.9989019632339478
1,0.9996726512908936
1,0.9998090863227844
0,0.0015939556760713458
1,0.9982863068580627
1,0.9898582100868225
1,0.9997702240943909
0,0.00042695365846157074
1,0.968762218952179
1,0.9988858103752136
1,0.9979249238967896
1,0.999148964881897
0,0.0008391159935854375
0,0.007174347527325153
1,0.9996882677078247
1,0.9995743632316589
1,0.9995405673980713
1,0.9921029210090637
0,0.0009339311509393156
1,0.9997480511665344
0,0.0007241201819851995
1,0.22427049279212952
1,0.9124136567115784
0,0.005403716582804918
0,0.01078046765178442
0,0.004531326238065958
0,0.0019046856323257089
1,0.9985217452049255
0,0.025770144537091255
0,0.9846508502960205
0,0.00048406654968857765
0,0.000332584633724764
1,0.029288051649928093
1,0.9989394545555115
0,0.00164458726067096
1,0.9995548129081726
0,0.00044318364234641194
0,0.0018651887075975537
0,0.004173432011157274
0,0.005587172228842974
1,0.9997501969337463
0,0.00039515647222287953
0,0.003776419907808304
0,0.003237698692828417
1,0.9997171759605408
0,0.0011421231320127845
1,0.9987081289291382
1,0.28036412596702576
1,0.9998857975006104
1,0.9998335838317871
1,0.9895403981208801
1,0.9998348951339722
0,0.21309514343738556
0,0.0009075224515981972
0,0.0005149180651642382
0,0.0010693938238546252
0,0.28667548298835754
1,0.9958814382553101
0,0.000622328429017216
0,0.008403587155044079
0,0.0040709590539336205
1,0.9984812140464783
0,0.017535071820020676
0,0.0012423228472471237
1,0.9256943464279175
0,0.013724849559366703
0,0.0006048503564670682
1,0.9910210967063904
0,0.0004340475134085864
1,0.9996366500854492
1,0.9836865067481995
1,0.051019150763750076
0,0.0006006840849295259
1,0.9988389611244202
0,0.013100306503474712
0,0.0017440717201679945
1,0.004552450031042099
1,0.9988044500350952
0,0.27335986495018005
1,0.18387366831302643
1,0.9998266100883484
1,0.999836802482605
0,0.0007472125580534339
0,0.32071465253829956
0,0.0002861815446522087
1,0.9195924401283264
1,0.9933913946151733
1,0.9951493144035339
0,0.000543142668902874
1,0.999143123626709
1,0.9977565407752991
1,0.0027370841708034277
1,0.9988547563552856
1,0.9998099207878113
0,0.0014394863974303007
1,0.9923102855682373
1,0.9981898665428162
1,0.8604583740234375
1,0.9998511075973511
1,0.9998764991760254
0,0.0015156485605984926
0,0.004746767692267895
0,0.9629036784172058
1,0.9991987347602844
0,0.002418172312900424
1,0.9968844056129456
0,0.00032326261862181127
1,0.9998370409011841
1,0.9986637830734253
0,0.00020588291226886213
0,0.001343991607427597
1,0.007294665556401014
1,0.9980254173278809
1,0.9930889010429382
1,0.9998788833618164
0,0.0008188514620997012
0,0.010890563949942589
1,0.9990804195404053
1,0.9996824264526367
1,0.9995645880699158
1,0.999749481678009
0,0.000629634945653379
1,0.999754011631012
0,0.0008825832046568394
0,0.0005623751203529537
1,0.999401330947876
0,0.05279482528567314
0,0.0010803117183968425
0,0.0002860181557480246
1,0.9987865090370178
0,0.00021794864733237773
1,0.9993591904640198
1,0.9983534812927246
0,0.01075727492570877
0,0.5863460898399353
1,0.9998859167098999
0,0.002886486006900668
0,0.000690630404278636
0,0.005075972992926836
0,0.0019321670988574624
1,0.9998735189437866
1,0.9997627139091492
0,0.0005122628062963486
0,0.014400502666831017
1,0.9970366954803467
0,0.0010259037371724844
0,0.0019637111108750105
0,0.0036906853783875704
1,0.004037508741021156
0,0.00027346654678694904
1,0.9994296431541443
1,0.9994469285011292
1,0.9997650980949402
0,0.038535814732313156
1,0.9997380375862122
1,0.9997155070304871
1,0.22335878014564514
1,0.9974628686904907
0,0.039802588522434235
1,0.6708358526229858
1,0.9998507499694824
0,0.018926071003079414
0,0.000401392113417387
0,0.000662232399918139
1,0.9996497631072998
0,0.010907630436122417
1,0.9730249047279358
0,0.0062407152727246284
1,0.9963582158088684
0,0.002881918102502823
1,0.04987996071577072
1,0.9997326731681824
0,0.00019902687927242368
0,0.0012742523103952408
1,0.9998683929443359
