y,z
0,0.009283923543989658
1,0.6656368970870972
1,0.009615488350391388
1,0.07367083430290222
0,0.020329462364315987
0,0.011488419026136398
1,0.9868528246879578
0,0.1042226105928421
1,0.8800835609436035
1,0.9793028235435486
1,0.9799948334693909
0,0.44601693749427795
0,0.008590657263994217
1,0.923808217048645
1,0.9839192032814026
0,0.02045990154147148
1,0.8988440632820129
0,0.11709712445735931
1,0.8841236233711243
0,0.8997296690940857
1,0.9761625528335571
0,0.18735972046852112
0,0.006639774888753891
0,0.01937246508896351
1,0.942757248878479
0,0.004952561110258102
1,0.978912889957428
0,0.012379862368106842
1,0.987434983253479
1,0.1218469962477684
1,0.40980419516563416
1,0.9788707494735718
1,0.9701669812202454
0,0.7448605298995972
0,0.01071980968117714
0,0.009552669711411
0,0.009191690012812614
1,0.6902827620506287
0,0.4785696864128113
1,0.7900513410568237
0,0.037227559834718704
0,0.015339767560362816
0,0.8567842245101929
0,0.033486079424619675
0,0.059464532881975174
0,0.015033094212412834
1,0.8366608619689941
1,0.9723659753799438
1,0.8555237650871277
0,0.008189575746655464
1,0.8770804405212402
1,0.9595805406570435
0,0.0054612173698842525
0,0.2100067287683487
1,0.8867228031158447
1,0.9778048396110535
1,0.9768536686897278
0,0.00987242441624403
1,0.9644231200218201
1,0.9710627198219299
0,0.0076288203708827496
1,0.7187732458114624
1,0.9889497756958008
0,0.006432926747947931
0,0.006087094079703093
0,0.006267257034778595
0,0.244887575507164
1,0.9413185119628906
1,0.9777512550354004
0,0.05083438754081726
1,0.9772793054580688
1,0.9648281931877136
1,0.401554137468338
1,0.8483366966247559
0,0.014370941556990147
0,0.03492293506860733
1,0.9500665664672852
1,0.9796980619430542
1,0.8678591847419739
1,0.9378282427787781
0,0.005302517209202051
1,0.9548876881599426
1,0.9496422410011292
1,0.8183117508888245
0,0.010679163970053196
0,0.019874529913067818
0,0.007334127090871334
1,0.9366584420204163
0,0.008962557651102543
0,0.028764184564352036
0,0.0055017354898154736
1,0.8000363111495972
1,0.9492077231407166
0,0.006857795175164938
1,0.6344885230064392
1,0.9399122595787048
1,0.9116498231887817
1,0.8757194876670837
1,0.9872686862945557
1,0.8276834487915039
1,0.9262962341308594
0,0.0054299309849739075
1,0.1355469822883606
1,0.9769211411476135
1,0.9739208221435547
0,0.028855586424469948
1,0.9651040434837341
1,0.9692895412445068
1,0.9724480509757996
1,0.9754344820976257
1,0.5552498698234558
0,0.6953173875808716
1,0.7519784569740295
0,0.0475480742752552
1,0.9487192630767822
1,0.9630528092384338
1,0.9884894490242004
0,0.017485253512859344
0,0.015668462961912155
0,0.012641546316444874
0,0.09561208635568619
1,0.8861972689628601
1,0.13398081064224243
1,0.9837921857833862
1,0.9755054116249084
1,0.8454432487487793
1,0.21492470800876617
1,0.8785961866378784
0,0.025226948782801628
0,0.12455112487077713
1,0.9570977091789246
1,0.9763345718383789
0,0.07322186976671219
0,0.009904482401907444
0,0.100958451628685
1,0.9525079727172852
1,0.4260559380054474
0,0.010932200588285923
0,0.00522431917488575
1,0.8999614119529724
1,0.9644214510917664
0,0.059280697256326675
0,0.0045354352332651615
0,0.08914509415626526
1,0.9730321168899536
0,0.21711724996566772
0,0.07378540933132172
1,0.9798168540000916
1,0.9746659994125366
1,0.986171543598175
1,0.9372051954269409
0,0.0054354481399059296
1,0.984237015247345
1,0.9238486886024475
1,0.9307271838188171
1,0.7162424921989441
1,0.9614802002906799
0,0.05210292339324951
1,0.968630313873291
1,0.986182451248169
1,0.345049649477005
0,0.008635804988443851
1,0.9491840600967407
0,0.6641954183578491
0,0.02616693824529648
0,0.019982922822237015
0,0.008180138655006886
0,0.009786191396415234
1,0.9783036112785339
0,0.011821395717561245
0,0.02170940302312374
0,0.18995510041713715
0,0.006316723767668009
1,0.9735812544822693
0,0.05344722047448158
0,0.007117302622646093
0,0.0053661116398870945
1,0.7506216168403625
1,0.900273323059082
1,0.9841019511222839
0,0.017937449738383293
0,0.06610342115163803
0,0.06153307855129242
0,0.037419263273477554
0,0.517435610294342
0,0.010188665241003036
0,0.006726553663611412
0,0.014642789959907532
0,0.013800719752907753
0,0.010600798763334751
1,0.9389066696166992
1,0.9481450319290161
1,0.9768995642662048
0,0.10992205142974854
1,0.9821820855140686
0,0.3525278568267822
1,0.9458717107772827
0,0.015161276794970036
1,0.865764856338501
1,0.9803566336631775
0,0.006360739469528198
1,0.9852792024612427
0,0.006857387255877256
0,0.006564394570887089
1,0.9474075436592102
1,0.9648604989051819
1,0.9888601899147034
0,0.11601196974515915
0,0.03726532682776451
0,0.023268166929483414
0,0.037201594561338425
0,0.005203105974942446
1,0.9549859166145325
0,0.9009207487106323
0,0.014734894968569279
0,0.09186454117298126
1,0.9268739819526672
0,0.02772495523095131
0,0.0169343501329422
0,0.6324482560157776
1,0.9029295444488525
0,0.008586835116147995
0,0.07925873249769211
1,0.9675599336624146
1,0.9830564260482788
1,0.9839425086975098
0,0.07837753742933273
1,0.9583770036697388
0,0.031509559601545334
0,0.12868008017539978
1,0.930499792098999
1,0.9769638180732727
1,0.9405984878540039
0,0.009442126378417015
1,0.9871773719787598
0,0.9745401740074158
1,0.9735988974571228
0,0.006480521056801081
1,0.981111466884613
1,0.978238582611084
1,0.9714323878288269
1,0.9651219248771667
0,0.1429772675037384
0,0.018290434032678604
1,0.9601532220840454
0,0.011531292460858822
0,0.1451999396085739
0,0.008909215219318867
1,0.6649091243743896
0,0.036956995725631714
0,0.6186085343360901
1,0.18978683650493622
0,0.01185245718806982
0,0.9358434677124023
1,0.3142024576663971
1,0.9870190620422363
0,0.04351583123207092
1,0.41337621212005615
0,0.09816157072782516
0,0.07308556139469147
0,0.2404230386018753
0,0.011340029537677765
0,0.7917137742042542
1,0.7276396155357361
1,0.979835033416748
1,0.8929122686386108
1,0.8894761800765991
0,0.7544646263122559
1,0.9846333861351013
0,0.006053375080227852
0,0.007750751916319132
0,0.316678524017334
1,0.9793276190757751
0,0.04867016524076462
1,0.9860824346542358
0,0.006032803561538458
1,0.9496289491653442
1,0.9624773263931274
1,0.918283224105835
1,0.9311979413032532
1,0.9813416004180908
1,0.9517070651054382
0,0.006384961307048798
0,0.0073391045443713665
0,0.08903563022613525
0,0.014611921273171902
1,0.9720606207847595
1,0.9629444479942322
1,0.9278512001037598
1,0.6894118189811707
1,0.9572612047195435
0,0.028601055964827538
0,0.02383374236524105
0,0.011017377488315105
0,0.009930425323545933
0,0.005455442704260349
1,0.7500870823860168
1,0.9674369692802429
0,0.619320273399353
0,0.008528973907232285
1,0.9870556592941284
1,0.9893830418586731
1,0.9609421491622925
0,0.007034010719507933
0,0.05507643148303032
0,0.12899960577487946
1,0.9787884950637817
0,0.007506741210818291
0,0.040861163288354874
1,0.9549282193183899
0,0.944841206073761
0,0.03846988081932068
0,0.03510183468461037
0,0.057803355157375336
1,0.6982108950614929
0,0.005313834175467491
0,0.5331236124038696
1,0.9871561527252197
0,0.0527542345225811
1,0.9293811321258545
1,0.9846829771995544
1,0.9566189646720886
0,0.04405411705374718
1,0.7670574188232422
0,0.006609135773032904
0,0.08725987374782562
0,0.852505087852478
0,0.04035438969731331
1,0.8927427530288696
1,0.9340142607688904
1,0.973942756652832
1,0.9841312766075134
1,0.984751284122467
0,0.16132083535194397
1,0.9259355068206787
1,0.5190154314041138
1,0.9683606624603271
1,0.9795514345169067
0,0.9767295122146606
0,0.009346581064164639
0,0.021907027810811996
1,0.712212085723877
0,0.01550185214728117
0,0.019070731475949287
1,0.9877758026123047
1,0.9612770080566406
1,0.7176684141159058
1,0.9403579831123352
0,0.2502221465110779
1,0.9801991581916809
1,0.9699838757514954
1,0.913936972618103
1,0.9734771251678467
1,0.8972492814064026
0,0.1915225088596344
1,0.954023003578186
1,0.9684094786643982
1,0.9014029502868652
1,0.9579501152038574
0,0.016973404213786125
1,0.9858982563018799
1,0.9916781187057495
1,0.07935075461864471
1,0.26382049918174744
0,0.005906364880502224
1,0.9814615845680237
0,0.03474957123398781
1,0.9533911943435669
1,0.9539696574211121
1,0.9746450185775757
0,0.024134835228323936
1,0.9823389649391174
1,0.9445658326148987
0,0.782659649848938
1,0.6948047876358032
1,0.8089273571968079
0,0.07415588200092316
0,0.05258505791425705
0,0.019028427079319954
0,0.008417720906436443
1,0.981385350227356
0,0.028509030118584633
0,0.050465986132621765
0,0.4711107313632965
1,0.925273060798645
0,0.02195671945810318
1,0.8465221524238586
1,0.9691622257232666
0,0.029454858973622322
0,0.07342615723609924
1,0.9596204161643982
0,0.24466858804225922
1,0.8373637795448303
0,0.02748345397412777
0,0.005755686201155186
0,0.02490820363163948
1,0.8400275111198425
0,0.009058844298124313
1,0.5414026975631714
0,0.013113465160131454
1,0.9793668389320374
0,0.1392667442560196
1,0.9780675768852234
1,0.8883407711982727
1,0.9831137657165527
1,0.9860787987709045
0,0.008528518490493298
0,0.1494467407464981
1,0.13935060799121857
0,0.8962830305099487
1,0.9809963703155518
1,0.911596953868866
1,0.9768648147583008
1,0.9506804943084717
1,0.9083055853843689
0,0.5384481549263
0,0.0066949669271707535
1,0.9032994508743286
1,0.6887446641921997
1,0.29967188835144043
0,0.3225913345813751
1,0.9110553860664368
0,0.8758573532104492
0,0.007571719586849213
0,0.026058416813611984
0,0.0071944366209208965
1,0.8619728088378906
0,0.17261706292629242
1,0.9052907824516296
1,0.9651301503181458
0,0.0036938905250281096
0,0.2365236133337021
1,0.9449988007545471
0,0.007653563749045134
0,0.6376792192459106
0,0.005461703520268202
1,0.981775164604187
0,0.019303912296891212
0,0.008499326184391975
1,0.9343650341033936
1,0.9730121493339539
0,0.006786184851080179
1,0.9808306694030762
0,0.06425295025110245
1,0.9562051296234131
0,0.008493688888847828
1,0.9166236519813538
1,0.9883643388748169
0,0.10994575172662735
0,0.33303162455558777
1,0.8117104768753052
0,0.005589363165199757
0,0.15383143723011017
0,0.15479032695293427
1,0.9858989715576172
0,0.026400385424494743
1,0.9290899038314819
1,0.9662954807281494
1,0.85101318359375
1,0.22114159166812897
1,0.9816868305206299
1,0.959823489189148
1,0.9820315837860107
0,0.007729754783213139
0,0.00631704181432724
1,0.9499162435531616
1,0.9864229559898376
0,0.009448925033211708
1,0.9780428409576416
0,0.38646531105041504
0,0.7180035710334778
0,0.006034702528268099
1,0.7230209708213806
1,0.9902364611625671
0,0.0072296392172575
0,0.017406318336725235
0,0.04886934533715248
1,0.9649637937545776
1,0.9351480603218079
0,0.009082869626581669
0,0.8647433519363403
0,0.013979938812553883
1,0.9642675518989563
0,0.8017931580543518
1,0.976841151714325
1,0.9496685862541199
0,0.04507243260741234
0,0.008237285539507866
1,0.968427836894989
1,0.9829766750335693
0,0.1705578863620758
0,0.24809372425079346
0,0.9244933724403381
0,0.023105207830667496
1,0.9831715226173401
0,0.5984772443771362
0,0.0046835183165967464
1,0.551189124584198
1,0.9840891361236572
0,0.0062018814496695995
1,0.9429697394371033
0,0.036810502409935
1,0.6150017380714417
0,0.855440080165863
0,0.8820676207542419
0,0.009003008715808392
0,0.042284976691007614
1,0.971889317035675
1,0.9593917727470398
1,0.9330441355705261
0,0.10618104785680771
0,0.010798322968184948
0,0.010310725308954716
0,0.06936758756637573
1,0.9775591492652893
0,0.00667742220684886
1,0.9663859605789185
1,0.7512345314025879
1,0.9840484857559204
1,0.364431768655777
1,0.9087857604026794
0,0.09187080711126328
1,0.9842104911804199
0,0.9069541096687317
0,0.02861112914979458
0,0.00480226892977953
1,0.9883592128753662
0,0.8704054951667786
1,0.9819053411483765
1,0.02909398265182972
1,0.9759299755096436
1,0.4880494773387909
1,0.8997547626495361
0,0.5073792934417725
1,0.9793788194656372
1,0.9033917188644409
1,0.9029859900474548
1,0.9639045596122742
0,0.7836540341377258
1,0.9744860529899597
1,0.9499130249023438
0,0.01250794529914856
1,0.9788993000984192
0,0.008552280254662037
1,0.9860354661941528
1,0.8006883859634399
0,0.005028515122830868
0,0.005067599471658468
0,0.011914286762475967
1,0.9842929244041443
0,0.05016792193055153
0,0.29102957248687744
1,0.9757227897644043
1,0.9502952694892883
0,0.7704288363456726
1,0.8919180631637573
0,0.9245757460594177
0,0.8052293658256531
1,0.9514957070350647
1,0.957664430141449
1,0.978839099407196
1,0.9375318288803101
0,0.005968036130070686
0,0.02746499702334404
0,0.23764416575431824
1,0.9482171535491943
1,0.9790856242179871
0,0.13318848609924316
1,0.9654279351234436
1,0.981363832950592
1,0.9721622467041016
1,0.8885082602500916
1,0.9770106077194214
1,0.524334728717804
1,0.8871597051620483
0,0.3225521743297577
0,0.0056434511207044125
1,0.9435611963272095
0,0.12892790138721466
0,0.017250077798962593
0,0.006244960706681013
1,0.9417291879653931
0,0.008157276548445225
1,0.9268724322319031
0,0.011600799858570099
1,0.9628654718399048
0,0.10770837217569351
1,0.9801093339920044
1,0.983599066734314
0,0.01963357999920845
0,0.028262751176953316
1,0.9702595472335815
0,0.01989067532122135
1,0.972770094871521
0,0.007424757815897465
0,0.023363450542092323
1,0.9831894636154175
0,0.2240748107433319
1,0.913003146648407
1,0.98263019323349
0,0.014844640158116817
1,0.8370111584663391
0,0.007721701171249151
1,0.6211833357810974
1,0.8784511685371399
0,0.026038922369480133
1,0.9741660356521606
1,0.19072911143302917
0,0.6544209718704224
1,0.9742753505706787
1,0.9837054014205933
1,0.7898761034011841
0,0.010221586562693119
0,0.023251013830304146
1,0.9734285473823547
0,0.012063874863088131
1,0.9887208342552185
0,0.013037727214396
0,0.012111346237361431
1,0.9759365320205688
1,0.9513137936592102
0,0.7846280336380005
0,0.05063533037900925
1,0.9776602983474731
0,0.00847146287560463
0,0.006506622768938541
1,0.7840976119041443
1,0.8694745898246765
0,0.006221527699381113
1,0.9639676809310913
0,0.011850814335048199
0,0.0450216569006443
1,0.6813510060310364
0,0.006005442701280117
1,0.7299510836601257
0,0.3617602586746216
1,0.9725315570831299
1,0.9109075665473938
1,0.9877281188964844
0,0.04849841445684433
0,0.012896442785859108
1,0.9815436601638794
1,0.92574542760849
0,0.026838546618819237
0,0.005874000955373049
0,0.008826421573758125
0,0.010073208250105381
1,0.9870356917381287
1,0.9716050624847412
0,0.007109467871487141
0,0.011404001154005527
1,0.9873436689376831
1,0.9738917946815491
0,0.9701938033103943
0,0.007356671150773764
1,0.8858293294906616
0,0.006456396542489529
0,0.3200141489505768
0,0.01058699656277895
0,0.3711138367652893
0,0.7638956904411316
0,0.02461298741400242
0,0.023751437664031982
0,0.056893642991781235
0,0.03735262155532837
1,0.8485831618309021
0,0.005038099829107523
0,0.07037277519702911
0,0.008842899464070797
0,0.008158593438565731
0,0.8806207776069641
0,0.014293697662651539
0,0.005663247779011726
1,0.9587737917900085
1,0.8920086622238159
1,0.9268842339515686
1,0.9852873086929321
0,0.04522159695625305
0,0.012211570516228676
1,0.9577575922012329
0,0.010192620567977428
0,0.5820125937461853
0,0.021671412512660027
0,0.02015727572143078
1,0.980599582195282
0,0.0158932413905859
1,0.9638333320617676
0,0.01123805996030569
1,0.9830687046051025
0,0.02956034243106842
0,0.6640271544456482
1,0.9105191230773926
0,0.041364990174770355
1,0.9910141825675964
1,0.08158216625452042
1,0.38502952456474304
1,0.9763129949569702
0,0.05802617967128754
0,0.00577903725206852
0,0.05602548271417618
1,0.977299153804779
1,0.983160674571991
0,0.005290163215249777
1,0.9088634848594666
1,0.9120963215827942
1,0.7965328693389893
1,0.9274386167526245
0,0.014787896536290646
0,0.03428565338253975
1,0.9747544527053833
0,0.0286332368850708
0,0.13402512669563293
1,0.9904825687408447
0,0.360289603471756
0,0.009511349722743034
0,0.07270343601703644
1,0.9816716313362122
0,0.015783267095685005
0,0.03818945959210396
0,0.0060605863109230995
1,0.981077253818512
1,0.9472801089286804
1,0.9688603281974792
1,0.9852097630500793
0,0.06314640492200851
0,0.03167860582470894
0,0.18101955950260162
1,0.9610698819160461
1,0.8492667078971863
0,0.036315739154815674
0,0.01016844343394041
1,0.9778754711151123
1,0.9727857708930969
1,0.974381685256958
1,0.9836627244949341
0,0.005639250855892897
0,0.8003190159797668
1,0.97603839635849
1,0.9666205644607544
1,0.9437865614891052
1,0.9274435043334961
1,0.976371705532074
0,0.1899903267621994
0,0.005106749013066292
1,0.9344457983970642
0,0.1782173365354538
1,0.9774925112724304
0,0.0165177620947361
1,0.9372119903564453
0,0.011080663651227951
0,0.006050224881619215
0,0.8687748908996582
1,0.9286038875579834
1,0.1556919366121292
0,0.008884398266673088
1,0.2556995153427124
1,0.9843032360076904
1,0.6690419316291809
0,0.014205156825482845
1,0.710771381855011
0,0.2717083692550659
1,0.9738852381706238
1,0.9844041466712952
0,0.013649572618305683
1,0.15772785246372223
0,0.006020939908921719
0,0.03930078446865082
0,0.0141844367608428
1,0.9529920816421509
1,0.9865400195121765
1,0.9627019166946411
1,0.9332095980644226
0,0.012667820788919926
1,0.9727214574813843
1,0.978580892086029
0,0.7481672167778015
0,0.07002244144678116
1,0.7685790657997131
1,0.950228214263916
0,0.5234488844871521
1,0.9817088842391968
0,0.5264794230461121
0,0.13574258983135223
1,0.9649491906166077
0,0.015219656750559807
1,0.9533682465553284
1,0.9545499682426453
0,0.011237438768148422
1,0.9857450127601624
0,0.021526435390114784
0,0.5972036719322205
0,0.0069791111163794994
1,0.6442103981971741
0,0.005635837092995644
1,0.9823547601699829
1,0.8576311469078064
0,0.3336488902568817
1,0.030135590583086014
0,0.0180605947971344
0,0.018024375662207603
0,0.005946881603449583
0,0.006246874574571848
0,0.02185150608420372
0,0.016438279300928116
1,0.8836988806724548
1,0.7019016146659851
0,0.005057631526142359
1,0.2616354525089264
1,0.9835559725761414
1,0.8188701868057251
1,0.9741793870925903
0,0.09910967946052551
1,0.7863790988922119
1,0.9783556461334229
1,0.9193260073661804
1,0.983119785785675
1,0.6857563257217407
1,0.9724127650260925
0,0.08257322758436203
0,0.00894493330270052
0,0.006573444232344627
0,0.016157783567905426
0,0.005683428607881069
1,0.9153191447257996
0,0.8319969773292542
0,0.007283348124474287
0,0.8080222010612488
1,0.9529494047164917
1,0.9561581611633301
1,0.9150282144546509
1,0.9869599938392639
0,0.03918064013123512
0,0.022818859666585922
1,0.1352284550666809
0,0.06991247087717056
0,0.0951390191912651
1,0.983232319355011
0,0.02670583687722683
0,0.008534180000424385
0,0.020163938403129578
1,0.8498460650444031
1,0.9107999801635742
0,0.00785874668508768
0,0.17630937695503235
1,0.9469357132911682
0,0.005177510902285576
0,0.008134030736982822
1,0.9509339928627014
1,0.966351330280304
0,0.7948923110961914
0,0.25784188508987427
0,0.021843623369932175
1,0.5570095777511597
1,0.9817973375320435
0,0.01876974105834961
1,0.9101290702819824
0,0.00583499064669013
0,0.023411216214299202
0,0.008284269832074642
1,0.8963527083396912
1,0.9851425290107727
1,0.9610403776168823
0,0.021075235679745674
0,0.006920939311385155
1,0.9367474317550659
1,0.9758334755897522
1,0.9438700079917908
1,0.23660029470920563
1,0.027390964329242706
1,0.9836772680282593
1,0.30999675393104553
1,0.9287967681884766
0,0.10353003442287445
1,0.9714870452880859
0,0.7836549282073975
0,0.01377582922577858
0,0.0794779434800148
0,0.011729874648153782
1,0.07173196226358414
0,0.022478483617305756
1,0.8786033987998962
0,0.044242341071367264
0,0.004967531189322472
0,0.010564970783889294
1,0.6682147979736328
1,0.9809815883636475
0,0.023851849138736725
1,0.7314102053642273
1,0.9786362648010254
1,0.9820262789726257
0,0.01803884655237198
0,0.044085320085287094
0,0.006356615107506514
1,0.9731186628341675
1,0.9849538803100586
0,0.3826870918273926
1,0.9816569089889526
0,0.15105822682380676
1,0.9421905279159546
1,0.9785834550857544
0,0.007926669903099537
0,0.013207091949880123
0,0.039160843938589096
1,0.9326741099357605
0,0.007837112061679363
0,0.9477987885475159
1,0.9657180905342102
1,0.961323618888855
0,0.015508239157497883
1,0.045334044843912125
1,0.944693386554718
1,0.976578950881958
1,0.8976287245750427
1,0.5123361349105835
1,0.981622040271759
1,0.9164412021636963
1,0.9263057112693787
1,0.9753820896148682
1,0.988398015499115
1,0.6445101499557495
1,0.3958260416984558
1,0.9625244140625
0,0.3609106242656708
1,0.9878408312797546
1,0.9767289161682129
0,0.00537389051169157
0,0.006704379804432392
0,0.006637855898588896
1,0.9770854711532593
0,0.005403904709964991
0,0.05171998217701912
1,0.9589005708694458
1,0.015313507057726383
1,0.9874088764190674
0,0.005560093093663454
0,0.06519605964422226
1,0.9821548461914062
0,0.016616014763712883
1,0.02928548865020275
0,0.14239667356014252
1,0.9706768989562988
1,0.9755276441574097
0,0.010514853522181511
1,0.46311548352241516
0,0.9312935471534729
1,0.8491654992103577
0,0.006957090925425291
1,0.9855989217758179
1,0.8574556112289429
1,0.9691244959831238
1,0.9547865986824036
1,0.578308641910553
1,0.9336035251617432
0,0.49169453978538513
1,0.9153899550437927
1,0.08027758449316025
0,0.15025928616523743
1,0.8226627111434937
0,0.011624740436673164
1,0.9679232835769653
0,0.8541073203086853
1,0.9623841643333435
0,0.010883228853344917
1,0.9817233681678772
1,0.9522770047187805
1,0.9785206317901611
0,0.011422038078308105
0,0.3262954652309418
0,0.02223244309425354
0,0.007422394119203091
1,0.9872480034828186
0,0.020823165774345398
0,0.026685984805226326
0,0.034069519490003586
0,0.017775049433112144
0,0.01815677620470524
0,0.006353349890559912
0,0.4135645925998688
1,0.9361960887908936
1,0.987070620059967
0,0.5163517594337463
0,0.009600804187357426
0,0.010974104516208172
1,0.9494367837905884
0,0.012769520282745361
1,0.944305419921875
1,0.980232834815979
0,0.6370757222175598
1,0.9852450489997864
0,0.020069491118192673
1,0.9873093962669373
0,0.016481347382068634
0,0.007080388255417347
1,0.9596872329711914
0,0.009214648976922035
1,0.29761457443237305
1,0.3344678282737732
0,0.009268703870475292
0,0.08393491059541702
1,0.973285436630249
1,0.9135605692863464
0,0.03932472690939903
0,0.023062536492943764
0,0.006857898086309433
1,0.9432318806648254
0,0.46964356303215027
1,0.3226293623447418
0,0.03250042349100113
0,0.007739675231277943
1,0.9555707573890686
1,0.9844204783439636
0,0.0055007245391607285
1,0.984394371509552
1,0.5887901186943054
1,0.9716704487800598
0,0.03332660719752312
0,0.007425985299050808
1,0.9291628003120422
0,0.005461160559207201
0,0.4101811647415161
1,0.8639270663261414
1,0.8633832335472107
1,0.9430356621742249
1,0.9855138063430786
0,0.007455756887793541
0,0.0568467415869236
1,0.9847221970558167
0,0.17127567529678345
0,0.025905007496476173
0,0.005032795015722513
0,0.8530749082565308
0,0.015687227249145508
1,0.9603872299194336
0,0.05397426337003708
0,0.010485694743692875
0,0.011042948812246323
0,0.005326310638338327
0,0.02021196112036705
0,0.4603549838066101
0,0.0067948829382658005
0,0.025850864127278328
1,0.1477263867855072
0,0.00864227581769228
0,0.009912279434502125
1,0.9554060101509094
1,0.9601603746414185
0,0.014968314208090305
0,0.008630646392703056
1,0.98216313123703
1,0.2350361943244934
0,0.015711603686213493
0,0.01068038959056139
1,0.21409346163272858
1,0.8654849529266357
0,0.006902312394231558
0,0.13437364995479584
0,0.014415559358894825
0,0.014991596341133118
1,0.9341797232627869
0,0.3549477159976959
1,0.9282591938972473
1,0.9847906231880188
1,0.8269789218902588
0,0.005453984718769789
1,0.9806517958641052
1,0.9231587648391724
0,0.024209758266806602
0,0.01576116308569908
0,0.5424590706825256
1,0.9827268123626709
0,0.8521037101745605
0,0.3328351080417633
1,0.499723881483078
1,0.8940240740776062
0,0.018294133245944977
0,0.035643648356199265
1,0.9861425757408142
1,0.9194203019142151
1,0.9559444189071655
0,0.060456570237874985
1,0.9823883175849915
0,0.021441679447889328
1,0.9795249104499817
1,0.9595654010772705
1,0.9197680354118347
0,0.29639244079589844
0,0.28794604539871216
1,0.9547468423843384
1,0.9864805936813354
1,0.958642303943634
1,0.9706102609634399
0,0.889680802822113
1,0.31770896911621094
0,0.021731611341238022
1,0.6656271815299988
1,0.96694016456604
1,0.6509153842926025
0,0.055386733263731
1,0.9086331129074097
1,0.11690881103277206
0,0.09580396115779877
1,0.733469545841217
0,0.20308201014995575
0,0.09357942640781403
0,0.005100795067846775
0,0.1105569526553154
0,0.01316820364445448
0,0.007280808407813311
1,0.9770252704620361
0,0.015310830436646938
0,0.0075974613428115845
0,0.08233781158924103
1,0.8518167734146118
0,0.066743403673172
1,0.5420451164245605
0,0.009897504933178425
0,0.03253839537501335
0,0.0070901671424508095
1,0.7863333225250244
1,0.9853353500366211
0,0.005312600638717413
1,0.9263639450073242
0,0.25164422392845154
0,0.015903307124972343
1,0.9460322260856628
0,0.006544793490320444
0,0.731306791305542
0,0.016558093950152397
1,0.986457884311676
1,0.9656757712364197
0,0.043499141931533813
0,0.05250607058405876
0,0.014870161190629005
0,0.010922311805188656
0,0.0756276398897171
1,0.16821205615997314
0,0.007087260484695435
0,0.03544313460588455
0,0.0373254232108593
1,0.9331032037734985
0,0.018064314499497414
1,0.8009269833564758
1,0.886513352394104
0,0.010760623961687088
0,0.10507651418447495
0,0.02250947803258896
1,0.9892886877059937
1,0.36811983585357666
0,0.05306299030780792
0,0.015572547912597656
1,0.9596086144447327
0,0.037847377359867096
0,0.004639499355107546
1,0.9681828022003174
0,0.010634494945406914
0,0.008521825075149536
0,0.005657966248691082
0,0.009156499989330769
1,0.9828183054924011
0,0.012095130048692226
0,0.005716219078749418
0,0.9140357375144958
0,0.0473560094833374
1,0.9784808158874512
1,0.9662876725196838
0,0.006119506433606148
0,0.14089053869247437
0,0.00812580157071352
1,0.9553971886634827
0,0.19968949258327484
0,0.009939027018845081
0,0.41000866889953613
0,0.006385310553014278
0,0.006363535765558481
1,0.9856781363487244
0,0.10908535122871399
0,0.01492439117282629
0,0.04241838678717613
0,0.3067525327205658
1,0.5536400079727173
1,0.9686844944953918
0,0.008761802688241005
1,0.9832528829574585
0,0.14541508257389069
0,0.09640868008136749
1,0.8746622800827026
0,0.028928736224770546
1,0.983549952507019
1,0.962483286857605
0,0.10662531107664108
0,0.14576512575149536
1,0.3241763114929199
1,0.1198328509926796
1,0.9345247149467468
1,0.9826761484146118
1,0.9826923608779907
0,0.6345604062080383
1,0.6662176847457886
1,0.7533140182495117
1,0.9791542291641235
1,0.6796160340309143
1,0.9679949879646301
0,0.006492022890597582
1,0.978179931640625
0,0.5382819175720215
1,0.8491072058677673
1,0.9813534021377563
0,0.005940592382103205
1,0.9758491516113281
1,0.8293470144271851
1,0.9704210758209229
0,0.4966040551662445
0,0.1441294252872467
1,0.8254392147064209
1,0.9834586381912231
0,0.01202260609716177
0,0.005499032326042652
0,0.9423340559005737
1,0.981155276298523
1,0.982366681098938
0,0.007866437546908855
1,0.986335039138794
1,0.06695649772882462
1,0.9824981093406677
0,0.5408749580383301
1,0.9635758399963379
1,0.983618438243866
1,0.9751617908477783
1,0.034137576818466187
0,0.0061114574782550335
1,0.9688798189163208
1,0.9523636698722839
1,0.8830190896987915
0,0.006516436114907265
1,0.9874008297920227
1,0.649237871170044
0,0.006970192305743694
0,0.03058118000626564
1,0.08768346905708313
0,0.1494603157043457
0,0.005062531679868698
1,0.9742720723152161
0,0.007163072004914284
1,0.9895143508911133
0,0.0068036275915801525
0,0.011241248808801174
0,0.007523646578192711
1,0.968845784664154
0,0.009532013908028603
1,0.9820204377174377
0,0.011827915906906128
0,0.6918640732765198
0,0.014285802841186523
0,0.009446317330002785
1,0.9866069555282593
1,0.46795380115509033
1,0.9683346152305603
1,0.951555609703064
1,0.9788082838058472
0,0.013801845721900463
1,0.49091991782188416
0,0.15151098370552063
0,0.08201821148395538
1,0.718995213508606
1,0.9715906977653503
0,0.24512064456939697
1,0.8840993642807007
0,0.010131011717021465
0,0.006490315776318312
0,0.015861177816987038
0,0.02037082239985466
0,0.5927695631980896
0,0.09379838407039642
1,0.9631579518318176
1,0.9848281741142273
1,0.2551165223121643
1,0.4837385416030884
1,0.9201273918151855
0,0.36722978949546814
