model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,5000,147,0.015797299749203776,0.01697987084825331,0.008308042658574733,0.015713758557230336,0.0093704701715893,0.024072516380327817
distilbert_sst2,5000,148,0.015797299749203776,0.017816218292372156,0.0068110528261900805,0.017210013813929646,0.008580699196567669,0.024884430448429886
distilbert_sst2,5000,149,0.015797299749203776,0.017164617082485723,0.009062602976965125,0.01901581028223064,0.01169824714486764,0.026912818667962447
distilbert_sst2,5000,150,0.015797299749203776,0.014870830443155418,0.007356640423217778,0.014639865600499947,0.008534500843449686,0.02330224108728581
distilbert_sst2,5000,151,0.015797299749203776,0.01628586363349861,0.00838263826767362,0.017024361302591624,0.009965943194729095,0.0246560198953868
distilbert_sst2,5000,152,0.015797299749203776,0.0125956285718984,0.008408942698181578,0.015510708484128114,0.009881288805224264,0.024416252687722132
distilbert_sst2,5000,153,0.015797299749203776,0.01847266341337343,0.00917257146876316,0.018063478521895462,0.010969479294073168,0.02642977332165614
distilbert_sst2,5000,154,0.015797299749203776,0.015323900197238583,0.0074938042640706175,0.014790894597308823,0.009433619626263379,0.023397820985354135
distilbert_sst2,5000,155,0.015797299749203776,0.018164527277272278,0.008667987427642418,0.016915525679801074,0.010313641495903969,0.023761905832647458
distilbert_sst2,5000,156,0.015797299749203776,0.014956062633095343,0.007531084249913126,0.014785590362993406,0.009098255696111,0.022064094047428016
distilbert_sst2,5000,157,0.015797299749203776,0.015757897279495284,0.008524867200397402,0.01730430061186647,0.009809383884336156,0.024435129779960835
distilbert_sst2,5000,158,0.015797299749203776,0.018843860812608162,0.009825578783044828,0.018209766200097885,0.011596580105045924,0.02890873223107361
distilbert_sst2,5000,159,0.015797299749203776,0.01729712512335834,0.008681328602444898,0.017326942759448273,0.010392841469526503,0.024500924313906457
distilbert_sst2,5000,160,0.015797299749203776,0.015490133678788374,0.008499727089818644,0.016852299009449696,0.01046311716184398,0.025026927332933664
distilbert_sst2,5000,161,0.015797299749203776,0.016804904504383898,0.009634911816020462,0.016519528012793373,0.010568021043726396,0.025315915021152494
distilbert_sst2,5000,162,0.015797299749203776,0.01493703202947479,0.007603110484322453,0.014589118393368654,0.00901007523903195,0.023053857004364322
distilbert_sst2,5000,163,0.015797299749203776,0.019013474591616723,0.008572144245168169,0.01709432450449948,0.010426472328113785,0.02655422208454594
distilbert_sst2,5000,164,0.015797299749203776,0.017279504832937633,0.008575525039450242,0.01616770623589464,0.009466176486915315,0.02464081522423269
distilbert_sst2,5000,165,0.015797299749203776,0.01674879177822323,0.009504158056072898,0.016302092379144654,0.011622666932244714,0.026048532040546614
distilbert_sst2,5000,166,0.015797299749203776,0.013090156153933044,0.008845471675341485,0.015094853795317952,0.01048363427464281,0.023332668525366286
distilbert_sst2,5000,167,0.015797299749203776,0.015551933270942595,0.008138049981843613,0.01684676158698962,0.009462224487710435,0.025826423236599012
distilbert_sst2,5000,168,0.015797299749203776,0.020061267780797042,0.008962250662211268,0.01828484178888242,0.009835489723065811,0.026732644760846126
distilbert_sst2,5000,169,0.015797299749203776,0.01668686211100756,0.008486519229448517,0.018025527382670888,0.010195151989639712,0.02522892378133091
distilbert_sst2,5000,170,0.015797299749203776,0.014313337523702932,0.008261834839168793,0.016724567730453634,0.009447677462833844,0.025543835722224784
distilbert_sst2,5000,171,0.015797299749203776,0.016465949151876567,0.009314278014353024,0.017637107452280462,0.011361380372636253,0.0251376433322008
distilbert_sst2,5000,172,0.015797299749203776,0.017150499943841244,0.009206142103141279,0.01656020159369258,0.011278299743690203,0.025169776616310285
distilbert_sst2,5000,173,0.015797299749203776,0.015083533351238201,0.008594928712350776,0.01661133464232347,0.010035744580450088,0.024825974821686133
distilbert_sst2,5000,174,0.015797299749203776,0.01634618881607744,0.008750875491382775,0.01695993553533574,0.010242640981724525,0.02452849553277564
distilbert_sst2,5000,175,0.015797299749203776,0.01948645193956125,0.009866490896477812,0.018359364472005115,0.010822887175284974,0.027176217568319273
distilbert_sst2,5000,176,0.015797299749203776,0.015083866362340733,0.008416431382309566,0.01743205132925136,0.010524378251977903,0.02612006974608438
distilbert_sst2,5000,177,0.015797299749203776,0.01949208527776127,0.009293834488384625,0.018923393923323692,0.011582927802338936,0.02671771281779236
distilbert_sst2,5000,178,0.015797299749203776,0.017506483063690067,0.009055995534604974,0.016785053301234466,0.010904680887257332,0.025361906676204707
distilbert_sst2,5000,179,0.015797299749203776,0.015350274866052456,0.008753287215934016,0.018578937819151434,0.010395078423795036,0.026808210747724256
distilbert_sst2,5000,180,0.015797299749203776,0.019222765076273823,0.009288237527843777,0.017511429168225984,0.011222971334425874,0.027778771114536555
distilbert_sst2,5000,181,0.015797299749203776,0.01736489593308757,0.007932387900543533,0.01670938406547194,0.009237927239324257,0.026245424371645967
distilbert_sst2,5000,182,0.015797299749203776,0.017768305613211827,0.008640324397591777,0.01684430329666096,0.009790496925939134,0.02507279916818921
distilbert_sst2,5000,183,0.015797299749203776,0.015754689792040276,0.008468274389265309,0.015025188262144155,0.009453177439909083,0.02496367184949236
distilbert_sst2,5000,184,0.015797299749203776,0.015145582759583675,0.007932271835813548,0.0157875152953798,0.009804553149750695,0.023511031854679648
distilbert_sst2,5000,185,0.015797299749203776,0.01793770238125942,0.008220146897120613,0.01791903190779473,0.011084794782670224,0.0269614880661449
distilbert_sst2,5000,186,0.015797299749203776,0.015972692529870686,0.008052599965732847,0.01615605847147588,0.009847538894428918,0.024022972290763632
distilbert_sst2,5000,187,0.015797299749203776,0.011982401308743292,0.007997296846855257,0.015977275507769877,0.009479084605159331,0.025364229098389982
distilbert_sst2,5000,188,0.015797299749203776,0.015621016877843326,0.008298193814885071,0.015807818470563968,0.009384155662479732,0.025472275146332227
distilbert_sst2,5000,189,0.015797299749203776,0.016410067186125758,0.008165424637285137,0.016647380507928695,0.011456755208005953,0.024743093932140296
distilbert_sst2,5000,190,0.015797299749203776,0.015463932397733367,0.007066206157302517,0.015423171442917348,0.009138011713846348,0.023402859640647544
distilbert_sst2,5000,191,0.015797299749203776,0.010757417128730585,0.00855389518297191,0.014280916697907289,0.009258606892986541,0.022636535090782794
distilbert_sst2,5000,192,0.015797299749203776,0.013552488893938801,0.00689991234102286,0.01417745316855422,0.009642702815741753,0.021830500662889333
distilbert_sst2,5000,193,0.015797299749203776,0.014533035878201622,0.007583623697077286,0.015308278066901408,0.00848775716998733,0.02268842945311109
distilbert_sst2,5000,194,0.015797299749203776,0.015639281768468388,0.007547475276478173,0.0156257455541693,0.00908907583287341,0.024754732184169705
distilbert_sst2,5000,195,0.015797299749203776,0.017701126762975743,0.009069250971784102,0.01844934120549019,0.011472620650722071,0.027541532724334933
distilbert_sst2,5000,196,0.015797299749203776,0.014703028924591495,0.009379774156026451,0.016935864088103336,0.010240129889731343,0.025431110023611515
distilbert_sst2,5000,197,0.015797299749203776,0.016203328243482196,0.008795262764171924,0.01653120291777208,0.010171268023028611,0.025681251901751884
distilbert_sst2,5000,198,0.015797299749203776,0.01709271416809168,0.011130540081956752,0.019117270074574415,0.01277453511893945,0.02808426266559047
distilbert_sst2,5000,199,0.015797299749203776,0.014268196452500558,0.008166322649010623,0.015383412264426334,0.01079599751165036,0.02307888979388633
distilbert_sst2,7500,0,0.015797299749203776,0.016224810827434107,0.008305986367187665,0.018134926583772908,0.009578732730370168,0.025801475828291145
distilbert_sst2,7500,1,0.015797299749203776,0.015647745510247828,0.00818444350497304,0.015292410910546617,0.010189042229181097,0.02556746567580283
distilbert_sst2,7500,2,0.015797299749203776,0.01714023765497728,0.008039560312676945,0.015282532027731967,0.009543321882887024,0.024139224106051915
distilbert_sst2,7500,3,0.015797299749203776,0.017110787549254686,0.008501503590599152,0.016472137433993318,0.009668137899014937,0.02608240659790027
distilbert_sst2,7500,4,0.015797299749203776,0.01772670386662669,0.008241514993743742,0.017636727887113967,0.010257034505159524,0.02632907091320415
distilbert_sst2,7500,5,0.015797299749203776,0.016874941147596363,0.007745029707333566,0.016366128223951015,0.009557174813373074,0.026543363024315147
distilbert_sst2,7500,6,0.015797299749203776,0.016996523006785905,0.008519867891508241,0.01603581193599741,0.01016370012600026,0.024292726879593208
distilbert_sst2,7500,7,0.015797299749203776,0.017426517360134664,0.008339899824566102,0.017681528794374526,0.010538823371595361,0.02606304077194469
distilbert_sst2,7500,8,0.015797299749203776,0.01663137596649366,0.008349122747330308,0.016970687114578296,0.010604118018777827,0.025730257443163276
distilbert_sst2,7500,9,0.015797299749203776,0.016848177480435943,0.007630746205954118,0.016724205868885997,0.009606222479360313,0.02556007518618409
distilbert_sst2,7500,10,0.015797299749203776,0.01257909361782327,0.007993262430369014,0.014241595230104194,0.00948253045832427,0.02335023308575558
distilbert_sst2,7500,11,0.015797299749203776,0.018196404641938085,0.008274513719896832,0.016609419631311625,0.010390074347509545,0.025847844124184578
distilbert_sst2,7500,12,0.015797299749203776,0.01759948990363909,0.008382747578504324,0.018098270878550995,0.010115770844503269,0.025562246476640845
distilbert_sst2,7500,13,0.015797299749203776,0.016019358866604307,0.00884244113367981,0.016803868454765402,0.010705336628757792,0.02619315129343998
distilbert_sst2,7500,14,0.015797299749203776,0.013711541808064708,0.006475357321400501,0.014782424666581926,0.008019355860976532,0.02186696468386062
distilbert_sst2,7500,15,0.015797299749203776,0.017515667352594636,0.011069465759703028,0.018428056823304263,0.012456525368769211,0.026572512385162155
distilbert_sst2,7500,16,0.015797299749203776,0.019479286438331897,0.00915339779311378,0.018630130009672438,0.010458249837472393,0.026698302541447356
distilbert_sst2,7500,17,0.015797299749203776,0.014635550379460346,0.006836442598107758,0.01398802437337821,0.008655135086032184,0.022599425137325612
distilbert_sst2,7500,18,0.015797299749203776,0.018293545842825165,0.009839719354448587,0.017526829680382734,0.011425484270570952,0.027929453303902563
distilbert_sst2,7500,19,0.015797299749203776,0.018129624874601836,0.0098086223030755,0.01739546356779168,0.011078712045820633,0.026214567341110908
distilbert_sst2,7500,20,0.015797299749203776,0.020251059118582465,0.008765157901107308,0.019119423554356536,0.010389024423538444,0.027548238415174075
distilbert_sst2,7500,21,0.015797299749203776,0.014584229116261402,0.008126331902154652,0.014889816654384984,0.009359157537071379,0.023945884404781813
distilbert_sst2,7500,22,0.015797299749203776,0.014039768245569703,0.00662631427153733,0.015002343455645599,0.00839900275521077,0.022205606264150798
distilbert_sst2,7500,23,0.015797299749203776,0.018841226887660854,0.008556923171320466,0.017218501399561475,0.010304419605021911,0.026199182778275775
distilbert_sst2,7500,24,0.015797299749203776,0.01696298052829966,0.00898690122847736,0.017228155179279007,0.01047811763306449,0.02634376472172544
distilbert_sst2,7500,25,0.015797299749203776,0.017865564780293927,0.008222468683664925,0.016509553237917127,0.010166339694586798,0.024374699447889236
distilbert_sst2,7500,26,0.015797299749203776,0.01722363754879872,0.008882985505946756,0.01619279667597731,0.010560615113439484,0.026036385232426865
distilbert_sst2,7500,27,0.015797299749203776,0.017082357221942606,0.008249153906180558,0.016710563497726608,0.00958513043886563,0.024511088653970985
distilbert_sst2,7500,28,0.015797299749203776,0.01474415172794229,0.007944312518072573,0.015385601451029449,0.009048538168440682,0.023430537054070524
distilbert_sst2,7500,29,0.015797299749203776,0.014118326864839922,0.007820990588491424,0.015486184167056272,0.009513598489126574,0.024345449548850002
distilbert_sst2,7500,30,0.015797299749203776,0.014898061037349085,0.007779090736588946,0.015128278404931337,0.009834124850443516,0.02358005467829893
distilbert_sst2,7500,31,0.015797299749203776,0.01447338454490922,0.00918956614889161,0.015900675252295424,0.010479735059451734,0.02531479910612202
distilbert_sst2,7500,32,0.015797299749203776,0.015472823265518814,0.00839907779973535,0.01576935855433196,0.00991157202680454,0.02532434880215075
distilbert_sst2,7500,33,0.015797299749203776,0.016904605421762798,0.00812910849939432,0.01706684225214121,0.010174250770403293,0.024706840621293778
distilbert_sst2,7500,34,0.015797299749203776,0.01584825973470145,0.00808935833592066,0.015916272374196665,0.009686970484607448,0.025441662131278672
distilbert_sst2,7500,35,0.015797299749203776,0.017003306357642963,0.008453885967386986,0.016368728642926694,0.010288603000427582,0.024375317523127982
distilbert_sst2,7500,36,0.015797299749203776,0.01461943300715605,0.007635634211363505,0.015479769107995601,0.009258140807706927,0.02482049732890189
distilbert_sst2,7500,37,0.015797299749203776,0.018808090622650382,0.008962963437069732,0.01855113275149664,0.011297075065533358,0.0282063943857436
distilbert_sst2,7500,38,0.015797299749203776,0.023257584833686205,0.00987221978443174,0.019701359232665378,0.012038638866353368,0.028531249844153575
distilbert_sst2,7500,39,0.015797299749203776,0.016387613775006103,0.00835086347368912,0.01744573425328688,0.010825706508864422,0.025183267740632585
distilbert_sst2,7500,40,0.015797299749203776,0.018850598219701517,0.008013196215301053,0.015810548890607234,0.010004232822131151,0.025171405546671664
distilbert_sst2,7500,41,0.015797299749203776,0.015238443353604672,0.007935541378063796,0.01648366780574817,0.010761258730236714,0.0243179115147031
distilbert_sst2,7500,42,0.015797299749203776,0.018779025218715863,0.008910553994314133,0.017532695218704812,0.01046275735054452,0.026329951332319856
distilbert_sst2,7500,43,0.015797299749203776,0.016542649452464052,0.008637432422091708,0.01744263553849695,0.010846968827926084,0.02574677218858989
distilbert_sst2,7500,44,0.015797299749203776,0.018097439928327814,0.008933699135822076,0.01635621624321384,0.011020585849288325,0.02486896115023049
distilbert_sst2,7500,45,0.015797299749203776,0.015524010178842576,0.009040840314883565,0.016138439842677644,0.010415756938713931,0.02436579021835167
distilbert_sst2,7500,46,0.015797299749203776,0.01790411615932961,0.008474671914949522,0.017456045730212144,0.01008175040624335,0.025786384223295045
distilbert_sst2,7500,47,0.015797299749203776,0.015261297730175817,0.008697183530370519,0.016255995303840642,0.010015516680485559,0.0240285044745584
distilbert_sst2,7500,48,0.015797299749203776,0.018314251204351952,0.008253535353117326,0.0160787610603857,0.010332346597487614,0.024390215066979474
distilbert_sst2,7500,49,0.015797299749203776,0.014249459070304822,0.0077168019218114975,0.015409394948393489,0.00914277346921093,0.023430588188430926
distilbert_sst2,7500,50,0.015797299749203776,0.016828133480107282,0.008307449522114532,0.017163483134907818,0.009985912765431726,0.026162490214796247
distilbert_sst2,7500,51,0.015797299749203776,0.016130869072956345,0.008056250266722843,0.016512814829959054,0.009316542209328831,0.023885889915917717
distilbert_sst2,7500,52,0.015797299749203776,0.016809138667654853,0.00871485109976881,0.01732042029341115,0.010812899615995308,0.02591306840446554
distilbert_sst2,7500,53,0.015797299749203776,0.013826242005181788,0.007118355026521976,0.01417631802003449,0.008597360536778946,0.021882081551569045
distilbert_sst2,7500,54,0.015797299749203776,0.015258104175572482,0.006702045284574303,0.014997262745193963,0.008833226744002142,0.02295453162231179
distilbert_sst2,7500,55,0.015797299749203776,0.016714766422834988,0.007342022904747178,0.01574271385273192,0.009179163505759284,0.024838737146615025
distilbert_sst2,7500,56,0.015797299749203776,0.01480608814227423,0.008022060008241757,0.014875642013905543,0.009301648491197977,0.023429727905207996
distilbert_sst2,7500,57,0.015797299749203776,0.01644705044482541,0.008380296903860295,0.016854460632554837,0.010139134072385161,0.025440011845948386
distilbert_sst2,7500,58,0.015797299749203776,0.016839531903293643,0.007563494569468142,0.015436396434132542,0.009283581849105913,0.023501393609058868
distilbert_sst2,7500,59,0.015797299749203776,0.015684328153017613,0.009140452100053199,0.01807386168467794,0.010667901068878763,0.026038559999418096
distilbert_sst2,7500,60,0.015797299749203776,0.01579225059475329,0.007800079911436474,0.0169350635368334,0.009965334820927398,0.02605135373094798
distilbert_sst2,7500,61,0.015797299749203776,0.01749476997329794,0.00794523439614038,0.01513179448704683,0.009710975658194485,0.02416778122616148
distilbert_sst2,7500,62,0.015797299749203776,0.01823444601182101,0.009260156806550684,0.01701873419855696,0.010618891663662661,0.0267116800874798
distilbert_sst2,7500,63,0.015797299749203776,0.01780259767651666,0.00799563572279398,0.01622715500525831,0.010067338339964649,0.02538542276457542
distilbert_sst2,7500,64,0.015797299749203776,0.014880430906970464,0.008760127882650737,0.01591632471943275,0.010611661822862982,0.0237936094303362
distilbert_sst2,7500,65,0.015797299749203776,0.015838301896139793,0.008200081369573257,0.016128742927938224,0.01001664825260324,0.024988397609000117
distilbert_sst2,7500,66,0.015797299749203776,0.016017245094983257,0.00823827175881573,0.015839466507580776,0.009636611086638084,0.02431004196407408
distilbert_sst2,7500,67,0.015797299749203776,0.01948432843749196,0.010334272830755803,0.019665076355224017,0.012101589612621784,0.027814847208595814
distilbert_sst2,7500,68,0.015797299749203776,0.016309040669654877,0.00894508855944591,0.017017725621816027,0.011037083901542883,0.026290553375585245
distilbert_sst2,7500,69,0.015797299749203776,0.019013715505390345,0.009395870810325179,0.017107251943820654,0.011032874833989022,0.025773636194258792
distilbert_sst2,7500,70,0.015797299749203776,0.015549003461104799,0.007721375514057635,0.015935295917548612,0.009480183397369269,0.024480366786565927
distilbert_sst2,7500,71,0.015797299749203776,0.016746986922980118,0.008707131303926727,0.01694414307401296,0.011192323696284168,0.026729588536177722
distilbert_sst2,7500,72,0.015797299749203776,0.018022677079030207,0.008376559998454573,0.016688961456465628,0.010623007009642697,0.024893641456783727
distilbert_sst2,7500,73,0.015797299749203776,0.01714490646705594,0.009002824764447503,0.017489037100199605,0.010843862740687266,0.026508380617194745
distilbert_sst2,7500,74,0.015797299749203776,0.01652718489808488,0.008582105793361272,0.018621758590688473,0.010188398891224575,0.026721784549042255
distilbert_sst2,7500,75,0.015797299749203776,0.01700711151897808,0.008020091525487136,0.017223074881449814,0.009274168363755334,0.02562959092868327
distilbert_sst2,7500,76,0.015797299749203776,0.013694209835587659,0.007377164606754749,0.01427882251580067,0.008394559186184605,0.022042876765614162
distilbert_sst2,7500,77,0.015797299749203776,0.016228823758006095,0.0096438280623912,0.0172591471272881,0.010809977844427754,0.02668884981723749
distilbert_sst2,7500,78,0.015797299749203776,0.0141634447270846,0.007760206966485635,0.016387718829194164,0.009759247044064988,0.02480221948204212
distilbert_sst2,7500,79,0.015797299749203776,0.015870527104927895,0.00844976783756336,0.016157457118467167,0.009804140338372286,0.02493595528712284
distilbert_sst2,7500,80,0.015797299749203776,0.016351098410164976,0.008877908773507302,0.017574848820548907,0.010565515100783188,0.02593634839156718
distilbert_sst2,7500,81,0.015797299749203776,0.01418063731381583,0.007951950122367473,0.016118342802206108,0.010030446970993973,0.024466137584622055
distilbert_sst2,7500,82,0.015797299749203776,0.019668800731633185,0.008763512029577558,0.018012822884474505,0.010588623442436836,0.026904197323154945
distilbert_sst2,7500,83,0.015797299749203776,0.014418227551248145,0.008041358761941994,0.015773364402252354,0.009741523949430954,0.024309860443007317
distilbert_sst2,7500,84,0.015797299749203776,0.014769515372697654,0.008009416583073397,0.015362534411307836,0.009531312785806937,0.023436172780837317
distilbert_sst2,7500,85,0.015797299749203776,0.01526125893243896,0.008510240955369643,0.016223859638056393,0.00944041405101817,0.0245130224871989
distilbert_sst2,7500,86,0.015797299749203776,0.014019936180476304,0.007862155776666834,0.01586349185131348,0.009153403255426028,0.023988407411400025
distilbert_sst2,7500,87,0.015797299749203776,0.016716697066129386,0.008586290687330023,0.016737725784739112,0.010063775484355785,0.025369784840415313
distilbert_sst2,7500,88,0.015797299749203776,0.01530897144888434,0.008128607487829792,0.015751875251057187,0.00997071351930276,0.023518852572937222
distilbert_sst2,7500,89,0.015797299749203776,0.01575671982968216,0.008913297121017927,0.016453681059471585,0.011042336425669631,0.024785190457743796
distilbert_sst2,7500,90,0.015797299749203776,0.015035263566018905,0.008747097970455767,0.017068501135694792,0.01056482461678608,0.024346469322547713
distilbert_sst2,7500,91,0.015797299749203776,0.017560391122834255,0.010980317123557425,0.018280407208868785,0.012056461932852671,0.02764646780122021
distilbert_sst2,7500,92,0.015797299749203776,0.015530074391855277,0.00834720086425266,0.01664175346522598,0.010501338317680199,0.025762148930359587
distilbert_sst2,7500,93,0.015797299749203776,0.018970154251026734,0.008800437006504605,0.015626982800766943,0.009944980713668564,0.025080750023295975
distilbert_sst2,7500,94,0.015797299749203776,0.016040656953199662,0.00877516236221771,0.016840998597595382,0.01064922514307486,0.025684854580988205
distilbert_sst2,7500,95,0.015797299749203776,0.017844925398581558,0.00981040388992545,0.01780414091511666,0.012194026166743399,0.0261027008943581
distilbert_sst2,7500,96,0.015797299749203776,0.016214736664644475,0.008530828860026181,0.015793488272494608,0.009997222460612843,0.024910640689937643
distilbert_sst2,7500,97,0.015797299749203776,0.018028469190719834,0.008163281648179593,0.016748901238742217,0.01005769593289105,0.025197262173215787
distilbert_sst2,7500,98,0.015797299749203776,0.016814071897957174,0.008852861295054056,0.017858299519941806,0.011052098305344307,0.025796020406076186
distilbert_sst2,7500,99,0.015797299749203776,0.016607502564474498,0.008981975055363252,0.01794246144517489,0.010385218976432384,0.02722252849975997
distilbert_sst2,7500,100,0.015797299749203776,0.015710210197015077,0.00859061676169766,0.016602302258306473,0.010584938885700305,0.025367825484198872
distilbert_sst2,7500,101,0.015797299749203776,0.016425253856805933,0.007450757086934838,0.015275335252315137,0.00900911176937205,0.024432640755447765
distilbert_sst2,7500,102,0.015797299749203776,0.017515573776416195,0.008929595903266654,0.017939056113185955,0.010824720590053162,0.028363299499870955
distilbert_sst2,7500,103,0.015797299749203776,0.019800352364487912,0.008357645207029947,0.017089402927803775,0.010592934734800427,0.02606719742733705
distilbert_sst2,7500,104,0.015797299749203776,0.015818170529496026,0.008053417913091486,0.01517916658950704,0.00926473666217268,0.023646171951308373
distilbert_sst2,7500,105,0.015797299749203776,0.016374808173535232,0.00815663335203074,0.016310996917449336,0.009594716821721482,0.024417507375645776
distilbert_sst2,7500,106,0.015797299749203776,0.015262173164317026,0.008608112538352688,0.01627314804701982,0.010003029367720241,0.024670087380189457
distilbert_sst2,7500,107,0.015797299749203776,0.017303106087480678,0.009221946521532598,0.016989669776859496,0.0106935833595201,0.02627829734242847
distilbert_sst2,7500,108,0.015797299749203776,0.01361998621060405,0.007812146507186075,0.014612968392334278,0.008884459421337311,0.023165239163752065
distilbert_sst2,7500,109,0.015797299749203776,0.016439063939202445,0.010113426372959644,0.017970759857775017,0.012480599992842623,0.027066007358143702
distilbert_sst2,7500,110,0.015797299749203776,0.01588270676711809,0.008090176845942836,0.01662591140615688,0.009463980811241704,0.02463993327469617
distilbert_sst2,7500,111,0.015797299749203776,0.017514839086089824,0.008587699510296106,0.017083897321727545,0.010231106664323416,0.02544538388187174
distilbert_sst2,7500,112,0.015797299749203776,0.01604562378436993,0.008303625199880853,0.015502691030616125,0.009738481195087922,0.022752367485788818
distilbert_sst2,7500,113,0.015797299749203776,0.019114957897291424,0.009018010451064254,0.016786469327293385,0.010941322464536885,0.026379338095968274
distilbert_sst2,7500,114,0.015797299749203776,0.014829891264196798,0.007892736076270487,0.016369443451052727,0.009792956720787739,0.025070623557922975
distilbert_sst2,7500,115,0.015797299749203776,0.017607707631170172,0.008183696910723367,0.016428163886647203,0.009882407499222302,0.02491839383732001
distilbert_sst2,7500,116,0.015797299749203776,0.013857437171897734,0.007555194938793291,0.014798760336437991,0.009513990444453814,0.02358689873609352
distilbert_sst2,7500,117,0.015797299749203776,0.016966934325320687,0.008582408230986372,0.016801397238149073,0.010317600717883364,0.02541827625538623
distilbert_sst2,7500,118,0.015797299749203776,0.012796426957179667,0.007759427748088401,0.014706677406330887,0.009556755975417068,0.02264919646890733
distilbert_sst2,7500,119,0.015797299749203776,0.018971934738478743,0.00866067272214073,0.017307039170848026,0.01029057462416574,0.025947173880991523
distilbert_sst2,7500,120,0.015797299749203776,0.01501881082846692,0.008657153259686285,0.01712586187818393,0.01023578942995573,0.025813055413352413
distilbert_sst2,7500,121,0.015797299749203776,0.01591736596385203,0.008843045559761467,0.018070687534423296,0.010386161346365122,0.027260949784154845
distilbert_sst2,7500,122,0.015797299749203776,0.015171297457110294,0.008330791911456284,0.015436985037576846,0.009911365698133057,0.02459538933951091
distilbert_sst2,7500,123,0.015797299749203776,0.014059989208968476,0.006707351832837944,0.01548065242064871,0.008368291898313457,0.023931870093821913
distilbert_sst2,7500,124,0.015797299749203776,0.0163977072138561,0.008119565526200002,0.015955314199205792,0.00953184775887609,0.024555145490581545
distilbert_sst2,7500,125,0.015797299749203776,0.013219505283955648,0.007325085720179162,0.015093035503184552,0.008402774684313066,0.024222526581598052
distilbert_sst2,7500,126,0.015797299749203776,0.018650241969711972,0.00786009122261095,0.016338908700595543,0.01024841453501766,0.02544214578350989
distilbert_sst2,7500,127,0.015797299749203776,0.017214273901180435,0.008677619480162553,0.0184828084489739,0.011071364785338211,0.026318621224655427
distilbert_sst2,7500,128,0.015797299749203776,0.014787614817639355,0.008526193598853857,0.016868970443413102,0.010384538933920847,0.026348481219258743
distilbert_sst2,7500,129,0.015797299749203776,0.014867980493961685,0.008833274447571498,0.01754530300864763,0.01139314659862956,0.026652455527112668
distilbert_sst2,7500,130,0.015797299749203776,0.017237168407180214,0.009310904466647233,0.01612185311407568,0.01045440932896727,0.025065036500050007
distilbert_sst2,7500,131,0.015797299749203776,0.014937315522039148,0.008248174216747573,0.014968736740333482,0.010167410915059545,0.02484595675161152
distilbert_sst2,7500,132,0.015797299749203776,0.015410968153378606,0.008724189549234432,0.01707755796087466,0.010513576039017073,0.026597542411947502
distilbert_sst2,7500,133,0.015797299749203776,0.015038573312795038,0.007675369229432858,0.01628774865383671,0.010380375754447066,0.024569440987954154
distilbert_sst2,7500,134,0.015797299749203776,0.016982457744644106,0.008924136123430945,0.017449997423408175,0.01096239236067396,0.026896123775064774
distilbert_sst2,7500,135,0.015797299749203776,0.015526130223169309,0.007943886719758885,0.017273993242745332,0.009441838985318817,0.02516336847471347
distilbert_sst2,7500,136,0.015797299749203776,0.01704657671739636,0.00913732955804246,0.01833017832861637,0.010569285152403041,0.02669546333281071
distilbert_sst2,7500,137,0.015797299749203776,0.01622562615737467,0.00884342422100507,0.01733825576059041,0.010556499156489707,0.025912389772013485
distilbert_sst2,7500,138,0.015797299749203776,0.01793180919472705,0.008181417391904944,0.016702917201905584,0.009505343986908,0.025183361322173532
distilbert_sst2,7500,139,0.015797299749203776,0.013827382692594696,0.008044333828981499,0.016192753394038813,0.009971222689266361,0.024562724562973627
distilbert_sst2,7500,140,0.015797299749203776,0.014797287940971496,0.007791331276526653,0.014434219922278346,0.009038631171293839,0.022730099163545
distilbert_sst2,7500,141,0.015797299749203776,0.018946669589222483,0.009267078600658318,0.017729844645819347,0.01107185789813396,0.026462994387770868
distilbert_sst2,7500,142,0.015797299749203776,0.015896380029006313,0.008548640570390986,0.01706675505190388,0.01100962466155286,0.025663765786366935
distilbert_sst2,7500,143,0.015797299749203776,0.01537627891470417,0.008888063374257169,0.017330698798259877,0.01084150191445004,0.02642634192737037
distilbert_sst2,7500,144,0.015797299749203776,0.012611821452689595,0.007236277220322206,0.014350532119433034,0.008709555295418366,0.022802226884685743
distilbert_sst2,7500,145,0.015797299749203776,0.01682268383692921,0.008524881093343392,0.016799234202400627,0.009378886984087379,0.025733801540902764
distilbert_sst2,7500,146,0.015797299749203776,0.014834159303967937,0.00796242128922995,0.015668838361117085,0.009944365865117178,0.023241315287151537
distilbert_sst2,7500,147,0.015797299749203776,0.016300012064352158,0.009274170313642947,0.017614251102872312,0.011123933242803195,0.026329709441850733
distilbert_sst2,7500,148,0.015797299749203776,0.016539060851120033,0.009355585398458495,0.016997851501861568,0.010815517469512972,0.025873164323037268
distilbert_sst2,7500,149,0.015797299749203776,0.01524527234144035,0.008575590107257225,0.01574907277857146,0.009863797767411725,0.023661972950184375
distilbert_sst2,7500,150,0.015797299749203776,0.01440341711198026,0.007706295704808524,0.01640532103772706,0.009497228583854397,0.023967121100609785
distilbert_sst2,7500,151,0.015797299749203776,0.017716312380540073,0.008580970475971998,0.017506755761360192,0.010694050436922693,0.027463714382716203
