y,z
1,0.557080864906311
0,0.0690135806798935
0,0.24155476689338684
0,0.005547032225877047
0,0.0019463286735117435
0,0.03748093545436859
0,0.003550644963979721
1,0.22370189428329468
0,0.12116687744855881
1,0.9376044869422913
0,0.006509044673293829
0,0.029149046167731285
0,0.028387589380145073
1,0.7914890050888062
1,0.9775747060775757
0,0.03210039064288139
1,0.9076151847839355
1,0.9636281728744507
1,0.9714440107345581
1,0.5805173516273499
1,0.40335363149642944
1,0.06455584615468979
1,0.6857982873916626
0,0.0012679357314482331
0,0.040958866477012634
0,0.5571564435958862
0,0.013133954256772995
1,0.978190541267395
0,0.21130606532096863
1,0.788352370262146
0,0.10583314299583435
1,0.43157416582107544
0,0.393560528755188
0,0.04908737540245056
0,0.017040614038705826
1,0.2158583104610443
0,0.0009281041566282511
1,0.7933351397514343
1,0.9530115127563477
0,0.010313748382031918
0,0.0041582463309168816
1,0.796256959438324
1,0.9603939652442932
1,0.9743493795394897
1,0.9719780683517456
0,0.016170794144272804
0,0.03883608058094978
1,0.8534839749336243
0,0.005711798090487719
0,0.010643541812896729
0,0.26699721813201904
0,0.10488083958625793
1,0.990546464920044
0,0.003269162494689226
1,0.7872761487960815
1,0.8892288208007812
1,0.9735069274902344
1,0.9837265014648438
0,0.0011071991175413132
0,0.29656389355659485
0,0.0016697519458830357
0,0.10999526083469391
0,0.002685475628823042
0,0.002286951057612896
1,0.9386581182479858
0,0.0007147191790863872
1,0.950861930847168
1,0.6649925708770752
1,0.9459922313690186
1,0.5915114879608154
1,0.9414209127426147
1,0.9860337972640991
0,0.05084580183029175
1,0.9940474033355713
1,0.9528866410255432
0,0.041152969002723694
0,0.012375706806778908
1,0.7255886793136597
0,0.0033665536902844906
1,0.939536988735199
1,0.9804784655570984
0,0.0017991454806178808
1,0.9926595687866211
0,0.033614229410886765
1,0.9269368648529053
1,0.6197089552879333
0,0.032698795199394226
1,0.8609844446182251
1,0.8395947813987732
1,0.23940148949623108
0,0.004687513690441847
0,0.007139912806451321
1,0.6486974954605103
1,0.9916893243789673
0,0.09129485487937927
0,0.47699981927871704
1,0.7335829138755798
0,0.0011622612364590168
1,0.979756236076355
0,0.04011092334985733
1,0.4469185471534729
0,0.28930696845054626
1,0.9168109893798828
0,0.6232900619506836
1,0.9954184889793396
1,0.9464142322540283
0,0.019864430651068687
0,0.002792359795421362
1,0.31982100009918213
1,0.9841400980949402
1,0.986993670463562
1,0.9243714213371277
0,0.14674051105976105
1,0.9474351406097412
1,0.9910807609558105
0,0.011571056209504604
1,0.982182502746582
0,0.04783716797828674
1,0.9754235148429871
1,0.9962685704231262
0,0.027792878448963165
1,0.9387871026992798
0,0.010936672799289227
0,0.007055695168673992
1,0.21727123856544495
1,0.9787161350250244
1,0.9450950622558594
1,0.9723974466323853
0,0.07999087125062943
0,0.05745072290301323
0,0.001298474962823093
1,0.7574033141136169
1,0.9398466348648071
0,0.091999351978302
1,0.8984748125076294
0,0.022660385817289352
0,0.0031515788286924362
1,0.8540498614311218
1,0.7423365116119385
1,0.7702918648719788
0,0.0135806230828166
0,0.044171322137117386
1,0.8975241184234619
0,0.018521934747695923
0,0.005020172335207462
0,0.003742473665624857
0,0.1294373869895935
0,0.0008148196502588689
1,0.9506651163101196
1,0.6310338973999023
0,0.006266617216169834
0,0.0042490772902965546
1,0.9867624640464783
0,0.08576060831546783
0,0.2860821783542633
1,0.987118124961853
0,0.0038944098632782698
0,0.03180239349603653
1,0.9899674654006958
0,0.15369564294815063
1,0.8392089605331421
0,0.02959376573562622
1,0.6219570636749268
0,0.06276191771030426
0,0.02892301045358181
1,0.8531419038772583
0,0.004061936400830746
1,0.9954898357391357
0,0.03673413395881653
0,0.2549769878387451
1,0.9768257737159729
1,0.9496558904647827
1,0.6366050839424133
0,0.024362705647945404
0,0.25938886404037476
0,0.013521617278456688
0,0.13658714294433594
0,0.008197039365768433
1,0.6180644631385803
0,0.0020893749315291643
1,0.9815742373466492
0,0.007876084186136723
0,0.010701043531298637
1,0.9830145239830017
0,0.023640308529138565
0,0.025117997080087662
0,0.21743956208229065
1,0.9537470936775208
0,0.048772163689136505
1,0.9260085821151733
1,0.8148112893104553
1,0.8828665018081665
1,0.9630443453788757
0,0.11531823128461838
0,0.02541297674179077
0,0.12303714454174042
0,0.6095006465911865
0,0.003965949639678001
0,0.0013462738133966923
0,0.023107191547751427
0,0.00180986023042351
1,0.5057859420776367
0,0.04140855744481087
1,0.9712334871292114
0,0.05043286830186844
1,0.42500388622283936
1,0.8306275010108948
0,0.033712513744831085
1,0.8656024932861328
0,0.021660691127181053
0,0.02029745653271675
0,0.019126640632748604
1,0.9770960807800293
1,0.09673871099948883
1,0.9691815376281738
0,0.010972389951348305
1,0.9537261724472046
0,0.012357249855995178
1,0.8775358200073242
1,0.8614339828491211
1,0.32679516077041626
1,0.8814407587051392
0,0.007527527399361134
1,0.7741407155990601
0,0.03553840145468712
1,0.9899040460586548
1,0.1935841143131256
1,0.8984887599945068
0,0.001032264088280499
1,0.33641135692596436
1,0.38788506388664246
0,0.03579987958073616
0,0.006059281527996063
1,0.9350148439407349
0,0.02103899046778679
1,0.3804917335510254
0,0.05404762551188469
1,0.9073857665061951
0,0.055047884583473206
1,0.9905112981796265
1,0.7436813712120056
1,0.9529281854629517
0,0.1629522144794464
0,0.22325076162815094
1,0.47958773374557495
0,0.19904379546642303
1,0.4578671157360077
1,0.9956727623939514
1,0.7888751029968262
0,0.0037170248106122017
0,0.0913151279091835
0,0.0008706987136974931
0,0.10025932639837265
0,0.001139413914643228
1,0.9165189266204834
1,0.9700173139572144
0,0.00241435831412673
1,0.99592524766922
0,0.00229564867913723
1,0.936420202255249
1,0.8450151681900024
1,0.15321071445941925
0,0.12353802472352982
1,0.8071581125259399
1,0.8043174743652344
0,0.05356474220752716
1,0.8698731064796448
1,0.3696293234825134
1,0.7193981409072876
1,0.56343013048172
1,0.9949413537979126
0,0.12626416981220245
1,0.9014010429382324
0,0.001857311581261456
0,0.04417816549539566
1,0.30906936526298523
1,0.9371529817581177
1,0.927747905254364
0,0.05423710495233536
0,0.254978746175766
0,0.50307297706604
0,0.00178082927595824
1,0.9949523210525513
0,0.0033265207894146442
1,0.559394121170044
0,0.0013130784500390291
0,0.03207993879914284
1,0.9866829514503479
0,0.005908087827265263
0,0.25722599029541016
0,0.032690998166799545
0,0.131962388753891
1,0.6949701905250549
1,0.956875741481781
0,0.018590033054351807
0,0.04118192568421364
1,0.2421456128358841
1,0.8029578328132629
1,0.997373640537262
1,0.9946361184120178
1,0.23207879066467285
0,0.0036538783460855484
0,0.009646469727158546
0,0.618800699710846
1,0.34190815687179565
1,0.4233223795890808
0,0.008017169311642647
1,0.9925718307495117
1,0.9644582271575928
1,0.8583325147628784
1,0.9699355959892273
0,0.036031510680913925
0,0.020950468257069588
1,0.5891028046607971
1,0.9286459684371948
0,0.0023531282786279917
1,0.9924717545509338
1,0.9891519546508789
0,0.03111918456852436
0,0.010742885060608387
0,0.13978135585784912
0,0.0007357910508289933
0,0.0031511541455984116
1,0.304555207490921
1,0.9696331024169922
1,0.8581715226173401
0,0.005625452846288681
0,0.03217742592096329
0,0.07936174422502518
1,0.857785701751709
1,0.5364366173744202
1,0.8045667409896851
1,0.11695697158575058
1,0.6762346625328064
0,0.001022071111947298
1,0.3330056071281433
0,0.022270478308200836
1,0.12970437109470367
1,0.9819746613502502
1,0.8696340918540955
0,0.2264304757118225
1,0.9957535266876221
0,0.10864926874637604
0,0.03453836962580681
0,0.06924200057983398
1,0.407869815826416
0,0.020079171285033226
1,0.7388557195663452
1,0.9761347770690918
0,0.0807812362909317
1,0.9481823444366455
1,0.5547618269920349
1,0.022712718695402145
0,0.012612635269761086
1,0.9708216190338135
1,0.9892868399620056
0,0.004642371088266373
1,0.8949835300445557
1,0.9786655902862549
1,0.4146338403224945
1,0.9064054489135742
1,0.3944891691207886
0,0.026644572615623474
0,0.001601695315912366
0,0.004141634330153465
0,0.008644826710224152
1,0.9857616424560547
0,0.11421603709459305
0,0.0030999816954135895
0,0.04074966534972191
1,0.7614571452140808
1,0.9639711380004883
0,0.0021946304477751255
0,0.09554943442344666
1,0.3080243170261383
1,0.3745436668395996
1,0.973924458026886
1,0.877409040927887
1,0.90000319480896
1,0.9586914777755737
1,0.6429928541183472
1,0.9459716081619263
0,0.2530501186847687
0,0.03515362739562988
0,0.009177766740322113
0,0.012128705158829689
1,0.5650650858879089
1,0.1755954772233963
1,0.986396312713623
0,0.003368712030351162
0,0.011681051924824715
1,0.676434338092804
0,0.01255830843001604
0,0.0019733745139092207
1,0.9771929979324341
0,0.002914680168032646
0,0.008643277920782566
0,0.0016235297080129385
0,0.004953129217028618
1,0.5439345836639404
1,0.2752145528793335
1,0.11838430166244507
0,0.057072483003139496
0,0.0010056844912469387
0,0.32049423456192017
1,0.9713883399963379
0,0.16507238149642944
1,0.6118531823158264
0,0.08100735396146774
1,0.9398014545440674
1,0.45365574955940247
0,0.0024358518421649933
1,0.9451726675033569
0,0.008963017724454403
0,0.01668410189449787
0,0.028153490275144577
1,0.9904892444610596
0,0.4167397916316986
0,0.022724861279129982
0,0.0032615147065371275
1,0.9440715312957764
1,0.40822964906692505
1,0.8569283485412598
1,0.9660198092460632
1,0.8410981893539429
0,0.25140759348869324
0,0.0019094492308795452
0,0.13340383768081665
0,0.08550608903169632
0,0.00958483386784792
0,0.1908010095357895
0,0.27374038100242615
0,0.040932547301054
1,0.9960418939590454
1,0.706588089466095
0,0.16043151915073395
1,0.9688571095466614
1,0.7900640964508057
0,0.06876139342784882
0,0.11099482327699661
0,0.013530414551496506
0,0.008065465837717056
0,0.008173704147338867
0,0.05241555720567703
1,0.20156550407409668
0,0.0025781772565096617
1,0.9180143475532532
0,0.10325583070516586
1,0.9799794554710388
0,0.028655551373958588
1,0.9486994743347168
1,0.9772396087646484
1,0.025693092495203018
1,0.8467605113983154
1,0.9334436655044556
1,0.970172643661499
1,0.39407557249069214
1,0.6100141406059265
0,0.2246122509241104
1,0.9201730489730835
0,0.023782948032021523
1,0.3269478976726532
1,0.9156866669654846
1,0.5070858001708984
1,0.09792063385248184
1,0.9867487549781799
1,0.9854127168655396
1,0.9300618171691895
1,0.8623416423797607
0,0.0007805107161402702
1,0.7137035131454468
1,0.9446523189544678
0,0.020303446799516678
0,0.3589346408843994
0,0.011361896991729736
0,0.018787311390042305
1,0.9891842007637024
1,0.5377500057220459
1,0.5820174217224121
0,0.08803204447031021
1,0.841644287109375
1,0.5183694958686829
1,0.833917498588562
0,0.06036268547177315
1,0.7641519904136658
0,0.048082590103149414
0,0.006301949266344309
1,0.8505070209503174
0,0.0013558582868427038
1,0.9726905822753906
1,0.1136009693145752
1,0.8608443737030029
1,0.7041784524917603
0,0.0035389491822570562
1,0.7585564255714417
1,0.30438387393951416
0,0.07161463797092438
1,0.9194868803024292
0,0.023240340873599052
0,0.005263218656182289
0,0.0017249080119654536
1,0.9765556454658508
1,0.9916039705276489
0,0.45032355189323425
0,0.24534058570861816
0,0.011943933553993702
1,0.992730975151062
0,0.04164574295282364
1,0.9332724809646606
1,0.5554856061935425
1,0.9810529351234436
0,0.0008113449439406395
0,0.35454875230789185
1,0.518602728843689
1,0.9884830713272095
0,0.011314978823065758
0,0.40172329545021057
1,0.49951326847076416
0,0.028137920424342155
0,0.02527381293475628
0,0.021172648295760155
0,0.00401963060721755
0,0.17199920117855072
1,0.07159740477800369
0,0.14756500720977783
0,0.005496722646057606
0,0.016143862158060074
1,0.5125901699066162
1,0.4775017499923706
0,0.0020933356136083603
1,0.9942631125450134
0,0.005818899720907211
1,0.9501577615737915
1,0.9067109823226929
0,0.05679210275411606
0,0.2635844051837921
0,0.04386872425675392
1,0.6199072599411011
0,0.002842619316652417
0,0.03056439943611622
1,0.5719250440597534
1,0.9494258165359497
0,0.917402982711792
1,0.9580479860305786
1,0.9954015016555786
0,0.003160479012876749
0,0.0073693618178367615
0,0.002277753781527281
0,0.2980193495750427
0,0.05195239931344986
0,0.0034070333931595087
1,0.34945955872535706
0,0.011589805595576763
1,0.7020251154899597
1,0.14472079277038574
1,0.9779512882232666
1,0.34739840030670166
1,0.45079201459884644
1,0.9478467702865601
0,0.005736317951232195
1,0.7812759876251221
0,0.011723855510354042
0,0.004905253183096647
1,0.9082285761833191
1,0.6600708961486816
0,0.23487210273742676
0,0.012003323994576931
0,0.00870071817189455
1,0.9453692436218262
1,0.8210549354553223
1,0.8257361054420471
1,0.740896999835968
1,0.9138596653938293
1,0.952518880367279
0,0.01258475985378027
0,0.3141813576221466
1,0.9871686697006226
1,0.8143677711486816
0,0.19825991988182068
1,0.7748178839683533
1,0.9150199890136719
1,0.9920570850372314
1,0.9815343022346497
1,0.7111839056015015
0,0.030031617730855942
1,0.9306111335754395
0,0.007159619592130184
0,0.30067992210388184
0,0.06111975759267807
1,0.6862910985946655
0,0.0011991285718977451
1,0.9853795766830444
0,0.047266654670238495
1,0.9177545309066772
1,0.9972426891326904
1,0.5652891993522644
0,0.003171848598867655
0,0.059556782245635986
0,0.5352018475532532
0,0.0015698589850217104
1,0.6222037672996521
0,0.031721897423267365
1,0.9598315954208374
1,0.9878370761871338
0,0.0018457197584211826
0,0.22922766208648682
0,0.3154934346675873
0,0.2624129056930542
1,0.5845015645027161
0,0.015339130535721779
1,0.24613916873931885
1,0.8933190107345581
1,0.9880220293998718
1,0.044647566974163055
0,0.0022840038873255253
0,0.008991478942334652
0,0.0010450150584802032
0,0.015762127935886383
0,0.10401500016450882
0,0.05444833263754845
0,0.0022610346786677837
1,0.6310362815856934
1,0.6230148077011108
0,0.044221919029951096
1,0.891983151435852
0,0.007234095595777035
0,0.06116583198308945
0,0.01684158854186535
1,0.4798225462436676
1,0.12141574919223785
0,0.004621293395757675
1,0.46648526191711426
1,0.9299675226211548
1,0.928949773311615
1,0.23753641545772552
0,0.19039718806743622
1,0.8610643744468689
0,0.019890153780579567
0,0.03164596110582352
1,0.15038427710533142
0,0.007918519899249077
0,0.03886988386511803
1,0.9969715476036072
0,0.2726869285106659
1,0.3709782660007477
0,0.7423021793365479
0,0.06402727961540222
0,0.02526136301457882
1,0.9214674234390259
1,0.9871240854263306
1,0.8600659370422363
1,0.7720911502838135
1,0.7800077199935913
1,0.5678759813308716
1,0.9896432757377625
1,0.35967499017715454
1,0.9410843849182129
0,0.024866661056876183
0,0.00336620700545609
1,0.9381099939346313
0,0.0037685271818190813
1,0.9973492622375488
0,0.15320473909378052
0,0.09230000525712967
0,0.16408436000347137
0,0.2220878005027771
1,0.9583932161331177
1,0.9950469732284546
1,0.6952635645866394
0,0.0012439126148819923
0,0.1426212638616562
0,0.5256280899047852
1,0.9956681132316589
0,0.008778393268585205
0,0.022440902888774872
0,0.12055004388093948
1,0.9897549152374268
0,0.004713555797934532
0,0.08895035088062286
0,0.05665772408246994
1,0.9717015027999878
0,0.10367316752672195
1,0.1299312561750412
0,0.002718667034059763
0,0.0027907351031899452
0,0.07990655303001404
0,0.3104833960533142
0,0.003677533008158207
1,0.27334511280059814
1,0.9537143707275391
0,0.05569464713335037
0,0.17212586104869843
1,0.2929971516132355
0,0.022941062226891518
1,0.9751332998275757
1,0.9791082739830017
0,0.04534177482128143
0,0.0007630923064425588
0,0.1093382015824318
0,0.013492085039615631
0,0.7936230301856995
1,0.6343523263931274
0,0.005047009792178869
0,0.07126785814762115
0,0.0076604499481618404
1,0.9378893375396729
0,0.05452948063611984
1,0.9710907936096191
0,0.08354762196540833
1,0.8177263140678406
0,0.34583789110183716
0,0.2075549066066742
1,0.7786023020744324
1,0.9907953143119812
0,0.01639399118721485
0,0.48905616998672485
1,0.9839264154434204
1,0.9423244595527649
0,0.33894920349121094
0,0.0385165773332119
1,0.9373841881752014
1,0.9263287782669067
0,0.013691259548068047
1,0.5890297889709473
1,0.9824798107147217
1,0.9835384488105774
0,0.07970424741506577
1,0.9946974515914917
0,0.0966653898358345
0,0.34326881170272827
0,0.11318397521972656
1,0.9807767868041992
0,0.10537753254175186
1,0.9616705775260925
0,0.005834921728819609
0,0.8066493272781372
1,0.9710401296615601
1,0.4497770667076111
0,0.07201927900314331
0,0.3171563744544983
1,0.3237941861152649
1,0.7202252149581909
0,0.004555580206215382
0,0.024730246514081955
0,0.07245893031358719
0,0.02568572573363781
1,0.9639722108840942
0,0.13669833540916443
1,0.9736834764480591
1,0.5436501502990723
1,0.8326565027236938
0,0.0028265253640711308
1,0.8239836692810059
1,0.9836559295654297
0,0.0030829529277980328
1,0.9968843460083008
0,0.1366085559129715
1,0.9685695171356201
0,0.05042314529418945
0,0.12980742752552032
1,0.7771670818328857
0,0.031729817390441895
1,0.15326060354709625
1,0.6553745269775391
1,0.8278916478157043
1,0.9708561897277832
0,0.678905725479126
0,0.10094654560089111
1,0.9864276051521301
1,0.8152433633804321
1,0.9942425489425659
1,0.9664584398269653
1,0.7645336389541626
1,0.9962504506111145
0,0.01786455139517784
0,0.07349073886871338
1,0.6309627294540405
1,0.5389607548713684
0,0.019359998404979706
1,0.7383126020431519
0,0.007203088141977787
0,0.04868042469024658
1,0.6454610228538513
1,0.9594175815582275
0,0.0670270323753357
1,0.9891736507415771
1,0.39861589670181274
0,0.0017317142337560654
1,0.6996383666992188
1,0.9430900812149048
1,0.8082161545753479
0,0.11982255429029465
1,0.9027432799339294
1,0.8993570804595947
1,0.9519706964492798
0,0.061901841312646866
1,0.6822705268859863
0,0.0010140961967408657
0,0.003505998756736517
1,0.7173727750778198
1,0.29669907689094543
0,0.35134997963905334
1,0.1647077202796936
1,0.429171085357666
0,0.004368835594505072
0,0.012410759925842285
0,0.7711297869682312
1,0.8689695596694946
0,0.011495953425765038
1,0.8494656085968018
1,0.4026721119880676
1,0.9538992643356323
0,0.464142382144928
0,0.033765483647584915
0,0.028986521065235138
1,0.765181303024292
0,0.018443703651428223
1,0.9047488570213318
0,0.04179680719971657
1,0.7382197976112366
1,0.8842136263847351
1,0.9973536729812622
0,0.22502341866493225
1,0.9661260843276978
1,0.9949600100517273
1,0.06934555619955063
0,0.05308273434638977
1,0.9902223348617554
0,0.018746312707662582
1,0.9882951974868774
0,0.0015262160450220108
0,0.0007746526971459389
1,0.8959028720855713
0,0.06377461552619934
1,0.9844251275062561
1,0.983506977558136
1,0.9779608249664307
1,0.9621811509132385
0,0.0017572538927197456
0,0.012936778366565704
0,0.004243551753461361
0,0.03661466762423515
0,0.010406197980046272
0,0.022705886512994766
0,0.05229736492037773
1,0.14107298851013184
0,0.09482838213443756
0,0.04803779348731041
1,0.893762469291687
0,0.06140799820423126
0,0.030250804498791695
0,0.002006416441872716
0,0.013101828284561634
1,0.5941424369812012
0,0.022977378219366074
0,0.0023651921655982733
0,0.08905979990959167
0,0.005564361810684204
1,0.995780885219574
0,0.0044336216524243355
1,0.9945200681686401
1,0.5972170829772949
0,0.009252124466001987
1,0.9208343029022217
1,0.9782661199569702
0,0.007462781388312578
1,0.9056428670883179
0,0.038545556366443634
1,0.9497806429862976
1,0.9475835561752319
0,0.0053298273123800755
0,0.001774767879396677
1,0.9949686527252197
1,0.537121593952179
1,0.9643967151641846
1,0.34161847829818726
0,0.005481393076479435
0,0.2635943293571472
0,0.009918272495269775
1,0.525979220867157
0,0.005915569141507149
0,0.011266270652413368
0,0.0009732889593578875
0,0.010110526345670223
1,0.5390187501907349
1,0.7614961862564087
0,0.06529773771762848
1,0.7871349453926086
1,0.8358802795410156
1,0.9932512044906616
1,0.9961901307106018
0,0.0385587103664875
0,0.021585889160633087
0,0.23058302700519562
1,0.5604115724563599
0,0.26894646883010864
0,0.01908249780535698
1,0.9605710506439209
0,0.008275783620774746
0,0.03696935251355171
1,0.8513281345367432
0,0.2918049395084381
1,0.6287164688110352
0,0.0288785919547081
1,0.9890637397766113
1,0.9880726337432861
0,0.6622903347015381
1,0.9481533765792847
0,0.01534175779670477
0,0.5516169667243958
1,0.8875609040260315
1,0.3731086254119873
0,0.43403252959251404
1,0.5342875719070435
0,0.007071068976074457
0,0.015855705365538597
0,0.021820221096277237
0,0.027201088145375252
1,0.9825701117515564
1,0.23478201031684875
1,0.8124451637268066
0,0.018737858161330223
0,0.04528963565826416
1,0.9660618305206299
1,0.9601966142654419
1,0.16152969002723694
1,0.9182462692260742
1,0.9665891528129578
1,0.992976188659668
0,0.05806666612625122
0,0.04642204940319061
0,0.04144684970378876
1,0.11321987211704254
0,0.055515240877866745
0,0.1929531693458557
1,0.927888035774231
1,0.050225112587213516
0,0.198454812169075
0,0.0886169970035553
1,0.9359869956970215
0,0.037757519632577896
1,0.30505847930908203
0,0.008049488998949528
0,0.026808161288499832
1,0.9537134170532227
0,0.005147994030267
1,0.9588906764984131
1,0.21317952871322632
1,0.9863829612731934
0,0.020733729004859924
1,0.8672287464141846
1,0.403011679649353
0,0.027579378336668015
1,0.5801866054534912
1,0.9501442909240723
0,0.04265709966421127
1,0.9961614608764648
1,0.9962128400802612
0,0.015506383962929249
1,0.9900568723678589
0,0.0007240690174512565
0,0.002843423280864954
1,0.9691031575202942
0,0.021754572167992592
1,0.9547981023788452
0,0.004633284639567137
0,0.11049280315637589
0,0.013195401057600975
0,0.047704100608825684
1,0.2838469445705414
0,0.13846942782402039
1,0.7079116702079773
1,0.9888123869895935
1,0.696412205696106
1,0.8956080675125122
0,0.1070413812994957
1,0.29802635312080383
1,0.9704973101615906
0,0.013216555118560791
1,0.9866613745689392
1,0.8418684005737305
0,0.08166864514350891
0,0.016173848882317543
0,0.08712262660264969
1,0.5292550325393677
0,0.013605942018330097
0,0.020998872816562653
1,0.9966157674789429
1,0.9431071281433105
1,0.989051342010498
1,0.9534035921096802
0,0.07146395742893219
0,0.009285755455493927
0,0.38154298067092896
0,0.7095530033111572
0,0.013048400171101093
0,0.035814397037029266
0,0.5876566767692566
1,0.9788815975189209
1,0.9851866364479065
1,0.966352105140686
1,0.9936741590499878
0,0.2967020273208618
0,0.01958811655640602
0,0.003113238839432597
1,0.8151906728744507
0,0.07657483965158463
1,0.4296899735927582
1,0.9900546073913574
1,0.9976361989974976
1,0.0462808832526207
0,0.006189526058733463
1,0.9348921775817871
1,0.1687866449356079
0,0.014148593880236149
0,0.00959722325205803
0,0.026144910603761673
1,0.3767458200454712
1,0.5085917115211487
1,0.7774419784545898
0,0.003981754649430513
0,0.043162450194358826
0,0.04013839364051819
0,0.0036796689964830875
0,0.06717970967292786
0,0.014267823658883572
1,0.7811698913574219
1,0.9697757959365845
1,0.9823381900787354
0,0.0158225130289793
0,0.10843849927186966
1,0.23635220527648926
1,0.9858947992324829
1,0.5338858366012573
1,0.9051344990730286
1,0.9871830344200134
1,0.9930404424667358
0,0.0013008813839405775
1,0.8449305891990662
1,0.9926390647888184
0,0.044730447232723236
1,0.9814150333404541
0,0.09949031472206116
1,0.9456130266189575
0,0.005029511637985706
1,0.6801548004150391
0,0.3666084408760071
1,0.8750483989715576
1,0.7882672548294067
0,0.24348503351211548
0,0.003440403612330556
1,0.9864686131477356
1,0.903335690498352
1,0.6616675853729248
1,0.9921972751617432
1,0.28133073449134827
1,0.8363267183303833
1,0.27179276943206787
0,0.0015862928703427315
1,0.7484220266342163
0,0.0015306955901905894
0,0.08886407315731049
1,0.5963016748428345
0,0.11724302172660828
0,0.0009200193453580141
0,0.018844950944185257
1,0.8764921426773071
0,0.04313918948173523
1,0.9962359070777893
0,0.03033933974802494
1,0.5930004119873047
0,0.0038532852195203304
1,0.9441447854042053
0,0.003611162770539522
1,0.7242171764373779
1,0.8922253847122192
0,0.020162487402558327
1,0.96201491355896
1,0.9961163401603699
0,0.011286968365311623
1,0.7348706126213074
1,0.921277642250061
0,0.0473228394985199
0,0.04341713339090347
0,0.016224652528762817
0,0.2277650088071823
1,0.892708420753479
0,0.003641553455963731
0,0.08073100447654724
1,0.9888132810592651
1,0.5924341082572937
1,0.9719840884208679
0,0.05483253672719002
1,0.7375426292419434
0,0.0010001508053392172
0,0.010415454395115376
1,0.31648579239845276
0,0.06871367245912552
1,0.8804661631584167
0,0.022185225039720535
0,0.4089888334274292
1,0.9065196514129639
1,0.6972367763519287
1,0.9198822379112244
0,0.002069637877866626
1,0.9049070477485657
1,0.8358261585235596
0,0.0010999490041285753
1,0.9858449101448059
1,0.9423798322677612
1,0.22968584299087524
0,0.03226562589406967
1,0.9749017953872681
0,0.013758927583694458
1,0.8770002126693726
0,0.26524782180786133
0,0.053169023245573044
0,0.0042551723308861256
0,0.011069036088883877
1,0.982873797416687
1,0.3205246329307556
1,0.6786909699440002
0,0.023996321484446526
1,0.960260808467865
1,0.45864415168762207
0,0.021027205511927605
1,0.8856306076049805
0,0.0064656687900424
1,0.9913357496261597
0,0.3551562428474426
1,0.7428947687149048
0,0.0855322927236557
1,0.2438191920518875
0,0.006087667308747768
1,0.9963841438293457
0,0.0367022380232811
1,0.9832876324653625
0,0.0008415018673986197
1,0.2606585919857025
0,0.10984756797552109
0,0.6554549932479858
1,0.9509845972061157
0,0.16087742149829865
0,0.5874344706535339
0,0.002112037967890501
0,0.03826585412025452
0,0.001800820231437683
1,0.84734708070755
0,0.0012864649761468172
1,0.9860572814941406
1,0.8134618997573853
1,0.01843370497226715
0,0.0015422690194100142
1,0.9957095980644226
0,0.02492517977952957
1,0.5012428760528564
1,0.16811269521713257
0,0.031238727271556854
1,0.986553430557251
1,0.940900981426239
1,0.8184505701065063
0,0.002996633993461728
0,0.20349101722240448
1,0.4101954996585846
1,0.8967997431755066
0,0.01064126007258892
1,0.9661049842834473
0,0.08971651643514633
1,0.5779504776000977
0,0.01584496907889843
0,0.0011158754350617528
0,0.05707687512040138
1,0.18346385657787323
0,0.02492055669426918
1,0.9100347757339478
1,0.9679187536239624
0,0.010333031415939331
0,0.016032228246331215
0,0.0049766115844249725
1,0.9966820478439331
1,0.6089727282524109
0,0.11780072748661041
1,0.8037155270576477
0,0.09882249683141708
1,0.21984955668449402
1,0.9748080968856812
1,0.2618514895439148
0,0.22238487005233765
0,0.31934815645217896
1,0.9796280264854431
0,0.1513499915599823
0,0.04227596893906593
0,0.06973616778850555
0,0.04198944568634033
1,0.970525860786438
0,0.011807610280811787
0,0.03826962411403656
0,0.010444553568959236
1,0.7973938584327698
1,0.9873653650283813
1,0.9147927761077881
1,0.9920339584350586
1,0.894858717918396
1,0.9274148941040039
0,0.06764928251504898
1,0.9970274567604065
0,0.1658071130514145
1,0.9955973029136658
1,0.8541209697723389
0,0.025011004880070686
1,0.9398444890975952
0,0.0011127525940537453
0,0.014449171721935272
1,0.9845930337905884
0,0.2361111044883728
0,0.060491688549518585
1,0.9901884198188782
1,0.9473206996917725
0,0.022713037207722664
0,0.1691575050354004
0,0.10180634260177612
1,0.9876684546470642
0,0.8020641207695007
1,0.9232280254364014
1,0.5922418236732483
1,0.6351616382598877
1,0.7726986408233643
0,0.022742703557014465
0,0.08593898266553879
0,0.00272389966994524
0,0.006059429608285427
1,0.9598541259765625
1,0.9526543617248535
1,0.8805599212646484
0,0.019562125205993652
1,0.9264337420463562
1,0.6835319995880127
0,0.0007719363202340901
1,0.980364978313446
0,0.0009255008772015572
1,0.7568977475166321
1,0.30048152804374695
0,0.013841258361935616
0,0.011976012028753757
0,0.018761495128273964
0,0.2907169759273529
0,0.24800382554531097
0,0.1534239798784256
0,0.006611518561840057
1,0.5521566271781921
0,0.10214708745479584
0,0.30086758732795715
1,0.7638524174690247
0,0.35695159435272217
1,0.9967936277389526
0,0.039846811443567276
1,0.9484748840332031
1,0.9724032878875732
0,0.00104226463008672
0,0.22917842864990234
1,0.9638786315917969
1,0.4991866648197174
0,0.07224969565868378
1,0.9837663769721985
1,0.4620453119277954
0,0.0011618698481470346
0,0.35644763708114624
0,0.03526418283581734
0,0.0010459956247359514
1,0.9585716724395752
0,0.002615866716951132
