y,z
1,0.9997240900993347
1,0.9990178346633911
0,0.9926782846450806
1,0.9996175765991211
0,0.008420117199420929
1,0.9920063614845276
1,0.9979355335235596
1,0.99676513671875
0,0.930830717086792
0,0.8934059143066406
0,0.004930159077048302
0,0.008014627732336521
1,0.9993016719818115
1,0.9977051615715027
0,0.004840018693357706
0,0.15422901511192322
0,0.07777469605207443
0,0.6121054887771606
0,0.001443232293240726
1,0.004996276460587978
1,0.9987356066703796
0,0.002208962570875883
1,0.9992033839225769
1,0.029157862067222595
0,0.036966968327760696
0,0.0032197926193475723
0,0.0015127842780202627
1,0.998735249042511
0,0.002166931051760912
1,0.998789370059967
0,0.5734182596206665
1,0.876751184463501
0,0.0023632424417883158
0,0.0032846094109117985
0,0.0031917227897793055
0,0.002389368135482073
1,0.999321460723877
0,0.0019900742918252945
0,0.024770129472017288
0,0.04595610871911049
1,0.9993830919265747
1,0.9995161294937134
1,0.9981687068939209
1,0.9795771837234497
0,0.003988367039710283
0,0.0017994145164266229
1,0.9980258941650391
1,0.992868959903717
0,0.01237892359495163
0,0.03134233504533768
1,0.06958736479282379
0,0.00265097850933671
1,0.9994688630104065
0,0.005646540783345699
0,0.1889909952878952
1,0.9996922016143799
0,0.008724059909582138
1,0.9987359642982483
0,0.5295958518981934
1,0.9995067119598389
1,0.8576792478561401
0,0.005172359757125378
0,0.00595678947865963
1,0.9992846846580505
0,0.631683349609375
1,0.9980965256690979
1,0.17565731704235077
1,0.9979279041290283
0,0.0020829252898693085
1,0.9996737241744995
1,0.9781703352928162
1,0.9991058707237244
0,0.09108302742242813
0,0.002804727992042899
1,0.9838479161262512
0,0.0615377277135849
0,0.08935447037220001
0,0.029145952314138412
0,0.8546801805496216
1,0.9992693066596985
0,0.014239317737519741
1,0.9977102279663086
0,0.0021689890418201685
0,0.0016484908992424607
1,0.998980700969696
1,0.9977359771728516
1,0.9996598958969116
0,0.006571205798536539
0,0.0010887894313782454
0,0.1438571810722351
1,0.9989129304885864
1,0.9990980625152588
0,0.0022486827801913023
0,0.011596903204917908
1,0.9996681213378906
1,0.9996148347854614
0,0.07535858452320099
1,0.9814537763595581
0,0.0029155949596315622
0,0.014632022939622402
0,0.05359426140785217
1,0.9679572582244873
0,0.0035298585426062346
0,0.0030044603627175093
1,0.9985575079917908
0,0.002291324781253934
0,0.005404644180089235
0,0.2662411332130432
1,0.9994661211967468
1,0.9997249245643616
1,0.9994069337844849
1,0.9995352029800415
0,0.0037567378021776676
0,0.0024911242071539164
0,0.00372081040404737
1,0.9978170394897461
1,0.8614092469215393
1,0.011436255648732185
0,0.0015650122659280896
1,0.9316152930259705
0,0.003323034383356571
1,0.9996376037597656
1,0.9996401071548462
0,0.6144531965255737
0,0.09922629594802856
0,0.2659635543823242
0,0.004307266790419817
0,0.0016253330977633595
0,0.006053341552615166
1,0.9991915822029114
1,0.9996863603591919
1,0.998320996761322
0,0.9941273927688599
0,0.7540430426597595
1,0.9991081357002258
0,0.01703605242073536
0,0.002381365979090333
1,0.9993346333503723
1,0.9967700242996216
1,0.17251820862293243
1,0.9994876384735107
0,0.7123479247093201
1,0.9423973560333252
0,0.0021252199076116085
0,0.0014031709870323539
1,0.9984579086303711
1,0.9990155696868896
0,0.0035112735349684954
0,0.004089971072971821
1,0.9592047333717346
0,0.006833495106548071
1,0.9830297827720642
0,0.0011310719419270754
0,0.005130583420395851
0,0.0039060923736542463
0,0.01182297058403492
0,0.0014790622517466545
0,0.01067514531314373
1,0.9991915822029114
1,0.99920254945755
0,0.03382011130452156
1,0.1323850303888321
1,0.9970406889915466
1,0.9996351003646851
0,0.004247236531227827
0,0.003921119030565023
0,0.0038433836307376623
0,0.00425449013710022
0,0.03974257409572601
1,0.9966042041778564
0,0.0037332489155232906
1,0.5456921458244324
0,0.0014924436109140515
0,0.0041745323687791824
0,0.026686707511544228
1,0.9932396411895752
0,0.2041148841381073
1,0.9976759552955627
1,0.9888225793838501
0,0.005680476780980825
0,0.0050484598614275455
1,0.9976389408111572
0,0.0021266425028443336
1,0.23174045979976654
1,0.9888232350349426
0,0.05269721895456314
1,0.9993257522583008
0,0.01699998416006565
0,0.6769176721572876
0,0.18210859596729279
0,0.0011365473037585616
1,0.9984323382377625
0,0.003855890827253461
1,0.9698484539985657
0,0.012360421009361744
1,0.999586284160614
0,0.005971181206405163
1,0.9697162508964539
1,0.5350796580314636
1,0.9996588230133057
1,0.21700419485569
1,0.9996337890625
0,0.0027154802810400724
1,0.9988168478012085
0,0.028505295515060425
0,0.0509539432823658
0,0.008995880372822285
1,0.9996722936630249
1,0.9990014433860779
1,0.4422791302204132
0,0.010527567006647587
1,0.9995228052139282
1,0.9989334940910339
1,0.9936302304267883
0,0.006216324865818024
1,0.9981277585029602
0,0.0013768216595053673
0,0.008171522989869118
0,0.0036259209737181664
1,0.9995101690292358
0,0.0050517781637609005
1,0.9988898634910583
1,0.9994032382965088
1,0.9988151788711548
0,0.24847261607646942
0,0.004656265489757061
1,0.9975337982177734
1,0.9988799691200256
1,0.9953384399414062
1,0.9979187846183777
0,0.0024892762303352356
0,0.005114855244755745
0,0.004576974548399448
1,0.9965643286705017
1,0.9995604157447815
0,0.0360293835401535
1,0.9989463686943054
0,0.0018219358753412962
1,0.9278854727745056
0,0.0484788678586483
1,0.9994452595710754
1,0.9566215872764587
1,0.9918870329856873
1,0.999244213104248
0,0.017908629029989243
0,0.007155871484428644
0,0.26501694321632385
0,0.09012333303689957
1,0.9990373849868774
1,0.3901596665382385
1,0.9995301961898804
0,0.009838567115366459
1,0.99435955286026
0,0.001022931421175599
0,0.0028001682367175817
1,0.9966492056846619
1,0.996415376663208
0,0.25507256388664246
0,0.07626035809516907
0,0.0029604716692119837
0,0.0015078026335686445
1,0.9994959831237793
0,0.00256433361209929
1,0.9996272325515747
0,0.9991596937179565
1,0.9949356317520142
1,0.9990228414535522
1,0.9952840209007263
0,0.0018016068497672677
1,0.9995966553688049
1,0.9996159076690674
0,0.0011667218059301376
0,0.011477131396532059
0,0.01932702399790287
0,0.01923983544111252
1,0.9993563294410706
0,0.04009181633591652
0,0.002720942720770836
0,0.0012048842618241906
1,0.999672532081604
0,0.9977356195449829
0,0.0034727659076452255
1,0.9996852874755859
0,0.018333053216338158
0,0.008165705017745495
1,0.9977113008499146
1,0.9985472559928894
1,0.9991756081581116
0,0.004564610309898853
1,0.9993278980255127
1,0.9936397671699524
1,0.9991447925567627
0,0.0081736259162426
1,0.999658465385437
1,0.9993305206298828
1,0.9965581297874451
1,0.9956521391868591
0,0.0015482456656172872
0,0.006050472147762775
0,0.9090721011161804
1,0.9982670545578003
1,0.976086437702179
1,0.9996260404586792
0,0.009558433666825294
1,0.9970200657844543
1,0.9996676445007324
1,0.9995878338813782
0,0.001536550116725266
1,0.9786714315414429
0,0.00295620015822351
1,0.1901293694972992
1,0.9993435740470886
1,0.9995778203010559
1,0.8872156739234924
0,0.004954516887664795
1,0.9621787071228027
0,0.0034159019123762846
1,0.9985069632530212
0,0.012670563533902168
0,0.0295579694211483
1,0.9990637898445129
0,0.005853056441992521
0,0.00723301712423563
0,0.04787963628768921
0,0.0021726987324655056
0,0.04446207359433174
1,0.995337963104248
0,0.10593022406101227
1,0.9981672763824463
0,0.31418824195861816
0,0.02992088906466961
0,0.011495398357510567
1,0.9992184638977051
0,0.00784954335540533
0,0.9125301837921143
0,0.004098529927432537
1,0.9927075505256653
0,0.015372384339571
1,0.9994975328445435
0,0.0015460477443411946
0,0.002187944483011961
1,0.06302843987941742
1,0.09403197467327118
0,0.0025905335787683725
1,0.9991820454597473
1,0.9929090738296509
0,0.0011134985834360123
1,0.9996633529663086
1,0.9907893538475037
1,0.9991414546966553
1,0.9884141683578491
0,0.0020585721358656883
1,0.997087299823761
0,0.006940886378288269
0,0.003724902868270874
1,0.9992569088935852
1,0.9995774626731873
1,0.9995338916778564
1,0.9990187883377075
0,0.9602974057197571
1,0.9995977282524109
0,0.002934516640380025
1,0.9979033470153809
1,0.9995935559272766
1,0.9988783001899719
0,0.08129290491342545
1,0.9996024966239929
1,0.9996877908706665
0,0.006236496847122908
0,0.0030103405006229877
0,0.016785474494099617
1,0.9968701004981995
0,0.033692698925733566
1,0.9991981387138367
0,0.003190104616805911
0,0.14565035700798035
0,0.47924724221229553
1,0.9990731477737427
0,0.0027016799431294203
0,0.003176890080794692
1,0.9982197880744934
0,0.0022248788736760616
1,0.9994089603424072
1,0.9992507100105286
0,0.38986727595329285
0,0.004373176023364067
1,0.9974433183670044
0,0.013375356793403625
0,0.004918686579912901
1,0.9996973276138306
0,0.09090489149093628
0,0.007245172746479511
0,0.008606153540313244
1,0.998455286026001
1,0.9995765089988708
0,0.011878564953804016
1,0.9996745586395264
0,0.02040165476500988
0,0.01605275832116604
0,0.003998701460659504
1,0.9938160181045532
0,0.005431281868368387
0,0.004690825939178467
1,0.9987993240356445
1,0.9996578693389893
0,0.008954557590186596
1,0.9995868802070618
0,0.016463156789541245
1,0.9971773624420166
1,0.9989425539970398
0,0.003614785149693489
1,0.999189555644989
0,0.007227602880448103
1,0.9996206760406494
0,0.039062537252902985
1,0.9334232807159424
1,0.9996143579483032
1,0.9970024228096008
1,0.9995965361595154
1,0.99912029504776
0,0.007908153347671032
0,0.10828515142202377
1,0.9821991324424744
1,0.994838535785675
0,0.006745798513293266
0,0.0033663648646324873
1,0.9964362382888794
0,0.0407920777797699
0,0.0029868094716221094
1,0.9976563453674316
1,0.999687671661377
0,0.01142440177500248
1,0.9991220831871033
0,0.018497655168175697
1,0.9990561604499817
1,0.9985068440437317
1,0.9932780861854553
0,0.04918334260582924
1,0.19135774672031403
1,0.9994930028915405
0,0.0015848428010940552
0,0.014757157303392887
0,0.007144676987081766
1,0.9975742697715759
0,0.005642860662192106
0,0.008957608602941036
0,0.003280190983787179
0,0.006316647864878178
1,0.9894887804985046
0,0.021570272743701935
1,0.9941467046737671
0,0.005181285552680492
1,0.9989560842514038
1,0.9994677901268005
0,0.0043723322451114655
0,0.0031891451217234135
0,0.020296433940529823
0,0.0032181772403419018
0,0.004404585342854261
0,0.025166885927319527
1,0.9993464350700378
1,0.9996477365493774
1,0.9966487288475037
0,0.005670464131981134
0,0.00754288537427783
0,0.006587290205061436
1,0.9276835322380066
0,0.008732043206691742
1,0.9987865090370178
0,0.03055863454937935
1,0.9988283514976501
0,0.4060088098049164
1,0.9970765113830566
1,0.996090829372406
0,0.0033628118690103292
0,0.029591936618089676
0,0.004655631724745035
1,0.9987717270851135
0,0.11515966057777405
1,0.7204483151435852
1,0.9993916749954224
0,0.009826584719121456
1,0.9994924068450928
0,0.07384057343006134
0,0.9645113348960876
0,0.17373842000961304
1,0.9996117949485779
1,0.9986104965209961
0,0.003367627039551735
0,0.002036611083894968
1,0.9993913173675537
0,0.004748980514705181
1,0.9986496567726135
1,0.9984918832778931
0,0.005960625130683184
0,0.001478447113186121
0,0.015482272952795029
1,0.9993849992752075
1,0.07751116901636124
0,0.0039514414966106415
1,0.9996169805526733
1,0.9961091876029968
0,0.03404184803366661
1,0.05669817700982094
0,0.003029906889423728
0,0.005831175018101931
1,0.9989907145500183
0,0.018072443082928658
1,0.9983516931533813
1,0.9994219541549683
0,0.11170618236064911
1,0.9991284012794495
1,0.9990715980529785
1,0.1929311454296112
1,0.9995455145835876
0,0.07785499095916748
0,0.006678079254925251
0,0.002076650969684124
1,0.9993840456008911
1,0.9995133876800537
0,0.003918872214853764
0,0.007341575343161821
0,0.019285807386040688
0,0.06284894049167633
1,0.9995500445365906
1,0.9993981122970581
1,0.8873509764671326
0,0.016933992505073547
0,0.0022870120592415333
0,0.006151831708848476
0,0.003630278632044792
1,0.033934786915779114
1,0.7886786460876465
0,0.0016047600656747818
1,0.9988565444946289
1,0.9989960789680481
1,0.999667763710022
1,0.9996833801269531
0,0.02634505182504654
0,0.002472028136253357
1,0.9991692304611206
1,0.9983404874801636
0,0.31518176198005676
1,0.22691302001476288
0,0.024700883775949478
1,0.9977622032165527
0,0.016246600076556206
0,0.006978521589189768
0,0.0019736033864319324
0,0.020182373002171516
0,0.03944513946771622
0,0.005288751795887947
1,0.9957656860351562
0,0.00978408008813858
0,0.0026612142100930214
1,0.004010872449725866
0,0.9982469081878662
1,0.9996086955070496
0,0.5705623030662537
0,0.003361463313922286
0,0.0024877339601516724
0,0.5723516345024109
1,0.9997112154960632
1,0.6603904962539673
1,0.9993929862976074
1,0.9993444085121155
1,0.9993509650230408
0,0.027199018746614456
1,0.9995284080505371
0,0.0020809308625757694
1,0.09456398338079453
1,0.9996988773345947
1,0.9984024167060852
1,0.9991414546966553
0,0.0023291870020329952
0,0.008061396889388561
0,0.0031253774650394917
1,0.999534010887146
0,0.008231720887124538
0,0.0041243210434913635
1,0.9994489550590515
1,0.999407172203064
0,0.06121399626135826
1,0.9994667172431946
1,0.9995415210723877
0,0.30668941140174866
0,0.6599295139312744
1,0.9640669822692871
1,0.9976418018341064
1,0.9994075298309326
0,0.003140192711725831
1,0.9867182374000549
1,0.3691151440143585
1,0.9663886427879333
1,0.9848563075065613
0,0.00325880479067564
1,0.9997068047523499
0,0.01225333008915186
1,0.9849675297737122
1,0.01478896476328373
1,0.22370010614395142
1,0.9991477727890015
0,0.008171655237674713
1,0.9996960163116455
1,0.9992730021476746
0,0.9933686852455139
1,0.9864852428436279
0,0.03255774825811386
0,0.4874464273452759
0,0.6321580410003662
0,0.0034745701123028994
1,0.9993463158607483
0,0.0013510038843378425
0,0.0029967743903398514
0,0.013731545768678188
1,0.9973973035812378
1,0.9993190765380859
1,0.9994516968727112
1,0.9995948672294617
0,0.0057386960834264755
1,0.9825316667556763
0,0.016727009788155556
0,0.6271094679832458
0,0.0025513856671750546
0,0.9950882792472839
1,0.43605121970176697
1,0.9994268417358398
1,0.9989908337593079
0,0.005619905889034271
0,0.02035501040518284
1,0.8494712710380554
1,0.9992896318435669
1,0.4142760932445526
0,0.16104602813720703
0,0.008599109947681427
0,0.004060573875904083
0,0.020762421190738678
1,0.9989226460456848
1,0.021166570484638214
0,0.004529917147010565
0,0.003653238294646144
1,0.9923303723335266
1,0.9996410608291626
0,0.007565149571746588
0,0.9859366416931152
1,0.9712344408035278
0,0.009487415663897991
1,0.27590832114219666
1,0.9727665781974792
1,0.9991456270217896
0,0.0012344986898824573
1,0.9985125660896301
1,0.9996281862258911
0,0.018165813758969307
0,0.0060819718055427074
0,0.6953037977218628
0,0.018458014354109764
0,0.0038851855788379908
0,0.009276784025132656
1,0.9949440360069275
0,0.007877410389482975
0,0.7574935555458069
0,0.017441093921661377
0,0.00625257333740592
1,0.9500959515571594
1,0.9742507934570312
1,0.9991680383682251
0,0.029703451320528984
0,0.0012874563690274954
0,0.2873498499393463
0,0.0026200725696980953
1,0.9990033507347107
0,0.0014670855598524213
0,0.06576990336179733
0,0.0020248352084308863
1,0.9983080625534058
0,0.003603125223889947
0,0.01631966419517994
0,0.004946073051542044
0,0.002722915494814515
0,0.0028740265406668186
1,0.9991771578788757
1,0.99920254945755
1,0.9896127581596375
1,0.9043379426002502
1,0.9696728587150574
0,0.0026679844595491886
1,0.9994316697120667
1,0.9954338669776917
0,0.006841130089014769
0,0.004569008015096188
1,0.0053654867224395275
1,0.9994279742240906
1,0.9990471005439758
1,0.9997003078460693
0,0.05486786738038063
0,0.02232036553323269
0,0.01906481385231018
0,0.003467054106295109
1,0.9995262622833252
0,0.23256558179855347
1,0.9602699279785156
0,0.0033069977071136236
0,0.0017740154871717095
0,0.0014068861491978168
0,0.003597048344090581
0,0.004537307657301426
1,0.9985344409942627
1,0.9995809197425842
1,0.025565309450030327
0,0.008586135692894459
0,0.001278395066037774
0,0.7174822688102722
0,0.0026656892150640488
1,0.9991627931594849
0,0.007199770770967007
1,0.9879927635192871
1,0.0017718197777867317
1,0.9981415271759033
0,0.0027258729096502066
1,0.9994516968727112
1,0.9997196793556213
0,0.04199311137199402
0,0.010971160605549812
1,0.9933286905288696
0,0.0013260804116725922
0,0.9755917191505432
1,0.9993341565132141
1,0.9980363249778748
1,0.9995787739753723
0,0.0015997500158846378
0,0.002470892621204257
1,0.9878097772598267
0,0.012482762336730957
1,0.9638420939445496
0,0.002574694575741887
0,0.0028464861679822206
0,0.005262843798846006
1,0.9827377200126648
1,0.42963549494743347
0,0.0011821829248219728
1,0.9956820011138916
0,0.010825821198523045
0,0.022948846220970154
0,0.017235208302736282
1,0.12307952344417572
1,0.9996160268783569
0,0.0052805328741669655
0,0.0014068406308069825
0,0.008487466722726822
0,0.01994939148426056
1,0.9992534518241882
1,0.9872400164604187
0,0.011007220484316349
0,0.00643884064629674
1,0.998818576335907
1,0.999699592590332
0,0.0017715885769575834
1,0.42023617029190063
1,0.9943028688430786
0,0.0012859593844041228
1,0.4083087742328644
0,0.001407064963132143
1,0.9994705319404602
0,0.13141687214374542
1,0.9984205961227417
1,0.8742814660072327
0,0.0013257685350254178
0,0.003263208083808422
0,0.9841527342796326
1,0.9987807869911194
0,0.021911760792136192
1,0.9995680451393127
1,0.9995068311691284
0,0.057634007185697556
1,0.9995818734169006
0,0.001248733839020133
1,0.9995579123497009
1,0.9981212019920349
0,0.03983636945486069
1,0.9985798597335815
0,0.9994161128997803
1,0.8684234023094177
0,0.003015513066202402
0,0.06858036667108536
0,0.002167097060009837
1,0.9887415766716003
1,0.9983118772506714
0,0.019574357196688652
0,0.011636101640760899
0,0.6070078611373901
0,0.0017583727603778243
0,0.8730522394180298
0,0.945458173751831
1,0.9995998740196228
1,0.012298661284148693
0,0.007046488579362631
0,0.9905564785003662
1,0.9982560276985168
1,0.859700620174408
1,0.9993165731430054
1,0.9991728663444519
1,0.999618411064148
1,0.9991419315338135
1,0.9992532134056091
1,0.9993160963058472
0,0.2562091648578644
0,0.03654385358095169
1,0.7728894948959351
1,0.9993525147438049
0,0.5156661868095398
0,0.0022703392896801233
0,0.0023601974826306105
1,0.9958546161651611
0,0.014332612045109272
1,0.999444305896759
0,0.011756593361496925
0,0.0017865280387923121
1,0.29629960656166077
1,0.998379111289978
1,0.9880282878875732
1,0.9965734481811523
1,0.9991188645362854
0,0.008215410634875298
1,0.9996219873428345
0,0.0017374972812831402
1,0.9995377063751221
1,0.9980674386024475
1,0.9973022937774658
0,0.0010175514034926891
1,0.9735045433044434
0,0.0030736804474145174
1,0.49621230363845825
1,0.9902749061584473
1,0.9831222891807556
1,0.7760797739028931
1,0.9996366500854492
1,0.998992383480072
1,0.014954248443245888
0,0.004265380557626486
0,0.0014896279899403453
0,0.004645729437470436
1,0.9997021555900574
0,0.001895988592877984
1,0.9995213747024536
0,0.0014999349368736148
0,0.0012284073745831847
0,0.005942401476204395
0,0.0033053916413336992
0,0.0011047912994399667
1,0.9507924914360046
0,0.0029746536165475845
0,0.8542047142982483
0,0.9247955679893494
1,0.9976990818977356
1,0.9970436692237854
0,0.002009541727602482
1,0.9995456337928772
0,0.0018018144182860851
0,0.022245150059461594
0,0.014347479678690434
0,0.08920082449913025
1,0.009385720826685429
1,0.9995450377464294
0,0.0018920045113191009
1,0.9990684390068054
1,0.0038342189509421587
1,0.9995582699775696
1,0.9991877675056458
0,0.0029242467135190964
0,0.002000045031309128
0,0.002684169914573431
1,0.999674916267395
1,0.9996153116226196
0,0.00450159702450037
1,0.9653631448745728
1,0.9872573018074036
0,0.0036873063072562218
1,0.9976547956466675
0,0.003800155594944954
0,0.12705786526203156
0,0.005972421262413263
0,0.003509955247864127
1,0.8688302040100098
0,0.47371214628219604
0,0.0324004665017128
1,0.964309573173523
0,0.007819905877113342
0,0.4718250334262848
0,0.060559168457984924
0,0.008619209751486778
1,0.9986364245414734
0,0.008665305562317371
0,0.023498641327023506
0,0.0042608617804944515
0,0.0014068433083593845
1,0.23637638986110687
0,0.008498942479491234
1,0.9806686043739319
1,0.9995823502540588
1,0.9994204044342041
1,0.006290093529969454
1,0.9983083009719849
1,0.9983527660369873
0,0.004510293714702129
1,0.9990922212600708
0,0.0012395817320793867
1,0.9797979593276978
0,0.006005292292684317
1,0.8929907083511353
1,0.9955626726150513
1,0.8291294574737549
0,0.004461451433598995
1,0.99946528673172
1,0.9692021012306213
1,0.9991717338562012
1,0.998606264591217
1,0.9990580677986145
1,0.9994346499443054
0,0.5188789367675781
0,0.0029523225966840982
0,0.0030723188538104296
0,0.0056520672515034676
0,0.00383795821107924
0,0.0028663722332566977
0,0.013428451493382454
1,0.9974707365036011
1,0.9468935132026672
1,0.9986213445663452
0,0.06842457503080368
1,0.6578420996665955
0,0.0035068043507635593
0,0.0019566856790333986
1,0.9976512789726257
0,0.009005867876112461
0,0.02381175383925438
0,0.002234088256955147
0,0.008379085920751095
0,0.003820265643298626
0,0.013706164434552193
1,0.02470223791897297
0,0.3959463834762573
1,0.9994602799415588
0,0.006794973276555538
0,0.004806084092706442
0,0.003473488613963127
1,0.994676947593689
1,0.9992414712905884
0,0.008434613235294819
1,0.998516857624054
1,0.9996059536933899
1,0.9971659779548645
1,0.9930806756019592
1,0.9269692301750183
1,0.8337477445602417
1,0.9995172023773193
0,0.003235205076634884
0,0.00896784570068121
0,0.9851855635643005
0,0.0037048938684165478
1,0.9995599389076233
0,0.016496414318680763
1,0.9985835552215576
0,0.004120605532079935
1,0.17735131084918976
0,0.003163569374009967
0,0.71690434217453
0,0.0020160162821412086
1,0.9873368144035339
0,0.0017201524460688233
1,0.9954978227615356
1,0.9986214637756348
0,0.0047512659803032875
0,0.04422610625624657
1,0.9958997368812561
1,0.6859925389289856
1,0.9996964931488037
1,0.9885488152503967
0,0.005313818342983723
0,0.001413502381183207
1,0.9985173344612122
0,0.003671364625915885
0,0.0015486106276512146
0,0.005499470047652721
0,0.16262920200824738
1,0.9996888637542725
0,0.00449992623180151
1,0.6129948496818542
1,0.9964768290519714
1,0.9997026324272156
1,0.9989005327224731
0,0.0013291618088260293
0,0.02190585620701313
0,0.0016503706574440002
0,0.09844035655260086
0,0.024312904104590416
0,0.0018215898890048265
1,0.9993033409118652
0,0.0011635731207206845
1,0.9979889392852783
1,0.4498274624347687
1,0.9992589354515076
1,0.98527991771698
1,0.9993768334388733
1,0.9958016276359558
0,0.02963893488049507
1,0.9994412064552307
1,0.9983505010604858
0,0.013923666439950466
0,0.001922869123518467
1,0.9952220320701599
0,0.0013740007998421788
1,0.9981897473335266
1,0.9996215105056763
0,0.0038546312134712934
1,0.9995880722999573
0,0.0019499737536534667
1,0.9985601305961609
1,0.9955461025238037
0,0.0022165225818753242
1,0.999018669128418
1,0.7681506872177124
1,0.028483696281909943
0,0.005973117891699076
0,0.003484450513496995
1,0.9876757860183716
1,0.99969482421875
0,0.003263386432081461
0,0.8757311105728149
1,0.9972546696662903
0,0.0015853794757276773
1,0.9996592998504639
0,0.003540619043633342
1,0.9953489899635315
0,0.004419492091983557
1,0.9988580942153931
0,0.0069454628974199295
1,0.9977707862854004
1,0.998196542263031
0,0.0018726394046097994
0,0.018644753843545914
1,0.049094535410404205
1,0.9720206260681152
1,0.9994181394577026
1,0.9986714124679565
0,0.7513408660888672
1,0.9961841702461243
1,0.999669075012207
0,0.006770103704184294
1,0.9983261227607727
0,0.002808002522215247
1,0.9995798468589783
1,0.9996892213821411
0,0.003189484588801861
1,0.11603401601314545
0,0.0027911136858165264
0,0.00206813239492476
1,0.9926854372024536
1,0.9801042079925537
1,0.9994953870773315
1,0.9994425177574158
0,0.02651342563331127
0,0.08757180720567703
0,0.0014376466860994697
1,0.9942438006401062
1,0.9996224641799927
0,0.04626041650772095
1,0.9994109869003296
0,0.001405334915034473
0,0.0024173434358090162
1,0.9989978671073914
1,0.9985640645027161
1,0.9985395669937134
0,0.01682320423424244
0,0.002988982480019331
1,0.9995682835578918
0,0.014207752421498299
0,0.0038768677040934563
0,0.003100715111941099
0,0.008086761459708214
0,0.000948605069424957
1,0.9995967745780945
1,0.9989544153213501
0,0.0026378189213573933
0,0.0012184834340587258
1,0.9996474981307983
0,0.002195853739976883
0,0.0683649480342865
1,0.9995197057723999
0,0.002780772978439927
0,0.012865189462900162
1,0.707736611366272
0,0.886972188949585
1,0.9979111552238464
0,0.02349095419049263
1,0.5958315134048462
0,0.004623642191290855
0,0.0037638028152287006
1,0.9994138479232788
0,0.0019285135203972459
1,0.9996213912963867
0,0.5418826341629028
0,0.03137429431080818
1,0.9995023012161255
1,0.9986425042152405
1,0.9991592168807983
0,0.02422476001083851
0,0.047848038375377655
0,0.02234223112463951
0,0.06000726670026779
0,0.004339830484241247
1,0.9660597443580627
0,0.0038127440493553877
1,0.9996216297149658
0,0.0018486969638615847
0,0.0027637516614049673
1,0.9991461038589478
0,0.002621902385726571
0,0.011014018207788467
0,0.010752511210739613
1,0.9992557168006897
0,0.007213269826024771
1,0.9957551956176758
1,0.9995952248573303
1,0.9983782768249512
1,0.9986512064933777
0,0.003401220543310046
0,0.006217933259904385
0,0.009000111371278763
0,0.05342122167348862
0,0.016958706080913544
0,0.003129563992843032
0,0.002034277655184269
0,0.003455044934526086
1,0.9979270696640015
0,0.0349322184920311
1,0.9992934465408325
0,0.004133559763431549
1,0.18498961627483368
1,0.9995057582855225
0,0.0015721028903499246
1,0.24432365596294403
0,0.003809293732047081
0,0.00412235502153635
0,0.0014798343181610107
1,0.9996434450149536
1,0.9703441858291626
1,0.999350368976593
0,0.055558234453201294
1,0.9996024966239929
0,0.0027479592245072126
1,0.9983285069465637
1,0.9995313882827759
1,0.9838607311248779
1,0.9984248876571655
0,0.28635430335998535
1,0.9980980753898621
0,0.007508712355047464
1,0.9992796778678894
1,0.5672518014907837
1,0.9992615580558777
0,0.0010493526933714747
1,0.013643840327858925
1,0.997019350528717
0,0.8943069577217102
0,0.0013186295982450247
1,0.9977321624755859
0,0.019412003457546234
1,0.9704728126525879
0,0.0048279850743710995
1,0.9995437264442444
0,0.0056992643512785435
1,0.9957530498504639
1,0.04536861926317215
1,0.999566376209259
0,0.19586481153964996
0,0.005759427789598703
1,0.9718572497367859
0,0.00931278895586729
1,0.9934595823287964
1,0.9994983673095703
1,0.9655784964561462
0,0.0029183230362832546
0,0.0052531324326992035
0,0.002133837202563882
0,0.004775441717356443
0,0.0019607888534665108
1,0.9994783997535706
1,0.993243396282196
0,0.012500520795583725
1,0.9994966983795166
0,0.010854605585336685
1,0.9937825798988342
1,0.9930777549743652
1,0.9979678988456726
0,0.9266451597213745
1,0.9990672469139099
1,0.9823483824729919
0,0.004044205415993929
1,0.998923122882843
1,0.02317131496965885
1,0.017012419179081917
1,0.9966495633125305
1,0.999643087387085
0,0.6336102485656738
1,0.9982245564460754
0,0.0021181521005928516
0,0.004562454763799906
1,0.9964699745178223
1,0.999340832233429
1,0.9991029500961304
0,0.009882962331175804
0,0.9919350147247314
0,0.9923742413520813
0,0.059249721467494965
1,0.9994188547134399
0,0.0020501406397670507
1,0.9985938668251038
0,0.004285240545868874
0,0.009582416154444218
1,0.9992203712463379
0,0.007165577262639999
0,0.00600261939689517
0,0.03426998481154442
0,0.7275725603103638
1,0.9889668822288513
1,0.9972721934318542
0,0.01531098410487175
0,0.036810994148254395
1,0.9919237494468689
1,0.8778184652328491
1,0.9995205402374268
1,0.999567449092865
1,0.06173838675022125
0,0.0099351666867733
0,0.00212033255957067
0,0.22790123522281647
1,0.9883614182472229
1,0.9991315007209778
0,0.021771937608718872
1,0.9995774626731873
1,0.9883242845535278
1,0.9994805455207825
1,0.99937504529953
0,0.09359577298164368
0,0.007774796336889267
1,0.9982022047042847
1,0.9979806542396545
0,0.002420928794890642
1,0.999292254447937
1,0.9831876158714294
0,0.046393655240535736
0,0.0025477646850049496
0,0.005883010104298592
0,0.002173003973439336
0,0.0028670397587120533
1,0.01532080676406622
1,0.9980326294898987
1,0.6907880306243896
0,0.0013522846857085824
0,0.0017543314024806023
0,0.005689145531505346
