model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_sst2,7500,35,0.005177066793976537,0.007117133325718407,0.0038830393704296657,0.007794775183628988,0.004979402608226115,0.015511032589171383
bert_sst2,7500,36,0.005177066793976537,0.004375259435387319,0.0039373852363165,0.008029947364111088,0.0046672842514783215,0.01572785395630428
bert_sst2,7500,37,0.005177066793976537,0.007365735265962267,0.004027865103147899,0.00822871750685608,0.005121620714407779,0.015975824490876294
bert_sst2,7500,38,0.005177066793976537,0.005690502630039891,0.0036218783913541334,0.0072431010530010775,0.004569097425248581,0.014807834311610615
bert_sst2,7500,39,0.005177066793976537,0.004864246454189866,0.0033466833485938964,0.007042333259085217,0.004163203555381462,0.01388088600668319
bert_sst2,7500,40,0.005177066793976537,0.0053901389914393985,0.0033843432733116838,0.007087479662988859,0.0038595873273315987,0.014972142920940006
bert_sst2,7500,41,0.005177066793976537,0.006407258582066484,0.004067579864095423,0.00796583877172735,0.005427718917409595,0.015848714201596083
bert_sst2,7500,42,0.005177066793976537,0.005617649119138049,0.003543922562197213,0.007976171322003574,0.004146551570105286,0.015210755281373382
bert_sst2,7500,43,0.005177066793976537,0.004325038390364273,0.003270858250802704,0.0075429477902410925,0.004147065061967798,0.015205987440447996
bert_sst2,7500,44,0.005177066793976537,0.006807000241732168,0.004057398811034801,0.008075087938654036,0.0048494773825874206,0.016705267977786722
bert_sst2,7500,45,0.005177066793976537,0.004624785135933531,0.003551886236293295,0.007391228632808546,0.004334340842454729,0.015344329910960235
bert_sst2,7500,46,0.005177066793976537,0.005938229796989964,0.003370712954337785,0.0076059271693039955,0.004186651964438044,0.014933795302660197
bert_sst2,7500,47,0.005177066793976537,0.006146028807122038,0.004416543118872344,0.008766834248055898,0.005760873279144034,0.0161937444802948
bert_sst2,7500,48,0.005177066793976537,0.006070871702783311,0.004632734414667741,0.007917204043734574,0.005221904281217216,0.015155641995385775
bert_sst2,7500,49,0.005177066793976537,0.005106472675475859,0.004029325841821408,0.008429960930773745,0.005309805196147949,0.015900149080582234
bert_sst2,7500,50,0.005177066793976537,0.00416062594895154,0.00303328967053224,0.007157740495764084,0.004280504731844071,0.015024192131539073
bert_sst2,7500,51,0.005177066793976537,0.00578547793193427,0.0037771217432032793,0.006942082417536724,0.00453327840303486,0.014823475652802351
bert_sst2,7500,52,0.005177066793976537,0.00632466865634056,0.003907338103430549,0.00799110053796343,0.005076860695810117,0.015724156387471686
bert_sst2,7500,53,0.005177066793976537,0.00455542173123191,0.003941571117434946,0.007863311193269516,0.00467340606308634,0.015292562360095735
bert_sst2,7500,54,0.005177066793976537,0.0051690363697829145,0.00319956470612084,0.006584356009223421,0.004177111019610457,0.01375687725019549
bert_sst2,7500,55,0.005177066793976537,0.005297389101858984,0.0033419014988141957,0.00772180168065579,0.004547985367826177,0.014845532988184251
bert_sst2,7500,56,0.005177066793976537,0.0034413897423964243,0.002630858903469459,0.006295949495243734,0.003161661268675384,0.01376431310785484
bert_sst2,7500,57,0.005177066793976537,0.004012279085337835,0.0030477993996848923,0.00669375919281593,0.004016504787700427,0.014104790480495332
bert_sst2,7500,58,0.005177066793976537,0.007333756576244119,0.0034164261884082627,0.008357510166862408,0.004580250728329254,0.016763103756797293
bert_sst2,7500,59,0.005177066793976537,0.004656988471525975,0.0038813682019237968,0.007551280118028273,0.00528320643680046,0.01577003136574956
bert_sst2,7500,60,0.005177066793976537,0.005217592133812339,0.003973781107864237,0.007854422523834736,0.005015815184151658,0.01572731149210891
bert_sst2,7500,61,0.005177066793976537,0.006557588241208554,0.003480496817225262,0.008854243563867766,0.005004652863928843,0.016193343203421137
bert_sst2,7500,62,0.005177066793976537,0.0032153560789267973,0.0030056032599095114,0.006764860928029369,0.0035888384147647785,0.013958826546634507
bert_sst2,7500,63,0.005177066793976537,0.0033190594725600064,0.0029456250409974818,0.006610454866292605,0.003976128956180119,0.013524335455521033
bert_sst2,7500,64,0.005177066793976537,0.004293695306024476,0.0035252992326374167,0.007439045646927025,0.00458290053785933,0.015439846860738262
bert_sst2,7500,65,0.005177066793976537,0.005008562918350409,0.0038705385831491,0.0073823706960944625,0.004751926312924021,0.01483312407397592
bert_sst2,7500,66,0.005177066793976537,0.005583879860782066,0.003209600023082804,0.006727740838326117,0.004009576680038136,0.014373664623990035
bert_sst2,7500,67,0.005177066793976537,0.0026701499024383507,0.0028748602047204926,0.006607716646544302,0.003859130200559398,0.013383671357670355
bert_sst2,7500,68,0.005177066793976537,0.004971778410538453,0.0032915421766119874,0.007067427098162443,0.0042012208117404295,0.014716744484672207
bert_sst2,7500,69,0.005177066793976537,0.007465388770608976,0.004528816769467335,0.008946780057621891,0.005644509797695129,0.016926397078329092
bert_sst2,7500,70,0.005177066793976537,0.004998703440566421,0.003961095253693438,0.008570088686394736,0.004966647006600342,0.015979812667162287
bert_sst2,7500,71,0.005177066793976537,0.0073585559171322696,0.004285735347678824,0.008521373656404839,0.005386094536692701,0.016816323707025658
bert_sst2,7500,72,0.005177066793976537,0.0036612079950661116,0.003207494475361339,0.006406879842287546,0.0041970024687553184,0.012979864872428831
bert_sst2,7500,73,0.005177066793976537,0.004158361836109697,0.003207002046369231,0.007782935070610129,0.004090682616012174,0.014380653313322582
bert_sst2,7500,74,0.005177066793976537,0.003470880952493714,0.003166121038079701,0.006592569217947713,0.0040469308689218796,0.013989391875736928
bert_sst2,7500,75,0.005177066793976537,0.006619449466961131,0.0044825919594270545,0.008097757013429466,0.005010933891508027,0.01557761228234252
bert_sst2,7500,76,0.005177066793976537,0.0035589499440937702,0.003326825759076956,0.0071811011096849335,0.004777609371818204,0.015291814757644108
bert_sst2,7500,77,0.005177066793976537,0.00553320506674438,0.0034523931528112816,0.007804980476428461,0.004341562415415061,0.01574393756344174
bert_sst2,7500,78,0.005177066793976537,0.005558197831143611,0.003498851490936489,0.0068253597867969865,0.004264795164046153,0.015345740539396942
bert_sst2,7500,79,0.005177066793976537,0.004977850959477417,0.0033404721811698926,0.0074060501947946075,0.00478411268888103,0.014334281073466357
bert_sst2,7500,80,0.005177066793976537,0.0025036619403009386,0.00308951475747992,0.006887332656251182,0.004224271704758459,0.014389550136269403
bert_sst2,7500,81,0.005177066793976537,0.005264118220593926,0.00411121566625627,0.008299130499203423,0.005324055756514589,0.01593548561629518
bert_sst2,7500,82,0.005177066793976537,0.00763712954283151,0.003897669635166475,0.008099744611319425,0.005094456194613389,0.016545506565608346
bert_sst2,7500,83,0.005177066793976537,0.006362326127058999,0.003434409308330021,0.007856956550617892,0.004424801765784623,0.015844184333154557
bert_sst2,7500,84,0.005177066793976537,0.00799349861611364,0.0036657797813296686,0.008757870013535798,0.004949710690783596,0.01597455296357093
bert_sst2,7500,85,0.005177066793976537,0.00582054594283162,0.0039420712988838995,0.007330036586961978,0.004870891221423229,0.01550185279362708
bert_sst2,7500,86,0.005177066793976537,0.006492799659522865,0.003597583565920016,0.007916359089837554,0.0045604202455468415,0.016086432851005868
bert_sst2,7500,87,0.005177066793976537,0.0056093117056559075,0.0042291876338931035,0.00704789480749856,0.0050797151405073595,0.015899979122379483
bert_sst2,7500,88,0.005177066793976537,0.007115424604755808,0.004095818736596205,0.008385851909186462,0.005421898353248469,0.015701295553655157
bert_sst2,7500,89,0.005177066793976537,0.006209104996736567,0.0034994307930768173,0.007106863364810471,0.004297229081386957,0.014634802540626407
bert_sst2,7500,90,0.005177066793976537,0.005415534038747932,0.003968709958792831,0.008577257340519102,0.005324692085793181,0.016001275824491755
bert_sst2,7500,91,0.005177066793976537,0.005768752710188888,0.0044357051376970906,0.007982748301930576,0.005366323692160226,0.015253252824900886
bert_sst2,7500,92,0.005177066793976537,0.0057312570061016765,0.004527657591698575,0.008011460276936104,0.005193938406167104,0.015846962426467517
bert_sst2,7500,93,0.005177066793976537,0.0030494049688355213,0.003296383658719401,0.006553585430125349,0.003994943083963349,0.014146003861918024
bert_sst2,7500,94,0.005177066793976537,0.003800750448704025,0.003260166927915197,0.00749872040302164,0.004082724501577766,0.015126143844808683
bert_sst2,7500,95,0.005177066793976537,0.003793212588459561,0.003572933667476571,0.007553619743770915,0.004337049982992132,0.014318923451109862
bert_sst2,7500,96,0.005177066793976537,0.004839733928964357,0.003992411484007316,0.007840325794210989,0.004788162553174116,0.01597913919306322
bert_sst2,7500,97,0.005177066793976537,0.006042404961882386,0.0033033160056188293,0.007165510617789971,0.003911949237720553,0.015259440257006405
bert_sst2,7500,98,0.005177066793976537,0.0034420678265588496,0.003464602453344736,0.006891784769060484,0.004427638947003644,0.014744207701910709
bert_sst2,7500,99,0.005177066793976537,0.004583356054796805,0.0040159625553006055,0.007428807024100438,0.004881325163050587,0.014240882086060764
bert_sst2,7500,100,0.005177066793976537,0.002322022319125428,0.003255120022934238,0.006104412910622869,0.004047631648814797,0.014437128501575523
bert_sst2,7500,101,0.005177066793976537,0.006840830783049682,0.004035654267076301,0.008469031361465809,0.005805037602367741,0.01561496923721362
bert_sst2,7500,102,0.005177066793976537,0.0052076069307383345,0.0035456235362232294,0.008007365366902915,0.005236643942027745,0.015368011788858452
bert_sst2,7500,103,0.005177066793976537,0.003979570127922203,0.0028561213506160424,0.006657874336513628,0.0036978906912601126,0.014733316881553528
bert_sst2,7500,104,0.005177066793976537,0.004647953045775358,0.0037867415279718565,0.008516464726428684,0.005040884859607896,0.015541665298713475
bert_sst2,7500,105,0.005177066793976537,0.005459468841948754,0.004018564169798332,0.0078399829041884,0.004976136526458471,0.015079706980690897
bert_sst2,7500,106,0.005177066793976537,0.0048339374134015525,0.0030182740993227727,0.007299283325158814,0.004528556031949298,0.013732877058326664
bert_sst2,7500,107,0.005177066793976537,0.005012817718387612,0.0036028013506975666,0.007513724519886817,0.004759698369395544,0.015545929428730837
bert_sst2,7500,108,0.005177066793976537,0.002693030033471592,0.0030427810857098303,0.005782736697950509,0.0037712306523153237,0.012653139825956214
bert_sst2,7500,109,0.005177066793976537,0.005785087797853516,0.0041979387401020795,0.00792649217944639,0.005255075721649647,0.015770725354743154
bert_sst2,7500,110,0.005177066793976537,0.00639307834645608,0.003292377214377945,0.007633423463328684,0.004606725993878087,0.01524741825331909
bert_sst2,7500,111,0.005177066793976537,0.006766448727446202,0.0034160221247025975,0.007739761540816073,0.004229222775414264,0.015111509414521763
bert_sst2,7500,112,0.005177066793976537,0.005128294572475473,0.0030490465616750985,0.007421425638226349,0.003977494721103219,0.015197167462621142
bert_sst2,7500,113,0.005177066793976537,0.0039503616993398424,0.0033862011904805174,0.006575609090435098,0.004025313036694587,0.014732185882356927
bert_sst2,7500,114,0.005177066793976537,0.003911084315411821,0.003996974815960214,0.007632453568186793,0.004958552947681702,0.01518819693073638
bert_sst2,7500,115,0.005177066793976537,0.004915198663275149,0.003457186051213848,0.007974920655549568,0.004247777408548471,0.013936476229343714
bert_sst2,7500,116,0.005177066793976537,0.005921865534173003,0.003630535459668776,0.008117933478847726,0.004782411501849811,0.014882058779728367
bert_sst2,7500,117,0.005177066793976537,0.0053336626150459,0.0037584164682659647,0.00785121352311909,0.0045753260267977335,0.014666063539063882
bert_sst2,7500,118,0.005177066793976537,0.004438262436344832,0.004300984761796204,0.007960527997247212,0.004983487993695311,0.014517241968379802
bert_sst2,7500,119,0.005177066793976537,0.0031632630779040768,0.004259769497076388,0.008298553580335004,0.004879313590254682,0.014874758308910769
bert_sst2,7500,120,0.005177066793976537,0.004245921115391409,0.0032095995634809655,0.006882668393517768,0.0041928289123598726,0.01430319932544874
bert_sst2,7500,121,0.005177066793976537,0.008710594469905965,0.003747543822024648,0.008347140052471566,0.005289966711973372,0.016309853739887428
bert_sst2,7500,122,0.005177066793976537,0.004945638397282455,0.0032536705107651044,0.006848365472820023,0.004414836898183673,0.014557420703125715
bert_sst2,7500,123,0.005177066793976537,0.0061870452170690446,0.004720606652047468,0.009287448982969446,0.005140401229366765,0.01647262875619275
bert_sst2,7500,124,0.005177066793976537,0.0019891208695404735,0.0025379618533616626,0.006592587240712433,0.003695347294397338,0.01350165847303008
bert_sst2,7500,125,0.005177066793976537,0.005497127860730812,0.003985195797401401,0.008551462413401021,0.005379810363148884,0.016442477865411233
bert_sst2,7500,126,0.005177066793976537,0.006044863371973486,0.0036994980387665397,0.008008246099744421,0.004828393035041923,0.015184539655567668
bert_sst2,7500,127,0.005177066793976537,0.006478021147124592,0.004917858937815717,0.00894478567779753,0.005778622678116151,0.016067515509166328
bert_sst2,7500,128,0.005177066793976537,0.005556840817195885,0.0035433064059530225,0.00738101735410897,0.004483624406954687,0.013767732555259175
bert_sst2,7500,129,0.005177066793976537,0.0039424361990592766,0.003009300384986798,0.007408888037391446,0.00439540034716922,0.015067575354859485
bert_sst2,7500,130,0.005177066793976537,0.002591331077102559,0.00241712675953962,0.0066395635600325605,0.003640008955273987,0.013003366665849727
bert_sst2,7500,131,0.005177066793976537,0.006051777550708047,0.004555217188142907,0.008539594490972824,0.005463863039411425,0.01700324442682861
bert_sst2,7500,132,0.005177066793976537,0.0029130141213065935,0.0034781488434251955,0.008121534088785165,0.004580840069842655,0.01461023789502517
bert_sst2,7500,133,0.005177066793976537,0.0056711310412463235,0.003083778549889339,0.007130169574573919,0.004452726666574327,0.01563156554474202
bert_sst2,7500,134,0.005177066793976537,0.0031411880620350117,0.002656014082330425,0.006307727231335701,0.003570653195082004,0.012900879525567044
bert_sst2,7500,135,0.005177066793976537,0.005944077089953299,0.004252157177687213,0.008596691961431636,0.005500130896269738,0.015589121297603033
bert_sst2,7500,136,0.005177066793976537,0.004108003258563192,0.0024511758746244396,0.006118073416687336,0.0032689117474016803,0.012997807853978992
bert_sst2,7500,137,0.005177066793976537,0.007337792012798346,0.0038430290155692217,0.007358193671236167,0.004902129647251092,0.015735240301307837
bert_sst2,7500,138,0.005177066793976537,0.0049594093330725085,0.003921578689837264,0.008576068964144591,0.005571718994986531,0.016026084718944983
bert_sst2,7500,139,0.005177066793976537,0.004162616621211484,0.0030968410830184228,0.007165540021383276,0.004193811772362322,0.01451086560761807
bert_sst2,7500,140,0.005177066793976537,0.004217687814133453,0.002858762974196754,0.007124601681086843,0.004104482077547469,0.014027901772231382
bert_sst2,7500,141,0.005177066793976537,0.0027003105939875775,0.002860760120310071,0.006505110250514043,0.0038613671466552787,0.01355281574722096
bert_sst2,7500,142,0.005177066793976537,0.004097998176525012,0.0029243530651009548,0.006497877725524964,0.0034920714947529186,0.014125921132196923
bert_sst2,7500,143,0.005177066793976537,0.008278708941758075,0.004144268620544509,0.00822176044982826,0.004570526171794858,0.01638813029942048
bert_sst2,7500,144,0.005177066793976537,0.0050124851479759515,0.0031177312128073853,0.007001881514183894,0.004025802170278635,0.01443989948828993
bert_sst2,7500,145,0.005177066793976537,0.005813291204439119,0.003923207170431754,0.008343719923409858,0.005175426275223755,0.016220924932356696
bert_sst2,7500,146,0.005177066793976537,0.006506556207122664,0.00380949066424642,0.008124535342385917,0.004788906758514867,0.0160749742774091
bert_sst2,7500,147,0.005177066793976537,0.004429088591575934,0.004032628965741879,0.007438904756470058,0.004720695667706995,0.014125805032886855
bert_sst2,7500,148,0.005177066793976537,0.00516169120788879,0.002970558544908695,0.0075443837314687085,0.004639418127982782,0.015073601527113643
bert_sst2,7500,149,0.005177066793976537,0.0024195208556491133,0.0035034939487657846,0.007064646937429556,0.004268627253125433,0.013262293400534489
bert_sst2,7500,150,0.005177066793976537,0.007748281096971188,0.0045070929710959015,0.009037677556710644,0.005729014136707362,0.017005416172895985
bert_sst2,7500,151,0.005177066793976537,0.003865923080527622,0.0032031034773689613,0.007136847795754157,0.004162430340637974,0.01386577510424353
bert_sst2,7500,152,0.005177066793976537,0.0029770928400138694,0.0036125264454115067,0.007345023690210572,0.0048499993021803274,0.014972255314056673
bert_sst2,7500,153,0.005177066793976537,0.005855612385268426,0.0038491350271180995,0.008105555596827895,0.004907810465919375,0.016201103962412672
bert_sst2,7500,154,0.005177066793976537,0.006296358232021203,0.0033725281471445726,0.006990426959396853,0.003984645862047967,0.014679310396723903
bert_sst2,7500,155,0.005177066793976537,0.005420427363015722,0.004057104542467807,0.008396142281746148,0.005258793535883415,0.014542326985839276
bert_sst2,7500,156,0.005177066793976537,0.00581744051499777,0.004106600790685119,0.007287869470147062,0.004642359822468719,0.014866293592808307
bert_sst2,7500,157,0.005177066793976537,0.005459227335419321,0.0035123793541451584,0.00777057013931609,0.004614097952554607,0.014798144717655013
bert_sst2,7500,158,0.005177066793976537,0.0048319437648788035,0.004619092379816851,0.00878230296187796,0.005858257820139642,0.01648024792262502
bert_sst2,7500,159,0.005177066793976537,0.004534696651914564,0.003523520289703872,0.007454180422346638,0.00474514640979073,0.015540421212265057
bert_sst2,7500,160,0.005177066793976537,0.007509017082285999,0.004491168178431406,0.00891462631367627,0.0056991974994932025,0.017071578719464863
bert_sst2,7500,161,0.005177066793976537,0.0061013846616558565,0.0034162522025194316,0.0072932807612909436,0.004819227512733876,0.015008567895110724
bert_sst2,7500,162,0.005177066793976537,0.005391272103787667,0.004398378943132145,0.008708187787343818,0.00561901177782275,0.015992300524525115
bert_sst2,7500,163,0.005177066793976537,0.004168560880869481,0.002918637067833021,0.006370404822176267,0.003728012668556895,0.01430262128169691
bert_sst2,7500,164,0.005177066793976537,0.00430879535229633,0.0035044670889424374,0.00696897611747705,0.004109776503557932,0.013962768710365997
bert_sst2,7500,165,0.005177066793976537,0.005282121743978242,0.00392358277072405,0.008703239123646784,0.0052272329609441785,0.01604044756985064
bert_sst2,7500,166,0.005177066793976537,0.00983450081782348,0.0038205562614131647,0.008904352528770722,0.0050712716475470035,0.016622589517660713
bert_sst2,7500,167,0.005177066793976537,0.0066334114451006825,0.0033398306338659972,0.007758163680679405,0.004481733607221623,0.015523881197297388
bert_sst2,7500,168,0.005177066793976537,0.005955998398426251,0.003917089170917686,0.007803917564966704,0.005104284632067298,0.015148687058170402
bert_sst2,7500,169,0.005177066793976537,0.0036322059544732646,0.0034880034497177855,0.007433469567646995,0.0044732791925848015,0.014839779156582855
bert_sst2,7500,170,0.005177066793976537,0.006434652467605945,0.0046193658378121645,0.008844953082131478,0.005377006749992081,0.01659586954575346
bert_sst2,7500,171,0.005177066793976537,0.0052242012127961665,0.0032935762715435076,0.0074322949453804995,0.004472954472267402,0.014546784971606927
bert_sst2,7500,172,0.005177066793976537,0.006968617317469569,0.004063809255524946,0.008184279820827787,0.00463375430712749,0.015364723322827656
bert_sst2,7500,173,0.005177066793976537,0.005803793120048467,0.0025168247393496613,0.006696845658750508,0.003715872561832438,0.01417085145426804
bert_sst2,7500,174,0.005177066793976537,0.0041435791677527905,0.003124413509979756,0.006661641684900892,0.004071392013772198,0.014354069878034021
bert_sst2,7500,175,0.005177066793976537,0.004856013945587302,0.0031089177181745893,0.006781786978763419,0.004279776915668857,0.014451444333553368
bert_sst2,7500,176,0.005177066793976537,0.006759062795424041,0.004363986492940283,0.009292268568843192,0.005355710466373188,0.017126298898415382
bert_sst2,7500,177,0.005177066793976537,0.003653710118128178,0.00382487146476188,0.008508064435966209,0.005282489489940514,0.015464884932449038
bert_sst2,7500,178,0.005177066793976537,0.004241254476488757,0.003292226777310579,0.007169591211758462,0.004148539659927142,0.014710141942896222
bert_sst2,7500,179,0.005177066793976537,0.004337814811043571,0.0037323263852002786,0.007121310033417962,0.004321835305438095,0.01491212119428363
bert_sst2,7500,180,0.005177066793976537,0.0056184800007835255,0.004425637941779619,0.008333381839082612,0.005598808626590007,0.015882958292728636
bert_sst2,7500,181,0.005177066793976537,0.006627945856836941,0.003005593230606492,0.007291285053659434,0.004027789779941677,0.014945658289862976
bert_sst2,7500,182,0.005177066793976537,0.005659621715546691,0.003339584324117155,0.008289893393486,0.005054427428299748,0.01536056297574942
bert_sst2,7500,183,0.005177066793976537,0.003950561994144695,0.00329762563115379,0.006855512091989671,0.0041208076027831365,0.014546686766356148
bert_sst2,7500,184,0.005177066793976537,0.00848894396032417,0.0046570919459093165,0.010054524009860278,0.006141189594516661,0.01847041189466779
bert_sst2,7500,185,0.005177066793976537,0.005219065430977869,0.0033370901497344475,0.006558742792498395,0.004293291169138996,0.01446128415077681
bert_sst2,7500,186,0.005177066793976537,0.005645353936672329,0.004286785487071906,0.007849021370719252,0.004946551247965641,0.015363237177237398
bert_sst2,7500,187,0.005177066793976537,0.005268745021058116,0.0034638440917653178,0.007632585458863589,0.004684830643293618,0.014809605326069192
bert_sst2,7500,188,0.005177066793976537,0.005278258304393557,0.004928084836785021,0.008639394810022247,0.0056939383196272135,0.016057710414885566
bert_sst2,7500,189,0.005177066793976537,0.004105981009748653,0.0035657930745676765,0.007483629266603656,0.004772972475237094,0.015062883635533722
bert_sst2,7500,190,0.005177066793976537,0.004298562797205909,0.004261408629561265,0.007769221052603815,0.005056757823140557,0.01551871752142446
bert_sst2,7500,191,0.005177066793976537,0.004741569967305105,0.00290027129582066,0.006668146880400872,0.0038636802743057877,0.014088947762817602
bert_sst2,7500,192,0.005177066793976537,0.006819735842948875,0.0040406054392029414,0.0081678691687233,0.004858393850151231,0.015282045808432005
bert_sst2,7500,193,0.005177066793976537,0.0058848673395344355,0.002912165996172043,0.007043709413423928,0.0034158979804332886,0.014541340769660694
bert_sst2,7500,194,0.005177066793976537,0.005200969751933741,0.004238377864260048,0.009222747949267647,0.005565063241879076,0.015398607576467065
bert_sst2,7500,195,0.005177066793976537,0.00475234199194061,0.0025574885517480727,0.005706451124484936,0.003286795003103503,0.013979262435160253
bert_sst2,7500,196,0.005177066793976537,0.007520830015593727,0.004116894923657512,0.008122316061934034,0.005470851108728013,0.016203538937353483
bert_sst2,7500,197,0.005177066793976537,0.004900951261601173,0.003158262856061643,0.006610771893447265,0.0038134793992784665,0.015277966137482573
bert_sst2,7500,198,0.005177066793976537,0.0060200349679404574,0.003533489782687531,0.007603084186770053,0.004765407768553892,0.01487274661962242
bert_sst2,7500,199,0.005177066793976537,0.004167024754430452,0.0028605524658910737,0.006409546444058627,0.003723673082017903,0.013722018517614223
bert_sst2,10000,0,0.005177066793976537,0.006075293026533528,0.0035317977913787487,0.007037579544235662,0.004232807007694672,0.014390937615032452
bert_sst2,10000,1,0.005177066793976537,0.00451747724725215,0.003786249907068976,0.007683109062038738,0.004846287048196163,0.015441472625651063
bert_sst2,10000,2,0.005177066793976537,0.004982602968697622,0.003631961985119098,0.0075170598557610085,0.0051612577189935295,0.015427457383924023
bert_sst2,10000,3,0.005177066793976537,0.0070133576008447815,0.004022700773146019,0.007913955471833708,0.005031594539771141,0.015908120756059945
bert_sst2,10000,4,0.005177066793976537,0.006327474076826536,0.0035498763208240487,0.007926033267383621,0.004504782907723781,0.016110956693087437
bert_sst2,10000,5,0.005177066793976537,0.006242893560890179,0.003071838898635864,0.0069874364334541715,0.004011450473392902,0.014147036079247619
bert_sst2,10000,6,0.005177066793976537,0.004425172602292782,0.003115748166470091,0.007089917914591226,0.004133854405308059,0.014865505328037017
bert_sst2,10000,7,0.005177066793976537,0.005859111550431068,0.004337323606186159,0.008370479107665517,0.005751685817271,0.015812220510943113
bert_sst2,10000,8,0.005177066793976537,0.004789967759145642,0.003869043556150102,0.007640980856301511,0.004838698112047475,0.015859763582540366
bert_sst2,10000,9,0.005177066793976537,0.0055791218566087365,0.003932014546451646,0.008036285890647903,0.0048112295769166535,0.01595222708777429
bert_sst2,10000,10,0.005177066793976537,0.0051742295063472174,0.003250407683756706,0.006917044682341764,0.004220967844438587,0.014614683424022133
bert_sst2,10000,11,0.005177066793976537,0.00397721416967035,0.003207752946071004,0.007587749557294579,0.00413055944048215,0.015537040676952427
bert_sst2,10000,12,0.005177066793976537,0.005034405478709158,0.003693463157564007,0.007882157824163386,0.004696173089099032,0.015162556100439378
bert_sst2,10000,13,0.005177066793976537,0.00678498892273774,0.003711295296416675,0.007504885566280828,0.004896574537105437,0.015555354393352169
bert_sst2,10000,14,0.005177066793976537,0.004715653919376849,0.0034943302462136787,0.006702955718777955,0.004436874003379066,0.014808137011220445
bert_sst2,10000,15,0.005177066793976537,0.006368985514804386,0.003804496142449997,0.007510471264936194,0.004830829755835756,0.015305841533929276
bert_sst2,10000,16,0.005177066793976537,0.006502608873737209,0.003856643787436261,0.007286783182065069,0.005235773562646213,0.01562808395731555
bert_sst2,10000,17,0.005177066793976537,0.004580309087318922,0.003744590354459324,0.007668366688526877,0.005079035435712624,0.015063857733061984
bert_sst2,10000,18,0.005177066793976537,0.007400087308123133,0.0036518522062680796,0.0073346995989602565,0.004651511592029561,0.014939590250512265
bert_sst2,10000,19,0.005177066793976537,0.004451375764098833,0.0034297851217355776,0.007081808432175227,0.004583905412668867,0.014516042854477072
bert_sst2,10000,20,0.005177066793976537,0.0060229029616232005,0.003734098093993715,0.008326360261663153,0.004883814171422432,0.015736686614950052
bert_sst2,10000,21,0.005177066793976537,0.004751831130302857,0.0035816886897486206,0.007311400085068507,0.004667541770933002,0.014714395905405162
bert_sst2,10000,22,0.005177066793976537,0.006774428349782397,0.0044764707537907275,0.008856981898218983,0.006135140267117466,0.016836368324286113
bert_sst2,10000,23,0.005177066793976537,0.0040394727155643835,0.00313052335825628,0.006539166715398191,0.003935153610687409,0.013891146228216406
bert_sst2,10000,24,0.005177066793976537,0.0034078620738984037,0.003008524423736474,0.006511268884076911,0.0036502776787427846,0.014677406348788455
bert_sst2,10000,25,0.005177066793976537,0.006618911454134809,0.004574660978376669,0.007891270822356695,0.005030390559969222,0.017165851126893176
bert_sst2,10000,26,0.005177066793976537,0.0059967165381516795,0.003487748523951141,0.007359720676003488,0.0047254554817718775,0.016324005966578833
bert_sst2,10000,27,0.005177066793976537,0.003331716359826053,0.0038128683895472188,0.007346050214394263,0.004649315382971884,0.014721956290325933
bert_sst2,10000,28,0.005177066793976537,0.005773292547899394,0.003901568655643408,0.008470563756131186,0.004858016275103693,0.016705253019609095
bert_sst2,10000,29,0.005177066793976537,0.0037325148364611926,0.002789579445010181,0.006381335628497954,0.0037785465166667465,0.014865060081327855
bert_sst2,10000,30,0.005177066793976537,0.006360511538793646,0.0034855778761748676,0.00728628475003854,0.004255265594494892,0.015071866969014849
bert_sst2,10000,31,0.005177066793976537,0.005281717388728165,0.00393210033268814,0.007939701746391683,0.004875546395614871,0.015850446025653258
bert_sst2,10000,32,0.005177066793976537,0.004900444275320468,0.003952962821318347,0.0070751012355131865,0.004999162027841924,0.014437895287766546
bert_sst2,10000,33,0.005177066793976537,0.006510047304111035,0.003676807053575821,0.007795804378970984,0.004715386337731014,0.01551835455887638
bert_sst2,10000,34,0.005177066793976537,0.004393619171380789,0.00359558895687533,0.007126814395966908,0.00437327078774091,0.014556922081385862
bert_sst2,10000,35,0.005177066793976537,0.004249824730297096,0.0029719333496660504,0.00684347901776526,0.0036173594838530866,0.014179748868587165
bert_sst2,10000,36,0.005177066793976537,0.004124001606578566,0.0031659226777320383,0.006703787104870719,0.004017648330176496,0.014581192453675906
bert_sst2,10000,37,0.005177066793976537,0.005028480620599248,0.0035466024207649314,0.007479077382529587,0.004558845905545388,0.015563445772658975
bert_sst2,10000,38,0.005177066793976537,0.003036697884438691,0.004164992697301914,0.007410747689998796,0.00541558565418241,0.014979626291963985
bert_sst2,10000,39,0.005177066793976537,0.005243556758175638,0.003751118682828903,0.00682976376904842,0.00474407012254196,0.01488045030619218
bert_sst2,10000,40,0.005177066793976537,0.0066521199249355845,0.00389332924872672,0.007640012008881103,0.005097452332605649,0.015608235315156992
bert_sst2,10000,41,0.005177066793976537,0.005662440336006473,0.0031940826021353654,0.007147123874482944,0.004440592938569684,0.01490178281645507
bert_sst2,10000,42,0.005177066793976537,0.004424714128830976,0.003798650086647262,0.007132960029520152,0.004732176988464445,0.01479399000264239
