model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
distilbert_sst2,7500,75,0.014753896577923854,0.01619048801551121,0.0076535519927352375,0.01597794329862587,0.009480651695882896,0.024639034951450315
distilbert_sst2,7500,76,0.014753896577923854,0.013171330630262315,0.00785862508580911,0.015039384546248489,0.009713047721052196,0.023019459299649273
distilbert_sst2,7500,77,0.014753896577923854,0.0137562632418159,0.006992072157033052,0.015378067191297196,0.008671412560027698,0.0237988421870293
distilbert_sst2,7500,78,0.014753896577923854,0.01356982008703826,0.007348115829802059,0.01564068755804985,0.008928568857377589,0.024365596692916464
distilbert_sst2,7500,79,0.014753896577923854,0.015799779127582295,0.00834360168980248,0.016258428920643202,0.009917608756712347,0.0249384876039402
distilbert_sst2,7500,80,0.014753896577923854,0.014863237470142076,0.007790614086679055,0.015519079665761293,0.0089365908262601,0.023402248230632125
distilbert_sst2,7500,81,0.014753896577923854,0.012718327405761443,0.007242668059768967,0.013259065150103744,0.009388717822087146,0.021819298207837182
distilbert_sst2,7500,82,0.014753896577923854,0.01736457412440298,0.009462526503785186,0.019480541664271052,0.010964408152504032,0.027342680950258616
distilbert_sst2,7500,83,0.014753896577923854,0.014594523564921516,0.007419637386158138,0.015409043386319007,0.010035418899399174,0.023559316267717765
distilbert_sst2,7500,84,0.014753896577923854,0.015362507521286522,0.008528272627039037,0.017351815567417994,0.011131078543213985,0.02590017684935742
distilbert_sst2,7500,85,0.014753896577923854,0.014977403802841965,0.008779729221304029,0.016238609237620393,0.010501674068917674,0.02549623577019892
distilbert_sst2,7500,86,0.014753896577923854,0.014414075921849331,0.0078034009399146394,0.015694603125706467,0.009317392838844505,0.024344127974982636
distilbert_sst2,7500,87,0.014753896577923854,0.016076675834696307,0.009981485658075849,0.018233606907735844,0.011444273768932907,0.026127495314110072
distilbert_sst2,7500,88,0.014753896577923854,0.016905818168892233,0.009587677558741771,0.018256915517926926,0.011575939791649578,0.027795061470484453
distilbert_sst2,7500,89,0.014753896577923854,0.013825319401488075,0.008413117922668377,0.015853618464879093,0.009597380613937227,0.023692669462969485
distilbert_sst2,7500,90,0.014753896577923854,0.014606472788759019,0.008308169106806769,0.01651309107394246,0.010035759971053253,0.024160210985980934
distilbert_sst2,7500,91,0.014753896577923854,0.014391199535804436,0.007705425979378687,0.01606656328920245,0.009075257466791968,0.024654934116278414
distilbert_sst2,7500,92,0.014753896577923854,0.014220516866638005,0.007173958796797086,0.015229671618255393,0.00927476609662473,0.022550568384261668
distilbert_sst2,7500,93,0.014753896577923854,0.013318400641917591,0.008303762945906975,0.014472605609371882,0.009866983657565661,0.022363608093345214
distilbert_sst2,7500,94,0.014753896577923854,0.010939555123896218,0.006641919038732067,0.013226436714094493,0.008214915247694349,0.02195855193331845
distilbert_sst2,7500,95,0.014753896577923854,0.016644585346306764,0.00929220157931055,0.01756246162743832,0.012200814381462593,0.025325542858888286
distilbert_sst2,7500,96,0.014753896577923854,0.017672190822738104,0.009308383465299344,0.019190203410372118,0.012087319649316607,0.02766269661859236
distilbert_sst2,7500,97,0.014753896577923854,0.01581119223388398,0.007955851581295628,0.01762570129210272,0.009725292986053059,0.024716931423963782
distilbert_sst2,7500,98,0.014753896577923854,0.013971839008913908,0.006956061319896189,0.014541642109350534,0.008556688062040982,0.022710433784210903
distilbert_sst2,7500,99,0.014753896577923854,0.01656214358167594,0.00775059214142747,0.01634478819808625,0.010630205316455052,0.024697689131201517
distilbert_sst2,7500,100,0.014753896577923854,0.014222454741406588,0.00809530244896662,0.015227563041752986,0.009297966235475609,0.023617358329184004
distilbert_sst2,7500,101,0.014753896577923854,0.011432623217385564,0.006975103531685935,0.013227740410763609,0.008907467455212134,0.022311124014091067
distilbert_sst2,7500,102,0.014753896577923854,0.016748189140832207,0.008014258249493976,0.016083026548254012,0.009339114649911768,0.02483797965278075
distilbert_sst2,7500,103,0.014753896577923854,0.014863852860129043,0.009197207186066668,0.017183955776354648,0.010280028591866427,0.025074056859863518
distilbert_sst2,7500,104,0.014753896577923854,0.014873793398618423,0.007614692360576809,0.01679434745442488,0.009596540839970013,0.02370758146513139
distilbert_sst2,7500,105,0.014753896577923854,0.017155461856960104,0.009226469283773912,0.018466368223431454,0.011550470650451311,0.028254653952145582
distilbert_sst2,7500,106,0.014753896577923854,0.016368446011023743,0.009797460836521164,0.018520519484921463,0.011372474245499557,0.026867910190990763
distilbert_sst2,7500,107,0.014753896577923854,0.014990546646168073,0.007282595523103277,0.014799327616145368,0.00884052785513684,0.02339707150836905
distilbert_sst2,7500,108,0.014753896577923854,0.014813138461573738,0.007147835473192089,0.014577646756276487,0.00858517281111261,0.02249853056567183
distilbert_sst2,7500,109,0.014753896577923854,0.01669557662080587,0.006747025703204771,0.015187923141505678,0.008469062646007736,0.024465705786439338
distilbert_sst2,7500,110,0.014753896577923854,0.012757746143533394,0.007325051884398137,0.013832588038640648,0.008453682830575508,0.021696335229562557
distilbert_sst2,7500,111,0.014753896577923854,0.015502654123301329,0.009125145126965098,0.01795644219293327,0.011416749580542592,0.025575939743587076
distilbert_sst2,7500,112,0.014753896577923854,0.013901024573066972,0.008250541232253192,0.01573732853640188,0.0101688032713562,0.023966831910582864
distilbert_sst2,7500,113,0.014753896577923854,0.017712010109784328,0.008270042487539904,0.017666837596969198,0.010726706282783698,0.026114088688304615
distilbert_sst2,7500,114,0.014753896577923854,0.014065987113285964,0.0071925700077865255,0.014456807260334511,0.00912475696872737,0.022490962329421434
distilbert_sst2,7500,115,0.014753896577923854,0.016567630871327125,0.0074570102513301685,0.015376120154035824,0.009461127624061207,0.024262493121330112
distilbert_sst2,7500,116,0.014753896577923854,0.016712277574591365,0.008752141839992296,0.016854461807921398,0.009866903699063852,0.02524456674296307
distilbert_sst2,7500,117,0.014753896577923854,0.013121571659973423,0.008192470649173238,0.015373854421946278,0.010030548501470256,0.023665960132694577
distilbert_sst2,7500,118,0.014753896577923854,0.017850288774866174,0.009916430373492484,0.017989058681463152,0.011913786265041531,0.02701552870261254
distilbert_sst2,7500,119,0.014753896577923854,0.016623945845648195,0.008741896387391927,0.017151552862884303,0.010622401690635355,0.026312428637854653
distilbert_sst2,7500,120,0.014753896577923854,0.01631140211854334,0.009181102896043448,0.01755069691300617,0.010903955395661177,0.026384372321712216
distilbert_sst2,7500,121,0.014753896577923854,0.01402042322311355,0.00725803400170489,0.015336320909613073,0.00900369535072539,0.022999896591545298
distilbert_sst2,7500,122,0.014753896577923854,0.016886109404531283,0.009135087534898036,0.016682742140193427,0.010487004912516307,0.02549753592888629
distilbert_sst2,7500,123,0.014753896577923854,0.014683311456284138,0.008191304295702882,0.016221008388533777,0.010156869345777721,0.02461813398949686
distilbert_sst2,7500,124,0.014753896577923854,0.016230496935979496,0.007212229149639671,0.015084946042145962,0.008553481395597737,0.024121196153245955
distilbert_sst2,7500,125,0.014753896577923854,0.015307072206086288,0.00857990583571955,0.0163850190254686,0.01016936524138243,0.024481323713152117
distilbert_sst2,7500,126,0.014753896577923854,0.016727308525633096,0.008739639718670908,0.01712657498056666,0.010878166219658513,0.025984554899997108
distilbert_sst2,7500,127,0.014753896577923854,0.016768341057217258,0.009251271461685136,0.017458365321889133,0.010857068707783562,0.027046861452978938
distilbert_sst2,7500,128,0.014753896577923854,0.01642252442521204,0.007574134066747277,0.015765410406292014,0.009359953724212642,0.02431069259464878
distilbert_sst2,7500,129,0.014753896577923854,0.017059862071157183,0.008797569697673932,0.017120376401030802,0.01081875909640053,0.026162938650141174
distilbert_sst2,7500,130,0.014753896577923854,0.014324367818355707,0.008144130546869915,0.016376497464293833,0.009904792320253111,0.024462858398965674
distilbert_sst2,7500,131,0.014753896577923854,0.012020906411171638,0.007355916737709629,0.013986341773919045,0.008142490171435906,0.022373343811534028
distilbert_sst2,7500,132,0.014753896577923854,0.015475711494875725,0.008009028689393226,0.016693774962017467,0.009494369297924538,0.024228293360750035
distilbert_sst2,7500,133,0.014753896577923854,0.01377249137706065,0.008258690218160596,0.015973763930868305,0.009659931893159501,0.024441275968867512
distilbert_sst2,7500,134,0.014753896577923854,0.01188053415516919,0.007920717598566124,0.01470948980077329,0.009098936497542539,0.022835577929634587
distilbert_sst2,7500,135,0.014753896577923854,0.017648047119053042,0.008059135026977696,0.01632509132842804,0.009649574089270344,0.02546135566369633
distilbert_sst2,7500,136,0.014753896577923854,0.017189507814442045,0.007998100920478063,0.017089269151313174,0.010435023275067252,0.02580782344059717
distilbert_sst2,7500,137,0.014753896577923854,0.014092754735896265,0.007791022804032589,0.014867387986890902,0.009271648442058697,0.023354034527629037
distilbert_sst2,7500,138,0.014753896577923854,0.011042348445143041,0.0072992032560688005,0.013988354137754727,0.008833916026282121,0.02202042270946942
distilbert_sst2,7500,139,0.014753896577923854,0.013692821192158,0.006930047230889618,0.01432114471608892,0.00820303171040385,0.023752336113938715
distilbert_sst2,7500,140,0.014753896577923854,0.014989383400224604,0.008951763498188886,0.017353841263994408,0.010340192738524465,0.02573875764575226
distilbert_sst2,7500,141,0.014753896577923854,0.01577699634024343,0.009225594066524822,0.016107040816012216,0.010535716896078268,0.02441562860818319
distilbert_sst2,7500,142,0.014753896577923854,0.01442343672553194,0.007808607522030392,0.015225592647783314,0.00999277893602433,0.023397046938534057
distilbert_sst2,7500,143,0.014753896577923854,0.016716451389182367,0.00853199503722855,0.01660188835048088,0.009972799401385712,0.02482549344308442
distilbert_sst2,7500,144,0.014753896577923854,0.013292754249656783,0.00749553175789563,0.015198312068741391,0.009076269838560748,0.023966872657483974
distilbert_sst2,7500,145,0.014753896577923854,0.01650240444926271,0.008748012721919827,0.017358937435469995,0.011130367817511672,0.025610679688908757
distilbert_sst2,7500,146,0.014753896577923854,0.014717888724285479,0.00787255957006579,0.014657679116215294,0.009567044730451014,0.023675155082075884
distilbert_sst2,7500,147,0.014753896577923854,0.014312078337182713,0.007991433161482427,0.014677357500681313,0.00983185517858071,0.023701733324152353
distilbert_sst2,7500,148,0.014753896577923854,0.01601942696684302,0.008789800675147473,0.01591591611703858,0.009986165767067349,0.02542852286979569
distilbert_sst2,7500,149,0.014753896577923854,0.01578289766245428,0.007945625607169271,0.01565650056119572,0.009340321239459588,0.02425846985363348
distilbert_sst2,7500,150,0.014753896577923854,0.015713254266120698,0.008468743366936713,0.016440426929987702,0.010013242575137006,0.025915569791999826
distilbert_sst2,7500,151,0.014753896577923854,0.015910030253536715,0.008131706999814426,0.01566126172681216,0.009556912459476338,0.023600076952655962
distilbert_sst2,7500,152,0.014753896577923854,0.01515484792907405,0.008114426829312939,0.018027555061742775,0.009576800344293533,0.02577529316329526
distilbert_sst2,7500,153,0.014753896577923854,0.014520484350139884,0.007806100540278924,0.016132398357279504,0.009251974690175763,0.02447596740295318
distilbert_sst2,7500,154,0.014753896577923854,0.015406961953448936,0.008084224749121008,0.016948447390850968,0.00965909376727964,0.024900798887164437
distilbert_sst2,7500,155,0.014753896577923854,0.014474765525012943,0.007890612753206,0.016437524467640012,0.009725337581827967,0.024661707056150922
distilbert_sst2,7500,156,0.014753896577923854,0.012201906585173984,0.008364288238028181,0.015583431755200031,0.009764491226199193,0.024170045686822142
distilbert_sst2,7500,157,0.014753896577923854,0.015364928681764176,0.008270647933987553,0.01553759662612563,0.00924145895836268,0.024852873407621393
distilbert_sst2,7500,158,0.014753896577923854,0.016967372958138754,0.008567483373413138,0.017007762879281223,0.011039775276447499,0.025835958999560815
distilbert_sst2,7500,159,0.014753896577923854,0.016918887285795495,0.00744722207636586,0.016493985773413204,0.009775701644973163,0.025200749064927943
distilbert_sst2,7500,160,0.014753896577923854,0.012863685828204791,0.007708255301132481,0.0173547977748817,0.010415913464067391,0.024616782175127517
distilbert_sst2,7500,161,0.014753896577923854,0.015456025569886072,0.008129035151373833,0.016674681316056077,0.010261252062582944,0.024658554232404626
distilbert_sst2,7500,162,0.014753896577923854,0.014105045623756333,0.007270376559558277,0.014578674706738853,0.008854407113332182,0.02226105250501201
distilbert_sst2,7500,163,0.014753896577923854,0.013875268212251872,0.008725772707936348,0.016826744224879623,0.01017933945541668,0.024332949535207062
distilbert_sst2,7500,164,0.014753896577923854,0.011781456335947935,0.0069695170435128476,0.01417363351386141,0.00850857082501745,0.022221649319566262
distilbert_sst2,7500,165,0.014753896577923854,0.014066548263915034,0.007233074846769778,0.015730068013398563,0.008754586284486615,0.02466846570257965
distilbert_sst2,7500,166,0.014753896577923854,0.014310979631126954,0.008346766859751343,0.015104430704734755,0.010136901719423302,0.023898854459479785
distilbert_sst2,7500,167,0.014753896577923854,0.015283276824026639,0.008570145340784062,0.01613169990770125,0.010145340294182443,0.025084079084320643
distilbert_sst2,7500,168,0.014753896577923854,0.018496018481019224,0.008771159983191482,0.01714574138147125,0.010210612873648236,0.025756343918633066
distilbert_sst2,7500,169,0.014753896577923854,0.016511643469014365,0.008661583866017834,0.01735929453041322,0.010831883143012158,0.026242494263359593
distilbert_sst2,7500,170,0.014753896577923854,0.015951718673171515,0.00861398696058529,0.016444358352381,0.010208292046460598,0.024269675298766728
distilbert_sst2,7500,171,0.014753896577923854,0.015075452948022747,0.008136730100236345,0.017228404769053737,0.010120482317744664,0.025199618199170586
distilbert_sst2,7500,172,0.014753896577923854,0.013686602809921351,0.007364826987283061,0.01495590117162075,0.008841606813371088,0.022874957268748553
distilbert_sst2,7500,173,0.014753896577923854,0.017129733254660245,0.008502020220367737,0.01715921680475936,0.010980657702147886,0.02540934481387757
distilbert_sst2,7500,174,0.014753896577923854,0.014959824787208484,0.008611514399177865,0.015631695354066253,0.009919813540342532,0.02379128590060661
distilbert_sst2,7500,175,0.014753896577923854,0.014214310315338692,0.007915033108751105,0.01481966225593302,0.009361568857456062,0.024621916738193566
distilbert_sst2,7500,176,0.014753896577923854,0.01401175910049791,0.007710539982961985,0.015157777480728206,0.008901919098980868,0.02264336175021766
distilbert_sst2,7500,177,0.014753896577923854,0.015102198184326985,0.00787649626038811,0.015763831568522027,0.010046802191621199,0.02399404309435898
distilbert_sst2,7500,178,0.014753896577923854,0.01270986938640373,0.008235085273561368,0.016151595760208907,0.009358550949364516,0.02386510703290536
distilbert_sst2,7500,179,0.014753896577923854,0.014836817366461048,0.007514257804124246,0.016689331756096062,0.010013081503470394,0.025252693037144724
distilbert_sst2,7500,180,0.014753896577923854,0.016919208085250912,0.007713830674597536,0.015318293165470405,0.009916733337598585,0.024581549441814374
distilbert_sst2,7500,181,0.014753896577923854,0.01669406977713228,0.009241603952106362,0.017513128388909182,0.011019254104820922,0.025570935146979914
distilbert_sst2,7500,182,0.014753896577923854,0.012519450471939352,0.007222548136821409,0.015600953330471585,0.008696150593117853,0.023609434298708525
distilbert_sst2,7500,183,0.014753896577923854,0.017368780283556953,0.007957897547815588,0.016816592521477117,0.01017533863310488,0.02610081711207471
distilbert_sst2,7500,184,0.014753896577923854,0.01477163036146525,0.007634830844206502,0.015643861615766988,0.0092320720729294,0.024524704871976742
distilbert_sst2,7500,185,0.014753896577923854,0.01289857676622812,0.007223409644599239,0.01400133650437033,0.008623266595516732,0.02162404540237447
distilbert_sst2,7500,186,0.014753896577923854,0.017686762445502456,0.008301452165125699,0.016426698378267525,0.010978059053615378,0.025643889444328636
distilbert_sst2,7500,187,0.014753896577923854,0.013827744444715098,0.0072923330945215544,0.014122598882414338,0.009171077845207029,0.02267147694996401
distilbert_sst2,7500,188,0.014753896577923854,0.01670760979591819,0.009404537124757317,0.017570626406488942,0.011229756930383755,0.02717446996358345
distilbert_sst2,7500,189,0.014753896577923854,0.013480322797373642,0.007822268961847024,0.01588496548509168,0.00934032493319548,0.023514886453228932
distilbert_sst2,7500,190,0.014753896577923854,0.015118296518543808,0.007934967006014485,0.015868086484171897,0.009954076277806473,0.024478493241192178
distilbert_sst2,7500,191,0.014753896577923854,0.016876246940032393,0.009163020124599183,0.01779255740478711,0.010630724336244728,0.02541296571703891
distilbert_sst2,7500,192,0.014753896577923854,0.01520277381041277,0.00840366209342601,0.016293447900261368,0.010283821999763038,0.02526881996830044
distilbert_sst2,7500,193,0.014753896577923854,0.015859246893277373,0.009145799326981275,0.018293974624546745,0.011486217094659511,0.026318393906325534
distilbert_sst2,7500,194,0.014753896577923854,0.01690554685149297,0.008336678459454919,0.01601257865760031,0.009600779995017841,0.024452166683410118
distilbert_sst2,7500,195,0.014753896577923854,0.013825686587659324,0.007364620834062307,0.01565003889345955,0.009148564035029554,0.024017013084898217
distilbert_sst2,7500,196,0.014753896577923854,0.01554845036687926,0.007653507681973065,0.017077423158541768,0.01004077902607619,0.02577133426154054
distilbert_sst2,7500,197,0.014753896577923854,0.015433892334011155,0.008505807994610416,0.01592848432019273,0.009772169011231374,0.025133442958839215
distilbert_sst2,7500,198,0.014753896577923854,0.014936405112041924,0.007589392023948653,0.015455183115772805,0.009722348940335532,0.023618018229719314
distilbert_sst2,7500,199,0.014753896577923854,0.014368885176022804,0.008409486307586303,0.016807331163658516,0.010486810125041055,0.024982252177393974
distilbert_sst2,10000,0,0.014753896577923854,0.016199791174320802,0.00810910815455191,0.016998013341878147,0.010414318988228406,0.025632049914608813
distilbert_sst2,10000,1,0.014753896577923854,0.014472393978938203,0.007736146633085573,0.016722946323532134,0.010200716521219517,0.025232351981970574
distilbert_sst2,10000,2,0.014753896577923854,0.014686554452312277,0.0073820287273869,0.01629235640983011,0.009419986622945815,0.024884774410185707
distilbert_sst2,10000,3,0.014753896577923854,0.015955018348036344,0.007726129482585474,0.016434225161196938,0.009657530133565665,0.02510207769833231
distilbert_sst2,10000,4,0.014753896577923854,0.014372790920304131,0.007900902879055698,0.01651615876868894,0.01013786774210512,0.024949960727689232
distilbert_sst2,10000,5,0.014753896577923854,0.018742390517356156,0.009254933822772192,0.017566535290701683,0.010735319056850283,0.02632657398574654
distilbert_sst2,10000,6,0.014753896577923854,0.016104286023766883,0.008381709435758666,0.016797932058758236,0.010300171491703914,0.02575413089511482
distilbert_sst2,10000,7,0.014753896577923854,0.01461630491723503,0.00805470155728829,0.015461151092115613,0.009938002157882764,0.024220728821975825
distilbert_sst2,10000,8,0.014753896577923854,0.012157462363818027,0.007128698192111704,0.015070836696206553,0.008902483331865009,0.023749290226748286
distilbert_sst2,10000,9,0.014753896577923854,0.016187926193624493,0.008766370870895782,0.016957952774754762,0.011089668080879828,0.025266659073936045
distilbert_sst2,10000,10,0.014753896577923854,0.012860534243456649,0.0065921758345339945,0.014583184251688266,0.008944522761302557,0.023056337333222002
distilbert_sst2,10000,11,0.014753896577923854,0.016155353106971016,0.008855963023226904,0.01741453335984536,0.011127142185137166,0.024696762877031826
distilbert_sst2,10000,12,0.014753896577923854,0.014932390207195317,0.00749227716239434,0.015377179068417365,0.009972028769064964,0.023509453641228962
distilbert_sst2,10000,13,0.014753896577923854,0.014630000304564246,0.008045853299623441,0.017524817350178416,0.011180435199870642,0.026526457928523397
distilbert_sst2,10000,14,0.014753896577923854,0.014263413565354915,0.007373884461926437,0.01454485238112822,0.008868902647360032,0.023351002338550326
distilbert_sst2,10000,15,0.014753896577923854,0.013323746626302684,0.007876637512990534,0.015431180432047782,0.009585149326367165,0.023491215912611305
distilbert_sst2,10000,16,0.014753896577923854,0.013893445674720962,0.007988543924448619,0.01544294214854113,0.009677194093176196,0.02387232048853389
distilbert_sst2,10000,17,0.014753896577923854,0.016310397635517004,0.008636986846084861,0.016805803482433598,0.01054034194455947,0.025583607899835194
distilbert_sst2,10000,18,0.014753896577923854,0.01393056498853997,0.008258350605636025,0.015745906082457104,0.010099790407431537,0.023594196886168147
distilbert_sst2,10000,19,0.014753896577923854,0.016228981662929815,0.007625151191926238,0.016062586401292288,0.009730884847014187,0.023899833487519978
distilbert_sst2,10000,20,0.014753896577923854,0.016473694279460268,0.008766234295417013,0.017313504100243952,0.01075243713177682,0.026243520598107334
distilbert_sst2,10000,21,0.014753896577923854,0.015493927675528048,0.009521091080011774,0.018169573999090024,0.011003031735684815,0.02675205343382439
distilbert_sst2,10000,22,0.014753896577923854,0.015076709231782875,0.008953763061818483,0.017064010703379838,0.01142606903941662,0.025802835015577705
distilbert_sst2,10000,23,0.014753896577923854,0.016227765285418902,0.008133275894144872,0.016134321733201763,0.010227588846472981,0.024826996174108183
distilbert_sst2,10000,24,0.014753896577923854,0.0140385533988433,0.008227982205479805,0.015965193550066682,0.01036487362909973,0.025263531375025024
distilbert_sst2,10000,25,0.014753896577923854,0.01598618539004771,0.008266603452657915,0.015844094394064367,0.010541646357991107,0.024605022746462465
distilbert_sst2,10000,26,0.014753896577923854,0.014670317733085898,0.00793232953925725,0.016091745009128893,0.009865186997803095,0.025737022079280813
distilbert_sst2,10000,27,0.014753896577923854,0.017773684868938596,0.00867543443595858,0.0172099252810448,0.010979405642322715,0.026427513318645585
distilbert_sst2,10000,28,0.014753896577923854,0.01706612642961127,0.008041887508196914,0.017263413323716743,0.010111382546568314,0.02539800709945965
distilbert_sst2,10000,29,0.014753896577923854,0.016502897976302933,0.007772325740665129,0.01566550948611928,0.00960157574629525,0.023903117646395904
distilbert_sst2,10000,30,0.014753896577923854,0.01761168772874451,0.008868680171961246,0.0168116333795542,0.010956178447718934,0.026410146593287113
distilbert_sst2,10000,31,0.014753896577923854,0.014372248086147135,0.007509531453288435,0.016296967464826805,0.009817211116957799,0.02537260004125166
distilbert_sst2,10000,32,0.014753896577923854,0.015062109338422551,0.008002658594041997,0.015129445251032355,0.00987216697218664,0.024431439001917955
distilbert_sst2,10000,33,0.014753896577923854,0.015903566173867376,0.00860533723089464,0.016912717208012327,0.010785446225886529,0.024752774606032344
distilbert_sst2,10000,34,0.014753896577923854,0.01619431413304646,0.00883043513802584,0.016636750525778194,0.010893257804781002,0.02470019371505832
distilbert_sst2,10000,35,0.014753896577923854,0.014172396442082829,0.007924630941131806,0.01634903160850772,0.009619969866701996,0.02425605159513698
distilbert_sst2,10000,36,0.014753896577923854,0.015622039539191428,0.009242803067293467,0.016693776581156443,0.010831382527353097,0.025204711043320765
distilbert_sst2,10000,37,0.014753896577923854,0.015942100036152193,0.008196799010357227,0.016251127157440017,0.010533657501056394,0.023991817886437256
distilbert_sst2,10000,38,0.014753896577923854,0.014039958048203434,0.006999853208714688,0.015065460435240808,0.009163977528387011,0.02429021526274122
distilbert_sst2,10000,39,0.014753896577923854,0.012615526066990073,0.00736657134003228,0.014733683967381265,0.00894987561027434,0.02259630308716594
distilbert_sst2,10000,40,0.014753896577923854,0.01584260696604469,0.008470286700237192,0.016767741543165997,0.010657782999210686,0.026078580833951714
distilbert_sst2,10000,41,0.014753896577923854,0.015505994627466487,0.008624429055770981,0.017200677979738923,0.010629040982546889,0.025759716054445176
distilbert_sst2,10000,42,0.014753896577923854,0.013847785265447573,0.0072181442034853355,0.015347423909127548,0.009051871328422757,0.023383458575890276
distilbert_sst2,10000,43,0.014753896577923854,0.013264407279946119,0.0069374362146922205,0.014221143336008952,0.008397298655804436,0.022365632119293915
distilbert_sst2,10000,44,0.014753896577923854,0.015584865581857829,0.008282006864655243,0.015284189959424455,0.009736425265223798,0.023970458126650423
distilbert_sst2,10000,45,0.014753896577923854,0.017189599699427568,0.00798654558037794,0.01658211473519792,0.00942782037171432,0.02537399430197472
distilbert_sst2,10000,46,0.014753896577923854,0.016317504141229237,0.009474085325863227,0.017391322466335773,0.011464522764471727,0.02541277378864102
distilbert_sst2,10000,47,0.014753896577923854,0.016266868195425915,0.008810275075429337,0.01651335753497421,0.01073447788511143,0.026270788082606168
distilbert_sst2,10000,48,0.014753896577923854,0.015027738530786035,0.007808280257230497,0.015393010227979502,0.009539845038878168,0.023713188270758467
distilbert_sst2,10000,49,0.014753896577923854,0.016659878983045613,0.008893090777562876,0.018029651845439296,0.010781614313805993,0.025436401467348903
distilbert_sst2,10000,50,0.014753896577923854,0.01444383532466095,0.007808261582058074,0.016001987536663525,0.009081366307161139,0.023666801940815253
distilbert_sst2,10000,51,0.014753896577923854,0.016425280864463123,0.008264169278614003,0.016238234271140663,0.010629201126616668,0.02488980089168171
distilbert_sst2,10000,52,0.014753896577923854,0.015517632869116985,0.00813690063848172,0.016089649366240195,0.010062245428848073,0.024433361752639122
distilbert_sst2,10000,53,0.014753896577923854,0.015812689679760458,0.007719907761341169,0.01668205891390629,0.009548498312126494,0.02457854974710674
distilbert_sst2,10000,54,0.014753896577923854,0.015805255134039017,0.00836224889163107,0.016108446952832867,0.010043238153943583,0.024758278297816332
distilbert_sst2,10000,55,0.014753896577923854,0.01596638013050946,0.008019858193635978,0.015826462280294332,0.009581437608195666,0.024526135203935123
distilbert_sst2,10000,56,0.014753896577923854,0.01243958865948932,0.007250059256409274,0.014059526859430104,0.009123345481519298,0.02257252146647471
distilbert_sst2,10000,57,0.014753896577923854,0.015607982028664901,0.007451193473972625,0.01573148522909216,0.009301138374856178,0.02408748865099553
distilbert_sst2,10000,58,0.014753896577923854,0.01571383550319473,0.00728339752125207,0.014948160703802883,0.009187988951574449,0.023418760988794727
distilbert_sst2,10000,59,0.014753896577923854,0.015354323944227456,0.007939160051090457,0.016775275410976315,0.010101182400736451,0.02592840408305179
distilbert_sst2,10000,60,0.014753896577923854,0.014756188944347349,0.007283349237482632,0.014680048164024143,0.00892049425199243,0.023605405377572632
distilbert_sst2,10000,61,0.014753896577923854,0.01713075551692264,0.008943351657109667,0.016964628034940855,0.01128613336412921,0.02572710555554718
distilbert_sst2,10000,62,0.014753896577923854,0.015541984159997899,0.00733420724988931,0.014702688775030146,0.00907869100983116,0.023575134054526936
distilbert_sst2,10000,63,0.014753896577923854,0.01506791697650875,0.007041620624803506,0.015908426913681155,0.00858051589405765,0.02397714902452403
distilbert_sst2,10000,64,0.014753896577923854,0.012970828011078907,0.008521183412027497,0.01622284931392781,0.010597459709142706,0.024658180220139984
distilbert_sst2,10000,65,0.014753896577923854,0.015207521663429622,0.007946309444613992,0.0148561078966503,0.00938059734074399,0.0238757033713583
distilbert_sst2,10000,66,0.014753896577923854,0.016164726141300528,0.008168110684257386,0.017785416087915697,0.01018119096083344,0.025436538700085613
distilbert_sst2,10000,67,0.014753896577923854,0.01601073724616865,0.007206191312495712,0.01607916725507827,0.008910740164949162,0.02447477421918169
distilbert_sst2,10000,68,0.014753896577923854,0.016505218506156563,0.007838443252326695,0.016434301880724304,0.010099774676688577,0.02448245498015635
distilbert_sst2,10000,69,0.014753896577923854,0.014757573182507215,0.0074457386892785825,0.015859102400327868,0.009638098344669265,0.025798378149900738
distilbert_sst2,10000,70,0.014753896577923854,0.014745151001881143,0.007698002562932996,0.01597238955038239,0.009804619136640437,0.0237679313780969
distilbert_sst2,10000,71,0.014753896577923854,0.01657807200626777,0.008478908149392268,0.01745550161809715,0.011274396988230817,0.026884680788134736
distilbert_sst2,10000,72,0.014753896577923854,0.014332363851173813,0.007047350925384555,0.01429130034669325,0.009237348839621896,0.022948300931546293
distilbert_sst2,10000,73,0.014753896577923854,0.016802521595808403,0.008629605689729846,0.016778757662112863,0.010714532069837347,0.024598550635829646
distilbert_sst2,10000,74,0.014753896577923854,0.016512036591803097,0.008364371961806245,0.016916419868032828,0.01030857032449803,0.025505679132666326
distilbert_sst2,10000,75,0.014753896577923854,0.01650516561285379,0.007416821358281596,0.015520105258942228,0.009473058804499359,0.02362893722129869
distilbert_sst2,10000,76,0.014753896577923854,0.01411714569802989,0.008799536501212223,0.016988417032676315,0.011341840273170804,0.02545548382841933
distilbert_sst2,10000,77,0.014753896577923854,0.013187566151252607,0.006842282593373276,0.014617618272050588,0.00882387938621219,0.02305724748659161
distilbert_sst2,10000,78,0.014753896577923854,0.013445056871575567,0.007355979662815446,0.015476972713551553,0.009284021189384654,0.023881772609908324
distilbert_sst2,10000,79,0.014753896577923854,0.015579779329620047,0.0074851722133984075,0.015605586591741263,0.009794789979411035,0.023619621740925047
