y,z
1,0.996440589427948
0,0.019717952236533165
1,0.9950334429740906
1,0.9926677942276001
0,0.016007807105779648
1,0.9962314367294312
1,0.8594478964805603
1,0.9663848280906677
1,0.9196093082427979
1,0.30952751636505127
1,0.5738781690597534
0,0.0008512597996741533
0,0.005743830930441618
1,0.9043822884559631
0,0.6460197567939758
1,0.954736053943634
1,0.9018250703811646
0,0.011186660267412663
1,0.9802104234695435
0,0.0007137616630643606
1,0.9345561861991882
0,0.0028402162715792656
0,0.05381331965327263
1,0.8958463072776794
1,0.2841081917285919
1,0.9755035638809204
0,0.09170664101839066
1,0.995771586894989
0,0.03557572513818741
0,0.008041838183999062
1,0.9716777801513672
0,0.0018475970719009638
0,0.0019492550054565072
0,0.003476527286693454
0,0.002072288189083338
1,0.8524410724639893
1,0.9008975028991699
0,0.0025237067602574825
0,0.0025228275917470455
0,0.0011457867221906781
1,0.9431301355361938
0,0.04168501868844032
0,0.438315212726593
1,0.28566449880599976
0,0.02240992709994316
1,0.9785983562469482
1,0.9336562156677246
0,0.0036955694667994976
1,0.9561812877655029
1,0.9962450265884399
1,0.9791650772094727
1,0.9701550602912903
1,0.9937617182731628
1,0.9960259795188904
0,0.0025181928649544716
1,0.5021011829376221
1,0.9692403078079224
0,0.11764979362487793
0,0.34096473455429077
0,0.009580157697200775
1,0.9129236936569214
0,0.005255354568362236
1,0.9865162968635559
0,0.04559234902262688
1,0.9967721104621887
1,0.9959303140640259
1,0.9962512254714966
1,0.8387431502342224
1,0.9845084547996521
1,0.4088710844516754
0,0.0010021000634878874
1,0.4140738248825073
1,0.9070878028869629
0,0.36730286478996277
0,0.0007749232463538647
1,0.9740536212921143
1,0.4185904562473297
1,0.9095512628555298
1,0.6809783577919006
0,0.006090590264648199
0,0.006489957682788372
1,0.3425259292125702
1,0.7043706178665161
1,0.9840354323387146
0,0.07766719907522202
1,0.9897412061691284
0,0.0013345950283110142
1,0.9931883811950684
1,0.4812570810317993
1,0.9860482811927795
1,0.9866573810577393
0,0.10173730552196503
1,0.8807806372642517
0,0.007523754611611366
1,0.9854128360748291
0,0.007583125028759241
0,0.018522078171372414
1,0.9759387373924255
1,0.8718202114105225
1,0.7176239490509033
0,0.02368605136871338
0,0.0007017316529527307
0,0.0008850141894072294
1,0.9534069299697876
1,0.4563317894935608
1,0.9831433296203613
0,0.015152087435126305
0,0.09023070335388184
1,0.8321555256843567
0,0.0012061826419085264
0,0.0006519812741316855
1,0.9194453954696655
0,0.02010960690677166
1,0.8188904523849487
0,0.0018699486972764134
1,0.902026355266571
1,0.9885349273681641
0,0.08281856775283813
1,0.961586594581604
0,0.0036141101736575365
1,0.9952830076217651
0,0.0064168768003582954
0,0.0019018994644284248
0,0.012029570527374744
0,0.0010253438958898187
1,0.9800812005996704
1,0.18199634552001953
1,0.780823290348053
0,0.004246033728122711
1,0.9523047208786011
0,0.2911538779735565
0,0.04438020661473274
1,0.9584860801696777
1,0.9779351949691772
0,0.0006371447816491127
1,0.905754029750824
0,0.0014146608300507069
1,0.8816781044006348
0,0.0020711999386548996
1,0.9789069294929504
0,0.02853982523083687
1,0.9791659116744995
1,0.7540391683578491
0,0.0454658642411232
0,0.0554947592318058
0,0.0020035775378346443
1,0.988226056098938
0,0.0038586168084293604
1,0.7645984292030334
0,0.035677094012498856
1,0.9896056652069092
1,0.38340452313423157
0,0.7782590985298157
0,0.025818446651101112
0,0.002930073533207178
0,0.009043226949870586
0,0.0034016615245491266
1,0.03771911934018135
1,0.9919158220291138
0,0.001096796477213502
0,0.0008020226377993822
1,0.9722465872764587
1,0.9002652168273926
0,0.011145991273224354
1,0.01084486860781908
0,0.009090336970984936
0,0.0016680904664099216
0,0.005524716340005398
1,0.9786618947982788
0,0.13398370146751404
1,0.9907962083816528
1,0.931017279624939
1,0.9856764078140259
0,0.008754441514611244
0,0.0007868102984502912
1,0.9831686615943909
1,0.9899058938026428
1,0.9517755508422852
1,0.9618741273880005
1,0.5970135927200317
1,0.9854484796524048
0,0.1984482854604721
1,0.9480105042457581
0,0.0023568703327327967
0,0.006417619064450264
1,0.8323948383331299
1,0.1540554165840149
0,0.0018798733362928033
1,0.9932299852371216
0,0.042779263108968735
1,0.8202097415924072
0,0.0016077497275546193
0,0.09177789092063904
1,0.9728072285652161
0,0.09059349447488785
1,0.9193432331085205
1,0.9947274327278137
1,0.8823987245559692
1,0.956702470779419
1,0.9925735592842102
0,0.0068437145091593266
0,0.032744914293289185
0,0.0012000197311863303
0,0.15463407337665558
1,0.9867149591445923
1,0.9891204833984375
0,0.0061816321685910225
0,0.04804782569408417
1,0.9470336437225342
0,0.015757564455270767
0,0.02586417645215988
1,0.670599102973938
1,0.9869285225868225
1,0.9885629415512085
0,0.0020841241348534822
1,0.8321319818496704
0,0.01501273550093174
0,0.028417902067303658
1,0.34112435579299927
0,0.23060773313045502
1,0.9658184051513672
1,0.9499536156654358
1,0.9373594522476196
0,0.0040651047602295876
1,0.996008038520813
1,0.035893652588129044
0,0.007230785675346851
0,0.005554058589041233
1,0.9418684840202332
1,0.8725472688674927
0,0.002442582044750452
0,0.0032635964453220367
1,0.16344761848449707
1,0.9497228264808655
0,0.0027680066414177418
1,0.7609990835189819
0,0.001253087306395173
0,0.10636624693870544
0,0.00863355677574873
1,0.6830496788024902
1,0.7835856676101685
1,0.9700554609298706
1,0.9488410949707031
0,0.007803983986377716
0,0.16667979955673218
1,0.5807289481163025
1,0.9980577230453491
0,0.0900382250547409
0,0.0031155296601355076
0,0.9125270843505859
0,0.0063124364241957664
0,0.028490692377090454
1,0.7745383381843567
1,0.9563896656036377
0,0.001992094097658992
1,0.8130449056625366
0,0.07186178863048553
0,0.022850636392831802
0,0.0026675178669393063
0,0.0014668654184788465
0,0.012789642438292503
1,0.9776740074157715
0,0.7004578709602356
1,0.7325879335403442
0,0.014692842029035091
1,0.9765536785125732
0,0.012456271797418594
1,0.5373117923736572
1,0.9785496592521667
1,0.07158809155225754
1,0.6315548419952393
1,0.9897637963294983
1,0.6431793570518494
1,0.22500291466712952
1,0.1252608448266983
1,0.9967352747917175
0,0.0038212500512599945
0,0.8485682010650635
0,0.009493166580796242
1,0.9931604862213135
1,0.9297928810119629
0,0.012165221385657787
0,0.08975008130073547
0,0.0010813481640070677
1,0.7942358255386353
1,0.9765578508377075
1,0.977888286113739
0,0.003697826061397791
1,0.8233581185340881
0,0.004130289889872074
0,0.12681818008422852
0,0.006808937527239323
1,0.8903183341026306
1,0.9745267629623413
0,0.0648941770195961
0,0.3424255847930908
0,0.018921637907624245
1,0.8543044924736023
1,0.9335505366325378
1,0.6627140045166016
1,0.9970200061798096
1,0.37361323833465576
0,0.025683507323265076
0,0.003156146965920925
0,0.0016424685018137097
0,0.0006056863931007683
0,0.05104989558458328
1,0.9786639213562012
0,0.004959936253726482
1,0.9217014312744141
1,0.24838627874851227
0,0.0021792289335280657
1,0.9954279065132141
0,0.005095233209431171
1,0.88287353515625
0,0.0025736584793776274
1,0.9296734929084778
1,0.994816243648529
1,0.9812957048416138
0,0.014282016083598137
1,0.42523354291915894
0,0.004631356336176395
0,0.018673308193683624
0,0.009901642799377441
0,0.014509430155158043
1,0.9860717058181763
1,0.9921720623970032
0,0.003581106895580888
1,0.994922935962677
0,0.002362869679927826
1,0.5152875185012817
0,0.006173550616949797
0,0.012501095421612263
1,0.9007627964019775
1,0.9675276875495911
1,0.9927353858947754
0,0.0056600444950163364
0,0.003689130302518606
0,0.07057300209999084
0,0.024094276130199432
1,0.9955411553382874
0,0.000794030784163624
0,0.013564269989728928
1,0.7293452620506287
0,0.022500980645418167
1,0.9959917068481445
1,0.9944150447845459
0,0.025920899584889412
1,0.996925413608551
0,0.020197028294205666
1,0.9728798270225525
0,0.7347182631492615
0,0.12051405012607574
1,0.9937008619308472
0,0.008899929001927376
0,0.03909290209412575
1,0.9564277529716492
0,0.0007987407734617591
0,0.0014069569297134876
1,0.7475891709327698
0,0.2431948333978653
1,0.9593044519424438
0,0.03672763705253601
1,0.8619873523712158
0,0.0016559937503188848
1,0.44344863295555115
1,0.9617521166801453
0,0.025080585852265358
1,0.9729440212249756
1,0.9411485195159912
0,0.023676741868257523
0,0.01784748025238514
1,0.9857513904571533
0,0.006186601705849171
1,0.7077040672302246
1,0.99397212266922
0,0.8818539381027222
0,0.00335618294775486
1,0.9385043382644653
0,0.001632290193811059
0,0.0011219257721677423
0,0.0014537058304995298
0,0.0036150531377643347
1,0.9160204529762268
1,0.9918916821479797
1,0.5452955961227417
0,0.0030015860684216022
1,0.8416474461555481
0,0.0010916611645370722
0,0.0010120432125404477
0,0.0017380401259288192
1,0.9960033297538757
0,0.0007202608394436538
1,0.8757010698318481
0,0.07165549695491791
0,0.0010521565563976765
0,0.02413288876414299
0,0.006449814885854721
1,0.9884921312332153
1,0.36539846658706665
1,0.22336319088935852
1,0.8356626033782959
1,0.9964154958724976
1,0.9023092985153198
0,0.0027822928968816996
1,0.9778779745101929
1,0.9793857336044312
0,0.05128924176096916
1,0.983269989490509
1,0.9920699000358582
0,0.0019223461858928204
0,0.03265336900949478
0,0.0011223861947655678
0,0.0008732520509511232
0,0.06295625120401382
0,0.0009740680106915534
1,0.9874812364578247
1,0.8484030961990356
0,0.03738383203744888
0,0.07043392956256866
1,0.9786058664321899
1,0.910669207572937
0,0.005220931023359299
0,0.0016725313616916537
1,0.996787965297699
0,0.002474543172866106
0,0.0008237521396949887
1,0.9889918565750122
1,0.9401499032974243
0,0.08668375015258789
0,0.0021987955551594496
0,0.25322696566581726
0,0.005135089159011841
1,0.37264353036880493
1,0.8976362347602844
1,0.9390856027603149
0,0.009950794279575348
1,0.14702855050563812
0,0.019387898966670036
0,0.0015662220539525151
1,0.9859655499458313
1,0.8081207871437073
1,0.9181904792785645
0,0.02524007111787796
1,0.829398512840271
0,0.0060892654582858086
1,0.9941410422325134
0,0.0007048326660878956
1,0.9121779799461365
1,0.969375729560852
1,0.5660379528999329
0,0.006781463511288166
0,0.02204207517206669
1,0.7938586473464966
1,0.597848653793335
0,0.0358031801879406
1,0.9896125793457031
1,0.3600044846534729
0,0.006923028267920017
0,0.04778642579913139
1,0.9098759889602661
0,0.008394893258810043
0,0.011813358403742313
0,0.019137568771839142
0,0.06335555762052536
0,0.028352495282888412
1,0.9613576531410217
1,0.920641303062439
1,0.8815410137176514
1,0.8848562240600586
1,0.0006610845448449254
0,0.0031262384727597237
1,0.5290797352790833
0,0.02500055730342865
1,0.9954891800880432
0,0.1804363876581192
1,0.9731248617172241
0,0.0013415057910606265
1,0.8256781101226807
0,0.0012993502896279097
0,0.011523352935910225
1,0.994306743144989
1,0.47850945591926575
1,0.968534529209137
0,0.9309849739074707
1,0.5326024889945984
1,0.3770051598548889
0,0.0060069807805120945
0,0.0011659881565719843
1,0.9925567507743835
1,0.00417215283960104
0,0.0022229545284062624
0,0.005726136267185211
0,0.0010427854722365737
0,0.016792237758636475
1,0.6494292616844177
1,0.996005117893219
1,0.7116169929504395
1,0.993759036064148
0,0.0025266651064157486
1,0.48832839727401733
1,0.9476159811019897
1,0.9052623510360718
0,0.0010073274606838822
0,0.4639260470867157
1,0.9973694086074829
0,0.0030923776794224977
0,0.00229296600446105
1,0.9780638217926025
0,0.0244712233543396
1,0.9926528334617615
0,0.0009235568577423692
0,0.0006014413083903491
0,0.006048406939953566
0,0.0032325061038136482
0,0.004307837225496769
0,0.0009846724569797516
1,0.9955341815948486
0,0.010335605591535568
1,0.022080089896917343
1,0.9337158203125
0,0.034558892250061035
0,0.0008460460230708122
0,0.018473036587238312
0,0.0009796321392059326
0,0.0047173937782645226
1,0.9704931974411011
0,0.0027229958213865757
1,0.9541778564453125
1,0.8687252998352051
1,0.9337962865829468
1,0.9193962812423706
1,0.9881173372268677
1,0.38618162274360657
0,0.8944426774978638
1,0.7282480597496033
0,0.04834681749343872
1,0.9808413982391357
1,0.9916908740997314
1,0.9980599880218506
0,0.006225973833352327
0,0.09614234417676926
1,0.994274377822876
1,0.8577098846435547
0,0.0016896758461371064
0,0.23594558238983154
1,0.9079288840293884
0,0.007091612089425325
1,0.9771957993507385
0,0.027161095291376114
1,0.7502545118331909
0,0.001963442424312234
1,0.9325920343399048
1,0.9909591674804688
0,0.2804762125015259
0,0.07414582371711731
0,0.051351048052310944
1,0.9844521284103394
1,0.9512343406677246
0,0.057008326053619385
0,0.0017431257292628288
1,0.9906278848648071
1,0.9462666511535645
1,0.8417854309082031
1,0.9517357349395752
0,0.0016867509111762047
1,0.9915852546691895
1,0.9563941955566406
0,0.006701567210257053
1,0.9479115009307861
0,0.020827170461416245
0,0.0020160775166004896
0,0.0008165978360921144
0,0.06451024115085602
1,0.8349047899246216
1,0.9530417919158936
0,0.0022136918269097805
0,0.0007035266607999802
1,0.18781137466430664
0,0.0038222474977374077
0,0.0009843562729656696
0,0.030701778829097748
1,0.2502283453941345
0,0.02141241356730461
1,0.9859535694122314
0,0.005031698849052191
1,0.9852495193481445
1,0.979555606842041
0,0.0047128694131970406
0,0.006138361059129238
1,0.6549108028411865
1,0.9223217368125916
0,0.0007383368210867047
0,0.0013856478035449982
1,0.9661816954612732
0,0.0016557630151510239
0,0.008649705909192562
1,0.9495658874511719
1,0.9819785356521606
0,0.13176393508911133
1,0.5778425335884094
1,0.9879804849624634
0,0.3063458204269409
0,0.016000468283891678
1,0.9938938021659851
0,0.0013635613722726703
0,0.0037305024452507496
0,0.004126629326492548
1,0.9244159460067749
0,0.00821464229375124
1,0.9850683212280273
0,0.0503491647541523
0,0.0013973843306303024
1,0.9412826895713806
1,0.9779146909713745
0,0.005672398954629898
1,0.9601679444313049
0,0.0011412440799176693
1,0.9935876131057739
0,0.4989524483680725
1,0.8790894746780396
0,0.013617251068353653
1,0.9093272686004639
0,0.0223788283765316
0,0.008673310279846191
0,0.38991546630859375
1,0.07156132161617279
1,0.9867318868637085
1,0.9546796679496765
1,0.968837320804596
1,0.9584838151931763
0,0.000841730332467705
0,0.0014508087188005447
1,0.9706266522407532
1,0.9817044734954834
1,0.9933200478553772
0,0.009228196926414967
1,0.5674498677253723
0,0.009169422090053558
1,0.9909144639968872
1,0.9840153455734253
0,0.3346400558948517
1,0.8889487981796265
1,0.9898857474327087
1,0.9972215294837952
1,0.9967613816261292
0,0.0023887662682682276
1,0.889245867729187
0,0.002749464940279722
0,0.006043819710612297
1,0.43166476488113403
1,0.9964509010314941
0,0.02388044074177742
1,0.953443706035614
0,0.0033762198872864246
0,0.0349152535200119
0,0.28937268257141113
0,0.1790340542793274
0,0.30034011602401733
0,0.009049340151250362
1,0.7400633692741394
0,0.0007473747245967388
1,0.8295826315879822
0,0.0031397733837366104
0,0.0008945049485191703
0,0.0023687072098255157
0,0.006956383585929871
0,0.0005729206604883075
0,0.0029973997734487057
1,0.9971697330474854
1,0.9940345287322998
1,0.9779086112976074
0,0.0034758062101900578
0,0.02550598978996277
0,0.007741667330265045
0,0.0014878497458994389
1,0.9160675406455994
1,0.9954831600189209
0,0.029963701963424683
0,0.005741562694311142
1,0.46459871530532837
0,0.005170993506908417
0,0.6251394152641296
0,0.045560047030448914
0,0.08017844706773758
1,0.7264124751091003
0,0.006526477634906769
0,0.07429138571023941
1,0.694770336151123
0,0.002254682593047619
0,0.02986885979771614
0,0.3384513258934021
0,0.010978366248309612
0,0.028134582564234734
1,0.9431756734848022
1,0.990380048751831
0,0.0010573589242994785
1,0.9797685742378235
0,0.0021276422776281834
0,0.001650843070819974
0,0.030279621481895447
0,0.0266446303576231
1,0.977311909198761
0,0.007985023781657219
1,0.8361544609069824
0,0.12114346772432327
0,0.0036566904745996
0,0.0011218071449548006
1,0.9538284540176392
0,0.053368110209703445
0,0.0017861912492662668
1,0.9763941764831543
1,0.9553215503692627
1,0.9931074380874634
0,0.03769907355308533
0,0.1033187210559845
1,0.9818668365478516
0,0.9969084858894348
0,0.10378994047641754
0,0.005245505832135677
1,0.9681015014648438
0,0.0011745403753593564
1,0.9953548908233643
1,0.9937494993209839
0,0.0006168715190142393
0,0.004407930187880993
1,0.9859563112258911
0,0.004415675066411495
1,0.9941930174827576
1,0.4554789960384369
1,0.8220775723457336
1,0.99200838804245
1,0.9948481917381287
1,0.9208104610443115
0,0.001981888199225068
0,0.0015156748704612255
0,0.0011967215687036514
1,0.968339204788208
0,0.03553932160139084
1,0.971226692199707
0,0.04229459539055824
0,0.0020928564481437206
0,0.09942265599966049
0,0.01862497813999653
1,0.4105246663093567
0,0.08071587234735489
1,0.7394932508468628
0,0.0011405609548091888
0,0.0014045723946765065
0,0.0046662092208862305
1,0.9962955117225647
0,0.026493534445762634
0,0.056477244943380356
1,0.9808750152587891
1,0.49740952253341675
1,0.9962942004203796
1,0.9914509654045105
1,0.9450134038925171
1,0.9933382272720337
0,0.023162171244621277
1,0.9657506346702576
0,0.0071902526542544365
0,0.005481467582285404
0,0.00681161368265748
0,0.0015696381451562047
1,0.7116402387619019
0,0.011108139529824257
0,0.02342587523162365
0,0.0031680818647146225
1,0.775702953338623
0,0.0024168752133846283
0,0.053495604544878006
1,0.9868064522743225
0,0.08074712753295898
1,0.9099920988082886
1,0.21830809116363525
1,0.9961574077606201
0,0.023195834830403328
1,0.5405464172363281
1,0.1102418303489685
0,0.8362202644348145
0,0.002691399771720171
1,0.9899866580963135
1,0.6686133146286011
0,0.002621166640892625
0,0.015164824202656746
0,0.006569756660610437
1,0.9698491096496582
0,0.002971427282318473
1,0.7434279322624207
1,0.9563461542129517
1,0.9944959282875061
0,0.0027658219914883375
1,0.9666953086853027
1,0.9913887977600098
0,0.005888834595680237
1,0.9854678511619568
1,0.06257770210504532
0,0.0005925343139097095
0,0.31063252687454224
1,0.9829361438751221
0,0.0030183447524905205
1,0.27194133400917053
0,0.019477149471640587
1,0.9728933572769165
0,0.0019756730180233717
0,0.005221155006438494
1,0.7860281467437744
1,0.9961761236190796
1,0.9099918603897095
0,0.5068740248680115
0,0.0011661085300147533
1,0.9840677976608276
0,0.008457212708890438
0,0.025273684412240982
0,0.0023718872107565403
0,0.012920491397380829
1,0.9922711253166199
1,0.9659770131111145
1,0.9952319264411926
1,0.9937688708305359
0,0.00100221938919276
1,0.984651505947113
0,0.008900750428438187
1,0.9786871075630188
1,0.7978470921516418
0,0.1721286177635193
0,0.002192431828007102
0,0.033959172666072845
0,0.0023477054201066494
0,0.007009800523519516
0,0.0006074291886761785
1,0.9178882837295532
0,0.0013870445545762777
0,0.0007334775291383266
1,0.9831236600875854
0,0.022670553997159004
1,0.9959276914596558
1,0.9927983283996582
1,0.7333972454071045
0,0.0013318501878529787
0,0.3122814893722534
0,0.003022422781214118
0,0.0015468528727069497
0,0.11350971460342407
1,0.9805407524108887
1,0.9842413663864136
0,0.0036888187751173973
0,0.001050253864377737
1,0.9903132319450378
0,0.0035294853150844574
1,0.7920476198196411
0,0.02769608236849308
1,0.937985360622406
0,0.9641780853271484
0,0.008936372585594654
1,0.9807312488555908
1,0.9030816555023193
1,0.02927316725254059
1,0.9739231467247009
1,0.9329153299331665
1,0.9502867460250854
0,0.001823648577556014
1,0.03213437646627426
1,0.9979712963104248
1,0.347517728805542
1,0.10210134088993073
1,0.9651957750320435
1,0.9758081436157227
1,0.9847424626350403
0,0.06278713792562485
0,0.0035672448575496674
0,0.015111060813069344
0,0.004682459402829409
0,0.06079796329140663
0,0.001468336209654808
0,0.0010740860598161817
1,0.9964965581893921
1,0.9661007523536682
0,0.00445828540250659
1,0.9962913990020752
0,0.0011257813312113285
0,0.003829386318102479
0,0.005702410824596882
0,0.0007556126802228391
0,0.00342682097107172
0,0.0049930838868021965
1,0.9195915460586548
0,0.0009544746717438102
0,0.14682742953300476
1,0.9156965613365173
0,0.0009906991617754102
1,0.9949598908424377
0,0.0016086280811578035
0,0.0037600346840918064
0,0.01412680372595787
1,0.9117861986160278
1,0.867581307888031
0,0.0015312463510781527
1,0.991229772567749
0,0.0010502267396077514
0,0.11108340322971344
1,0.9908131957054138
0,0.0009693150641396642
0,0.002135757589712739
0,0.0018458147533237934
1,0.013584681786596775
0,0.0025204666890203953
0,0.0025430074892938137
1,0.9767916202545166
1,0.37609782814979553
0,0.001495207310654223
1,0.42467862367630005
1,0.8487701416015625
1,0.9947698712348938
1,0.9946309328079224
0,0.3113829791545868
1,0.9924436211585999
0,0.13054963946342468
0,0.0066910916939377785
1,0.9773274660110474
0,0.26716405153274536
1,0.97100830078125
1,0.6727365255355835
0,0.0009181555360555649
0,0.01286725141108036
1,0.9397591948509216
0,0.2919491231441498
1,0.11597804725170135
0,0.01816851831972599
0,0.002328059170395136
1,0.6173513531684875
0,0.008556274697184563
0,0.00868452899158001
1,0.9084523916244507
0,0.0015645138919353485
0,0.003893594490364194
0,0.0351920947432518
1,0.9963253140449524
1,0.9972497224807739
1,0.9918845891952515
1,0.5346461534500122
1,0.9236894249916077
1,0.9840599298477173
0,0.0015806449810042977
1,0.9443745613098145
1,0.4981493353843689
1,0.972216010093689
0,0.005792226176708937
0,0.022959627211093903
1,0.9646162986755371
0,0.0020988197065889835
0,0.004249179735779762
1,0.3007619380950928
1,0.7953661680221558
0,0.0031442688778042793
1,0.9561693668365479
1,0.98753821849823
1,0.9314141869544983
1,0.9938483834266663
1,0.9925232529640198
1,0.9652647972106934
0,0.002298868726938963
1,0.9930998682975769
1,0.9977182149887085
1,0.9822443723678589
0,0.1390470415353775
0,0.004260827321559191
0,0.0018393606878817081
1,0.9806489944458008
0,0.0014445240376517177
0,0.02844385989010334
1,0.844750165939331
0,0.016922712326049805
1,0.14357690513134003
1,0.5853267312049866
1,0.9827268719673157
0,0.003768987488001585
1,0.43181759119033813
0,0.0011438418878242373
1,0.5314711332321167
1,0.9900652766227722
1,0.9891089200973511
1,0.7661116719245911
1,0.9967926740646362
0,0.07826799899339676
1,0.7351373434066772
0,0.8578997254371643
0,0.012141751125454903
0,0.23144695162773132
0,0.007161124609410763
1,0.9927183389663696
0,0.0022773523814976215
0,0.3296143114566803
1,0.9183022379875183
1,0.6577762365341187
1,0.9804591536521912
1,0.9557850360870361
0,0.07163778692483902
0,0.006242007482796907
1,0.9913296103477478
1,0.9831938743591309
1,0.7437218427658081
1,0.9766369462013245
0,0.0006369363982230425
0,0.012927856296300888
1,0.6156865358352661
0,0.6433096528053284
1,0.9656969904899597
0,0.01132962666451931
0,0.0017417019698768854
0,0.12640246748924255
0,0.0022299918346107006
0,0.0032684998586773872
1,0.48433953523635864
1,0.9898211359977722
1,0.9671310782432556
1,0.9977604746818542
1,0.07630552351474762
0,0.054755501449108124
1,0.48734933137893677
1,0.9904894828796387
1,0.9971266388893127
0,0.008068148046731949
1,0.48665496706962585
1,0.9857419729232788
1,0.40004459023475647
0,0.008487542159855366
1,0.9971584677696228
1,0.9685527086257935
0,0.006080435123294592
0,0.0032610136549919844
1,0.9950143098831177
0,0.0009366166195832193
0,0.013679055497050285
1,0.9770164489746094
1,0.5691475868225098
1,0.9919416904449463
0,0.0009270753944292665
0,0.048237916082143784
1,0.9959864616394043
0,0.006325415335595608
0,0.0008768353145569563
1,0.9776022434234619
1,0.23453977704048157
1,0.9590195417404175
0,0.02374248392879963
1,0.6634924411773682
1,0.2705478072166443
1,0.728797435760498
0,0.005249874200671911
0,0.007797951810061932
0,0.5831505060195923
1,0.902341365814209
0,0.04449617490172386
1,0.7778316736221313
1,0.9879870414733887
1,0.7564880847930908
1,0.9911319017410278
1,0.9922704696655273
1,0.95081627368927
0,0.03750559687614441
0,0.5588955879211426
0,0.025184456259012222
1,0.9852489829063416
1,0.9885950088500977
1,0.667184054851532
0,0.011419332586228848
0,0.02004840038716793
1,0.9132629632949829
1,0.8765953779220581
1,0.9510917663574219
0,0.07098130881786346
0,0.011736689135432243
0,0.054367706179618835
0,0.003756980411708355
0,0.0016638999804854393
1,0.8620980978012085
0,0.00926899816840887
0,0.000637240125797689
1,0.04253897815942764
0,0.002409540116786957
0,0.004029188305139542
0,0.009451782330870628
1,0.6523549556732178
0,0.6003210544586182
1,0.40280681848526
0,0.008000821806490421
0,0.004120827652513981
1,0.9838454723358154
0,0.012763790786266327
1,0.9918342232704163
0,0.029314205050468445
1,0.30819082260131836
0,0.015297932550311089
1,0.923486590385437
0,0.006150403060019016
0,0.02427012100815773
1,0.9432674646377563
0,0.005006400868296623
0,0.0008794930763542652
1,0.9955865144729614
0,0.04427212476730347
1,0.15386030077934265
0,0.0014242323813959956
1,0.6003378033638
0,0.002964142244309187
0,0.0037881643511354923
0,0.0018483633175492287
1,0.9950178861618042
1,0.9648842811584473
1,0.9962027668952942
0,0.8019793033599854
0,0.44336438179016113
1,0.2830843925476074
0,0.0010969249997287989
1,0.9743359088897705
0,0.9839825630187988
0,0.0012014416279271245
0,0.014154956676065922
0,0.10061927139759064
0,0.011852036230266094
1,0.9865732192993164
0,0.01661902293562889
1,0.8875861763954163
1,0.9055481553077698
0,0.0020335991866886616
0,0.0009057653369382024
1,0.9915576577186584
1,0.9554610252380371
1,0.9431292414665222
1,0.9966272711753845
0,0.09277527034282684
0,0.010172051377594471
1,0.23405955731868744
1,0.8886276483535767
1,0.9816136360168457
1,0.8786033391952515
0,0.0666009932756424
0,0.0006789136677980423
1,0.977662205696106
1,0.1858372837305069
0,0.032888125628232956
1,0.9821798801422119
0,0.01014409214258194
0,0.05336177721619606
1,0.9192959070205688
0,0.0010106387780979276
0,0.019461462274193764
0,0.0011621222365647554
1,0.9690569639205933
0,0.01969149149954319
0,0.06237869709730148
1,0.5346621870994568
0,0.025712087750434875
1,0.9653446674346924
0,0.0008529823971912265
1,0.3755354881286621
0,0.004256583750247955
0,0.0007071773870848119
1,0.9647762775421143
1,0.9401692748069763
1,0.9594186544418335
0,0.004336636979132891
1,0.9854308366775513
1,0.42547139525413513
0,0.0019937537144869566
0,0.02752302959561348
1,0.9479499459266663
1,0.7797183394432068
1,0.9718095660209656
1,0.7356359362602234
1,0.9479256868362427
1,0.26429346203804016
1,0.9836522340774536
0,0.0007883005309849977
0,0.34462159872055054
0,0.09904983639717102
0,0.0013685178710147738
0,0.006365219131112099
0,0.0006073552067391574
0,0.010530988685786724
1,0.2785457968711853
1,0.9060510993003845
0,0.3274908661842346
1,0.9834331274032593
1,0.8993207216262817
1,0.9648861885070801
0,0.003847086802124977
0,0.001443837070837617
1,0.9871037006378174
1,0.0793384313583374
1,0.9929909706115723
0,0.42792993783950806
1,0.9945701956748962
0,0.0029588777106255293
1,0.8804796934127808
0,0.028205450624227524
0,0.0031972629949450493
0,0.008160166442394257
1,0.9446421265602112
0,0.05855203792452812
1,0.9825299978256226
0,0.002510892925783992
0,0.01969940774142742
1,0.9957735538482666
0,0.0984569638967514
0,0.001446582144126296
0,0.0031028701923787594
0,0.001999352592974901
1,0.9591547250747681
0,0.0022550937719643116
0,0.0010872501879930496
1,0.3228135108947754
1,0.9574569463729858
1,0.9823158383369446
1,0.9829974174499512
1,0.14328844845294952
0,0.0007025065133348107
1,0.9833457469940186
1,0.808887243270874
0,0.0038635360542684793
1,0.17988723516464233
1,0.18172647058963776
0,0.03565534949302673
1,0.997384250164032
0,0.0021080351434648037
0,0.31543615460395813
1,0.5812380313873291
1,0.9886667728424072
0,0.004090986680239439
0,0.020582087337970734
0,0.0007803665357641876
0,0.01604193076491356
0,0.10219061374664307
1,0.9406123757362366
1,0.4870558977127075
0,0.011469381861388683
1,0.8054649829864502
0,0.00621170736849308
0,0.011151349171996117
0,0.007287978194653988
0,0.001549885724671185
1,0.9839120507240295
0,0.9827036261558533
0,0.0031127752736210823
0,0.026975344866514206
0,0.05090445280075073
0,0.018872398883104324
1,0.24198636412620544
0,0.00812947191298008
0,0.0038309087976813316
1,0.8151975870132446
0,0.003568248124793172
0,0.20532755553722382
1,0.3047182857990265
1,0.08767674118280411
1,0.979437530040741
