y,z
0,0.04185809940099716
1,0.999371349811554
1,0.9995220899581909
0,0.042329493910074234
0,0.002831109333783388
1,0.3452812433242798
0,0.0009353854111395776
0,0.002642603823915124
1,0.9996856451034546
1,0.9979732632637024
1,0.999578058719635
0,0.0013088046107441187
0,0.0036948046181350946
1,0.9993777275085449
0,0.0017095111543312669
0,0.000926790467929095
1,0.9946728348731995
1,0.9987626075744629
1,0.9961581826210022
0,0.0033756450284272432
1,0.9856851100921631
1,0.012964295223355293
1,0.002288657706230879
0,0.001688775373622775
0,0.0008815175970084965
0,0.9970735311508179
1,0.36289772391319275
0,0.00418400252237916
1,0.9993171691894531
1,0.9992758631706238
1,0.9660585522651672
1,0.9993929862976074
1,0.9978320002555847
1,0.9991521835327148
0,0.06634443253278732
0,0.995345413684845
0,0.02957957237958908
1,0.994806706905365
1,0.9991950392723083
1,0.9932859539985657
0,0.004424606449902058
0,0.9408562183380127
1,0.998489260673523
1,0.9983604550361633
1,0.9997207522392273
0,0.0022082775831222534
0,0.0019311356591060758
0,0.0029396857134997845
0,0.001360659720376134
0,0.0012617020402103662
1,0.999492883682251
0,0.0015577705344185233
0,0.0008944259607233107
1,0.6244063973426819
0,0.0019752844236791134
0,0.003126839641481638
0,0.012926713563501835
1,0.17717008292675018
0,0.9977688789367676
1,0.9924741387367249
0,0.002832460915669799
0,0.0011245098430663347
1,0.9995761513710022
0,0.0008396830526180565
1,0.9997269511222839
0,0.08545418828725815
1,0.511356770992279
0,0.002366488566622138
1,0.7615211009979248
0,0.24587583541870117
0,0.09057912975549698
1,0.9992615580558777
0,0.00227988138794899
0,0.004271887708455324
1,0.9990529417991638
0,0.0046808719635009766
1,0.9987828135490417
0,0.015513535588979721
1,0.9980681538581848
0,0.001576682785525918
0,0.0011863716645166278
0,0.002418612828478217
1,0.998336672782898
1,0.9813987612724304
1,0.9995057582855225
0,0.9717313647270203
0,0.1128101572394371
1,0.9805261492729187
0,0.012533420696854591
1,0.9997194409370422
0,0.99843829870224
0,0.006179110147058964
0,0.12329898029565811
0,0.00326855992898345
0,0.009003182873129845
1,0.9994428753852844
0,0.002515076193958521
1,0.5831782221794128
1,0.9995999932289124
0,0.013104290701448917
0,0.0010581007227301598
1,0.999670147895813
1,0.9992443323135376
1,0.9995465874671936
1,0.9941086769104004
0,0.011476363055408001
0,0.0032711909152567387
1,0.8356587886810303
1,0.9968740940093994
1,0.999366819858551
1,0.9993459582328796
0,0.9204710721969604
0,0.005022746045142412
1,0.9987749457359314
1,0.0061512719839811325
0,0.002304169349372387
1,0.9995655417442322
0,0.009710438549518585
0,0.0119769386947155
1,0.9750070571899414
0,0.004697069991379976
0,0.003880633506923914
0,0.001310028601437807
1,0.9991912245750427
0,0.005095136817544699
0,0.037584833800792694
1,0.999652624130249
0,0.9837722182273865
1,0.999157190322876
0,0.0007647157181054354
1,0.9996610879898071
0,0.0017191284568980336
0,0.0011608409695327282
1,0.9984918832778931
1,0.9723331928253174
1,0.7674187421798706
0,0.0026690431404858828
1,0.9898786544799805
1,0.5666584372520447
0,0.029518669471144676
0,0.0029992784839123487
1,0.9995226860046387
1,0.078257717192173
1,0.02969302609562874
1,0.9178829193115234
1,0.9996349811553955
1,0.0759526789188385
1,0.9719700813293457
0,0.0010150476591661572
0,0.006007233634591103
0,0.0073441267013549805
0,0.0007429580437019467
0,0.0010954374447464943
0,0.0019194184569641948
0,0.0089165810495615
1,0.9937485456466675
1,0.5761107206344604
0,0.9990243911743164
1,0.9985149502754211
1,0.9991957545280457
1,0.9961156845092773
0,0.003194032935425639
0,0.001684440765529871
1,0.9959977865219116
1,0.9896663427352905
1,0.9996708631515503
0,0.9905490279197693
1,0.9994822144508362
0,0.1883084625005722
1,0.999646782875061
0,0.029062218964099884
0,0.002767422469332814
0,0.0140989376232028
1,0.9996421337127686
0,0.8635972738265991
1,0.9993950128555298
0,0.1928914338350296
0,0.001332454732619226
1,0.9994224309921265
0,0.5301846265792847
0,0.012454479932785034
0,0.0017574714729562402
0,0.0015491873491555452
1,0.9991613626480103
0,0.0014447104185819626
0,0.0008333978476002812
1,0.012441202998161316
1,0.9993422627449036
1,0.9995848536491394
1,0.9986168146133423
1,0.014568311162292957
0,0.0034156879410147667
1,0.6966480016708374
1,0.003585017519071698
0,0.004027899354696274
1,0.02032497525215149
1,0.09096648544073105
0,0.0013052320573478937
1,0.9997071623802185
0,0.004056726582348347
0,0.030882902443408966
1,0.9867690801620483
1,0.9992270469665527
0,0.002360035665333271
0,0.4441048502922058
0,0.001259778393432498
0,0.009258933365345001
0,0.012806148268282413
1,0.9990554451942444
1,0.998713493347168
0,0.06814667582511902
1,0.9983733892440796
0,0.0012551287654787302
0,0.014427980408072472
0,0.001862457487732172
0,0.0014421145897358656
1,0.9994240999221802
0,0.9876760244369507
0,0.01027683075517416
0,0.0026386557146906853
0,0.0028726414311677217
0,0.002504413714632392
1,0.94303959608078
0,0.0019343827152624726
0,0.0046241749078035355
1,0.09146155416965485
0,0.0029036616906523705
0,0.005480368621647358
1,0.33926430344581604
1,0.8304250240325928
1,0.9967238306999207
1,0.9982094764709473
1,0.9990491271018982
0,0.0007616379298269749
0,0.9657688140869141
1,0.9997223019599915
0,0.0018600753974169493
1,0.9915289878845215
0,0.0028376495465636253
1,0.9996877908706665
1,0.06264429539442062
0,0.0038800472393631935
1,0.9864515066146851
0,0.0015231624711304903
0,0.0033043769653886557
1,0.9996052384376526
1,0.9993873834609985
0,0.006035149563103914
1,0.9996203184127808
1,0.9995321035385132
0,0.004662265535444021
1,0.7183513641357422
0,0.0011625660117715597
0,0.002680370118469
1,0.99907386302948
0,0.0019138103816658258
1,0.9996589422225952
1,0.490005761384964
0,0.5963280200958252
0,0.0038884158711880445
0,0.19660316407680511
1,0.014336141757667065
1,0.9993873834609985
0,0.004584246315062046
0,0.0014359649503603578
0,0.001540088327601552
1,0.9976643323898315
0,0.0015012510120868683
0,0.0021678106859326363
0,0.002625733381137252
0,0.010734940879046917
0,0.008195186033844948
0,0.8457525968551636
0,0.5045745968818665
0,0.0042051165364682674
0,0.0019401569152250886
0,0.0009765052818693221
0,0.15448859333992004
1,0.9995598196983337
1,0.9940178394317627
1,0.981259286403656
1,0.9639136791229248
1,0.9988725781440735
1,0.9928749799728394
0,0.0015636985190212727
0,0.0021268234122544527
1,0.48331913352012634
1,0.9996272325515747
1,0.9996306896209717
1,0.9984545707702637
1,0.9992501139640808
1,0.9991057515144348
0,0.6398533582687378
0,0.007708293851464987
1,0.9997027516365051
0,0.33306649327278137
1,0.9992117881774902
1,0.9270698428153992
1,0.9787744283676147
0,0.0028013414703309536
1,0.7217652797698975
1,0.9993399977684021
1,0.9986119270324707
0,0.008055467158555984
1,0.07731520384550095
1,0.9994989633560181
0,0.0210304856300354
1,0.9904528856277466
0,0.22063937783241272
0,0.038676291704177856
1,0.9996649026870728
1,0.9995377063751221
1,0.9996989965438843
1,0.9993368983268738
0,0.004411560483276844
1,0.9996858835220337
1,0.9996169805526733
1,0.08939056098461151
0,0.005938087590038776
0,0.0023702336475253105
1,0.9996846914291382
1,0.9993730187416077
0,0.001085365773178637
0,0.0015517213614657521
1,0.998040497303009
1,0.9996277093887329
1,0.9946618676185608
0,0.003379044122993946
0,0.012662583030760288
1,0.6304907202720642
0,0.0021583635825663805
1,0.0018788992892950773
1,0.999440610408783
1,0.9995899796485901
0,0.0016327064950019121
1,0.9996225833892822
0,0.0010725519387051463
1,0.9977548718452454
0,0.0029265398625284433
0,0.003032505279406905
0,0.001558337127789855
0,0.0030856907833367586
0,0.0039426847361028194
1,0.9995654225349426
1,0.9987414479255676
0,0.0014510654145851731
0,0.0025583363603800535
1,0.9987677335739136
1,0.99898761510849
1,0.9977779984474182
0,0.002365006599575281
1,0.9997329115867615
1,0.5693906545639038
1,0.9902868270874023
0,0.0014603657182306051
1,0.9901062846183777
0,0.02075820602476597
0,0.9263156652450562
0,0.024924295023083687
0,0.003241138532757759
0,0.6392219662666321
0,0.0029755490832030773
1,0.9990021586418152
0,0.0015224490780383348
0,0.0025608306750655174
1,0.999687910079956
1,0.9995569586753845
1,0.999367892742157
1,0.9995177984237671
1,0.9883341789245605
1,0.830035388469696
1,0.9962100982666016
0,0.00291732931509614
0,0.0038529434241354465
1,0.9995673298835754
1,0.9995243549346924
0,0.0021542103495448828
0,0.002662238199263811
1,0.9979501366615295
0,0.0022377020213752985
0,0.0023538453970104456
0,0.002476234221830964
0,0.009943651035428047
0,0.000835800776258111
1,0.992767333984375
1,0.999442994594574
0,0.15275810658931732
1,0.999702513217926
0,0.0023182397708296776
0,0.0024100011214613914
1,0.9964922070503235
0,0.004609427880495787
0,0.469597727060318
1,0.6658130884170532
1,0.9996395111083984
0,0.002590819261968136
0,0.002259119413793087
0,0.006715657189488411
0,0.002109348773956299
0,0.001680010580457747
1,0.9995551705360413
1,0.08915424346923828
0,0.0026219820138067007
1,0.9996846914291382
0,0.017675410956144333
0,0.0053138937801122665
1,0.002526798052713275
1,0.5443873405456543
0,0.8174476623535156
0,0.0009278480429202318
0,0.0013208123855292797
1,0.9986520409584045
0,0.003680342808365822
0,0.2649852931499481
1,0.1747533082962036
1,0.9992406368255615
0,0.024552922695875168
1,0.9991791844367981
0,0.001994119491428137
1,0.994733452796936
1,0.9991149306297302
0,0.0012866135220974684
1,0.9993658661842346
1,0.9994774460792542
0,0.001701975241303444
0,0.1941642016172409
1,0.9997108578681946
1,0.9956459403038025
0,0.927791953086853
0,0.00812425184994936
0,0.013155756518244743
1,0.3201272487640381
1,0.9986893534660339
1,0.2388807088136673
1,0.9993839263916016
0,0.001300797681324184
0,0.0012547563528642058
1,0.999340832233429
0,0.0018752518808469176
0,0.0020609255880117416
1,0.19462038576602936
1,0.999470055103302
1,0.7276325821876526
1,0.999580442905426
0,0.0011319795157760382
1,0.9996404647827148
1,0.9995936751365662
1,0.8379486203193665
1,0.3475781977176666
1,0.9991267323493958
0,0.0049626645632088184
0,0.0015094387345016003
1,0.9984560012817383
0,0.0009842991130426526
0,0.01025824248790741
0,0.029718708246946335
0,0.004644645377993584
1,0.9981458187103271
1,0.9991719722747803
1,0.9972358345985413
1,0.9992700219154358
1,0.9997144341468811
1,0.07423213124275208
1,0.9854077696800232
0,0.001519836951047182
1,0.9912487268447876
0,0.3115912973880768
0,0.0028897407464683056
0,0.005315719172358513
0,0.001113332575187087
0,0.003983070142567158
1,0.9996976852416992
0,0.22394949197769165
1,0.46527186036109924
0,0.003715776838362217
0,0.07524429261684418
1,0.9996030926704407
1,0.9979830980300903
0,0.0013505342649295926
1,0.9984115362167358
1,0.9994485974311829
1,0.9965355396270752
0,0.005359169561415911
0,0.887993574142456
1,0.9981316924095154
1,0.036880988627672195
1,0.9983522891998291
1,0.922596275806427
1,0.9996519088745117
0,0.22382479906082153
0,0.0020449610892683268
0,0.001469645882025361
0,0.001613163505680859
0,0.005300288554280996
1,0.0022605033591389656
0,0.0015833962243050337
0,0.003150612348690629
0,0.01486600935459137
0,0.0015299479709938169
0,0.0009776485385373235
0,0.7891016006469727
1,0.9994261264801025
1,0.9989436268806458
0,0.0009395795059390366
0,0.001251274487003684
1,0.8980979919433594
0,0.3557181656360626
0,0.007180684246122837
1,0.9995649456977844
0,0.0029109602328389883
0,0.0013009097892791033
0,0.004430719185620546
0,0.03970745950937271
1,0.9993970394134521
1,0.9909203052520752
1,0.9961221814155579
0,0.015056625008583069
0,0.005194838624447584
1,0.9997308850288391
0,0.0023042799439281225
1,0.5767282247543335
0,0.998017430305481
1,0.9959709048271179
0,0.006055036094039679
0,0.018762918189167976
0,0.02479856088757515
0,0.004946884699165821
1,0.9994959831237793
0,0.0024407522287219763
0,0.0009547562804073095
1,0.8995019793510437
0,0.018719756975769997
1,0.9979561567306519
1,0.6450476050376892
0,0.0022867447696626186
1,0.9749121069908142
0,0.001033419743180275
1,0.9994633793830872
0,0.0034593655727803707
0,0.0014460923848673701
0,0.040398627519607544
1,0.48663395643234253
1,0.9987033605575562
1,0.0032605179585516453
0,0.004091866780072451
1,0.9964744448661804
1,0.9997548460960388
1,0.9996662139892578
0,0.0018972830148413777
0,0.0022698617540299892
1,0.999664306640625
0,0.0007477941690012813
1,0.9967125654220581
0,0.00298871286213398
0,0.006568137090653181
0,0.0012790454784408212
1,0.9994325041770935
0,0.0033132636453956366
1,0.24644818902015686
0,0.001617646194063127
1,0.9850887656211853
1,0.9996311664581299
0,0.003554031951352954
1,0.9995412826538086
0,0.12457048147916794
1,0.9952272176742554
0,0.010308558121323586
1,0.9994311928749084
1,0.9997051358222961
0,0.001908157137222588
1,0.996071457862854
1,0.9994884729385376
0,0.05824193358421326
1,0.9815477132797241
0,0.028881197795271873
0,0.002471151063218713
1,0.9989722967147827
1,0.9996740818023682
1,0.9952752590179443
1,0.9948223829269409
1,0.22826136648654938
1,0.9985548853874207
1,0.9955198764801025
1,0.9967489242553711
0,0.07358147948980331
0,0.17923128604888916
0,0.02076893113553524
1,0.9994103908538818
0,0.000930983864236623
1,0.19601236283779144
1,0.9995349645614624
1,0.9996229410171509
1,0.9996188879013062
1,0.9991204142570496
0,0.0026604102458804846
0,0.0024855686351656914
0,0.004088258370757103
1,0.9997227787971497
1,0.973168671131134
0,0.004003081936389208
0,0.000883391301613301
1,0.9995531439781189
1,0.9983534812927246
1,0.9924507737159729
0,0.0015079088043421507
1,0.9996738433837891
0,0.051222026348114014
0,0.0027255346067249775
0,0.002731035929173231
1,0.999222993850708
0,0.001120569882914424
1,0.999613344669342
0,0.003824930638074875
0,0.0022244947031140327
1,0.9993023872375488
0,0.12109263986349106
1,0.039157118648290634
0,0.0026094799395650625
1,0.9477409720420837
0,0.048501837998628616
0,0.0029605391900986433
0,0.0035093880724161863
1,0.9985231757164001
1,0.8170525431632996
0,0.0030011283233761787
0,0.0017453664913773537
1,0.9458451271057129
1,0.9951377511024475
1,0.999099850654602
0,0.002037988044321537
0,0.003595840185880661
0,0.0023958818055689335
0,0.004448278341442347
1,0.9969977140426636
1,0.01707199029624462
1,0.9994982481002808
0,0.004885053262114525
1,0.9990609288215637
0,0.01640995964407921
1,0.9996837377548218
0,0.0054537891410291195
0,0.0011131040519103408
1,0.9993010759353638
0,0.001333968248218298
0,0.01562773808836937
1,0.9995506405830383
1,0.9995869994163513
1,0.9996782541275024
1,0.9972399473190308
0,0.001051494269631803
0,0.0831218808889389
1,0.4555507004261017
1,0.9826515316963196
0,0.012326803058385849
1,0.9782270193099976
0,0.0019039942417293787
1,0.9975789189338684
0,0.0008013999322429299
0,0.011873271316289902
0,0.014757947996258736
1,0.9996877908706665
1,0.999715268611908
1,0.9911132454872131
0,0.0028602569364011288
1,0.9995450377464294
1,0.9989970326423645
0,0.0026892719324678183
1,0.9994072914123535
1,0.9996139407157898
0,0.5136353373527527
0,0.0017760221380740404
0,0.21061602234840393
0,0.008868562988936901
0,0.0027346250135451555
0,0.040265463292598724
0,0.002370311412960291
1,0.9937683343887329
1,0.18091264367103577
1,0.02660997584462166
1,0.9988586902618408
1,0.9968262910842896
1,0.9974839687347412
0,0.0013518236810341477
0,0.00103779137134552
1,0.9995444416999817
0,0.03840407356619835
1,0.9750771522521973
0,0.0030355670023709536
0,0.003535824129357934
0,0.0031931737903505564
0,0.0011715557193383574
1,0.9997060894966125
1,0.8669615387916565
0,0.001491054194048047
1,0.961235523223877
1,0.9407617449760437
0,0.001991450088098645
1,0.9556504487991333
0,0.0071150935254991055
0,0.002404617378488183
1,0.9992130994796753
0,0.0011010377202183008
1,0.9997043013572693
1,0.999421238899231
0,0.009234604425728321
1,0.99937504529953
0,0.5445879697799683
1,0.30738234519958496
1,0.998145580291748
0,0.03011581487953663
0,0.002011431148275733
1,0.9930873513221741
1,0.2037060260772705
0,0.005217776633799076
1,0.08964207023382187
1,0.9990108013153076
0,0.007915847934782505
0,0.002587519120424986
1,0.9995146989822388
1,0.9569951295852661
1,0.9983626008033752
1,0.9995806813240051
1,0.9995679259300232
0,0.0917753130197525
1,0.9991868138313293
1,0.9989888072013855
0,0.8910222053527832
0,0.017151791602373123
0,0.004605347290635109
1,0.9981135129928589
0,0.0015331958420574665
0,0.0011222872417420149
0,0.001403490430675447
0,0.001159809180535376
0,0.0010772669920697808
1,0.999491810798645
0,0.0010643809800967574
1,0.9989981055259705
0,0.01877676509320736
1,0.8683419823646545
1,0.9977765679359436
0,0.004753345623612404
1,0.9972232580184937
1,0.9994572997093201
1,0.999729573726654
0,0.0032251228112727404
1,0.9995052814483643
0,0.002619429724290967
1,0.9343233108520508
0,0.0015072404639795423
0,0.9238035082817078
0,0.0032612341456115246
0,0.004780136048793793
1,0.9991512298583984
1,0.999675989151001
0,0.004037793725728989
0,0.060746077448129654
1,0.9992309808731079
1,0.8744997978210449
0,0.005642748903483152
1,0.9994823932647705
0,0.0012865387834608555
1,0.9994328618049622
0,0.00133457500487566
0,0.003308675019070506
0,0.0024916953407227993
0,0.004017197526991367
0,0.0012921621091663837
1,0.9986735582351685
1,0.9989497065544128
0,0.0006958236917853355
1,0.0025297030806541443
1,0.9948425889015198
0,0.004431570880115032
1,0.025419430807232857
1,0.9301772117614746
0,0.2613588273525238
1,0.6725241541862488
1,0.1586756855249405
1,0.9923755526542664
1,0.9996840953826904
1,0.004090437199920416
0,0.0037262483965605497
0,0.003034414490684867
0,0.009202986024320126
1,0.999483585357666
0,0.0008651772513985634
1,0.9994774460792542
1,0.9995063543319702
1,0.9937810301780701
0,0.0013470164267346263
0,0.16009607911109924
0,0.0021901773288846016
0,0.0027482740115374327
0,0.0013281418941915035
0,0.00219222204759717
0,0.04685624688863754
0,0.0041760290041565895
1,0.999439537525177
1,0.999135434627533
1,0.9996128678321838
1,0.9937008619308472
0,0.010669972747564316
0,0.0028072111308574677
0,0.0011308721732348204
1,0.9974631071090698
1,0.9993593096733093
1,0.9992747902870178
1,0.9953324198722839
0,0.0013373474357649684
0,0.002971068024635315
1,0.999538779258728
0,0.0011719469912350178
0,0.002759374910965562
0,0.0020625737961381674
1,0.6758579015731812
0,0.20359906554222107
0,0.0030564346816390753
1,0.9994217157363892
0,0.003303543198853731
0,0.00210244650952518
0,0.0029240655712783337
0,0.22080790996551514
0,0.10587421804666519
1,0.28946998715400696
0,0.0021066765766590834
0,0.0052481540478765965
1,0.23852549493312836
0,0.001116970437578857
1,0.9995655417442322
0,0.043367013335227966
1,0.99937504529953
1,0.1893160343170166
1,0.0037665783893316984
0,0.00294864852912724
0,0.0037389742210507393
1,0.9996155500411987
1,0.04073983058333397
0,0.001263230456970632
0,0.0018793250201269984
1,0.9996009469032288
1,0.36157649755477905
1,0.9995920062065125
0,0.000990611151792109
0,0.01917915605008602
1,0.992661714553833
1,0.9846425652503967
0,0.0013140697265043855
1,0.999594509601593
1,0.9996962547302246
1,0.4570082426071167
0,0.003552644280716777
0,0.0015133022097870708
0,0.0015103141777217388
1,0.9993822574615479
1,0.9993834495544434
1,0.8332503437995911
1,0.9993284940719604
0,0.0012356338556855917
1,0.9995182752609253
1,0.9997400641441345
1,0.04441900551319122
0,0.020235953852534294
0,0.001183272572234273
0,0.002167606260627508
1,0.998786985874176
0,0.05123192071914673
0,0.3604338467121124
0,0.0021349582821130753
0,0.001765935798175633
1,0.999242901802063
0,0.001504068379290402
0,0.002816844964399934
0,0.004524326417595148
1,0.9996054768562317
0,0.0064010098576545715
0,0.0013156201457604766
0,0.9935801029205322
0,0.9994268417358398
1,0.9996157884597778
1,0.9035055637359619
1,0.9988691210746765
0,0.002001593355089426
0,0.007705135270953178
1,0.9993759989738464
1,0.9991679191589355
0,0.010497760958969593
1,0.9996975660324097
0,0.7925569415092468
1,0.9978989362716675
1,0.9993007183074951
1,0.9995787739753723
0,0.5466341972351074
0,0.002145353239029646
0,0.002353376243263483
0,0.001280243624933064
1,0.017391156405210495
1,0.011302916333079338
0,0.0009412559447810054
0,0.0012791051995009184
0,0.0010346983326599002
0,0.00410554651170969
1,0.9989404082298279
1,0.9996161460876465
1,0.8041868209838867
1,0.9977554678916931
0,0.003440316766500473
1,0.9996763467788696
1,0.9994459748268127
1,0.9995039701461792
0,0.0016313260421156883
1,0.9994379878044128
0,0.03123919852077961
0,0.012174384668469429
0,0.0007838335004635155
0,0.01587557978928089
1,0.853196382522583
0,0.0018256163457408547
0,0.002840279135853052
1,0.8765318393707275
0,0.0012568384408950806
0,0.006427357438951731
0,0.0032763706985861063
0,0.013437026180326939
1,0.9986502528190613
1,0.24121876060962677
1,0.9992904663085938
1,0.9524457454681396
0,0.0026479081716388464
0,0.001171453739516437
0,0.0054824561811983585
1,0.9994205236434937
0,0.0018974852282553911
0,0.001378720160573721
1,0.9894979000091553
0,0.003869185224175453
1,0.9996911287307739
0,0.0018356258515268564
0,0.11494703590869904
0,0.004666431806981564
0,0.0009047109633684158
1,0.025773990899324417
1,0.996845543384552
0,0.012591623701155186
1,0.9995025396347046
1,0.5062256455421448
1,0.9996522665023804
1,0.10764117538928986
1,0.950766384601593
1,0.9994137287139893
1,0.999221920967102
1,0.9980109333992004
0,0.004265757277607918
1,0.9987071752548218
0,0.017800169065594673
1,0.020097428932785988
1,0.9990278482437134
1,0.7514774799346924
0,0.0820041298866272
1,0.9991047978401184
1,0.9996333122253418
0,0.00238406122662127
0,0.001384572358801961
1,0.9996726512908936
1,0.9996602535247803
0,0.9925470948219299
1,0.9994896650314331
1,0.9979962706565857
0,0.0009742499096319079
1,0.8816176056861877
1,0.9997220635414124
0,0.00107431854121387
0,0.0009290529415011406
0,0.019433900713920593
1,0.9992165565490723
1,0.9778946042060852
1,0.9971298575401306
0,0.36266595125198364
0,0.003781873732805252
1,0.9958277344703674
0,0.114928238093853
1,0.9996151924133301
0,0.14425279200077057
0,0.0011852765455842018
0,0.002272277604788542
0,0.003879650728777051
0,0.010025697760283947
1,0.9989342093467712
1,0.9995526671409607
0,0.0036469537299126387
0,0.003583610989153385
1,0.9982287287712097
1,0.9987106323242188
0,0.0008365103276446462
1,0.9988793730735779
0,0.004538156557828188
1,0.9996685981750488
0,0.007572846952825785
0,0.0017608560156077147
1,0.9756109118461609
1,0.9981682300567627
1,0.9977541565895081
1,0.9984384179115295
1,0.14459800720214844
1,0.9988391995429993
0,0.0018696400802582502
1,0.9994878768920898
0,0.00556607823818922
1,0.0045443084090948105
1,0.9996082186698914
0,0.002655802760273218
0,0.024490784853696823
1,0.998102605342865
1,0.995226263999939
0,0.009006641805171967
0,0.0012468855129554868
1,0.9867594838142395
1,0.9699928760528564
0,0.0007569355075247586
0,0.0014771951828151941
0,0.0018780553946271539
0,0.008107676170766354
0,0.0023765135556459427
1,0.999594509601593
0,0.004966984502971172
0,0.0069859931245446205
1,0.9982609152793884
1,0.07948281615972519
1,0.9997140765190125
0,0.40797707438468933
0,0.0016314665554091334
0,0.0008175132679753006
0,0.0015598797472193837
0,0.004484355449676514
0,0.0011913016205653548
1,0.4333668351173401
1,0.9983019828796387
1,0.9356316924095154
0,0.0025500087067484856
0,0.0020602706354111433
1,0.9991967082023621
1,0.9994090795516968
1,0.032869789749383926
0,0.0011378830531612039
0,0.0012695422628894448
0,0.0012717691715806723
0,0.001344029908068478
0,0.003098229644820094
0,0.005937781184911728
1,0.9996529817581177
1,0.8744965195655823
1,0.9997004270553589
1,0.9995679259300232
0,0.000931670656427741
0,0.005340129602700472
0,0.003750371979549527
0,0.004169870167970657
0,0.0041872356086969376
1,0.9962884187698364
1,0.9977141618728638
1,0.9935901165008545
0,0.0010142602259293199
0,0.02969822660088539
0,0.0668502002954483
1,0.9989522695541382
0,0.9995326995849609
0,0.003302426775917411
0,0.0022835179697722197
1,0.998641312122345
1,0.9996538162231445
0,0.0023941851686686277
0,0.004615443758666515
1,0.9991004467010498
0,0.009221055544912815
1,0.9996699094772339
0,0.0025810294318944216
1,0.8066892027854919
0,0.00148298148997128
1,0.9996122717857361
0,0.008621410466730595
0,0.003945196978747845
0,0.03619403392076492
1,0.9996974468231201
0,0.022480735555291176
0,0.002436103532090783
0,0.22644412517547607
1,0.8684484958648682
1,0.9990072846412659
1,0.9983250498771667
1,0.6940624713897705
0,0.02504708804190159
1,0.9987088441848755
1,0.8251001238822937
0,0.004326086025685072
0,0.0018655528547242284
0,0.029425011947751045
0,0.005682824179530144
1,0.006672511342912912
0,0.5898619890213013
1,0.995834469795227
1,0.9993767142295837
0,0.0010972077725455165
0,0.003649132326245308
1,0.07395224273204803
0,0.0037742566782981157
0,0.05263567715883255
1,0.9991601705551147
1,0.9992690682411194
0,0.0016675014048814774
1,0.9996955394744873
0,0.001258083269931376
0,0.5583739876747131
0,0.0031862889882177114
1,0.9605215191841125
1,0.9994046688079834
0,0.21515722572803497
1,0.9996699094772339
0,0.002245191251859069
0,0.0013551248703151941
1,0.994086742401123
1,0.01702267676591873
1,0.045488521456718445
1,0.9881243109703064
0,0.0018384134164080024
1,0.9992688298225403
0,0.001769011840224266
0,0.013771820813417435
0,0.007254806347191334
0,0.004561380483210087
1,0.9996252059936523
1,0.998561441898346
1,0.9997381567955017
1,0.9997032284736633
1,0.9990100860595703
1,0.0015766301658004522
1,0.9994681477546692
1,0.9994924068450928
1,0.9991067051887512
0,0.0013487809337675571
0,0.002316622529178858
0,0.0011779526248574257
0,0.00241682562045753
1,0.9956433773040771
1,0.04295333847403526
0,0.001143799745477736
0,0.003984479699283838
0,0.002548959804698825
0,0.007183589041233063
0,0.0018115496495738626
1,0.9997207522392273
0,0.0038599646650254726
1,0.9939520955085754
1,0.9957548379898071
1,0.9968411922454834
0,0.010208230465650558
0,0.20545640587806702
0,0.001171118812635541
1,0.9974752068519592
1,0.9994359612464905
0,0.0015460073482245207
1,0.009372793138027191
1,0.9988605976104736
0,0.002115917857736349
1,0.9994603991508484
0,0.0010809190571308136
0,0.0018538887379691005
1,0.9995052814483643
0,0.004383806139230728
1,0.9971899390220642
1,0.9995535016059875
1,0.999444305896759
0,0.18822941184043884
1,0.9985806941986084
1,0.9995383024215698
1,0.9994526505470276
1,0.9996470212936401
0,0.0023478653747588396
1,0.9979238510131836
0,0.0020105824805796146
0,0.0014577050460502505
0,0.001065390883013606
0,0.005115558858960867
0,0.002476651221513748
1,0.9995866417884827
1,0.9995218515396118
1,0.9996873140335083
1,0.9993728995323181
0,0.0009475995902903378
1,0.9994482398033142
1,0.9989179372787476
1,0.9994171857833862
0,0.002431643893942237
0,0.07356072217226028
0,0.0007948019774630666
0,0.0015544790076091886
1,0.9990044236183167
1,0.9995653033256531
1,0.9995837807655334
0,0.001987696625292301
1,0.9992316961288452
0,0.0015275555197149515
1,0.9960775971412659
1,0.9981029033660889
1,0.9976106882095337
0,0.0024112346582114697
0,0.01997588947415352
0,0.0009751097531989217
0,0.001220371457748115
0,0.001822568941861391
1,0.9952194094657898
0,0.07266030460596085
0,0.007227085530757904
0,0.0010377478320151567
1,0.9990921020507812
1,0.5727811455726624
0,0.003961336798965931
0,0.0020286294165998697
1,0.9992973804473877
0,0.001511769718490541
1,0.9990602135658264
0,0.0036211349070072174
1,0.14406536519527435
1,0.9988516569137573
0,0.006077680736780167
1,0.9959816932678223
1,0.9984760880470276
0,0.0014981133863329887
1,0.9996941089630127
1,0.9992886781692505
1,0.9926503300666809
0,0.14562447369098663
0,0.06725326180458069
1,0.9994120597839355
0,0.016285311430692673
1,0.9761549234390259
1,0.9987813830375671
1,0.6442639827728271
0,0.0011631707893684506
1,0.007963139563798904
1,0.9996691942214966
0,0.59505295753479
0,0.001192009774968028
1,0.015308339148759842
1,0.9979944229125977
0,0.0023585946764796972
0,0.001925977529026568
0,0.0014362446963787079
1,0.9848679900169373
1,0.9985717535018921
1,0.9995187520980835
1,0.9971290230751038
1,0.9988069534301758
1,0.9992951154708862
0,0.0012718411162495613
0,0.002036204095929861
0,0.0007326998747885227
