model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
bert_multilingual_stars,5000,110,0.008488260981761555,0.007096051278395379,0.008703878551034579,0.010194064743669294,0.00900369555028531,0.01432096440407153
bert_multilingual_stars,5000,111,0.008488260981761555,0.007987476464760526,0.00853289614112926,0.009903794405186439,0.008926178691082887,0.014635437910005107
bert_multilingual_stars,5000,112,0.008488260981761555,0.009588259911897547,0.01002544885658489,0.01225110464804643,0.010646696587943556,0.015717448733490746
bert_multilingual_stars,5000,113,0.008488260981761555,0.010078877803989209,0.009216213122890974,0.010918190176832182,0.00942439575910619,0.015758532388477516
bert_multilingual_stars,5000,114,0.008488260981761555,0.009224592691040492,0.007436071951486079,0.009107532762347579,0.008010397411038601,0.014152130659357297
bert_multilingual_stars,5000,115,0.008488260981761555,0.006739189604656676,0.007360872416173,0.009697819565528993,0.007870847234337272,0.01380000909908762
bert_multilingual_stars,5000,116,0.008488260981761555,0.008548817117370464,0.007644139113436905,0.009434648983273442,0.008007119220720534,0.013767240455031972
bert_multilingual_stars,5000,117,0.008488260981761555,0.007760377993389742,0.007560565071217571,0.010082593961711976,0.007959128547866168,0.015104181555567366
bert_multilingual_stars,5000,118,0.008488260981761555,0.006721565984448037,0.00782088617412124,0.010083649292971822,0.008197488873627933,0.014240707443306041
bert_multilingual_stars,5000,119,0.008488260981761555,0.008715613259806963,0.00895201966699436,0.010965234531292471,0.009279331049243214,0.015333711644699877
bert_multilingual_stars,5000,120,0.008488260981761555,0.008600551935465123,0.008812272630207797,0.01059862481624833,0.009352735521918386,0.014238512664093319
bert_multilingual_stars,5000,121,0.008488260981761555,0.00868773094430563,0.007573040566188944,0.009483793535756166,0.007783516018820761,0.014160977025701236
bert_multilingual_stars,5000,122,0.008488260981761555,0.010962679517536248,0.009453304504259089,0.01125763690883531,0.009931918922458134,0.015720247175963875
bert_multilingual_stars,5000,123,0.008488260981761555,0.009131638176944875,0.008152287619181036,0.010292063596503387,0.008804693535670424,0.015047626404499173
bert_multilingual_stars,5000,124,0.008488260981761555,0.007879111681074807,0.0070660848700003585,0.008968208363152487,0.007295297408534038,0.014335895257438575
bert_multilingual_stars,5000,125,0.008488260981761555,0.008523876941067127,0.008964593307657262,0.010654350931452053,0.009543556283620254,0.01567887376708643
bert_multilingual_stars,5000,126,0.008488260981761555,0.006075448853299224,0.006737522287825753,0.008288965949268194,0.006924470437907744,0.013376727767945582
bert_multilingual_stars,5000,127,0.008488260981761555,0.007951916604313035,0.008835977041524263,0.010462001938703079,0.009244489454416279,0.0147987750928865
bert_multilingual_stars,5000,128,0.008488260981761555,0.00650772421543083,0.00761702597149362,0.0098738415962019,0.008325933735714663,0.015553277708929746
bert_multilingual_stars,5000,129,0.008488260981761555,0.007959118803517356,0.008033566352122296,0.009941764407945955,0.00889611181721974,0.014298154794753286
bert_multilingual_stars,5000,130,0.008488260981761555,0.013620110500464196,0.010725488893924195,0.012816286783912657,0.011417264253735127,0.01852201069746272
bert_multilingual_stars,5000,131,0.008488260981761555,0.008768766110397444,0.008716559889385052,0.010840462803121925,0.009493620089579687,0.015164336675297128
bert_multilingual_stars,5000,132,0.008488260981761555,0.007239202662514486,0.007103645015425242,0.009391385269402959,0.007468501609664184,0.013933139577325195
bert_multilingual_stars,5000,133,0.008488260981761555,0.010060008376499167,0.00853959693827595,0.009783499407675353,0.008810234829418031,0.013972758808643907
bert_multilingual_stars,5000,134,0.008488260981761555,0.007162476187789818,0.007922777310477656,0.009815813130861875,0.008124963465695736,0.01475887174490981
bert_multilingual_stars,5000,135,0.008488260981761555,0.007268338632892497,0.0077828509050988336,0.009816548323492087,0.008501714601238532,0.014043188611656423
bert_multilingual_stars,5000,136,0.008488260981761555,0.009974233046986893,0.009972792727354437,0.011897032812096585,0.010498384409435254,0.016618888024478716
bert_multilingual_stars,5000,137,0.008488260981761555,0.008666327910214398,0.007940205182288084,0.009527093475118462,0.008090964482352544,0.014110552524458315
bert_multilingual_stars,5000,138,0.008488260981761555,0.008235533343499126,0.0077179152812176235,0.009405173405297795,0.007881389236366177,0.013444794919653814
bert_multilingual_stars,5000,139,0.008488260981761555,0.006319838788614353,0.006785061747604625,0.00903278001570781,0.007297513071759626,0.013470129474768142
bert_multilingual_stars,5000,140,0.008488260981761555,0.00935529705560572,0.009433962717705031,0.011141369983863605,0.009812830744100548,0.014932304688501602
bert_multilingual_stars,5000,141,0.008488260981761555,0.009555903269376014,0.009933253059537482,0.012078662272509758,0.010094131293625094,0.016296762182583264
bert_multilingual_stars,5000,142,0.008488260981761555,0.009231508054513449,0.009434934667347855,0.010873818398511653,0.009710791938157106,0.015315016590148528
bert_multilingual_stars,5000,143,0.008488260981761555,0.008990828691281195,0.009347000362409324,0.010586073969051275,0.009540667949966608,0.015447883595720486
bert_multilingual_stars,5000,144,0.008488260981761555,0.007758780592727005,0.00819228906558581,0.01009878740443246,0.008543810316012283,0.014919490687220998
bert_multilingual_stars,5000,145,0.008488260981761555,0.00887677942693568,0.007396251010810289,0.009515072096346217,0.007896459216862611,0.014691034782915875
bert_multilingual_stars,5000,146,0.008488260981761555,0.01072467846830793,0.00928396043131769,0.011348323972594105,0.009645128074496722,0.015674455618682952
bert_multilingual_stars,5000,147,0.008488260981761555,0.008420104492777613,0.007982567405908346,0.010316530240195496,0.008650053056983962,0.01500670894717387
bert_multilingual_stars,5000,148,0.008488260981761555,0.009535657133979034,0.00870776793277542,0.010827114936798377,0.00927993471433493,0.01556646405748746
bert_multilingual_stars,5000,149,0.008488260981761555,0.008511127710978962,0.007480859797226841,0.009390748792024926,0.007893133329957709,0.01488345455655051
bert_multilingual_stars,5000,150,0.008488260981761555,0.008150144817298411,0.008624386333096718,0.010266744878795073,0.008954441873867068,0.0145514216512713
bert_multilingual_stars,5000,151,0.008488260981761555,0.009262322232438728,0.009064268453617894,0.011600259658807545,0.009888139753111647,0.01684980448501062
bert_multilingual_stars,5000,152,0.008488260981761555,0.008129375079797446,0.007477676365207807,0.009301334229435887,0.0076286181386444685,0.014514262469712247
bert_multilingual_stars,5000,153,0.008488260981761555,0.009309000680934005,0.008680429910186097,0.01109733846676053,0.009480020281585205,0.01605122232649997
bert_multilingual_stars,5000,154,0.008488260981761555,0.011451638508528005,0.010369037823083533,0.011884322518809274,0.010647418251882954,0.01639546761254279
bert_multilingual_stars,5000,155,0.008488260981761555,0.00826814143268968,0.008413902397180822,0.010109141642728624,0.008976048460695059,0.014937185975415256
bert_multilingual_stars,5000,156,0.008488260981761555,0.0069449383043450955,0.007504473583431998,0.009504183039412485,0.007788196420038908,0.01347915731088423
bert_multilingual_stars,5000,157,0.008488260981761555,0.010670319714683992,0.008764123078422632,0.010657154513512835,0.009246745810634375,0.01536100984779883
bert_multilingual_stars,5000,158,0.008488260981761555,0.007909360423468537,0.0070496649053848615,0.008747631741672396,0.0073964253858766985,0.013821983616995616
bert_multilingual_stars,5000,159,0.008488260981761555,0.006066201408196872,0.0075271634704172094,0.00918059820875188,0.007901482617346418,0.013588100484605885
bert_multilingual_stars,5000,160,0.008488260981761555,0.009088199622764243,0.009397753074978308,0.010705671143203897,0.010093237396844723,0.015814859642728194
bert_multilingual_stars,5000,161,0.008488260981761555,0.008625069788639401,0.009408184218133463,0.011452395993778359,0.010206022942387384,0.015788907147648117
bert_multilingual_stars,5000,162,0.008488260981761555,0.00811853316032034,0.007642350823894837,0.009860965173891359,0.008319655468889351,0.014235550864645683
bert_multilingual_stars,5000,163,0.008488260981761555,0.009585184148901934,0.008703487387365417,0.010372864468695748,0.009023660561021864,0.01597517988613701
bert_multilingual_stars,5000,164,0.008488260981761555,0.007014951075259762,0.008900195253719783,0.010486131399976593,0.009344234260696593,0.014847801087644222
bert_multilingual_stars,5000,165,0.008488260981761555,0.009754851949554881,0.009201847350741841,0.011336288675873064,0.009691037463898126,0.015708840756091018
bert_multilingual_stars,5000,166,0.008488260981761555,0.006504930703948462,0.007717592409084706,0.009913364667435715,0.008343514820349528,0.013978728621920454
bert_multilingual_stars,5000,167,0.008488260981761555,0.010339724256417725,0.009971351190266778,0.011629018187316075,0.010163423806198248,0.016841096413605195
bert_multilingual_stars,5000,168,0.008488260981761555,0.007801819061203328,0.008344092072119615,0.01046243628039687,0.00853795162369579,0.014851981279617862
bert_multilingual_stars,5000,169,0.008488260981761555,0.007797531649448392,0.008679815720816332,0.010295517532978445,0.008997602878270408,0.015156834882417354
bert_multilingual_stars,5000,170,0.008488260981761555,0.006830047273375253,0.006392324454137319,0.00813717970912086,0.0069747996067880055,0.013361717096774127
bert_multilingual_stars,5000,171,0.008488260981761555,0.008625502614328697,0.008279491737731274,0.009807793996310198,0.008607152449010997,0.01396778684273776
bert_multilingual_stars,5000,172,0.008488260981761555,0.011563082122313795,0.010622307778073842,0.012903033099702614,0.011308774475040485,0.01740710950554459
bert_multilingual_stars,5000,173,0.008488260981761555,0.007210939591779128,0.008228098519685135,0.01009595287776817,0.008627499478390735,0.014859725473322575
bert_multilingual_stars,5000,174,0.008488260981761555,0.008390101959548908,0.009553969544578015,0.010994762046222769,0.00976156808064844,0.015075842569274675
bert_multilingual_stars,5000,175,0.008488260981761555,0.008671698598893099,0.008709745511957176,0.010325090331207081,0.00886317683242593,0.015515746952629587
bert_multilingual_stars,5000,176,0.008488260981761555,0.008462985185339231,0.008570784395214127,0.010290089861107424,0.008973696517498115,0.014609914529782218
bert_multilingual_stars,5000,177,0.008488260981761555,0.009018103915530394,0.009748946405061352,0.011530283898286352,0.010396151133314742,0.0160875427672801
bert_multilingual_stars,5000,178,0.008488260981761555,0.01064139997523039,0.010060293474112181,0.012543142888680575,0.0104549761125634,0.016617049145059033
bert_multilingual_stars,5000,179,0.008488260981761555,0.008521864161814502,0.00810725469493034,0.009465771689021714,0.008268047017023099,0.014559828847826578
bert_multilingual_stars,5000,180,0.008488260981761555,0.007460883145471404,0.008402850012245765,0.01023380558888062,0.008673664623683748,0.014766815643397027
bert_multilingual_stars,5000,181,0.008488260981761555,0.008451268534295798,0.009085660175472058,0.011236990362096019,0.009520218369674921,0.014881328878522363
bert_multilingual_stars,5000,182,0.008488260981761555,0.006059844013568,0.007300038229947727,0.00924713685998194,0.007404626382365125,0.013914830822370747
bert_multilingual_stars,5000,183,0.008488260981761555,0.009735222151095393,0.00863491407985398,0.010243458424279761,0.009151374724818091,0.015080775732394119
bert_multilingual_stars,5000,184,0.008488260981761555,0.0084042574105823,0.009006925462987928,0.01135354011170919,0.00927952462817909,0.015325442435753423
bert_multilingual_stars,5000,185,0.008488260981761555,0.006008692717343986,0.009011282031541137,0.010974385682499465,0.009423746094361777,0.015394576171227529
bert_multilingual_stars,5000,186,0.008488260981761555,0.007054834266280813,0.007003367794513501,0.00874511623964592,0.007397304869960723,0.014279784975691531
bert_multilingual_stars,5000,187,0.008488260981761555,0.009461491089549629,0.00791170843255357,0.010101347914241589,0.008563936666011625,0.014618190528327189
bert_multilingual_stars,5000,188,0.008488260981761555,0.009721463476791582,0.009240421221006774,0.011092823645106135,0.009534870827809258,0.014345415980482574
bert_multilingual_stars,5000,189,0.008488260981761555,0.008322110422640487,0.008416595238597195,0.010444527768556129,0.009023855919906417,0.014791227523322981
bert_multilingual_stars,5000,190,0.008488260981761555,0.007589709087496559,0.007038852459534277,0.00871066958054604,0.00734218522466972,0.013641443320810175
bert_multilingual_stars,5000,191,0.008488260981761555,0.009069086432623684,0.00815679143342064,0.009617809124649148,0.00861235632080181,0.014863703242240504
bert_multilingual_stars,5000,192,0.008488260981761555,0.010016885632285612,0.007767583052968909,0.010525041585166744,0.008438279469625413,0.015081628873503398
bert_multilingual_stars,5000,193,0.008488260981761555,0.00994784125358249,0.008571391492323667,0.010529638378408382,0.00910085956734985,0.015377184790347961
bert_multilingual_stars,5000,194,0.008488260981761555,0.007401155953152937,0.008772181322359586,0.010155688834366763,0.008886367834081801,0.014359138986673176
bert_multilingual_stars,5000,195,0.008488260981761555,0.009757026619684977,0.009348060501628992,0.011699513841787199,0.010035778283516868,0.01642304224435521
bert_multilingual_stars,5000,196,0.008488260981761555,0.008471788982882115,0.00680698941115057,0.008857089114523415,0.0072255028397187684,0.014301912858347974
bert_multilingual_stars,5000,197,0.008488260981761555,0.007324407072312087,0.007534638276347307,0.009872422851615449,0.008026771435968395,0.014008922005361604
bert_multilingual_stars,5000,198,0.008488260981761555,0.0053743429789436786,0.00709572942262585,0.00848327728735667,0.007197970105774167,0.013190223121786606
bert_multilingual_stars,5000,199,0.008488260981761555,0.009837259728679607,0.00958388610343935,0.011691355178598883,0.010084793070074647,0.01666026638943778
bert_multilingual_stars,7500,0,0.008488260981761555,0.008259564706201724,0.010067519058063915,0.011353936037393394,0.0103576827399733,0.015495598339721143
bert_multilingual_stars,7500,1,0.008488260981761555,0.009052924350021266,0.008965884753605801,0.010216567220436032,0.009349501443076114,0.014976967502875884
bert_multilingual_stars,7500,2,0.008488260981761555,0.010439961967814895,0.008958663470251,0.01074383131150563,0.009702878746246292,0.01607673158507695
bert_multilingual_stars,7500,3,0.008488260981761555,0.009336822395038314,0.008230607034827869,0.009864019993201046,0.00862359932721504,0.014821360050904054
bert_multilingual_stars,7500,4,0.008488260981761555,0.009396154569683016,0.010272394023004795,0.012111013230368065,0.01084384966487282,0.01704094944997203
bert_multilingual_stars,7500,5,0.008488260981761555,0.008185273718471915,0.007942352168279479,0.01000059808048905,0.008470588027781174,0.014683799407275986
bert_multilingual_stars,7500,6,0.008488260981761555,0.009635817272791525,0.00893676058971566,0.011219392983734148,0.009418385334424788,0.01604189857790431
bert_multilingual_stars,7500,7,0.008488260981761555,0.009221615712410041,0.00843838694597637,0.01043585880379126,0.008950576637794217,0.016372271084254247
bert_multilingual_stars,7500,8,0.008488260981761555,0.009125298977254219,0.008483778743583636,0.010220070207192572,0.008922860414372841,0.015734455625090432
bert_multilingual_stars,7500,9,0.008488260981761555,0.007852943824159,0.008079598992587641,0.009506032931854355,0.0084134415070554,0.014208814396282136
bert_multilingual_stars,7500,10,0.008488260981761555,0.008116484713678374,0.008258888562140788,0.01076762806134243,0.008774386087009124,0.0149885773021636
bert_multilingual_stars,7500,11,0.008488260981761555,0.008477010817479706,0.008401810034407207,0.010032108487143369,0.008762008555123352,0.014869271657477198
bert_multilingual_stars,7500,12,0.008488260981761555,0.00956537458652263,0.008710009239968593,0.010168535419214019,0.009013383251255959,0.016061889573184655
bert_multilingual_stars,7500,13,0.008488260981761555,0.0073523375558348335,0.008797064822564519,0.010044324748423757,0.009205519765949497,0.015566773575395668
bert_multilingual_stars,7500,14,0.008488260981761555,0.009589567746850172,0.008443788926409419,0.009963865528639596,0.008927337102581036,0.015177167178159852
bert_multilingual_stars,7500,15,0.008488260981761555,0.00788481761475573,0.0081228972019289,0.010053355447983615,0.008527360399987636,0.0154903214513142
bert_multilingual_stars,7500,16,0.008488260981761555,0.010256139397556239,0.007976307730268124,0.009685958080378011,0.008535874972520919,0.015410701242139923
bert_multilingual_stars,7500,17,0.008488260981761555,0.007881884462655248,0.008256800953565856,0.009839167148229964,0.008658461855960089,0.0157054781721216
bert_multilingual_stars,7500,18,0.008488260981761555,0.00829737894076915,0.008502890159130482,0.010238634017576107,0.00910450717989,0.014973414294539413
bert_multilingual_stars,7500,19,0.008488260981761555,0.008464821757614744,0.008977922988175504,0.010355863364577738,0.00934436799612925,0.014903970530495926
bert_multilingual_stars,7500,20,0.008488260981761555,0.009415688987451813,0.008963472516733564,0.010283021803413055,0.00917248834198212,0.014600426434311278
bert_multilingual_stars,7500,21,0.008488260981761555,0.008817564624073756,0.008928347437317748,0.010309039071759063,0.00933054651020045,0.015705069365930344
bert_multilingual_stars,7500,22,0.008488260981761555,0.009587963078791562,0.009979289318697722,0.012184136992586336,0.010677505520558453,0.017180209871658
bert_multilingual_stars,7500,23,0.008488260981761555,0.009099193024937812,0.008308777081330843,0.009942710065397183,0.008685573593580501,0.014536251283720015
bert_multilingual_stars,7500,24,0.008488260981761555,0.008871239886681977,0.008451019587304319,0.0100695763015668,0.008935447055517185,0.016170264364069136
bert_multilingual_stars,7500,25,0.008488260981761555,0.008030342296381275,0.007767318628867839,0.009688256585346146,0.0082784405242145,0.014641110915005189
bert_multilingual_stars,7500,26,0.008488260981761555,0.00859684346396081,0.008218838766690455,0.010053149585630323,0.008831340453658415,0.015309233085493246
bert_multilingual_stars,7500,27,0.008488260981761555,0.0066570866417258795,0.00791082993942662,0.009735657730649737,0.008404303226562949,0.014314822138383733
bert_multilingual_stars,7500,28,0.008488260981761555,0.009935146666086038,0.009496460714792552,0.011175184896093043,0.010042113530437954,0.01770386736682883
bert_multilingual_stars,7500,29,0.008488260981761555,0.009285789552086013,0.009417162715251885,0.011157165121440184,0.009801867834558949,0.015844656459789604
bert_multilingual_stars,7500,30,0.008488260981761555,0.012176762908482273,0.010597387200659848,0.012260219373163874,0.011075939484219328,0.017348469978200276
bert_multilingual_stars,7500,31,0.008488260981761555,0.004902377000507992,0.006282014863779125,0.007743668376389451,0.006932784834323652,0.013732542829281371
bert_multilingual_stars,7500,32,0.008488260981761555,0.00892114928961005,0.00882811265326954,0.01024300307979802,0.00919477339658616,0.015601067570786019
bert_multilingual_stars,7500,33,0.008488260981761555,0.008361585355447076,0.008850592448401065,0.010288327381605322,0.009173476204912932,0.015204025742856122
bert_multilingual_stars,7500,34,0.008488260981761555,0.01309476202799167,0.011348900134011025,0.01268244945010688,0.01150467091172604,0.018401018008537134
bert_multilingual_stars,7500,35,0.008488260981761555,0.007494951983399975,0.008735301694370602,0.010718101555275897,0.00923770382568798,0.015188037437545486
bert_multilingual_stars,7500,36,0.008488260981761555,0.009350703126113998,0.009149562630351374,0.010642614562576595,0.009620933450187382,0.01580527032446611
bert_multilingual_stars,7500,37,0.008488260981761555,0.009685625575243596,0.008290802326831869,0.010040172469493125,0.008601592240099223,0.015369100631203636
bert_multilingual_stars,7500,38,0.008488260981761555,0.006851495456067883,0.00790733738497459,0.009856952952984492,0.008364119388453942,0.01473109465639294
bert_multilingual_stars,7500,39,0.008488260981761555,0.007514335628946357,0.007383397248682389,0.008733000457083836,0.007747726782099957,0.013931757546660225
bert_multilingual_stars,7500,40,0.008488260981761555,0.008004413014930723,0.007519479759307362,0.009748834616090982,0.008251325997204503,0.014119033080144295
bert_multilingual_stars,7500,41,0.008488260981761555,0.006818375629502152,0.0072145874595350105,0.0085812159712922,0.00738534011704535,0.014374555087365183
bert_multilingual_stars,7500,42,0.008488260981761555,0.009862706229330798,0.008568763509797048,0.010642509915208494,0.009107015263584454,0.015620662256358902
bert_multilingual_stars,7500,43,0.008488260981761555,0.006887178149075522,0.007603158490511333,0.009288366916231467,0.008004457340978589,0.014033442610773866
bert_multilingual_stars,7500,44,0.008488260981761555,0.008067696292926195,0.008451821409914496,0.01008359476238153,0.008823378489011274,0.014295702863767572
bert_multilingual_stars,7500,45,0.008488260981761555,0.007773676176399037,0.007612093753043127,0.00946130846566487,0.007991699467787964,0.0141431662132748
bert_multilingual_stars,7500,46,0.008488260981761555,0.009688695517043324,0.00978456237900898,0.011527398684106975,0.010446526109800645,0.016324018283603844
bert_multilingual_stars,7500,47,0.008488260981761555,0.010976043564175829,0.008947697763953866,0.010630476874398985,0.009278692380580515,0.015061926622867854
bert_multilingual_stars,7500,48,0.008488260981761555,0.008928871445200565,0.007474678944248558,0.008806630443733473,0.007745908602527255,0.013656961791608
bert_multilingual_stars,7500,49,0.008488260981761555,0.009662470910730464,0.008942108556472322,0.010262663312762956,0.00938300335445286,0.014699386839169595
bert_multilingual_stars,7500,50,0.008488260981761555,0.00881455501757629,0.008784199280356599,0.010849040419846391,0.009454583259624285,0.016172815455113575
bert_multilingual_stars,7500,51,0.008488260981761555,0.00970556944110822,0.009408732000263998,0.011229372860686218,0.010048655487993783,0.016304532517807273
bert_multilingual_stars,7500,52,0.008488260981761555,0.008283238922609,0.007564925153918134,0.00906352170410706,0.00782834132678492,0.01409347120755146
bert_multilingual_stars,7500,53,0.008488260981761555,0.009766972434597915,0.00866311082166505,0.010345342091368196,0.009089523704098355,0.014889339119372754
bert_multilingual_stars,7500,54,0.008488260981761555,0.007741700492560867,0.00888480670531382,0.010075938295760502,0.009143066771637377,0.014421909480894468
bert_multilingual_stars,7500,55,0.008488260981761555,0.009559846833689545,0.009448248677844929,0.010992571764502454,0.009820648266764388,0.015949140239963237
bert_multilingual_stars,7500,56,0.008488260981761555,0.008250134520647014,0.009401616733145777,0.011201255138305404,0.009866467056597737,0.015522780905291234
bert_multilingual_stars,7500,57,0.008488260981761555,0.008836739915345693,0.008788400928710948,0.010648468003628241,0.009244729938353843,0.015240797370837831
bert_multilingual_stars,7500,58,0.008488260981761555,0.01106244225940452,0.009531608202307742,0.011091370734224316,0.009855364185594575,0.01663292577173797
bert_multilingual_stars,7500,59,0.008488260981761555,0.00783942115854987,0.0077101490742658785,0.009059666441204733,0.00796409640566467,0.014123799843166746
bert_multilingual_stars,7500,60,0.008488260981761555,0.008465670872165992,0.009604465629984566,0.01128652385130445,0.010046646222143527,0.015568649649276884
bert_multilingual_stars,7500,61,0.008488260981761555,0.007901464551246722,0.008756710150718567,0.0100727997537793,0.008929818339535581,0.01480068440052947
bert_multilingual_stars,7500,62,0.008488260981761555,0.00897312245538197,0.00857615367520336,0.009591988537437379,0.008784086107328656,0.015609643219399729
bert_multilingual_stars,7500,63,0.008488260981761555,0.00820930782600097,0.008007189815111008,0.009756506325643134,0.0084416331957571,0.015029017032387565
bert_multilingual_stars,7500,64,0.008488260981761555,0.008819731019105596,0.009430367194446246,0.011052737750265433,0.00988660205533112,0.01587810187179581
bert_multilingual_stars,7500,65,0.008488260981761555,0.008492857451777686,0.008323000348076582,0.009789881608894562,0.008814493578871948,0.015227103990212596
bert_multilingual_stars,7500,66,0.008488260981761555,0.007339500745210041,0.008671505949263945,0.010138929323554823,0.00921183161988712,0.015237546983873277
bert_multilingual_stars,7500,67,0.008488260981761555,0.008269801691622348,0.00812264796058141,0.010029972594177615,0.008593342089765655,0.01560657508291707
bert_multilingual_stars,7500,68,0.008488260981761555,0.004923016301265853,0.006519931421111771,0.007823792958313387,0.006881388815295646,0.012945711628776297
bert_multilingual_stars,7500,69,0.008488260981761555,0.008965228826282276,0.008638108530199032,0.010121582103858214,0.00909492846563347,0.015662890459659497
bert_multilingual_stars,7500,70,0.008488260981761555,0.0073631696617202915,0.00789878990877611,0.009427458089426875,0.008519682664380086,0.014340971433591263
bert_multilingual_stars,7500,71,0.008488260981761555,0.008683490311597986,0.008116676288147717,0.009584490817948946,0.00847361995886216,0.01490503705499045
bert_multilingual_stars,7500,72,0.008488260981761555,0.009137685148615366,0.007769442147788232,0.009791153767572591,0.008363900504446768,0.015349341530340585
bert_multilingual_stars,7500,73,0.008488260981761555,0.011182031068600811,0.009078778250959492,0.010383510591583626,0.00938885365449235,0.01627440580760685
bert_multilingual_stars,7500,74,0.008488260981761555,0.007781960155623002,0.00764925333594403,0.009075510815666028,0.008089768107105655,0.014615801278108033
bert_multilingual_stars,7500,75,0.008488260981761555,0.008174662972255001,0.00757395607833844,0.008966376800616502,0.00797359672562309,0.013683197328150352
bert_multilingual_stars,7500,76,0.008488260981761555,0.007465557373633712,0.00751544499900159,0.009257233982811634,0.008176045533492778,0.014658853867269344
bert_multilingual_stars,7500,77,0.008488260981761555,0.008185019903677641,0.007638283418165426,0.009237319250946332,0.008117753840675937,0.013901054405253053
bert_multilingual_stars,7500,78,0.008488260981761555,0.00845342653849437,0.008695868034062283,0.010401778103371824,0.009167451354212226,0.015787615533472278
bert_multilingual_stars,7500,79,0.008488260981761555,0.008086147229366417,0.008462219599641873,0.010062475590912664,0.00900122472347324,0.01460388723873688
bert_multilingual_stars,7500,80,0.008488260981761555,0.00828992493873231,0.00800199281694444,0.009611120388170356,0.008247810280866387,0.015080576283686838
bert_multilingual_stars,7500,81,0.008488260981761555,0.007351615883274588,0.008319213496827097,0.01015821964741936,0.008867443862027985,0.015031077685721038
bert_multilingual_stars,7500,82,0.008488260981761555,0.008249080159489447,0.009213827854375196,0.01057263902974323,0.009650239891066175,0.015486922573409138
bert_multilingual_stars,7500,83,0.008488260981761555,0.009185507899317186,0.009181689857161949,0.010917164017450926,0.009683552042070163,0.015556434091151924
bert_multilingual_stars,7500,84,0.008488260981761555,0.009150958364619214,0.009121336132144671,0.011223728290855495,0.009819675029931555,0.016191831517986487
bert_multilingual_stars,7500,85,0.008488260981761555,0.007102698271904162,0.008034723914951114,0.009453874473260055,0.00856375953620876,0.014813564244108767
bert_multilingual_stars,7500,86,0.008488260981761555,0.007866734042686724,0.007944644076124717,0.009730604102756847,0.008294967141733552,0.015022910262310939
bert_multilingual_stars,7500,87,0.008488260981761555,0.009674206490951305,0.008710878559511224,0.010340163710972596,0.009103641883304134,0.01583830005070051
bert_multilingual_stars,7500,88,0.008488260981761555,0.009584198365110822,0.007872337517730563,0.010099093592984623,0.008353019128289037,0.015282371077079507
bert_multilingual_stars,7500,89,0.008488260981761555,0.009620931947092527,0.009287725249603609,0.011273704030513032,0.00974930240257862,0.015294253800522952
bert_multilingual_stars,7500,90,0.008488260981761555,0.007132375476292409,0.0073963366840178145,0.008795452032530326,0.00773336094659455,0.013427755029878044
bert_multilingual_stars,7500,91,0.008488260981761555,0.008311934007061844,0.007666454327319645,0.009530598885074381,0.008102401595159578,0.01436581892117165
bert_multilingual_stars,7500,92,0.008488260981761555,0.009573714836941324,0.009592645917235873,0.01094051896777014,0.009799806754627188,0.016025192470857166
bert_multilingual_stars,7500,93,0.008488260981761555,0.009462960000630693,0.008884963792820565,0.010989193128343674,0.009252206363837164,0.016745795666984836
bert_multilingual_stars,7500,94,0.008488260981761555,0.007504266159977545,0.007138292826043506,0.008940487164074019,0.007478771823471939,0.013888239299888108
bert_multilingual_stars,7500,95,0.008488260981761555,0.008791981580071119,0.009190792970276855,0.010977528373529503,0.00972819655835631,0.015984637901082597
bert_multilingual_stars,7500,96,0.008488260981761555,0.008393199033103652,0.009075556480379174,0.01100665525487485,0.009565425454872802,0.01599099332132881
bert_multilingual_stars,7500,97,0.008488260981761555,0.00954259740202432,0.007450209293073974,0.009197481105315054,0.007893379341005721,0.014725919403718245
bert_multilingual_stars,7500,98,0.008488260981761555,0.008991502692580566,0.010252187392905284,0.011556653854465138,0.010810157407148557,0.016341134919576603
bert_multilingual_stars,7500,99,0.008488260981761555,0.009613875993379895,0.009434762800295805,0.010931652974669016,0.009798380268726172,0.015248690615807432
bert_multilingual_stars,7500,100,0.008488260981761555,0.010021434551685814,0.009919819519512749,0.011634460300595215,0.01028749732106839,0.01604576464152203
bert_multilingual_stars,7500,101,0.008488260981761555,0.008521161369280139,0.00838861786030178,0.010547189168313606,0.008828578746993275,0.014874319512679755
bert_multilingual_stars,7500,102,0.008488260981761555,0.007313231113894038,0.008740295820281711,0.010323837880656852,0.00915112379263222,0.014632988005739051
bert_multilingual_stars,7500,103,0.008488260981761555,0.010454706775134026,0.009692432687444807,0.011282963568603175,0.010122648525079733,0.017053947688199903
bert_multilingual_stars,7500,104,0.008488260981761555,0.008923491817595023,0.008997123795195813,0.010682192548433422,0.009559664293696861,0.015494246870027003
bert_multilingual_stars,7500,105,0.008488260981761555,0.010759501497177046,0.009124297281245905,0.010736155389264706,0.009450419342634221,0.016067294381226026
bert_multilingual_stars,7500,106,0.008488260981761555,0.009003263148974596,0.008193527084483437,0.010251103470850956,0.008633524326509726,0.01493847506319182
bert_multilingual_stars,7500,107,0.008488260981761555,0.009588679790295825,0.008394108113511803,0.010377495003986404,0.008849288456975532,0.014875496366255176
bert_multilingual_stars,7500,108,0.008488260981761555,0.0068292782974394,0.008686338825066812,0.01030998848193903,0.009024899340389518,0.016355046264876976
