model,n,rep,reference,rank_ece,hist_10,hist_sqrt,hist_cube_root,hist_n_over_20
roberta_twitter_sentiment,7500,16,0.003402082805937027,0.0031910078407656633,0.0031631707732295805,0.005766522416165501,0.003877813637756926,0.012214658944195654
roberta_twitter_sentiment,7500,17,0.003402082805937027,0.006150582992295985,0.0037197659780426797,0.006387746879048229,0.004307887167120002,0.013767264291679482
roberta_twitter_sentiment,7500,18,0.003402082805937027,0.0015637599344494868,0.002922201853859466,0.005451373228533762,0.0037472041746627505,0.011807925030360366
roberta_twitter_sentiment,7500,19,0.003402082805937027,0.002380758748949097,0.0029662148831736184,0.0054214732164424625,0.003682827648786692,0.01248027446973294
roberta_twitter_sentiment,7500,20,0.003402082805937027,0.002420711992828232,0.0033119891147366126,0.005220034787424033,0.003733779357208492,0.011548992339657286
roberta_twitter_sentiment,7500,21,0.003402082805937027,0.0029342083090691984,0.002834355702346172,0.0062019235097123355,0.0034073576341578592,0.012413472446869552
roberta_twitter_sentiment,7500,22,0.003402082805937027,0.002594538053216336,0.0035919842533719644,0.005275275841669296,0.004001186962219493,0.01204699355013975
roberta_twitter_sentiment,7500,23,0.003402082805937027,0.0013755619784795482,0.0030241357559655582,0.005034378368870701,0.0033809710518405986,0.010583364468776947
roberta_twitter_sentiment,7500,24,0.003402082805937027,0.001107647840042479,0.0024450416251320453,0.004605269640177786,0.003103977562746018,0.010378997204634763
roberta_twitter_sentiment,7500,25,0.003402082805937027,0.002838904266501737,0.002585899000393119,0.004299506747517623,0.0031203932710972323,0.01064805761096521
roberta_twitter_sentiment,7500,26,0.003402082805937027,0.0030755463286600577,0.003065725740309227,0.005088446062929726,0.0034365420696935004,0.011379555586791178
roberta_twitter_sentiment,7500,27,0.003402082805937027,0.0022609806657099985,0.0027575199881057634,0.004842605091722249,0.0029375081165403283,0.009967517047020445
roberta_twitter_sentiment,7500,28,0.003402082805937027,0.0029379188324235354,0.0034081972451776217,0.005505972060704419,0.0038650228360338655,0.011799747713545972
roberta_twitter_sentiment,7500,29,0.003402082805937027,0.002368775622029191,0.002764615504428972,0.004963381133111398,0.0034089223380749027,0.011906816269713415
roberta_twitter_sentiment,7500,30,0.003402082805937027,0.004565985262320034,0.003251311418619777,0.005829577279908589,0.004007855041584015,0.011708168966073568
roberta_twitter_sentiment,7500,31,0.003402082805937027,0.004485402045981823,0.003325293136572358,0.0059451947040754785,0.0037987473549737174,0.01217289879668516
roberta_twitter_sentiment,7500,32,0.003402082805937027,0.0038378006457417077,0.0022823262781913414,0.004891897395183077,0.0031443680201740922,0.01187366319855796
roberta_twitter_sentiment,7500,33,0.003402082805937027,0.0036077230412604458,0.003579466193958807,0.00596961584121113,0.004205887600506801,0.012138172224158143
roberta_twitter_sentiment,7500,34,0.003402082805937027,0.0022682936389060897,0.001849007410957208,0.0036654764565109913,0.002196702376203883,0.010826913217993178
roberta_twitter_sentiment,7500,35,0.003402082805937027,0.0022207407846375695,0.0020552382756922685,0.00437289526408169,0.002526371413195744,0.010458758568604665
roberta_twitter_sentiment,7500,36,0.003402082805937027,0.004791296106141519,0.0036786173607706416,0.006289051694250617,0.004062277801366627,0.01225959652906961
roberta_twitter_sentiment,7500,37,0.003402082805937027,0.0008787367669711236,0.0031593120217347816,0.0047754332641478225,0.0032914382256811095,0.011080929806989027
roberta_twitter_sentiment,7500,38,0.003402082805937027,0.002419132324162756,0.0033371420686305205,0.005042354796020024,0.0038583312179497177,0.01183195494914972
roberta_twitter_sentiment,7500,39,0.003402082805937027,0.002727536555209446,0.003828093480710281,0.006228907368635183,0.004540075717732452,0.012759314921090678
roberta_twitter_sentiment,7500,40,0.003402082805937027,0.004648449912757627,0.004235221780214185,0.006363140425184827,0.004722195705311427,0.01212796440213889
roberta_twitter_sentiment,7500,41,0.003402082805937027,0.004593496958600599,0.0036487739363960598,0.005943050056308093,0.00417251220232148,0.01184270102995656
roberta_twitter_sentiment,7500,42,0.003402082805937027,0.0037530718716438705,0.003584720193986528,0.00569071986307022,0.0041052108267359425,0.012279526042793703
roberta_twitter_sentiment,7500,43,0.003402082805937027,0.005302800873452069,0.0033332280682685095,0.00599755377284021,0.004058342123344507,0.013154941813889674
roberta_twitter_sentiment,7500,44,0.003402082805937027,0.003047223891907674,0.0025296094866327293,0.0047637237842914635,0.002943846438794517,0.01118610634195757
roberta_twitter_sentiment,7500,45,0.003402082805937027,0.0025442904057274437,0.0029892173874032646,0.004896295840999094,0.003376701493613874,0.012292244930108344
roberta_twitter_sentiment,7500,46,0.003402082805937027,0.002696393568399959,0.003759042576427042,0.005537591973785807,0.003826717986188544,0.01204627958364404
roberta_twitter_sentiment,7500,47,0.003402082805937027,0.002791677159133774,0.0035372107522642733,0.005632864858466462,0.0037984359366134424,0.012390882699263285
roberta_twitter_sentiment,7500,48,0.003402082805937027,0.0051630932748128544,0.004003625558189924,0.006421113703169689,0.00446170024684802,0.013026382583760501
roberta_twitter_sentiment,7500,49,0.003402082805937027,0.003480279914146274,0.003883045495070799,0.006040761868835921,0.004433061001240605,0.01191793113895649
roberta_twitter_sentiment,7500,50,0.003402082805937027,0.0022689018501224115,0.002309915199227134,0.004011653135085528,0.0025966108659680135,0.00959385795434179
roberta_twitter_sentiment,7500,51,0.003402082805937027,0.004968574674739411,0.0030053919038672936,0.0057821249605494816,0.003544995899984122,0.011834834895489341
roberta_twitter_sentiment,7500,52,0.003402082805937027,0.0021991594185942057,0.002596305282955921,0.004680159378251297,0.0030800662069355245,0.011790158033953266
roberta_twitter_sentiment,7500,53,0.003402082805937027,0.005654413395734757,0.004234143648859517,0.006174150713745627,0.0043910490376629085,0.01319271098536211
roberta_twitter_sentiment,7500,54,0.003402082805937027,0.004014561787855516,0.002444599726618314,0.005233190801509072,0.003113664579742462,0.011601040491193997
roberta_twitter_sentiment,7500,55,0.003402082805937027,0.0009553901011691314,0.0028195485162370863,0.00451952752512834,0.003137924879992891,0.010671794006829586
roberta_twitter_sentiment,7500,56,0.003402082805937027,0.0025566939342375862,0.0032892688397668764,0.005014115327208858,0.003554598676868936,0.010865122191326343
roberta_twitter_sentiment,7500,57,0.003402082805937027,0.004247318341140904,0.0034414990889036247,0.006066888829939655,0.003866204363834809,0.012154717935709578
roberta_twitter_sentiment,7500,58,0.003402082805937027,0.005095217820432248,0.0034546182854194862,0.005749132993934769,0.004232807578186351,0.012524494392283557
roberta_twitter_sentiment,7500,59,0.003402082805937027,0.00400251746958951,0.0033884733040200807,0.006057949013651707,0.004098411289490967,0.011941482317482292
roberta_twitter_sentiment,7500,60,0.003402082805937027,0.003955944226472483,0.0028778637097413885,0.005514445087990277,0.0034797052612935368,0.011329669813009634
roberta_twitter_sentiment,7500,61,0.003402082805937027,0.0023373397902621564,0.0024256893999163942,0.004754735349110023,0.0030391872493535465,0.01114735722725379
roberta_twitter_sentiment,7500,62,0.003402082805937027,0.0024161253553942772,0.002535068156788578,0.004841545286703413,0.0030520373315987724,0.011350147898030682
roberta_twitter_sentiment,7500,63,0.003402082805937027,0.003714008950936373,0.0033708087819537005,0.005452273750856583,0.003919612289108158,0.011978088478191954
roberta_twitter_sentiment,7500,64,0.003402082805937027,0.0049255325707548625,0.002987447938773234,0.0056149194112934,0.0037589614215625877,0.011624142488641988
roberta_twitter_sentiment,7500,65,0.003402082805937027,0.0036648480799645654,0.003758487253389889,0.006388077831773126,0.004215490104110954,0.012683458708768086
roberta_twitter_sentiment,7500,66,0.003402082805937027,0.0020892587266103588,0.0025561055501461807,0.004084144915233907,0.002653743974066189,0.01088396645186504
roberta_twitter_sentiment,7500,67,0.003402082805937027,0.004071442038746756,0.003535576123704559,0.006063008912217403,0.004026074557641546,0.012494506440388362
roberta_twitter_sentiment,7500,68,0.003402082805937027,0.002591946256796667,0.0031958792394998943,0.004826508042006512,0.0035229859179036075,0.011323734167123768
roberta_twitter_sentiment,7500,69,0.003402082805937027,0.004050994130534937,0.003733359172077755,0.005945212552736834,0.004194315784294642,0.011940747099639193
roberta_twitter_sentiment,7500,70,0.003402082805937027,0.0032960525228465736,0.002730258207449398,0.005135864602543557,0.00318248204426502,0.010586470532352552
roberta_twitter_sentiment,7500,71,0.003402082805937027,0.0023657272254060057,0.002748539079736417,0.005022850961083098,0.0029869332814841366,0.011217872417466433
roberta_twitter_sentiment,7500,72,0.003402082805937027,0.001664511066599094,0.0031135920535256788,0.004946573142562909,0.0034074056037813327,0.010328369631960628
roberta_twitter_sentiment,7500,73,0.003402082805937027,0.003517947243936592,0.00393888864891295,0.006972356231318257,0.004598200352143365,0.01242564728564684
roberta_twitter_sentiment,7500,74,0.003402082805937027,0.004732848358800211,0.0039730305123672404,0.006545639257667215,0.004363730150795655,0.012328044536838043
roberta_twitter_sentiment,7500,75,0.003402082805937027,0.004425832102893662,0.0036805527044051875,0.006272149288891834,0.004344347088219982,0.012677181299211802
roberta_twitter_sentiment,7500,76,0.003402082805937027,0.004789216224069075,0.0035314102819747253,0.005559926292818258,0.0038781468012082437,0.01254725055811328
roberta_twitter_sentiment,7500,77,0.003402082805937027,0.0012203511050804057,0.0028506284503193803,0.005041471799960364,0.003534034357923872,0.01150481808081235
roberta_twitter_sentiment,7500,78,0.003402082805937027,0.004118279545422688,0.003267490467573682,0.005409478724112976,0.0037868685947318563,0.012212069378266315
roberta_twitter_sentiment,7500,79,0.003402082805937027,0.0073168760907501304,0.0027687612848522835,0.005842060971558768,0.0032246747418549124,0.012531038529760258
roberta_twitter_sentiment,7500,80,0.003402082805937027,0.002518902627762578,0.0025581972003352327,0.004941054928934465,0.0028029161833859097,0.010899191772372164
roberta_twitter_sentiment,7500,81,0.003402082805937027,0.003804738106364696,0.003193099796786536,0.005070485610527929,0.0034466523226992407,0.011731713573556912
roberta_twitter_sentiment,7500,82,0.003402082805937027,0.003850206119921355,0.004085775860014383,0.006130489843741817,0.004627115989439882,0.012099838152589125
roberta_twitter_sentiment,7500,83,0.003402082805937027,0.004917703046436631,0.004008160383294548,0.006435406807257996,0.004635217764929925,0.012368574658281539
roberta_twitter_sentiment,7500,84,0.003402082805937027,0.0028216896195958174,0.003236082623745675,0.005483591328540631,0.003504130659619805,0.011167098788077433
roberta_twitter_sentiment,7500,85,0.003402082805937027,0.0034642699685860216,0.0031583055236202714,0.0047468225507589605,0.003542701152204942,0.011221101882635537
roberta_twitter_sentiment,7500,86,0.003402082805937027,0.0029455085273673264,0.003335801422599866,0.0057129939091992606,0.0037182795573584898,0.011575077590692939
roberta_twitter_sentiment,7500,87,0.003402082805937027,0.003168786347082883,0.004051231400059127,0.005841963077114597,0.004295466690597229,0.011668040773186738
roberta_twitter_sentiment,7500,88,0.003402082805937027,0.004599367970441475,0.0036511505403496658,0.0064124081456802305,0.004213866658887256,0.013413514321275698
roberta_twitter_sentiment,7500,89,0.003402082805937027,0.003593895237857985,0.0036566724498219363,0.006187289700578763,0.004240374875170244,0.012218403591235478
roberta_twitter_sentiment,7500,90,0.003402082805937027,0.0031192737900760485,0.002919732239760192,0.004849302548318498,0.0031644001087360553,0.010958389052309189
roberta_twitter_sentiment,7500,91,0.003402082805937027,0.004692128982501076,0.0036324306833595177,0.006045424654458244,0.004167739675796548,0.01347993782983223
roberta_twitter_sentiment,7500,92,0.003402082805937027,0.0028896290775397375,0.0027735150228776627,0.004702011301695464,0.0029866094993202833,0.01258168779178004
roberta_twitter_sentiment,7500,93,0.003402082805937027,0.0031168539188730473,0.002784134324582295,0.004898029593268451,0.003451591478360214,0.011586570562016599
roberta_twitter_sentiment,7500,94,0.003402082805937027,0.004669543126915433,0.00277146095377843,0.00491979539526844,0.0027087797716828766,0.012109773154100705
roberta_twitter_sentiment,7500,95,0.003402082805937027,0.0026757026565282626,0.003003530523974505,0.004753024667378816,0.0032815714109651283,0.01108322525527102
roberta_twitter_sentiment,7500,96,0.003402082805937027,0.0056728007819326605,0.0030980768964783438,0.004741312931824295,0.0036714939221209036,0.012016311060550762
roberta_twitter_sentiment,7500,97,0.003402082805937027,0.003418833559543314,0.003069306618568007,0.005592385214112882,0.003928103000088675,0.012303123671352294
roberta_twitter_sentiment,7500,98,0.003402082805937027,0.004065498005684738,0.002243912812556399,0.004080746556053586,0.0028109275793407004,0.010834278207410406
roberta_twitter_sentiment,7500,99,0.003402082805937027,0.002629963581220829,0.0030019307749511496,0.005730227694927321,0.003588040246696708,0.012194644221932492
roberta_twitter_sentiment,7500,100,0.003402082805937027,0.006237250331394756,0.004060391696657004,0.006805145126767128,0.004301110795958964,0.013048764673595581
roberta_twitter_sentiment,7500,101,0.003402082805937027,0.003163427962372429,0.0031061353467331776,0.00527652225011364,0.0034030947740700196,0.011161126507232402
roberta_twitter_sentiment,7500,102,0.003402082805937027,0.0039294564578303375,0.003396891055857073,0.005489421798645883,0.004011480444371617,0.01161586865862181
roberta_twitter_sentiment,7500,103,0.003402082805937027,0.0034922312275850716,0.00307578650709137,0.00512121012614659,0.003771820742126573,0.01140170028571918
roberta_twitter_sentiment,7500,104,0.003402082805937027,0.0029946513813668522,0.0029025042957326426,0.004909705687758015,0.003089388672107516,0.010901903250241492
roberta_twitter_sentiment,7500,105,0.003402082805937027,0.004731012710172092,0.0033468834227182707,0.005388835316733281,0.003872299416279064,0.011681792023528044
roberta_twitter_sentiment,7500,106,0.003402082805937027,0.0020977250437121276,0.0031311724036724438,0.0052099297391196365,0.003754252124347806,0.012152317734942178
roberta_twitter_sentiment,7500,107,0.003402082805937027,0.003221698488673957,0.002476067558248461,0.004438517388188373,0.002716748569011252,0.011276322440430643
roberta_twitter_sentiment,7500,108,0.003402082805937027,0.0018063313339326378,0.0027408314191363125,0.0046668681603390496,0.0031032566146200796,0.011626071782798602
roberta_twitter_sentiment,7500,109,0.003402082805937027,0.005971119757616637,0.002383396921420923,0.0048009061521828355,0.0027088852578697883,0.011805695102463366
roberta_twitter_sentiment,7500,110,0.003402082805937027,0.0030830362184698324,0.003462499233297134,0.005881728410450229,0.004224560235726551,0.012787266327362858
roberta_twitter_sentiment,7500,111,0.003402082805937027,0.004833474125830219,0.00359694268054649,0.005735631927995066,0.004176445333768497,0.01198777710899604
roberta_twitter_sentiment,7500,112,0.003402082805937027,0.002506885189642972,0.0036994546960643256,0.005734697855910595,0.004199314071714054,0.012044795633029286
roberta_twitter_sentiment,7500,113,0.003402082805937027,0.00255300625746561,0.0028739865381125444,0.005569299711546236,0.0037158740475696775,0.01159325695219363
roberta_twitter_sentiment,7500,114,0.003402082805937027,0.004026612440745275,0.002710822131883715,0.0051136506913101445,0.0029416416445268378,0.011030092441809558
roberta_twitter_sentiment,7500,115,0.003402082805937027,0.0035728033412112726,0.002952596538987363,0.005238716804731505,0.003541644037354783,0.01140903793307712
roberta_twitter_sentiment,7500,116,0.003402082805937027,0.00472266309922703,0.003634419150620004,0.005737179365135034,0.0041372821652941845,0.012107619375074812
roberta_twitter_sentiment,7500,117,0.003402082805937027,0.002797223421623991,0.003272530078102177,0.005352732602477485,0.003480128122842445,0.01142400635628459
roberta_twitter_sentiment,7500,118,0.003402082805937027,0.0052503303289553075,0.003393431475554706,0.00594032077051977,0.003933402942003823,0.01221491323936789
roberta_twitter_sentiment,7500,119,0.003402082805937027,0.0003475700608908853,0.001741461370662486,0.004229400159164882,0.0022321028739558453,0.010397422092637663
roberta_twitter_sentiment,7500,120,0.003402082805937027,0.004165984408938015,0.003302490274060555,0.005663987652189353,0.00384369018967627,0.01294554010367316
roberta_twitter_sentiment,7500,121,0.003402082805937027,0.003876834372352816,0.003650224715547727,0.005398214956037369,0.003912822265503341,0.012293742097430685
roberta_twitter_sentiment,7500,122,0.003402082805937027,0.001981628704236865,0.002641826750053032,0.004402220315412619,0.002831253241788022,0.01097468077652274
roberta_twitter_sentiment,7500,123,0.003402082805937027,0.003210758111930154,0.0030179715121072957,0.0053862987268677165,0.0034007141177801884,0.011607129896543451
roberta_twitter_sentiment,7500,124,0.003402082805937027,0.003230334146708284,0.0030706393945897224,0.005857410408160244,0.003920959346344169,0.01323901368094502
roberta_twitter_sentiment,7500,125,0.003402082805937027,0.0070961614591296416,0.004538384721819916,0.006634698696827228,0.00483199258237782,0.013103946259799182
roberta_twitter_sentiment,7500,126,0.003402082805937027,0.004105511710667204,0.003588105654299089,0.006010860318446716,0.003910156438774255,0.012616406065471646
roberta_twitter_sentiment,7500,127,0.003402082805937027,0.004207900689317376,0.0035145270003850426,0.0051025242358869625,0.004135945453872736,0.011270034626560963
roberta_twitter_sentiment,7500,128,0.003402082805937027,0.005258061983505995,0.0030110155493651633,0.005053364826376193,0.00342610792202459,0.011480821718799826
roberta_twitter_sentiment,7500,129,0.003402082805937027,0.0039238425163712785,0.0032725192715937395,0.006348631894686008,0.004316342243407289,0.013770083185675032
roberta_twitter_sentiment,7500,130,0.003402082805937027,0.00440511024165737,0.0034747241401410097,0.00537212595338148,0.0037815500264346564,0.01139679650010415
roberta_twitter_sentiment,7500,131,0.003402082805937027,0.0019758600487071545,0.003274526013826424,0.005182250577999018,0.0036871353676763475,0.011229106512984111
roberta_twitter_sentiment,7500,132,0.003402082805937027,0.0026598687973743633,0.004076055224334749,0.006149616388034167,0.004338051723309753,0.013124998675538945
roberta_twitter_sentiment,7500,133,0.003402082805937027,0.0021420178097226908,0.0030154962689351705,0.004982431968820705,0.0032799414609397184,0.010803139925080479
roberta_twitter_sentiment,7500,134,0.003402082805937027,0.002255293410347357,0.0023864461450646074,0.004338193226851141,0.002770812706614654,0.011699611510107333
roberta_twitter_sentiment,7500,135,0.003402082805937027,0.005465322747219973,0.0038198395822960406,0.006098577884221954,0.004261690977481168,0.012781697555748652
roberta_twitter_sentiment,7500,136,0.003402082805937027,0.004290513406832162,0.004090590682139857,0.006781897687283247,0.004726458523642901,0.01271805613741256
roberta_twitter_sentiment,7500,137,0.003402082805937027,0.0030713445332128412,0.0036267201829940413,0.006221153998411682,0.004094212067753496,0.012799594259352726
roberta_twitter_sentiment,7500,138,0.003402082805937027,0.0033919063349903415,0.003184908388702479,0.00533521955069822,0.0038514958899459498,0.010940346660405666
roberta_twitter_sentiment,7500,139,0.003402082805937027,0.002660768422821553,0.0030086227824723793,0.0054667944275692305,0.0037135902004265726,0.011601264602663554
roberta_twitter_sentiment,7500,140,0.003402082805937027,0.0021800197487846836,0.0024386910200578774,0.004788939022470276,0.0027779018729369677,0.010866048254006045
roberta_twitter_sentiment,7500,141,0.003402082805937027,0.002528766285989584,0.0029803383041669402,0.005046002062965898,0.0031735469171758303,0.010830255094344321
roberta_twitter_sentiment,7500,142,0.003402082805937027,0.0043511041994307035,0.003943512517214495,0.0055355329378167055,0.004294381017824102,0.011940740610569144
roberta_twitter_sentiment,7500,143,0.003402082805937027,0.002253155352076889,0.00228544292582251,0.003979290900220688,0.0025279872063737763,0.010252589296169018
roberta_twitter_sentiment,7500,144,0.003402082805937027,0.002594975092546474,0.0028200048916918654,0.004750990100715456,0.0035175511356224805,0.011541355634257245
roberta_twitter_sentiment,7500,145,0.003402082805937027,0.0004981872414370516,0.0026349854604787856,0.00477622325876152,0.002876356870575262,0.011181276099472734
roberta_twitter_sentiment,7500,146,0.003402082805937027,0.003361891125323174,0.0029503270537758505,0.005692813955088759,0.0035442927875939515,0.011565095200748884
roberta_twitter_sentiment,7500,147,0.003402082805937027,0.0038271084384723917,0.004175236711992595,0.006518747453782061,0.004865142057902335,0.013489822068087475
roberta_twitter_sentiment,7500,148,0.003402082805937027,0.004486917547390962,0.0023835426798239604,0.003949157363483057,0.002813603332319271,0.012146785390823592
roberta_twitter_sentiment,7500,149,0.003402082805937027,0.0034785796051372084,0.0025707670844439014,0.004541539989466955,0.002995735466898442,0.01088464573470585
roberta_twitter_sentiment,7500,150,0.003402082805937027,0.0021564933394708843,0.003340266570010645,0.005374814507272657,0.0037741623534007043,0.011672554562232719
roberta_twitter_sentiment,7500,151,0.003402082805937027,0.002380384394740849,0.0027019288432459454,0.0052457234806800365,0.0031044289339030263,0.011104435462284396
roberta_twitter_sentiment,7500,152,0.003402082805937027,0.001943176819601756,0.0026620655674996917,0.004833751797879876,0.003010449710043248,0.010553733443239162
roberta_twitter_sentiment,7500,153,0.003402082805937027,0.002824980805382861,0.003276237951898536,0.005107125939607912,0.004046137098291229,0.012104553513196295
roberta_twitter_sentiment,7500,154,0.003402082805937027,0.004260831350300254,0.002859245254996516,0.005422078876678356,0.003488682448236662,0.011058469743114717
roberta_twitter_sentiment,7500,155,0.003402082805937027,0.003973255465049608,0.0033017075923289906,0.005999607163374607,0.004028024762843842,0.011851530723427383
roberta_twitter_sentiment,7500,156,0.003402082805937027,0.0025852550639934445,0.0032602295068059083,0.005042455231868289,0.003682933591905322,0.011548779836797463
roberta_twitter_sentiment,7500,157,0.003402082805937027,0.0023682250292071756,0.0036300654960015983,0.005974442694877816,0.003995945943445473,0.012636754135827858
roberta_twitter_sentiment,7500,158,0.003402082805937027,0.003601716616302602,0.0033875618286945295,0.005674401057536169,0.0038773244570523588,0.011841696411191737
roberta_twitter_sentiment,7500,159,0.003402082805937027,0.0034415051316873026,0.0030692960276363394,0.005261016022115961,0.0033889422348380603,0.010881291203609976
roberta_twitter_sentiment,7500,160,0.003402082805937027,0.003034623841762359,0.003265999786740848,0.006237053247168764,0.004179017230148835,0.01261385291615335
roberta_twitter_sentiment,7500,161,0.003402082805937027,0.003313810384269005,0.003347656283488336,0.005900827757586912,0.003701116612591674,0.01179281738076162
roberta_twitter_sentiment,7500,162,0.003402082805937027,0.004884024882172561,0.0030184181747999906,0.005114951067349349,0.0033311243563992356,0.011334921416412819
roberta_twitter_sentiment,7500,163,0.003402082805937027,0.0017481265556397196,0.0028448179531982694,0.005463903623851043,0.003416839285500092,0.010847908823409892
roberta_twitter_sentiment,7500,164,0.003402082805937027,0.002986984075989653,0.0030476214871740306,0.0054420657157957545,0.003942820846005356,0.01135341318579345
roberta_twitter_sentiment,7500,165,0.003402082805937027,0.004646982496976057,0.0030033775547742073,0.0058248326720280975,0.0036316192803650584,0.012029150688033499
roberta_twitter_sentiment,7500,166,0.003402082805937027,0.004326100514974359,0.003153255476297338,0.0053319402385560676,0.0036262517879873403,0.011994086963275497
roberta_twitter_sentiment,7500,167,0.003402082805937027,0.0019252358747082615,0.002553307002336601,0.0042921289203053745,0.0027100813202634295,0.009867071899553995
roberta_twitter_sentiment,7500,168,0.003402082805937027,0.0018307130294046357,0.0029144422796469295,0.005007422861112531,0.0031986110958479148,0.011018705902358601
roberta_twitter_sentiment,7500,169,0.003402082805937027,0.0047007750474579195,0.003821822626807954,0.005836258642236738,0.0046457965830165775,0.011979923405087873
roberta_twitter_sentiment,7500,170,0.003402082805937027,0.003231468292762615,0.003459400618728938,0.005800540532383551,0.004141719370500705,0.01239401410665007
roberta_twitter_sentiment,7500,171,0.003402082805937027,0.0036589354330916384,0.002541881611137935,0.005266197426788262,0.0032924080560077806,0.011842186660870254
roberta_twitter_sentiment,7500,172,0.003402082805937027,0.0046353161537581984,0.003280573361698472,0.005512016533565716,0.0037666785247019927,0.01231782660931812
roberta_twitter_sentiment,7500,173,0.003402082805937027,0.005938996257853574,0.0031822975376300184,0.005240875227535774,0.0032971485854661167,0.01234273794794133
roberta_twitter_sentiment,7500,174,0.003402082805937027,0.004870302724777236,0.003551542758018104,0.005939529609193424,0.00401614938260406,0.013129502913132104
roberta_twitter_sentiment,7500,175,0.003402082805937027,0.003302716604256106,0.00359103007468534,0.0060969975762531,0.004231696571904795,0.011842125591723212
roberta_twitter_sentiment,7500,176,0.003402082805937027,0.0031893162056164594,0.0030217602378878037,0.005195767489398942,0.0037924576991843818,0.012186866959145802
roberta_twitter_sentiment,7500,177,0.003402082805937027,0.005696200072484963,0.0037156482725315297,0.006169002817190665,0.004293263154729278,0.012193845513203835
roberta_twitter_sentiment,7500,178,0.003402082805937027,0.005763652010958439,0.0032414363422485467,0.005391521168407858,0.0036416898741784822,0.012419329900156045
roberta_twitter_sentiment,7500,179,0.003402082805937027,0.0029177505070034984,0.00365279412815374,0.00592980952581577,0.004229640709531637,0.012956395133904532
roberta_twitter_sentiment,7500,180,0.003402082805937027,0.0029736506410760104,0.0019831975773965237,0.00456739198739689,0.002632373107387268,0.011095585016011331
roberta_twitter_sentiment,7500,181,0.003402082805937027,0.0032931462159900777,0.004039317058854835,0.006545981603048336,0.00457035233275112,0.012017161010598167
roberta_twitter_sentiment,7500,182,0.003402082805937027,0.003539383535094495,0.002594176089346787,0.0048237569514178935,0.0029871847478246233,0.01129684346245481
roberta_twitter_sentiment,7500,183,0.003402082805937027,0.0038544390826647547,0.0029165056444080185,0.005000662259402727,0.003454921224799588,0.011465337671636258
roberta_twitter_sentiment,7500,184,0.003402082805937027,0.0023157607337171812,0.003093848262297662,0.0053985964809633285,0.0036565951434950968,0.011353087621988476
roberta_twitter_sentiment,7500,185,0.003402082805937027,0.0021657237307859626,0.0020157159352533725,0.0038337787633836054,0.0022423432014030006,0.009807190381073697
roberta_twitter_sentiment,7500,186,0.003402082805937027,0.004901405279314872,0.002937157476001466,0.005439946464338809,0.0032702193814688344,0.012606982820811892
roberta_twitter_sentiment,7500,187,0.003402082805937027,0.0025149570470375505,0.0030755588314605644,0.005586634546398407,0.0034991483625450566,0.0123690817713219
roberta_twitter_sentiment,7500,188,0.003402082805937027,0.0027007530490640516,0.0026226472853299355,0.004484296004793424,0.0032822535529141673,0.010647560396239597
roberta_twitter_sentiment,7500,189,0.003402082805937027,0.002905056134553132,0.003663370091483258,0.005670317018817105,0.004095663672433156,0.012708075451331013
roberta_twitter_sentiment,7500,190,0.003402082805937027,0.0037953840399879432,0.0038661229665363523,0.005890610969007763,0.004324363400816097,0.012173497579745386
roberta_twitter_sentiment,7500,191,0.003402082805937027,0.0017338499058585583,0.0031286310371231685,0.00505842292544372,0.0034359142627319148,0.011794157724836158
roberta_twitter_sentiment,7500,192,0.003402082805937027,0.004000912276061535,0.003955083335786784,0.006315692243054324,0.004620737303347485,0.012281765453366586
roberta_twitter_sentiment,7500,193,0.003402082805937027,0.0029954605712046974,0.0022129739214085784,0.004192949559548466,0.0026681631342475544,0.010621977723838615
roberta_twitter_sentiment,7500,194,0.003402082805937027,0.007090885480345628,0.003450567015490815,0.006218907711790126,0.004391023144419343,0.013204068179591265
roberta_twitter_sentiment,7500,195,0.003402082805937027,0.0049511002720222935,0.003311277625949567,0.00565697421468341,0.003607990821919667,0.012371750857554898
roberta_twitter_sentiment,7500,196,0.003402082805937027,0.0014715969396848672,0.0026871396608969065,0.004896796043721043,0.0030838607536598115,0.012085990235352636
roberta_twitter_sentiment,7500,197,0.003402082805937027,0.00180698925746435,0.0027489898211014055,0.004794443470905737,0.003105316813937967,0.010900995945900778
roberta_twitter_sentiment,7500,198,0.003402082805937027,0.0029890908330145786,0.0034210441698403642,0.0055871959192721095,0.0036929675169671944,0.011189041697827166
roberta_twitter_sentiment,7500,199,0.003402082805937027,0.0022462268467324685,0.0023491137300793974,0.00416391302849022,0.0026051205803622793,0.010455183129597133
roberta_twitter_sentiment,10000,0,0.003402082805937027,0.0034219672043583954,0.003078258421574256,0.0048536669910760775,0.0034361257845661815,0.01164917984992472
roberta_twitter_sentiment,10000,1,0.003402082805937027,0.0038829296236300216,0.0028134444754357247,0.005030697593624769,0.0033365250717823335,0.011316592966065443
roberta_twitter_sentiment,10000,2,0.003402082805937027,0.0029161588457490956,0.0034463872709342377,0.005136991019191175,0.0037974948510457727,0.011015655402984693
roberta_twitter_sentiment,10000,3,0.003402082805937027,0.0026907384347205575,0.003552517548966504,0.005387369972784373,0.004110528985387963,0.011366007559359853
roberta_twitter_sentiment,10000,4,0.003402082805937027,0.004450509902104496,0.0035936856095255694,0.005145932542966921,0.004000929380661314,0.012089789938466171
